num_date_time,answer
24_20220828 17,8945.581
24_20220828 18,8927.226
24_20220828 19,8834.938
24_20220828 20,8810.923
24_20220828 21,8442.729
24_20220828 22,8204.084
24_20220828 23,7854.7363
24_20220829 00,7643.17
24_20220829 01,7484.1465
24_20220829 02,7437.285
24_20220829 03,7381.8994
24_20220829 04,7339.1177
24_20220829 05,7478.3623
24_20220829 06,8047.9785
24_20220829 07,8516.7705
24_20220829 08,10944.478
24_20220829 09,11490.124
24_20220829 10,12866.911
24_20220829 11,13461.341
24_20220829 12,13607.167
24_20220829 13,13686.185
24_20220829 14,13633.301
24_20220829 15,13513.1455
24_20220829 16,12608.961
24_20220829 17,11120.345
24_20220829 18,10813.006
24_20220829 19,9849.831
24_20220829 20,9434.836
24_20220829 21,8760.381
24_20220829 22,8305.357
24_20220829 23,8263.205
24_20220830 00,7576.3735
24_20220830 01,7488.706
24_20220830 02,7416.6196
24_20220830 03,7331.994
24_20220830 04,7317.5913
24_20220830 05,7286.382
24_20220830 06,7790.9277
24_20220830 07,8563.345
24_20220830 08,10499.237
24_20220830 09,11775.912
24_20220830 10,13272.893
24_20220830 11,13512.365
24_20220830 12,13650.095
24_20220830 13,13618.617
24_20220830 14,13653.561
24_20220830 15,13611.324
24_20220830 16,12505.481
24_20220830 17,11278.673
24_20220830 18,10716.572
24_20220830 19,9751.376
24_20220830 20,9214.307
24_20220830 21,8456.805
24_20220830 22,8258.082
24_20220830 23,7948.273
24_20220831 00,7470.3613
24_20220831 01,7351.3096
24_20220831 02,7343.0728
24_20220831 03,7351.9805
24_20220831 04,7339.613
24_20220831 05,7492.984
24_20220831 06,7983.7017
24_20220831 07,8539.664
24_20220831 08,11117.815
24_20220831 09,11735.798
24_20220831 10,13468.156
24_20220831 11,14045.748
24_20220831 12,14210.599
24_20220831 13,14194.176
24_20220831 14,14254.135
24_20220831 15,13921.461
24_20220831 16,13571.6045
24_20220831 17,11498.294
24_20220831 18,11138.036
24_20220831 19,10155.026
24_20220831 20,9441.018
24_20220831 21,8679.27
24_20220831 22,8384.167
24_20220831 23,8196.367
25_20220825 00,5372.9346
25_20220825 01,5187.272
25_20220825 02,5115.9043
25_20220825 03,5112.663
25_20220825 04,5093.521
25_20220825 05,5116.147
25_20220825 06,5143.0356
25_20220825 07,5663.043
25_20220825 08,8468.963
25_20220825 09,9975.904
25_20220825 10,10060.984
25_20220825 11,10194.046
25_20220825 12,10135.273
25_20220825 13,10545.636
25_20220825 14,10403.822
25_20220825 15,10025.044
25_20220825 16,9967.728
25_20220825 17,9325.53
25_20220825 18,8893.019
25_20220825 19,8306.839
25_20220825 20,7603.9653
25_20220825 21,6063.479
25_20220825 22,5643.1143
25_20220825 23,5611.0825
25_20220826 00,5245.256
25_20220826 01,5164.9287
25_20220826 02,5077.5474
25_20220826 03,5085.4126
25_20220826 04,5078.262
25_20220826 05,5064.0205
25_20220826 06,5114.294
25_20220826 07,5574.891
25_20220826 08,8239.27
25_20220826 09,9845.013
25_20220826 10,10029.207
25_20220826 11,10673.981
25_20220826 12,10276.95
25_20220826 13,10923.229
25_20220826 14,10939.064
25_20220826 15,10885.156
25_20220826 16,10637.13
25_20220826 17,9898.525
25_20220826 18,8923.436
25_20220826 19,8313.69
25_20220826 20,7624.213
25_20220826 21,6039.07
25_20220826 22,5653.181
25_20220826 23,5615.5933
25_20220827 00,5168.27
25_20220827 01,5135.9463
25_20220827 02,4960.686
25_20220827 03,4911.3364
25_20220827 04,4906.799
25_20220827 05,4857.496
25_20220827 06,4834.846
25_20220827 07,5076.9717
25_20220827 08,6695.0083
25_20220827 09,6884.46
25_20220827 10,6990.6655
25_20220827 11,7008.1333
25_20220827 12,7052.7637
25_20220827 13,7266.695
25_20220827 14,7352.9766
25_20220827 15,7314.359
25_20220827 16,7295.8345
25_20220827 17,6552.086
25_20220827 18,6402.5557
25_20220827 19,5619.6963
25_20220827 20,5311.879
25_20220827 21,5135.219
25_20220827 22,5284.869
25_20220827 23,5342.8145
25_20220828 00,5070.4126
25_20220828 01,5014.668
25_20220828 02,4966.954
25_20220828 03,4929.3926
25_20220828 04,4880.5337
25_20220828 05,4835.41
25_20220828 06,4759.6226
25_20220828 07,4980.4536
25_20220828 08,5252.9526
25_20220828 09,5584.463
25_20220828 10,5620.227
25_20220828 11,5638.3286
25_20220828 12,5651.935
25_20220828 13,5609.76
25_20220828 14,5834.7793
25_20220828 15,6129.677
25_20220828 16,6352.2
25_20220828 17,6010.905
25_20220828 18,5871.038
25_20220828 19,5816.1562
25_20220828 20,5774.12
25_20220828 21,5518.9785
25_20220828 22,5318.2373
25_20220828 23,5371.274
25_20220829 00,5163.5156
25_20220829 01,5102.7734
25_20220829 02,4841.4307
25_20220829 03,4812.3184
25_20220829 04,4796.852
25_20220829 05,4832.9165
25_20220829 06,4788.249
25_20220829 07,5453.484
25_20220829 08,7939.33
25_20220829 09,9238.493
25_20220829 10,9540.234
25_20220829 11,9714.036
25_20220829 12,9759.052
25_20220829 13,9915.1
25_20220829 14,9642.317
25_20220829 15,9894.729
25_20220829 16,9607.281
25_20220829 17,8940.452
25_20220829 18,8396.072
25_20220829 19,8023.9004
25_20220829 20,7442.8936
25_20220829 21,6136.7217
25_20220829 22,5646.4375
25_20220829 23,5522.3477
25_20220830 00,4926.019
25_20220830 01,4897.7964
25_20220830 02,4879.127
25_20220830 03,4734.7974
25_20220830 04,4784.5083
25_20220830 05,4660.874
25_20220830 06,4684.693
25_20220830 07,5279.933
25_20220830 08,7783.3955
25_20220830 09,9158.358
25_20220830 10,9809.616
25_20220830 11,9956.157
25_20220830 12,9927.296
25_20220830 13,10045.609
25_20220830 14,9996.664
25_20220830 15,9958.467
25_20220830 16,9556.963
25_20220830 17,8995.738
25_20220830 18,8561.117
25_20220830 19,7744.8374
25_20220830 20,7297.5703
25_20220830 21,6009.0083
25_20220830 22,5672.674
25_20220830 23,5582.7017
25_20220831 00,4836.8726
25_20220831 01,4880.3574
25_20220831 02,4821.7715
25_20220831 03,4780.8447
25_20220831 04,4805.152
25_20220831 05,4787.7236
25_20220831 06,4797.798
25_20220831 07,5341.505
25_20220831 08,8187.3813
25_20220831 09,9475.941
25_20220831 10,9999.322
25_20220831 11,10059.067
25_20220831 12,10006.154
25_20220831 13,10149.513
25_20220831 14,10139.902
25_20220831 15,10073.928
25_20220831 16,10007.95
25_20220831 17,9584.616
25_20220831 18,8898.514
25_20220831 19,8349.683
25_20220831 20,7564.9136
25_20220831 21,6065.626
25_20220831 22,5588.352
25_20220831 23,5465.0396
26_20220825 00,2849.1533
26_20220825 01,2777.0898
26_20220825 02,2738.5073
26_20220825 03,2724.3274
26_20220825 04,2727.3887
26_20220825 05,2727.3713
26_20220825 06,2794.716
26_20220825 07,2888.0618
26_20220825 08,3341.4014
26_20220825 09,4566.912
26_20220825 10,4800.654
26_20220825 11,4888.3438
26_20220825 12,4805.849
26_20220825 13,4896.8154
26_20220825 14,4889.4297
26_20220825 15,4812.4165
26_20220825 16,4742.13
26_20220825 17,4817.4497
26_20220825 18,3796.193
26_20220825 19,3529.8474
26_20220825 20,3442.4587
26_20220825 21,3326.7742
26_20220825 22,3016.5105
26_20220825 23,2955.6948
26_20220826 00,2848.4988
26_20220826 01,2776.4382
26_20220826 02,2720.2278
26_20220826 03,2681.782
26_20220826 04,2706.3003
26_20220826 05,2698.5645
26_20220826 06,2796.1064
26_20220826 07,2832.111
26_20220826 08,3266.9438
26_20220826 09,4508.414
26_20220826 10,4620.032
26_20220826 11,4694.8174
26_20220826 12,4779.9023
26_20220826 13,4940.579
26_20220826 14,4952.5293
26_20220826 15,4952.782
26_20220826 16,4904.357
26_20220826 17,4819.689
26_20220826 18,3885.7312
26_20220826 19,3509.5955
26_20220826 20,3474.98
26_20220826 21,3338.5176
26_20220826 22,3140.0713
26_20220826 23,2972.1426
26_20220827 00,2727.8003
26_20220827 01,2643.6704
26_20220827 02,2659.0703
26_20220827 03,2660.2224
26_20220827 04,2592.5686
26_20220827 05,2716.248
26_20220827 06,2555.5808
26_20220827 07,2592.192
26_20220827 08,2767.428
26_20220827 09,2882.08
26_20220827 10,2836.7202
26_20220827 11,2839.071
26_20220827 12,2833.1482
26_20220827 13,3026.4194
26_20220827 14,3242.2644
26_20220827 15,3268.2002
26_20220827 16,3304.7505
26_20220827 17,3268.0398
26_20220827 18,3110.8586
26_20220827 19,3152.5986
26_20220827 20,3318.5203
26_20220827 21,3174.7866
26_20220827 22,3029.299
26_20220827 23,2893.636
26_20220828 00,2642.781
26_20220828 01,2604.4907
26_20220828 02,2615.5696
26_20220828 03,2590.409
26_20220828 04,2563.1858
26_20220828 05,2569.056
26_20220828 06,2537.6128
26_20220828 07,2545.5073
26_20220828 08,2568.0325
26_20220828 09,2682.896
26_20220828 10,2748.8374
26_20220828 11,2711.8354
26_20220828 12,2899.747
26_20220828 13,3000.154
26_20220828 14,3082.2036
26_20220828 15,3109.6558
26_20220828 16,3117.3323
26_20220828 17,3191.9204
26_20220828 18,3159.2227
26_20220828 19,3151.9866
26_20220828 20,3072.5486
26_20220828 21,3111.9424
26_20220828 22,3038.786
26_20220828 23,2935.7815
26_20220829 00,2841.0046
26_20220829 01,2731.441
26_20220829 02,2712.7175
26_20220829 03,2654.5564
26_20220829 04,2446.1267
26_20220829 05,2524.124
26_20220829 06,2632.02
26_20220829 07,2860.1611
26_20220829 08,3266.1455
26_20220829 09,4552.022
26_20220829 10,4784.4146
26_20220829 11,4867.7695
26_20220829 12,4909.227
26_20220829 13,5105.42
26_20220829 14,4932.7363
26_20220829 15,4764.754
26_20220829 16,4814.468
26_20220829 17,4715.811
26_20220829 18,3659.5894
26_20220829 19,3510.0474
26_20220829 20,3464.6348
26_20220829 21,3336.6797
26_20220829 22,3162.0771
26_20220829 23,3017.5498
26_20220830 00,2862.2747
26_20220830 01,2775.232
26_20220830 02,2723.943
26_20220830 03,2727.2773
26_20220830 04,2696.774
26_20220830 05,2688.5537
26_20220830 06,2768.0813
26_20220830 07,2849.5151
26_20220830 08,3239.9297
26_20220830 09,4540.814
26_20220830 10,4783.402
26_20220830 11,4749.2246
26_20220830 12,4772.8057
26_20220830 13,4869.354
26_20220830 14,4883.554
26_20220830 15,4787.1953
26_20220830 16,4751.1787
26_20220830 17,4585.145
26_20220830 18,3872.6963
26_20220830 19,3532.2275
26_20220830 20,3480.6948
26_20220830 21,3328.9553
26_20220830 22,3072.7456
26_20220830 23,2951.751
26_20220831 00,2848.334
26_20220831 01,2786.0806
26_20220831 02,2728.4895
26_20220831 03,2725.7544
26_20220831 04,2713.533
26_20220831 05,2715.7598
26_20220831 06,2791.62
26_20220831 07,2847.253
26_20220831 08,3254.4941
26_20220831 09,4555.4873
26_20220831 10,4730.7847
26_20220831 11,4802.9395
26_20220831 12,4831.9385
26_20220831 13,4899.63
26_20220831 14,4894.6772
26_20220831 15,4864.54
26_20220831 16,4776.132
26_20220831 17,4659.0195
26_20220831 18,3971.7576
26_20220831 19,3485.5645
26_20220831 20,3480.7505
26_20220831 21,3310.2166
26_20220831 22,3043.3484
26_20220831 23,2949.3489
27_20220825 00,15020.789
27_20220825 01,14545.3545
27_20220825 02,14276.264
27_20220825 03,14037.363
27_20220825 04,14150.266
27_20220825 05,14118.916
27_20220825 06,14638.676
27_20220825 07,17554.617
27_20220825 08,19376.398
27_20220825 09,20220.564
27_20220825 10,21668.982
27_20220825 11,21780.57
27_20220825 12,22026.352
27_20220825 13,22056.809
27_20220825 14,22455.734
27_20220825 15,21981.55
27_20220825 16,21886.604
27_20220825 17,18822.873
27_20220825 18,16757.041
27_20220825 19,16004.588
27_20220825 20,15576.3545
27_20220825 21,15550.86
27_20220825 22,15250.929
27_20220825 23,14819.256
27_20220826 00,14540.175
27_20220826 01,14398.362
27_20220826 02,14119.131
27_20220826 03,14130.248
27_20220826 04,14081.92
27_20220826 05,14096.6045
27_20220826 06,14030.352
27_20220826 07,17074.914
27_20220826 08,19247.713
27_20220826 09,20143.863
27_20220826 10,20719.768
27_20220826 11,21388.156
27_20220826 12,21682.793
27_20220826 13,22023.76
27_20220826 14,22117.959
27_20220826 15,22074.586
27_20220826 16,21739.984
27_20220826 17,18298.756
27_20220826 18,17305.254
27_20220826 19,16701.973
27_20220826 20,16190.991
27_20220826 21,15983.464
27_20220826 22,15728.005
27_20220826 23,15239.211
27_20220827 00,14678.284
27_20220827 01,14504.314
27_20220827 02,14253.012
27_20220827 03,13923.053
27_20220827 04,13821.676
27_20220827 05,13767.773
27_20220827 06,14176.264
27_20220827 07,14444.871
27_20220827 08,14556.236
27_20220827 09,14222.328
27_20220827 10,14473.459
27_20220827 11,14526.018
27_20220827 12,15328.5
27_20220827 13,15928.366
27_20220827 14,16386.197
27_20220827 15,16668.684
27_20220827 16,16541.916
27_20220827 17,15994.995
27_20220827 18,15637.483
27_20220827 19,15630.202
27_20220827 20,15168.849
27_20220827 21,15100.425
27_20220827 22,14874.534
27_20220827 23,14320.0205
27_20220828 00,13948.969
27_20220828 01,14237.511
27_20220828 02,13673.552
27_20220828 03,13382.663
27_20220828 04,13243.588
27_20220828 05,13375.059
27_20220828 06,13485.799
27_20220828 07,13727.143
27_20220828 08,13679.672
27_20220828 09,13626.17
27_20220828 10,13767.069
27_20220828 11,14368.949
27_20220828 12,15154.199
27_20220828 13,15812.505
27_20220828 14,16392.318
27_20220828 15,16840.041
27_20220828 16,16827.793
27_20220828 17,16823.297
27_20220828 18,16419.365
27_20220828 19,16087.314
27_20220828 20,15743.74
27_20220828 21,15727.969
27_20220828 22,15607.262
27_20220828 23,15024.592
27_20220829 00,15703.613
27_20220829 01,14944.041
27_20220829 02,14619.474
27_20220829 03,14357.054
27_20220829 04,14311.88
27_20220829 05,14343.262
27_20220829 06,14529.672
27_20220829 07,17048.717
27_20220829 08,19210.719
27_20220829 09,20205.436
27_20220829 10,20309.135
27_20220829 11,20462.395
27_20220829 12,20529.334
27_20220829 13,20515.936
27_20220829 14,20474.748
27_20220829 15,20431.727
27_20220829 16,20368.643
27_20220829 17,18206.795
27_20220829 18,16266.404
27_20220829 19,15696.028
27_20220829 20,15528.885
27_20220829 21,15617.951
27_20220829 22,15445.654
27_20220829 23,14879.649
27_20220830 00,14631.095
27_20220830 01,14166.163
27_20220830 02,14214.504
27_20220830 03,14202.088
27_20220830 04,14192.969
27_20220830 05,14308.63
27_20220830 06,14327.533
27_20220830 07,17230.955
27_20220830 08,19299.674
27_20220830 09,20067.709
27_20220830 10,20356.814
27_20220830 11,20380.71
27_20220830 12,20666.85
27_20220830 13,20756.586
27_20220830 14,21143.32
27_20220830 15,21227.535
27_20220830 16,21043.428
27_20220830 17,18518.258
27_20220830 18,16493.363
27_20220830 19,15928.996
27_20220830 20,15804.794
27_20220830 21,15677.389
27_20220830 22,15454.28
27_20220830 23,14856.584
27_20220831 00,14568.669
27_20220831 01,14224.364
27_20220831 02,14132.422
27_20220831 03,13958.701
27_20220831 04,13983.096
27_20220831 05,14120.152
27_20220831 06,14333.026
27_20220831 07,17522.87
27_20220831 08,19568.73
27_20220831 09,20712.238
27_20220831 10,21220.637
27_20220831 11,21358.943
27_20220831 12,20761.686
27_20220831 13,20849.457
27_20220831 14,20830.988
27_20220831 15,20897.062
27_20220831 16,20787.25
27_20220831 17,18555.484
27_20220831 18,16821.514
27_20220831 19,16341.263
27_20220831 20,16310.305
27_20220831 21,15772.994
27_20220831 22,15609.501
27_20220831 23,15024.518
28_20220825 00,1253.2081
28_20220825 01,1242.0217
28_20220825 02,1182.3221
28_20220825 03,1170.9802
28_20220825 04,1145.7344
28_20220825 05,1125.3313
28_20220825 06,1123.0706
28_20220825 07,1160.429
28_20220825 08,1571.1583
28_20220825 09,2401.896
28_20220825 10,2510.9358
28_20220825 11,2523.7695
28_20220825 12,2566.5828
28_20220825 13,2686.8599
28_20220825 14,2694.8828
28_20220825 15,2670.5015
28_20220825 16,2469.385
28_20220825 17,2066.3687
28_20220825 18,1653.9093
28_20220825 19,1652.2935
28_20220825 20,1536.8834
28_20220825 21,1544.874
28_20220825 22,1397.9397
28_20220825 23,1374.399
28_20220826 00,1249.8695
28_20220826 01,1248.7065
28_20220826 02,1182.4188
28_20220826 03,1163.4213
28_20220826 04,1142.1763
28_20220826 05,1128.8566
28_20220826 06,1120.6951
28_20220826 07,1151.1504
28_20220826 08,1570.1394
28_20220826 09,2304.1033
28_20220826 10,2503.5835
28_20220826 11,2544.3835
28_20220826 12,2521.1604
28_20220826 13,2665.6992
28_20220826 14,2700.3582
28_20220826 15,2722.576
28_20220826 16,2446.856
28_20220826 17,2104.672
28_20220826 18,1593.7273
28_20220826 19,1617.5002
28_20220826 20,1506.2831
28_20220826 21,1494.2672
28_20220826 22,1378.516
28_20220826 23,1404.7974
28_20220827 00,1245.6191
28_20220827 01,1231.8724
28_20220827 02,1178.7828
28_20220827 03,1168.1205
28_20220827 04,1141.5034
28_20220827 05,1123.7317
28_20220827 06,1118.6472
28_20220827 07,1125.0188
28_20220827 08,1195.1519
28_20220827 09,1266.0709
28_20220827 10,1267.5254
28_20220827 11,1351.91
28_20220827 12,1333.9458
28_20220827 13,1469.5201
28_20220827 14,1496.2524
28_20220827 15,1505.4216
28_20220827 16,1526.684
28_20220827 17,1534.7823
28_20220827 18,1393.9103
28_20220827 19,1425.1947
28_20220827 20,1433.0695
28_20220827 21,1419.912
28_20220827 22,1332.4445
28_20220827 23,1316.6543
28_20220828 00,1244.4556
28_20220828 01,1227.4247
28_20220828 02,1137.3455
28_20220828 03,1143.0527
28_20220828 04,1132.0636
28_20220828 05,1116.0447
28_20220828 06,1113.126
28_20220828 07,1116.8674
28_20220828 08,1125.0104
28_20220828 09,1111.1047
28_20220828 10,1114.6426
28_20220828 11,1139.2871
28_20220828 12,1163.8401
28_20220828 13,1338.7072
28_20220828 14,1357.402
28_20220828 15,1396.758
28_20220828 16,1410.0046
28_20220828 17,1588.1809
28_20220828 18,1433.5413
28_20220828 19,1440.5768
28_20220828 20,1448.2141
28_20220828 21,1423.2802
28_20220828 22,1368.4072
28_20220828 23,1382.3116
28_20220829 00,1247.126
28_20220829 01,1230.1636
28_20220829 02,1136.21
28_20220829 03,1136.5702
28_20220829 04,1136.3052
28_20220829 05,1116.7415
28_20220829 06,1114.5428
28_20220829 07,1171.2979
28_20220829 08,1563.1165
28_20220829 09,2360.7158
28_20220829 10,2483.04
28_20220829 11,2507.475
28_20220829 12,2465.278
28_20220829 13,2623.2815
28_20220829 14,2584.3972
28_20220829 15,2574.435
28_20220829 16,2363.7908
28_20220829 17,2020.2245
28_20220829 18,1534.6694
28_20220829 19,1528.9672
28_20220829 20,1518.2611
28_20220829 21,1475.1432
28_20220829 22,1380.0381
28_20220829 23,1380.0566
28_20220830 00,1251.8208
28_20220830 01,1235.3596
28_20220830 02,1143.0646
28_20220830 03,1144.1863
28_20220830 04,1139.4655
28_20220830 05,1114.1691
28_20220830 06,1110.0106
28_20220830 07,1165.3951
28_20220830 08,1506.926
28_20220830 09,2426.288
28_20220830 10,2421.1562
28_20220830 11,2558.2373
28_20220830 12,2446.9656
28_20220830 13,2433.1245
28_20220830 14,2454.6653
28_20220830 15,2444.0803
28_20220830 16,2348.5703
28_20220830 17,1926.0333
28_20220830 18,1549.1924
28_20220830 19,1512.936
28_20220830 20,1519.6482
28_20220830 21,1525.7413
28_20220830 22,1400.1138
28_20220830 23,1407.3712
28_20220831 00,1252.6714
28_20220831 01,1235.7354
28_20220831 02,1143.2959
28_20220831 03,1145.7971
28_20220831 04,1140.9031
28_20220831 05,1124.2991
28_20220831 06,1120.3302
28_20220831 07,1162.9597
28_20220831 08,1559.9993
28_20220831 09,2393.128
28_20220831 10,2347.9133
28_20220831 11,2420.0022
28_20220831 12,2400.8628
28_20220831 13,2422.4878
28_20220831 14,2409.583
28_20220831 15,2409.2866
28_20220831 16,2317.4595
28_20220831 17,1930.0831
28_20220831 18,1586.6575
28_20220831 19,1506.9705
28_20220831 20,1512.0266
28_20220831 21,1498.114
28_20220831 22,1383.6837
28_20220831 23,1386.7634
29_20220825 00,1162.5747
29_20220825 01,1147.127
29_20220825 02,1118.6589
29_20220825 03,1112.9927
29_20220825 04,1112.8594
29_20220825 05,1114.2289
29_20220825 06,1114.8788
29_20220825 07,1120.2546
29_20220825 08,1320.1655
29_20220825 09,1871.8087
29_20220825 10,1977.713
29_20220825 11,2008.0284
29_20220825 12,1971.0382
29_20220825 13,1966.0411
29_20220825 14,1928.0453
29_20220825 15,1933.1724
29_20220825 16,1951.2928
29_20220825 17,1846.7515
29_20220825 18,1512.8843
29_20220825 19,1470.7136
29_20220825 20,1430.5455
29_20220825 21,1392.066
29_20220825 22,1301.9197
29_20220825 23,1266.3743
29_20220826 00,1170.3851
29_20220826 01,1149.1176
29_20220826 02,1125.1929
29_20220826 03,1121.43
29_20220826 04,1120.8225
29_20220826 05,1121.9049
29_20220826 06,1125.1406
29_20220826 07,1128.4175
29_20220826 08,1286.1355
29_20220826 09,1796.4318
29_20220826 10,1847.1987
29_20220826 11,1851.9126
29_20220826 12,1839.573
29_20220826 13,1949.5696
29_20220826 14,1945.1821
29_20220826 15,1940.2853
29_20220826 16,1949.9076
29_20220826 17,1884.0876
29_20220826 18,1411.6823
29_20220826 19,1373.8889
29_20220826 20,1378.6381
29_20220826 21,1343.7151
29_20220826 22,1305.016
29_20220826 23,1238.66
29_20220827 00,1162.6191
29_20220827 01,1125.5748
29_20220827 02,1076.99
29_20220827 03,1073.0557
29_20220827 04,1073.2183
29_20220827 05,1072.9841
29_20220827 06,1074.3132
29_20220827 07,1078.4111
29_20220827 08,1060.3892
29_20220827 09,1071.1947
29_20220827 10,1081.7627
29_20220827 11,1071.2292
29_20220827 12,1088.7733
29_20220827 13,1112.948
29_20220827 14,1139.2793
29_20220827 15,1180.0013
29_20220827 16,1201.9098
29_20220827 17,1329.4835
29_20220827 18,1224.8182
29_20220827 19,1255.3636
29_20220827 20,1261.051
29_20220827 21,1258.0951
29_20220827 22,1247.4733
29_20220827 23,1207.8379
29_20220828 00,1148.8602
29_20220828 01,1122.6398
29_20220828 02,1091.3046
29_20220828 03,1069.8009
29_20220828 04,1073.3666
29_20220828 05,1080.226
29_20220828 06,1061.0778
29_20220828 07,1078.4286
29_20220828 08,1037.3813
29_20220828 09,1038.6335
29_20220828 10,1036.2888
29_20220828 11,1040.9022
29_20220828 12,1035.8243
29_20220828 13,1074.6338
29_20220828 14,1126.7734
29_20220828 15,1185.379
29_20220828 16,1218.8525
29_20220828 17,1316.1542
29_20220828 18,1264.1528
29_20220828 19,1247.5468
29_20220828 20,1264.5037
29_20220828 21,1248.829
29_20220828 22,1242.2908
29_20220828 23,1187.9983
29_20220829 00,1161.2924
29_20220829 01,1140.3931
29_20220829 02,1123.0029
29_20220829 03,1124.513
29_20220829 04,1122.9006
29_20220829 05,1121.4518
29_20220829 06,1122.9551
29_20220829 07,1113.442
29_20220829 08,1288.2263
29_20220829 09,1801.5776
29_20220829 10,1838.2102
29_20220829 11,1947.5938
29_20220829 12,1941.5103
29_20220829 13,1970.2231
29_20220829 14,1970.2996
29_20220829 15,1952.8391
29_20220829 16,1938.7118
29_20220829 17,1682.9952
29_20220829 18,1508.3069
29_20220829 19,1520.1085
29_20220829 20,1454.6019
29_20220829 21,1370.2748
29_20220829 22,1286.9346
29_20220829 23,1266.3917
29_20220830 00,1169.9004
29_20220830 01,1144.8903
29_20220830 02,1121.431
29_20220830 03,1121.9707
29_20220830 04,1123.4912
29_20220830 05,1116.9604
29_20220830 06,1106.6597
29_20220830 07,1120.215
29_20220830 08,1324.3308
29_20220830 09,1930.3062
29_20220830 10,1930.5476
29_20220830 11,1956.5287
29_20220830 12,1950.2904
29_20220830 13,1976.5667
29_20220830 14,1985.721
29_20220830 15,2015.8485
29_20220830 16,1958.4945
29_20220830 17,1946.3837
29_20220830 18,1528.657
29_20220830 19,1530.6099
29_20220830 20,1488.765
29_20220830 21,1402.7407
29_20220830 22,1293.2756
29_20220830 23,1262.5869
29_20220831 00,1168.3661
29_20220831 01,1144.0581
29_20220831 02,1119.5082
29_20220831 03,1116.7217
29_20220831 04,1115.0017
29_20220831 05,1117.3945
29_20220831 06,1117.7252
29_20220831 07,1124.2214
29_20220831 08,1328.8225
29_20220831 09,1924.6287
29_20220831 10,1999.5942
29_20220831 11,1954.6863
29_20220831 12,1966.347
29_20220831 13,1946.8451
29_20220831 14,1969.2709
29_20220831 15,1997.8087
29_20220831 16,1989.6256
29_20220831 17,1884.2917
29_20220831 18,1520.2363
29_20220831 19,1470.662
29_20220831 20,1485.7275
29_20220831 21,1403.9236
29_20220831 22,1302.081
29_20220831 23,1262.4302
30_20220825 00,781.39734
30_20220825 01,769.30505
30_20220825 02,758.9671
30_20220825 03,760.8076
30_20220825 04,760.55206
30_20220825 05,700.3414
30_20220825 06,696.4153
30_20220825 07,696.06116
30_20220825 08,782.6008
30_20220825 09,1120.8749
30_20220825 10,1124.4998
30_20220825 11,1125.5028
30_20220825 12,1122.9768
30_20220825 13,1187.4822
30_20220825 14,1190.545
30_20220825 15,1188.3726
30_20220825 16,1189.9104
30_20220825 17,1180.4493
30_20220825 18,943.9827
30_20220825 19,947.4716
30_20220825 20,944.81555
30_20220825 21,937.06213
30_20220825 22,872.635
30_20220825 23,810.51306
30_20220826 00,780.60266
30_20220826 01,762.1741
30_20220826 02,770.22156
30_20220826 03,761.8573
30_20220826 04,764.66705
30_20220826 05,700.3136
30_20220826 06,698.7929
30_20220826 07,695.5198
30_20220826 08,777.7018
30_20220826 09,1132.825
30_20220826 10,1137.735
30_20220826 11,1133.7852
30_20220826 12,1069.2233
30_20220826 13,1143.8066
30_20220826 14,1157.054
30_20220826 15,1166.1202
30_20220826 16,1167.0653
30_20220826 17,1168.3396
30_20220826 18,875.384
30_20220826 19,885.8883
30_20220826 20,881.79254
30_20220826 21,876.746
30_20220826 22,852.65857
30_20220826 23,808.23413
30_20220827 00,733.7188
30_20220827 01,730.198
30_20220827 02,728.2038
30_20220827 03,723.01605
30_20220827 04,718.12354
30_20220827 05,663.11444
30_20220827 06,642.9995
30_20220827 07,599.7767
30_20220827 08,537.93384
30_20220827 09,512.402
30_20220827 10,509.45096
30_20220827 11,491.55933
30_20220827 12,489.969
30_20220827 13,493.46222
30_20220827 14,531.96716
30_20220827 15,614.1795
30_20220827 16,614.6079
30_20220827 17,744.8194
30_20220827 18,828.9261
30_20220827 19,845.44684
30_20220827 20,847.39417
30_20220827 21,845.23254
30_20220827 22,850.38916
30_20220827 23,852.25757
30_20220828 00,735.82806
30_20220828 01,730.54913
30_20220828 02,730.1689
30_20220828 03,724.80646
30_20220828 04,717.9285
30_20220828 05,666.17554
30_20220828 06,641.7163
30_20220828 07,593.1031
30_20220828 08,580.79895
30_20220828 09,547.08795
30_20220828 10,513.73376
30_20220828 11,502.99603
30_20220828 12,504.04553
30_20220828 13,502.78244
30_20220828 14,535.9672
30_20220828 15,601.5338
30_20220828 16,614.1754
30_20220828 17,734.41766
30_20220828 18,777.6449
30_20220828 19,846.44507
30_20220828 20,846.7225
30_20220828 21,848.2086
30_20220828 22,857.39746
30_20220828 23,855.3453
30_20220829 00,787.5745
30_20220829 01,781.406
30_20220829 02,780.9197
30_20220829 03,802.40106
30_20220829 04,776.8734
30_20220829 05,698.7444
30_20220829 06,699.52045
30_20220829 07,692.43207
30_20220829 08,787.6157
30_20220829 09,1119.3512
30_20220829 10,1123.756
30_20220829 11,1124.7303
30_20220829 12,1121.6698
30_20220829 13,1198.1346
30_20220829 14,1223.1193
30_20220829 15,1224.3417
30_20220829 16,1214.7361
30_20220829 17,1183.9066
30_20220829 18,943.95856
30_20220829 19,941.8963
30_20220829 20,943.08093
30_20220829 21,939.38873
30_20220829 22,865.86914
