,num,date_time,temp,prec,wind,hum,day,month,week,sin_time,cos_time,THI,CDH
2812,17,20220830 04,18.4,3.9,2.7,95,1,8,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9
2813,17,20220830 05,18.1,3.7,2.8,97,1,8,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2
2814,17,20220830 06,17.9,1.3,3.4,97,1,8,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999
2815,17,20220830 07,18.0,1.2,3.1,98,1,8,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9
2816,17,20220830 08,18.0,2.8,2.9,99,1,8,35,0.8660254037844387,-0.4999999999999998,63.5629,-79.9
2817,17,20220830 09,18.2,2.3,2.3,99,1,8,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001
2818,17,20220830 10,18.4,2.5,2.8,99,1,8,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9
2819,17,20220830 11,18.8,2.4,3.2,98,1,8,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001
2820,17,20220830 12,19.1,0.6,2.2,97,1,8,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998
2821,17,20220830 13,19.1,2.7,3.3,99,1,8,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0
2822,17,20220830 14,19.3,2.9,3.0,98,1,8,35,-0.4999999999999997,-0.8660254037844388,65.0856,-89.60000000000001
2823,17,20220830 15,19.6,1.0,2.6,97,1,8,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1
2824,17,20220830 16,19.6,0.9,2.8,98,1,8,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9
2825,17,20220830 17,19.6,2.0,2.4,98,1,8,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4
2826,17,20220830 18,19.7,0.6,1.2,97,1,8,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001
2827,17,20220830 19,19.7,1.6,2.2,98,1,8,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999
2828,17,20220830 20,19.6,1.3,3.2,98,1,8,35,-0.8660254037844386,0.5000000000000001,65.62559999999999,-81.29999999999998
2829,17,20220830 21,19.6,0.2,1.8,97,1,8,35,-0.7071067811865477,0.7071067811865474,64.8281,-79.9
2830,17,20220830 22,19.7,0.0,2.1,96,1,8,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998
2831,17,20220830 23,19.7,0.0,1.6,94,1,8,35,-0.25881904510252157,0.9659258262890681,62.734399999999994,-77.69999999999999
2832,17,20220831 00,19.7,0.0,1.6,94,2,8,35,0.0,1.0,62.734399999999994,-77.1
2833,17,20220831 01,19.7,0.0,2.7,94,2,8,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999
2834,17,20220831 02,19.7,0.0,1.4,93,2,8,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998
2835,17,20220831 03,19.7,0.0,0.8,92,2,8,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999
2836,17,20220831 04,19.8,0.0,1.2,94,2,8,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8
2837,17,20220831 05,19.7,0.0,1.2,95,2,8,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7
2838,17,20220831 06,19.7,0.0,1.6,93,2,8,35,1.0,6.123233995736766e-17,62.0161,-75.7
2839,17,20220831 07,19.6,0.0,0.8,93,2,8,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998
2840,17,20220831 08,19.9,0.0,1.7,92,2,8,35,0.8660254037844387,-0.4999999999999998,61.6776,-75.5
2841,17,20220831 09,20.3,0.0,1.6,91,2,8,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001
2842,17,20220831 10,21.5,0.0,1.3,84,2,8,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0
2843,17,20220831 11,23.1,0.0,4.0,76,2,8,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6
2844,17,20220831 12,23.5,0.0,2.7,75,2,8,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001
2845,17,20220831 13,23.2,0.0,2.4,78,2,8,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3
2846,17,20220831 14,23.6,0.0,2.9,77,2,8,35,-0.4999999999999997,-0.8660254037844388,60.23610000000001,-58.4
2847,17,20220831 15,23.6,0.0,2.2,76,2,8,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5
2848,17,20220831 16,23.7,0.0,1.7,79,2,8,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994
2849,17,20220831 17,24.8,0.0,3.3,73,2,8,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5
2850,17,20220831 18,24.8,0.0,2.4,69,2,8,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006
2851,17,20220831 19,23.5,0.0,2.0,75,2,8,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5
2852,17,20220831 20,22.4,0.0,2.0,80,2,8,35,-0.8660254037844386,0.5000000000000001,59.34,-34.0
2853,17,20220831 21,21.7,0.0,1.6,81,2,8,35,-0.7071067811865477,0.7071067811865474,58.5409,-32.599999999999994
2854,17,20220831 22,21.1,0.0,1.0,83,2,8,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0
2855,17,20220831 23,20.8,0.0,0.7,87,2,8,35,-0.25881904510252157,0.9659258262890681,60.10210000000001,-35.3
2856,18,20220825 00,22.8,0.0,1.1,75,3,8,34,0.0,1.0,58.052499999999995,-3.1999999999999993
2857,18,20220825 01,22.6,0.0,1.0,75,3,8,34,0.25881904510252074,0.9659258262890683,57.69250000000001,-6.599999999999998
2858,18,20220825 02,22.2,0.0,1.0,77,3,8,34,0.49999999999999994,0.8660254037844387,57.7161,-10.399999999999999
2859,18,20220825 03,21.4,0.0,1.0,83,3,8,34,0.7071067811865475,0.7071067811865476,58.98209999999999,-15.0
2860,18,20220825 04,21.2,0.0,0.3,85,3,8,34,0.8660254037844386,0.5000000000000001,59.68249999999999,-19.8
2861,18,20220825 05,21.2,0.0,0.7,85,3,8,34,0.9659258262890683,0.25881904510252074,59.68249999999999,-24.6
2862,18,20220825 06,21.0,0.0,0.7,87,3,8,34,1.0,6.123233995736766e-17,60.46210000000001,-29.6
2863,18,20220825 07,21.9,0.0,1.0,84,3,8,34,0.9659258262890683,-0.25881904510252063,60.4024,-33.7
2864,18,20220825 08,23.0,0.0,0.7,78,3,8,34,0.8660254037844387,-0.4999999999999998,59.5576,-36.7
2865,18,20220825 09,22.9,0.0,1.5,78,3,8,34,0.7071067811865476,-0.7071067811865475,59.3776,-39.800000000000004
2866,18,20220825 10,23.5,0.0,1.4,78,3,8,34,0.49999999999999994,-0.8660254037844387,60.457600000000006,-42.300000000000004
2867,18,20220825 11,23.9,0.0,1.0,78,3,8,34,0.258819045102521,-0.9659258262890682,61.1776,-44.400000000000006
2868,18,20220825 12,24.4,0.0,0.7,77,3,8,34,1.2246467991473532e-16,-1.0,61.676100000000005,-42.800000000000004
2869,18,20220825 13,24.2,0.0,2.2,76,3,8,34,-0.2588190451025208,-0.9659258262890683,60.9344,-41.2
2870,18,20220825 14,23.1,0.0,2.1,80,3,8,34,-0.4999999999999997,-0.8660254037844388,60.60000000000001,-40.300000000000004
2871,18,20220825 15,22.5,0.4,2.7,69,3,8,34,-0.7071067811865471,-0.7071067811865479,55.756899999999995,-39.20000000000001
2872,18,20220825 16,23.2,0.0,1.6,62,3,8,34,-0.8660254037844384,-0.5000000000000004,55.86959999999999,-37.2
2873,18,20220825 17,22.9,0.0,1.8,67,3,8,34,-0.9659258262890683,-0.25881904510252063,56.0501,-35.50000000000001
2874,18,20220825 18,22.8,0.0,1.0,75,3,8,34,-1.0,-1.8369701987210297e-16,58.052499999999995,-33.7
2875,18,20220825 19,21.9,0.0,0.7,86,3,8,34,-0.9659258262890684,0.2588190451025203,61.5024,-33.7
2876,18,20220825 20,21.9,0.0,0.7,81,3,8,34,-0.8660254037844386,0.5000000000000001,58.9009,-34.80000000000001
2877,18,20220825 21,21.4,0.0,0.4,84,3,8,34,-0.7071067811865477,0.7071067811865474,59.502399999999994,-36.30000000000001
2878,18,20220825 22,21.0,0.0,0.9,83,3,8,34,-0.5000000000000004,0.8660254037844384,58.262100000000004,-38.80000000000001
2879,18,20220825 23,20.5,0.0,0.4,87,3,8,34,-0.25881904510252157,0.9659258262890681,59.5621,-42.2
2880,18,20220826 00,20.3,0.0,0.1,88,4,8,34,0.0,1.0,59.8016,-46.30000000000001
2881,18,20220826 01,19.6,0.0,0.5,90,4,8,34,0.25881904510252074,0.9659258262890683,59.800000000000004,-50.9
2882,18,20220826 02,19.4,0.0,0.1,91,4,8,34,0.49999999999999994,0.8660254037844387,60.0989,-54.60000000000001
2883,18,20220826 03,19.5,0.0,0.9,92,4,8,34,0.7071067811865475,0.7071067811865476,60.9576,-57.60000000000001
2884,18,20220826 04,18.3,0.0,0.5,95,4,8,34,0.8660254037844386,0.5000000000000001,60.9525,-62.5
2885,18,20220826 05,19.1,0.0,1.8,94,4,8,34,0.9659258262890683,0.25881904510252074,61.654399999999995,-66.30000000000001
2886,18,20220826 06,19.2,0.0,1.2,94,4,8,34,1.0,6.123233995736766e-17,61.8344,-69.9
2887,18,20220826 07,20.0,0.0,1.2,91,4,8,34,0.9659258262890683,-0.25881904510252063,61.1789,-71.80000000000001
2888,18,20220826 08,20.7,0.0,0.9,87,4,8,34,0.8660254037844387,-0.4999999999999998,59.9221,-73.0
2889,18,20220826 09,22.2,0.0,1.9,82,4,8,34,0.7071067811865476,-0.7071067811865475,59.9216,-72.19999999999999
2890,18,20220826 10,24.4,0.0,1.1,74,4,8,34,0.49999999999999994,-0.8660254037844387,60.590399999999995,-68.79999999999998
2891,18,20220826 11,25.6,0.0,1.6,68,4,8,34,0.258819045102521,-0.9659258262890682,61.113600000000005,-63.69999999999999
2892,18,20220826 12,26.8,0.0,1.9,61,4,8,34,1.2246467991473532e-16,-1.0,62.2649,-57.2
2893,18,20220826 13,27.7,0.0,2.7,59,4,8,34,-0.2588190451025208,-0.9659258262890683,63.774899999999995,-49.099999999999994
2894,18,20220826 14,27.4,0.0,3.1,62,4,8,34,-0.4999999999999997,-0.8660254037844388,63.42959999999999,-41.1
2895,18,20220826 15,27.4,0.0,3.5,61,4,8,34,-0.7071067811865471,-0.7071067811865479,63.344899999999996,-33.2
2896,18,20220826 16,27.7,0.0,3.9,56,4,8,34,-0.8660254037844384,-0.5000000000000004,63.7584,-23.800000000000004
2897,18,20220826 17,26.5,0.0,3.3,57,4,8,34,-0.9659258262890683,-0.25881904510252063,61.58409999999999,-16.400000000000006
2898,18,20220826 18,25.5,0.0,3.1,67,4,8,34,-1.0,-1.8369701987210297e-16,60.73009999999999,-10.100000000000005
2899,18,20220826 19,24.1,0.0,1.7,78,4,8,34,-0.9659258262890684,0.2588190451025203,61.537600000000005,-6.0000000000000036
2900,18,20220826 20,23.8,0.0,2.1,78,4,8,34,-0.8660254037844386,0.5000000000000001,60.997600000000006,-2.900000000000002
2901,18,20220826 21,22.8,0.0,1.2,84,4,8,34,-0.7071067811865477,0.7071067811865474,62.02239999999999,-2.3000000000000007
2902,18,20220826 22,23.0,0.0,2.1,83,4,8,34,-0.5000000000000004,0.8660254037844384,61.8621,-3.6999999999999993
2903,18,20220826 23,22.3,0.0,1.2,86,4,8,34,-0.25881904510252157,0.9659258262890681,62.2224,-7.0
2904,18,20220827 00,22.3,0.0,1.1,87,5,8,34,0.0,1.0,62.802099999999996,-11.5
2905,18,20220827 01,22.1,0.0,0.2,86,5,8,34,0.25881904510252074,0.9659258262890683,61.8624,-17.099999999999998
2906,18,20220827 02,21.4,0.0,0.6,92,5,8,34,0.49999999999999994,0.8660254037844387,64.3776,-23.099999999999998
2907,18,20220827 03,21.4,2.4,2.6,95,5,8,34,0.7071067811865475,0.7071067811865476,66.5325,-29.099999999999998
2908,18,20220827 04,21.1,0.0,2.7,87,5,8,34,0.8660254037844386,0.5000000000000001,60.6421,-35.699999999999996
2909,18,20220827 05,19.6,0.0,3.0,79,5,8,34,0.9659258262890683,0.25881904510252074,53.8589,-42.599999999999994
2910,18,20220827 06,18.6,0.0,2.1,85,5,8,34,1.0,6.123233995736766e-17,55.0025,-49.49999999999999
2911,18,20220827 07,18.6,0.0,2.3,79,5,8,34,0.9659258262890683,-0.25881904510252063,52.0589,-54.99999999999999
2912,18,20220827 08,19.9,0.0,2.7,66,5,8,34,0.8660254037844387,-0.4999999999999998,50.4664,-58.9
2913,18,20220827 09,21.1,0.0,4.1,50,5,8,34,0.7071067811865476,-0.7071067811865475,52.38,-60.599999999999994
2914,18,20220827 10,22.1,0.0,3.9,43,5,8,34,0.49999999999999994,-0.8660254037844387,55.6661,-61.49999999999999
2915,18,20220827 11,22.9,0.0,4.7,40,5,8,34,0.258819045102521,-0.9659258262890682,58.04,-60.89999999999999
2916,18,20220827 12,23.6,0.0,3.4,42,5,8,34,1.2246467991473532e-16,-1.0,58.6576,-59.599999999999994
2917,18,20220827 13,24.0,0.0,3.6,40,5,8,34,-0.2588190451025208,-0.9659258262890683,60.02,-57.699999999999996
2918,18,20220827 14,25.0,0.0,2.9,42,5,8,34,-0.4999999999999997,-0.8660254037844388,61.1776,-54.099999999999994
2919,18,20220827 15,24.9,0.0,3.3,44,5,8,34,-0.7071067811865471,-0.7071067811865479,60.4344,-50.599999999999994
2920,18,20220827 16,24.9,0.0,3.5,48,5,8,34,-0.8660254037844384,-0.5000000000000004,59.54559999999999,-46.8
2921,18,20220827 17,25.2,0.0,3.2,45,5,8,34,-0.9659258262890683,-0.25881904510252063,60.7225,-41.2
2922,18,20220827 18,24.6,0.0,3.1,46,5,8,34,-1.0,-1.8369701987210297e-16,59.410399999999996,-35.199999999999996
2923,18,20220827 19,22.9,0.0,2.3,51,5,8,34,-0.9659258262890684,0.2588190451025203,55.4869,-30.900000000000002
2924,18,20220827 20,21.5,0.0,1.1,58,5,8,34,-0.8660254037844386,0.5000000000000001,52.5896,-29.3
2925,18,20220827 21,20.8,0.0,1.7,61,5,8,34,-0.7071067811865477,0.7071067811865474,51.4649,-29.6
2926,18,20220827 22,20.4,0.0,2.3,63,5,8,34,-0.5000000000000004,0.8660254037844384,50.9341,-31.300000000000004
2927,18,20220827 23,19.7,0.0,1.5,66,5,8,34,-0.25881904510252157,0.9659258262890681,50.1064,-34.5
2928,18,20220828 00,18.8,0.0,1.5,72,6,8,34,0.0,1.0,49.885600000000004,-39.30000000000001
2929,18,20220828 01,17.2,0.0,1.2,83,6,8,34,0.25881904510252074,0.9659258262890683,51.4221,-46.10000000000001
2930,18,20220828 02,16.4,0.0,1.1,89,6,8,34,0.49999999999999994,0.8660254037844387,53.4009,-54.70000000000001
2931,18,20220828 03,15.8,0.0,1.0,90,6,8,34,0.7071067811865475,0.7071067811865476,52.96,-63.8
2932,18,20220828 04,15.3,0.0,0.4,93,6,8,34,0.8660254037844386,0.5000000000000001,54.09610000000001,-73.4
2933,18,20220828 05,14.8,0.0,0.6,94,6,8,34,0.9659258262890683,0.25881904510252074,53.9144,-83.80000000000001
2934,18,20220828 06,15.0,0.0,0.4,94,6,8,34,1.0,6.123233995736766e-17,54.2744,-93.4
2935,18,20220828 07,16.7,0.0,0.3,90,6,8,34,0.9659258262890683,-0.25881904510252063,54.58,-99.6
2936,18,20220828 08,20.6,0.0,1.7,68,6,8,34,0.8660254037844387,-0.4999999999999998,52.113600000000005,-100.5
2937,18,20220828 09,21.3,0.0,2.3,60,6,8,34,0.7071067811865476,-0.7071067811865475,52.3,-100.00000000000001
2938,18,20220828 10,23.5,0.0,2.8,54,6,8,34,0.49999999999999994,-0.8660254037844387,56.2864,-96.89999999999999
2939,18,20220828 11,24.6,0.0,3.1,48,6,8,34,0.258819045102521,-0.9659258262890682,59.0056,-92.0
2940,18,20220828 12,25.7,0.0,4.0,42,6,8,34,1.2246467991473532e-16,-1.0,62.43759999999999,-85.09999999999998
2941,18,20220828 13,26.5,0.0,2.9,40,6,8,34,-0.2588190451025208,-0.9659258262890683,64.52000000000001,-75.8
2942,18,20220828 14,27.1,0.0,2.9,38,6,8,34,-0.4999999999999997,-0.8660254037844388,66.32159999999999,-65.1
2943,18,20220828 15,28.3,0.0,1.4,38,6,8,34,-0.7071067811865471,-0.7071067811865479,68.4816,-52.599999999999994
2944,18,20220828 16,28.0,0.0,2.4,35,6,8,34,-0.8660254037844384,-0.5000000000000004,69.1725,-39.89999999999999
2945,18,20220828 17,28.6,0.0,1.5,37,6,8,34,-0.9659258262890683,-0.25881904510252063,69.41210000000001,-26.09999999999999
2946,18,20220828 18,27.0,0.0,1.3,41,6,8,34,-1.0,-1.8369701987210297e-16,65.0889,-14.099999999999994
2947,18,20220828 19,25.0,0.0,1.4,56,6,8,34,-0.9659258262890684,0.2588190451025203,58.8984,-5.799999999999994
2948,18,20220828 20,23.0,0.0,0.6,67,6,8,34,-0.8660254037844386,0.5000000000000001,56.23009999999999,-3.399999999999995
2949,18,20220828 21,22.6,0.0,0.6,69,6,8,34,-0.7071067811865477,0.7071067811865474,55.9369,-2.0999999999999943
2950,18,20220828 22,21.5,0.0,1.1,75,6,8,34,-0.5000000000000004,0.8660254037844384,55.712500000000006,-4.099999999999994
2951,18,20220828 23,21.7,0.0,0.4,76,6,8,34,-0.25881904510252157,0.9659258262890681,56.4344,-6.9999999999999964
2952,18,20220829 00,22.1,0.0,1.3,75,0,8,35,0.0,1.0,56.792500000000004,-10.599999999999994
2953,18,20220829 01,22.5,0.0,2.1,74,0,8,35,0.25881904510252074,0.9659258262890683,57.170399999999994,-14.599999999999994
2954,18,20220829 02,21.9,0.0,1.4,71,0,8,35,0.49999999999999994,0.8660254037844387,55.182900000000004,-19.799999999999997
2955,18,20220829 03,21.8,0.0,1.4,67,0,8,35,0.7071067811865475,0.7071067811865476,54.0701,-26.299999999999997
2956,18,20220829 04,22.1,0.0,2.3,61,0,8,35,0.8660254037844386,0.5000000000000001,53.8049,-32.199999999999996
2957,18,20220829 05,20.6,0.0,2.0,70,0,8,35,0.9659258262890683,0.25881904510252074,52.58,-40.199999999999996
2958,18,20220829 06,20.4,0.0,2.2,69,0,8,35,1.0,6.123233995736766e-17,51.97689999999999,-46.8
2959,18,20220829 07,19.6,0.3,1.8,79,0,8,35,0.9659258262890683,-0.25881904510252063,53.8589,-52.199999999999996
2960,18,20220829 08,19.4,0.7,1.0,87,0,8,35,0.8660254037844387,-0.4999999999999998,57.5821,-55.8
2961,18,20220829 09,19.6,0.2,1.5,87,0,8,35,0.7071067811865476,-0.7071067811865475,57.942099999999996,-58.8
2962,18,20220829 10,20.6,0.0,1.3,84,0,8,35,0.49999999999999994,-0.8660254037844387,58.0624,-59.699999999999996
2963,18,20220829 11,21.0,0.0,2.5,80,0,8,35,0.258819045102521,-0.9659258262890682,56.82000000000001,-60.4
2964,18,20220829 12,20.9,0.1,2.6,82,0,8,35,1.2246467991473532e-16,-1.0,57.581599999999995,-61.6
2965,18,20220829 13,21.4,0.1,2.6,81,0,8,35,-0.2588190451025208,-0.9659258262890683,58.000899999999994,-62.699999999999996
2966,18,20220829 14,21.3,0.0,2.4,85,0,8,35,-0.4999999999999997,-0.8660254037844388,59.8625,-63.3
2967,18,20220829 15,21.6,0.0,3.2,81,0,8,35,-0.7071067811865471,-0.7071067811865479,58.3609,-63.49999999999999
2968,18,20220829 16,21.1,0.0,3.5,64,0,8,35,-0.8660254037844384,-0.5000000000000004,52.318400000000004,-64.5
2969,18,20220829 17,21.1,0.0,2.6,62,0,8,35,-0.9659258262890683,-0.25881904510252063,52.089600000000004,-63.99999999999999
2970,18,20220829 18,21.0,0.0,2.6,63,0,8,35,-1.0,-1.8369701987210297e-16,52.0141,-63.4
2971,18,20220829 19,20.7,0.0,2.5,70,0,8,35,-0.9659258262890684,0.2588190451025203,52.75999999999999,-62.3
2972,18,20220829 20,20.6,0.0,1.9,73,0,8,35,-0.8660254037844386,0.5000000000000001,53.4281,-61.1
2973,18,20220829 21,21.0,0.0,2.4,72,0,8,35,-0.7071067811865477,0.7071067811865474,53.845600000000005,-59.699999999999996
2974,18,20220829 22,20.9,0.0,2.6,74,0,8,35,-0.5000000000000004,0.8660254037844384,54.29039999999999,-59.39999999999999
2975,18,20220829 23,20.7,0.0,3.1,76,0,8,35,-0.25881904510252157,0.9659258262890681,54.6344,-59.7
2976,18,20220830 00,20.6,0.0,3.1,74,1,8,35,0.0,1.0,53.7504,-59.99999999999999
2977,18,20220830 01,19.0,0.1,2.7,87,1,8,35,0.25881904510252074,0.9659258262890683,56.8621,-62.4
2978,18,20220830 02,18.2,0.8,1.9,94,1,8,35,0.49999999999999994,0.8660254037844387,60.03439999999999,-65.5
2979,18,20220830 03,18.0,2.8,1.2,98,1,8,35,0.7071067811865475,0.7071067811865476,62.745599999999996,-69.1
2980,18,20220830 04,18.0,5.5,1.0,99,1,8,35,0.8660254037844386,0.5000000000000001,63.5629,-72.2
2981,18,20220830 05,17.9,5.3,2.6,99,1,8,35,0.9659258262890683,0.25881904510252074,63.3829,-75.4
2982,18,20220830 06,17.9,6.3,2.0,99,1,8,35,1.0,6.123233995736766e-17,63.3829,-78.5
2983,18,20220830 07,18.1,5.0,1.8,99,1,8,35,0.9659258262890683,-0.25881904510252063,63.742900000000006,-81.1
2984,18,20220830 08,18.4,4.1,2.0,99,1,8,35,0.8660254037844387,-0.4999999999999998,64.2829,-83.30000000000001
2985,18,20220830 09,18.8,2.7,2.0,98,1,8,35,0.7071067811865476,-0.7071067811865475,64.1856,-85.50000000000001
2986,18,20220830 10,19.0,1.6,2.6,98,1,8,35,0.49999999999999994,-0.8660254037844387,64.54560000000001,-87.39999999999999
2987,18,20220830 11,19.2,2.7,3.1,98,1,8,35,0.258819045102521,-0.9659258262890682,64.90559999999999,-88.9
2988,18,20220830 12,19.9,1.4,1.6,97,1,8,35,1.2246467991473532e-16,-1.0,65.3681,-89.6
2989,18,20220830 13,19.8,3.3,1.8,98,1,8,35,-0.2588190451025208,-0.9659258262890683,65.9856,-88.8
2990,18,20220830 14,19.9,3.2,2.4,98,1,8,35,-0.4999999999999997,-0.8660254037844388,66.1656,-87.10000000000002
2991,18,20220830 15,20.0,1.7,1.8,97,1,8,35,-0.7071067811865471,-0.7071067811865479,65.5481,-85.10000000000002
2992,18,20220830 16,20.0,1.3,3.6,97,1,8,35,-0.8660254037844384,-0.5000000000000004,65.5481,-83.1
2993,18,20220830 17,20.2,1.0,1.2,98,1,8,35,-0.9659258262890683,-0.25881904510252063,66.7056,-80.8
2994,18,20220830 18,19.9,3.3,0.8,99,1,8,35,-1.0,-1.8369701987210297e-16,66.9829,-78.80000000000001
2995,18,20220830 19,20.1,1.3,0.7,99,1,8,35,-0.9659258262890684,0.2588190451025203,67.34290000000001,-76.80000000000001
2996,18,20220830 20,20.0,0.7,0.5,100,1,8,35,-0.8660254037844386,0.5000000000000001,68.0,-75.2
2997,18,20220830 21,19.8,0.5,1.4,99,1,8,35,-0.7071067811865477,0.7071067811865474,66.8029,-74.2
2998,18,20220830 22,19.9,0.1,1.2,99,1,8,35,-0.5000000000000004,0.8660254037844384,66.9829,-73.30000000000001
2999,18,20220830 23,19.9,0.0,0.2,99,1,8,35,-0.25881904510252157,0.9659258262890681,66.9829,-72.6
3000,18,20220831 00,20.0,0.0,0.6,98,2,8,35,0.0,1.0,66.34559999999999,-72.5
3001,18,20220831 01,19.9,0.0,1.1,99,2,8,35,0.25881904510252074,0.9659258262890683,66.9829,-72.4
3002,18,20220831 02,19.8,0.0,0.8,100,2,8,35,0.49999999999999994,0.8660254037844387,67.64,-72.50000000000001
3003,18,20220831 03,19.8,0.0,0.7,99,2,8,35,0.7071067811865475,0.7071067811865476,66.8029,-72.7
3004,18,20220831 04,19.6,0.0,1.1,100,2,8,35,0.8660254037844386,0.5000000000000001,67.28,-73.1
3005,18,20220831 05,19.7,0.0,0.5,100,2,8,35,0.9659258262890683,0.25881904510252074,67.46000000000001,-73.60000000000001
3006,18,20220831 06,19.7,0.0,0.6,100,2,8,35,1.0,6.123233995736766e-17,67.46000000000001,-73.8
3007,18,20220831 07,19.8,0.0,0.4,100,2,8,35,0.9659258262890683,-0.25881904510252063,67.64,-74.10000000000001
3008,18,20220831 08,20.4,0.0,0.6,96,2,8,35,0.8660254037844387,-0.4999999999999998,65.4904,-73.69999999999999
3009,18,20220831 09,20.8,0.0,0.8,92,2,8,35,0.7071067811865476,-0.7071067811865475,63.2976,-72.7
3010,18,20220831 10,21.3,0.0,1.3,88,2,8,35,0.49999999999999994,-0.8660254037844387,61.601600000000005,-71.3
3011,18,20220831 11,22.0,0.0,0.7,83,2,8,35,0.258819045102521,-0.9659258262890682,60.0621,-69.2
3012,18,20220831 12,22.0,0.0,0.9,82,2,8,35,1.2246467991473532e-16,-1.0,59.5616,-67.2
3013,18,20220831 13,22.6,0.0,1.0,81,2,8,35,-0.2588190451025208,-0.9659258262890683,60.160900000000005,-64.5
3014,18,20220831 14,22.3,0.0,2.4,83,2,8,35,-0.4999999999999997,-0.8660254037844388,60.60209999999999,-62.0
3015,18,20220831 15,23.0,0.0,0.8,82,2,8,35,-0.7071067811865471,-0.7071067811865479,61.361599999999996,-58.8
3016,18,20220831 16,22.7,0.0,1.8,86,2,8,35,-0.8660254037844384,-0.5000000000000004,62.9424,-55.69999999999999
3017,18,20220831 17,23.5,0.0,1.1,80,2,8,35,-0.9659258262890683,-0.25881904510252063,61.32000000000001,-51.89999999999999
3018,18,20220831 18,23.4,0.0,1.0,77,2,8,35,-1.0,-1.8369701987210297e-16,59.876099999999994,-48.199999999999996
3019,18,20220831 19,22.4,0.0,1.1,84,2,8,35,-0.9659258262890684,0.2588190451025203,61.30239999999999,-45.599999999999994
3020,18,20220831 20,21.5,0.0,0.8,86,2,8,35,-0.8660254037844386,0.5000000000000001,60.7824,-44.5
3021,18,20220831 21,21.8,0.0,0.9,86,2,8,35,-0.7071067811865477,0.7071067811865474,61.3224,-43.5
3022,18,20220831 22,21.1,0.0,0.4,93,2,8,35,-0.5000000000000004,0.8660254037844384,64.5361,-43.699999999999996
3023,18,20220831 23,20.5,0.0,0.0,96,2,8,35,-0.25881904510252157,0.9659258262890681,65.6704,-45.199999999999996
3024,19,20220825 00,23.5,0.0,2.2,72,3,8,34,0.0,1.0,58.345600000000005,-2.5
3025,19,20220825 01,23.0,0.0,0.9,72,3,8,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5
3026,19,20220825 02,22.7,0.0,1.5,75,3,8,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8
3027,19,20220825 03,22.1,0.0,1.3,78,3,8,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7
3028,19,20220825 04,21.8,0.0,1.0,77,3,8,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9
3029,19,20220825 05,21.6,0.0,1.6,81,3,8,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997
3030,19,20220825 06,21.5,0.0,2.3,84,3,8,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997
3031,19,20220825 07,21.7,0.0,1.4,83,3,8,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998
3032,19,20220825 08,22.3,0.0,2.2,82,3,8,34,0.8660254037844387,-0.4999999999999998,60.1016,-33.8
3033,19,20220825 09,22.7,0.0,2.4,78,3,8,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994
3034,19,20220825 10,23.5,0.0,1.0,77,3,8,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994
