num_date_time,answer
16_20220830 18,2830.8716
16_20220830 19,2748.1277
16_20220830 20,2706.6277
16_20220830 21,2571.0813
16_20220830 22,2490.511
16_20220830 23,2332.033
16_20220831 00,1960.0717
16_20220831 01,1926.5138
16_20220831 02,2072.3457
16_20220831 03,2087.6433
16_20220831 04,2722.7146
16_20220831 05,3066.5557
16_20220831 06,3491.201
16_20220831 07,2571.896
16_20220831 08,2526.7068
16_20220831 09,2630.4377
16_20220831 10,2595.7415
16_20220831 11,2576.7205
16_20220831 12,2641.5105
16_20220831 13,2601.0557
16_20220831 14,2616.369
16_20220831 15,2535.271
16_20220831 16,2502.5781
16_20220831 17,2471.714
16_20220831 18,2711.2554
16_20220831 19,2800.8499
16_20220831 20,2713.3433
16_20220831 21,2557.5574
16_20220831 22,2589.7605
16_20220831 23,2000.0588
17_20220825 00,2215.1501
17_20220825 01,2205.8293
17_20220825 02,2182.7776
17_20220825 03,2132.8767
17_20220825 04,2155.0374
17_20220825 05,2045.6437
17_20220825 06,2059.4895
17_20220825 07,2252.8728
17_20220825 08,2535.1262
17_20220825 09,3107.2798
17_20220825 10,3036.5583
17_20220825 11,2971.3928
17_20220825 12,3001.5056
17_20220825 13,3004.5662
17_20220825 14,2998.9712
17_20220825 15,2977.2876
17_20220825 16,3024.6628
17_20220825 17,2982.1265
17_20220825 18,3621.3818
17_20220825 19,3472.6567
17_20220825 20,2672.8645
17_20220825 21,2358.3076
17_20220825 22,2379.9153
17_20220825 23,2338.551
17_20220826 00,2204.7146
17_20220826 01,2160.1216
17_20220826 02,2184.0278
17_20220826 03,2092.7249
17_20220826 04,2134.3098
17_20220826 05,2038.1442
17_20220826 06,2040.428
17_20220826 07,2261.4065
17_20220826 08,2605.0398
17_20220826 09,3146.2378
17_20220826 10,3050.5771
17_20220826 11,3147.1602
17_20220826 12,3226.3037
17_20220826 13,3318.9963
17_20220826 14,3271.177
17_20220826 15,3239.0222
17_20220826 16,3328.4243
17_20220826 17,3208.2627
17_20220826 18,3665.151
17_20220826 19,3613.2961
17_20220826 20,3238.587
17_20220826 21,2378.4648
17_20220826 22,2402.945
17_20220826 23,2362.314
17_20220827 00,2238.12
17_20220827 01,2248.3113
17_20220827 02,2204.4111
17_20220827 03,2122.004
17_20220827 04,2102.7798
17_20220827 05,1903.1781
17_20220827 06,1862.9615
17_20220827 07,2205.7495
17_20220827 08,2275.8943
17_20220827 09,3065.306
17_20220827 10,3058.581
17_20220827 11,3046.284
17_20220827 12,3095.0652
17_20220827 13,3122.6694
17_20220827 14,3114.2192
17_20220827 15,3171.9207
17_20220827 16,3149.9434
17_20220827 17,3098.2832
17_20220827 18,3528.4758
17_20220827 19,3618.2285
17_20220827 20,3408.1626
17_20220827 21,2361.7021
17_20220827 22,2371.3186
17_20220827 23,2276.9697
17_20220828 00,2144.9854
17_20220828 01,2071.1265
17_20220828 02,2128.3826
17_20220828 03,2051.2593
17_20220828 04,2050.2615
17_20220828 05,1861.6682
17_20220828 06,1864.1582
17_20220828 07,2149.4219
17_20220828 08,2152.4656
17_20220828 09,3056.5994
17_20220828 10,3107.1733
17_20220828 11,3069.0063
17_20220828 12,3051.655
17_20220828 13,3021.5386
17_20220828 14,3040.7676
17_20220828 15,3192.1309
17_20220828 16,3329.4626
17_20220828 17,3338.0325
17_20220828 18,3622.4084
17_20220828 19,3740.105
17_20220828 20,3433.9165
17_20220828 21,2485.279
17_20220828 22,2382.471
17_20220828 23,2290.489
17_20220829 00,2174.7551
17_20220829 01,2212.6685
17_20220829 02,2234.8228
17_20220829 03,2123.9868
17_20220829 04,2150.3694
17_20220829 05,1982.7094
17_20220829 06,1854.3524
17_20220829 07,2147.4805
17_20220829 08,2222.2305
17_20220829 09,2471.2935
17_20220829 10,2454.4424
17_20220829 11,2370.7234
17_20220829 12,2388.6045
17_20220829 13,2368.495
17_20220829 14,2349.2422
17_20220829 15,2337.563
17_20220829 16,2488.4802
17_20220829 17,2441.148
17_20220829 18,3315.8596
17_20220829 19,3441.1519
17_20220829 20,2675.819
17_20220829 21,2440.9373
17_20220829 22,2333.4905
17_20220829 23,2229.0051
17_20220830 00,2141.4631
17_20220830 01,2090.2988
17_20220830 02,2132.4348
17_20220830 03,2057.6445
17_20220830 04,2100.9612
17_20220830 05,1982.8096
17_20220830 06,2037.5251
17_20220830 07,2216.5706
17_20220830 08,2241.9084
17_20220830 09,2990.8218
17_20220830 10,3073.267
17_20220830 11,3062.0557
17_20220830 12,3064.2397
17_20220830 13,3070.397
17_20220830 14,3041.463
17_20220830 15,2918.783
17_20220830 16,3118.264
17_20220830 17,3073.4604
17_20220830 18,3637.1216
17_20220830 19,3634.2766
17_20220830 20,2537.1392
17_20220830 21,2442.033
17_20220830 22,2355.2786
17_20220830 23,2298.4905
17_20220831 00,2167.1692
17_20220831 01,2133.7302
17_20220831 02,2157.524
17_20220831 03,2076.5837
17_20220831 04,2129.6394
17_20220831 05,2019.1536
17_20220831 06,2029.5924
17_20220831 07,2246.6782
17_20220831 08,2438.565
17_20220831 09,3217.5842
17_20220831 10,2949.6565
17_20220831 11,2869.3208
17_20220831 12,2898.7979
17_20220831 13,2900.745
17_20220831 14,2910.6494
17_20220831 15,2977.9866
17_20220831 16,3017.041
17_20220831 17,3272.4512
17_20220831 18,3632.1934
17_20220831 19,3493.873
17_20220831 20,2575.3865
17_20220831 21,2431.6213
17_20220831 22,2365.1255
17_20220831 23,2315.4478
18_20220825 00,1764.9402
18_20220825 01,1814.3245
18_20220825 02,1763.9493
18_20220825 03,1772.7924
18_20220825 04,1778.6631
18_20220825 05,1712.5101
18_20220825 06,1748.9807
18_20220825 07,2085.7085
18_20220825 08,2160.959
18_20220825 09,2638.942
18_20220825 10,2491.1196
18_20220825 11,2383.029
18_20220825 12,2412.107
18_20220825 13,2403.362
18_20220825 14,2487.1792
18_20220825 15,2575.6106
18_20220825 16,2512.3618
18_20220825 17,2489.9927
18_20220825 18,3114.894
18_20220825 19,2971.2117
18_20220825 20,2031.8752
18_20220825 21,1783.7263
18_20220825 22,1800.5288
18_20220825 23,1763.6655
18_20220826 00,1720.0428
18_20220826 01,1743.0555
18_20220826 02,1821.2164
18_20220826 03,1738.3893
18_20220826 04,1753.5034
18_20220826 05,1716.5083
18_20220826 06,1785.4806
18_20220826 07,2060.1157
18_20220826 08,2137.3813
18_20220826 09,2630.4983
18_20220826 10,2487.9023
18_20220826 11,2478.6985
18_20220826 12,2523.8464
18_20220826 13,2634.4744
18_20220826 14,2550.2617
18_20220826 15,2527.4563
18_20220826 16,2546.156
18_20220826 17,2819.526
18_20220826 18,3071.587
18_20220826 19,3059.4316
18_20220826 20,2578.291
18_20220826 21,1762.3096
18_20220826 22,1814.12
18_20220826 23,1736.2058
18_20220827 00,1803.6246
18_20220827 01,1818.654
18_20220827 02,1773.9034
18_20220827 03,1781.1251
18_20220827 04,1780.91
18_20220827 05,1803.9
18_20220827 06,1730.257
18_20220827 07,1832.6744
18_20220827 08,1907.0911
18_20220827 09,2103.4536
18_20220827 10,2685.9229
18_20220827 11,2680.6416
18_20220827 12,2572.2803
18_20220827 13,2586.0989
18_20220827 14,2573.5352
18_20220827 15,2599.6853
18_20220827 16,2571.199
18_20220827 17,2505.0806
18_20220827 18,3214.5166
18_20220827 19,3079.5112
18_20220827 20,2746.5613
18_20220827 21,1839.0314
18_20220827 22,1765.833
18_20220827 23,1771.9174
18_20220828 00,1711.6951
18_20220828 01,1754.5845
18_20220828 02,1801.7695
18_20220828 03,1737.0707
18_20220828 04,1742.2781
18_20220828 05,1802.2523
18_20220828 06,1708.6733
18_20220828 07,1840.7505
18_20220828 08,1927.6821
18_20220828 09,2110.4429
18_20220828 10,2692.7878
18_20220828 11,2587.5713
18_20220828 12,2561.6387
18_20220828 13,2495.9473
18_20220828 14,2527.4841
18_20220828 15,2602.133
18_20220828 16,2715.4648
18_20220828 17,2727.9692
18_20220828 18,3224.5332
18_20220828 19,3139.6985
18_20220828 20,2753.1704
18_20220828 21,1915.8282
18_20220828 22,1798.0026
18_20220828 23,1786.6449
18_20220829 00,1666.1938
18_20220829 01,1733.3298
18_20220829 02,1694.3743
18_20220829 03,1696.6661
18_20220829 04,1722.7251
18_20220829 05,1683.4177
18_20220829 06,1687.2087
18_20220829 07,1815.583
18_20220829 08,1837.7238
18_20220829 09,2034.3595
18_20220829 10,1969.6552
18_20220829 11,1971.1611
18_20220829 12,1968.9236
18_20220829 13,1978.5309
18_20220829 14,1977.0695
18_20220829 15,2007.8466
18_20220829 16,2009.2418
18_20220829 17,2193.2817
18_20220829 18,2856.8464
18_20220829 19,2913.5515
18_20220829 20,1947.4944
18_20220829 21,1807.4556
18_20220829 22,1693.1481
18_20220829 23,1696.6155
18_20220830 00,1668.653
18_20220830 01,1704.8638
18_20220830 02,1778.8326
18_20220830 03,1694.6929
18_20220830 04,1696.9615
18_20220830 05,1663.4639
18_20220830 06,1702.3932
18_20220830 07,2014.4922
18_20220830 08,1987.0396
18_20220830 09,2433.5735
18_20220830 10,2619.8894
18_20220830 11,2520.754
18_20220830 12,2474.0237
18_20220830 13,2461.2686
18_20220830 14,2538.094
18_20220830 15,2615.9993
18_20220830 16,2610.342
18_20220830 17,2505.7505
18_20220830 18,3083.5977
18_20220830 19,3019.4585
18_20220830 20,1896.0448
18_20220830 21,1790.3761
18_20220830 22,1761.3376
18_20220830 23,1666.5685
18_20220831 00,1699.7092
18_20220831 01,1737.7396
18_20220831 02,1771.2883
18_20220831 03,1725.9167
18_20220831 04,1726.3214
18_20220831 05,1660.5605
18_20220831 06,1726.7415
18_20220831 07,2219.0173
18_20220831 08,1986.9729
18_20220831 09,2517.8118
18_20220831 10,2459.0107
18_20220831 11,2400.5344
18_20220831 12,2397.6636
18_20220831 13,2362.2554
18_20220831 14,2440.9885
18_20220831 15,2486.2944
18_20220831 16,2508.2864
18_20220831 17,2550.7578
18_20220831 18,3118.091
18_20220831 19,2892.3538
18_20220831 20,1931.9788
18_20220831 21,1818.9384
18_20220831 22,1779.3801
18_20220831 23,1699.8313
19_20220825 00,1693.121
19_20220825 01,1720.7955
19_20220825 02,1687.453
19_20220825 03,1702.9283
19_20220825 04,1753.205
19_20220825 05,1719.9108
19_20220825 06,1799.363
19_20220825 07,2177.4863
19_20220825 08,2159.4958
19_20220825 09,2229.3564
19_20220825 10,2241.3542
19_20220825 11,2207.0928
19_20220825 12,2197.7239
19_20220825 13,2187.0842
19_20220825 14,2187.5212
19_20220825 15,2167.5918
19_20220825 16,2196.7908
19_20220825 17,2189.6577
19_20220825 18,2256.0117
19_20220825 19,2175.7688
19_20220825 20,2155.9087
19_20220825 21,1944.0305
19_20220825 22,1949.4037
19_20220825 23,1766.6389
19_20220826 00,1706.0034
19_20220826 01,1711.4355
19_20220826 02,1673.1466
19_20220826 03,1729.8901
19_20220826 04,1745.6499
19_20220826 05,1729.9866
19_20220826 06,1790.0869
19_20220826 07,2177.4277
19_20220826 08,2165.6797
19_20220826 09,2248.9668
19_20220826 10,2265.4985
19_20220826 11,2231.181
19_20220826 12,2255.1558
19_20220826 13,2290.5598
19_20220826 14,2308.8994
19_20220826 15,2352.6914
19_20220826 16,2404.6577
19_20220826 17,2353.47
19_20220826 18,2658.6482
19_20220826 19,2265.1367
19_20220826 20,2296.173
19_20220826 21,1977.2906
19_20220826 22,1999.6909
19_20220826 23,1802.2028
19_20220827 00,1675.5919
19_20220827 01,1704.7522
19_20220827 02,1688.2173
19_20220827 03,1702.809
19_20220827 04,1738.4869
19_20220827 05,1754.8484
19_20220827 06,1768.9589
19_20220827 07,1932.7222
19_20220827 08,1871.9636
19_20220827 09,2057.13
19_20220827 10,2079.773
19_20220827 11,2074.629
19_20220827 12,2091.4958
19_20220827 13,2130.9927
19_20220827 14,2136.7004
19_20220827 15,2153.317
19_20220827 16,2188.1565
19_20220827 17,2177.8923
19_20220827 18,2258.9617
19_20220827 19,2188.392
19_20220827 20,2180.2732
19_20220827 21,1840.7073
19_20220827 22,1879.8158
19_20220827 23,1721.6235
19_20220828 00,1714.3986
19_20220828 01,1734.9797
19_20220828 02,1732.6876
19_20220828 03,1737.739
19_20220828 04,1761.7878
19_20220828 05,1755.742
19_20220828 06,1779.5026
19_20220828 07,1903.9644
19_20220828 08,1885.8967
19_20220828 09,2114.6614
19_20220828 10,2117.4875
19_20220828 11,2063.7466
19_20220828 12,2100.3281
19_20220828 13,2164.3596
19_20220828 14,2201.5762
19_20220828 15,2147.3015
19_20220828 16,2294.958
19_20220828 17,2295.1208
19_20220828 18,2290.784
19_20220828 19,2245.7517
19_20220828 20,2247.7727
19_20220828 21,1889.0925
19_20220828 22,1954.2877
19_20220828 23,1772.6127
19_20220829 00,1641.5645
19_20220829 01,1638.7014
19_20220829 02,1626.4036
19_20220829 03,1639.8087
19_20220829 04,1660.9785
19_20220829 05,1652.9803
19_20220829 06,1635.2944
19_20220829 07,2033.3848
19_20220829 08,1964.3904
19_20220829 09,2099.96
19_20220829 10,2097.4968
19_20220829 11,2063.2375
19_20220829 12,2053.5356
19_20220829 13,2067.0266
19_20220829 14,2037.2366
19_20220829 15,2023.0459
19_20220829 16,2036.45
19_20220829 17,2058.8586
19_20220829 18,2231.9194
19_20220829 19,2059.7188
19_20220829 20,2106.56
19_20220829 21,1850.0693
19_20220829 22,1860.4531
19_20220829 23,1669.8077
19_20220830 00,1663.9135
19_20220830 01,1664.381
19_20220830 02,1694.2853
19_20220830 03,1687.7457
19_20220830 04,1691.2537
19_20220830 05,1689.8806
19_20220830 06,1739.9095
19_20220830 07,2132.0168
19_20220830 08,2049.417
19_20220830 09,2170.5596
19_20220830 10,2158.2314
19_20220830 11,2143.978
19_20220830 12,2142.0056
19_20220830 13,2159.3618
19_20220830 14,2152.2617
19_20220830 15,2136.108
19_20220830 16,2162.3447
19_20220830 17,2207.7178
19_20220830 18,2583.3252
19_20220830 19,2417.9507
19_20220830 20,2423.7444
19_20220830 21,1978.9326
19_20220830 22,1936.6322
19_20220830 23,1737.8064
19_20220831 00,1685.888
19_20220831 01,1681.9241
19_20220831 02,1687.3019
19_20220831 03,1687.2206
19_20220831 04,1720.0543
19_20220831 05,1708.4641
19_20220831 06,1777.502
19_20220831 07,2160.037
19_20220831 08,2084.9326
19_20220831 09,2233.1384
19_20220831 10,2197.2668
19_20220831 11,2172.3948
19_20220831 12,2186.2102
19_20220831 13,2192.5684
19_20220831 14,2188.9736
19_20220831 15,2180.7068
19_20220831 16,2203.487
19_20220831 17,2227.8066
19_20220831 18,2559.5872
19_20220831 19,2242.8142
19_20220831 20,2225.8813
19_20220831 21,1978.3202
19_20220831 22,1942.8987
19_20220831 23,1770.8853
20_20220825 00,2414.9717
20_20220825 01,2460.3018
20_20220825 02,2484.7905
20_20220825 03,2245.0833
20_20220825 04,2314.2068
20_20220825 05,2299.181
20_20220825 06,3542.811
20_20220825 07,3880.814
20_20220825 08,3962.008
20_20220825 09,3918.015
20_20220825 10,3939.2197
20_20220825 11,3905.42
20_20220825 12,3918.4011
20_20220825 13,3920.7925
20_20220825 14,3895.561
20_20220825 15,3926.8184
20_20220825 16,3958.8804
20_20220825 17,3921.1216
20_20220825 18,3484.9368
20_20220825 19,3204.825
20_20220825 20,3078.251
20_20220825 21,3200.2695
20_20220825 22,3125.3906
20_20220825 23,2967.3037
20_20220826 00,2408.5986
20_20220826 01,2395.5513
20_20220826 02,2341.3967
20_20220826 03,2186.9556
20_20220826 04,2240.0425
20_20220826 05,2271.4678
20_20220826 06,3269.9695
20_20220826 07,3843.421
20_20220826 08,3916.027
20_20220826 09,3871.5269
20_20220826 10,3895.0774
20_20220826 11,3895.371
20_20220826 12,3906.4148
20_20220826 13,3897.4807
20_20220826 14,3884.4607
20_20220826 15,3948.8896
20_20220826 16,3983.976
20_20220826 17,3971.6052
20_20220826 18,3528.568
20_20220826 19,3140.2551
20_20220826 20,3146.4897
20_20220826 21,3265.341
20_20220826 22,3136.0369
20_20220826 23,2939.493
20_20220827 00,2428.8167
20_20220827 01,2494.7485
20_20220827 02,2402.1785
20_20220827 03,2216.2407
20_20220827 04,2244.433
20_20220827 05,2218.1172
20_20220827 06,2394.9807
20_20220827 07,2524.6033
20_20220827 08,2510.777
20_20220827 09,2598.154
20_20220827 10,2629.7131
20_20220827 11,2607.1375
20_20220827 12,2618.7668
20_20220827 13,2593.6538
20_20220827 14,2580.2043
20_20220827 15,2525.548
20_20220827 16,2656.5671
20_20220827 17,2715.6658
20_20220827 18,2993.5305
20_20220827 19,3031.3904
20_20220827 20,3098.4524
20_20220827 21,3104.3267
20_20220827 22,3077.3823
20_20220827 23,2843.821
20_20220828 00,2349.2273
20_20220828 01,2392.3374
20_20220828 02,2312.0696
20_20220828 03,2177.0237
20_20220828 04,2190.4514
20_20220828 05,2192.0916
20_20220828 06,2248.5679
20_20220828 07,2542.9333
20_20220828 08,2548.7659
20_20220828 09,2496.6902
20_20220828 10,2544.272
20_20220828 11,2547.9575
20_20220828 12,2575.0144
20_20220828 13,2553.8735
20_20220828 14,2528.685
20_20220828 15,2573.4614
20_20220828 16,2700.835
20_20220828 17,2955.9094
20_20220828 18,3046.4824
20_20220828 19,3061.8076
20_20220828 20,3107.3972
20_20220828 21,3103.276
20_20220828 22,3119.1667
20_20220828 23,2874.3193
20_20220829 00,2342.2434
20_20220829 01,2360.9907
20_20220829 02,2405.8906
20_20220829 03,2150.0168
20_20220829 04,2194.0105
20_20220829 05,2131.0317
20_20220829 06,3212.776
20_20220829 07,3767.6504
20_20220829 08,3783.468
20_20220829 09,3789.7532
20_20220829 10,3759.6582
20_20220829 11,3731.398
20_20220829 12,3711.4944
20_20220829 13,3708.191
20_20220829 14,3698.3643
20_20220829 15,3751.7205
20_20220829 16,3765.213
20_20220829 17,3776.0457
20_20220829 18,3408.7217
20_20220829 19,3324.27
20_20220829 20,3009.7744
20_20220829 21,3083.434
20_20220829 22,3255.358
20_20220829 23,2909.563
20_20220830 00,2374.9712
20_20220830 01,2347.5168
20_20220830 02,2449.4585
20_20220830 03,2177.7205
20_20220830 04,2234.5571
20_20220830 05,2203.5283
20_20220830 06,3296.0127
20_20220830 07,3854.788
20_20220830 08,3855.1216
20_20220830 09,3904.8647
20_20220830 10,3827.144
20_20220830 11,3826.9702
20_20220830 12,3834.141
20_20220830 13,3853.901
20_20220830 14,3844.44
20_20220830 15,3877.7742
20_20220830 16,3899.211
20_20220830 17,3897.5342
20_20220830 18,3598.2053
20_20220830 19,3463.937
20_20220830 20,3142.1396
20_20220830 21,3078.6667
20_20220830 22,3207.5935
20_20220830 23,3066.6619
20_20220831 00,2463.1335
20_20220831 01,2505.0908
20_20220831 02,2486.132
20_20220831 03,2252.9248
20_20220831 04,2347.3098
20_20220831 05,2348.6838
20_20220831 06,3533.6526
20_20220831 07,3917.0825
20_20220831 08,3886.5828
20_20220831 09,3929.2622
20_20220831 10,3878.2397
20_20220831 11,3861.1396
20_20220831 12,3869.25
20_20220831 13,3868.454
20_20220831 14,3845.7415
20_20220831 15,3890.7935
20_20220831 16,3934.2769
20_20220831 17,3924.2336
20_20220831 18,3557.675
20_20220831 19,3097.9897
20_20220831 20,3107.7666
20_20220831 21,3125.2896
20_20220831 22,3249.2285
20_20220831 23,3087.5137
21_20220825 00,1748.1753
21_20220825 01,1754.94
21_20220825 02,1804.988
21_20220825 03,1735.089
21_20220825 04,1763.2192
21_20220825 05,1793.4926
21_20220825 06,1888.7051
21_20220825 07,2146.4075
21_20220825 08,2186.0742
21_20220825 09,3031.7764
21_20220825 10,2936.9746
21_20220825 11,2886.0125
21_20220825 12,2911.997
21_20220825 13,2881.0483
21_20220825 14,2884.4524
21_20220825 15,2907.9702
21_20220825 16,2928.998
21_20220825 17,2881.2212
21_20220825 18,3299.656
21_20220825 19,3008.8936
21_20220825 20,2076.9253
21_20220825 21,1793.8652
21_20220825 22,1867.181
21_20220825 23,1783.1023
21_20220826 00,1759.3395
21_20220826 01,1746.2695
21_20220826 02,1824.1327
21_20220826 03,1745.3193
21_20220826 04,1770.1699
21_20220826 05,1833.5176
21_20220826 06,1903.66
21_20220826 07,2157.4668
21_20220826 08,2216.9807
21_20220826 09,2987.4182
21_20220826 10,2899.2173
21_20220826 11,2903.5752
21_20220826 12,2893.5024
21_20220826 13,2829.0598
21_20220826 14,2882.112
21_20220826 15,2910.8364
21_20220826 16,2924.092
21_20220826 17,3191.0483
21_20220826 18,3271.708
21_20220826 19,3130.1812
21_20220826 20,2716.9612
21_20220826 21,1800.9285
21_20220826 22,1839.4429
21_20220826 23,1793.4187
21_20220827 00,1772.1595
21_20220827 01,1800.1854
21_20220827 02,1846.5394
21_20220827 03,1791.1211
21_20220827 04,1770.2985
21_20220827 05,1874.1135
21_20220827 06,1785.8671
21_20220827 07,1853.3711
21_20220827 08,1955.1643
21_20220827 09,2654.0383
21_20220827 10,2679.9219
21_20220827 11,2676.0051
21_20220827 12,2571.858
21_20220827 13,2588.6423
21_20220827 14,2581.1763
21_20220827 15,2497.3914
21_20220827 16,2549.8752
21_20220827 17,2538.1758
21_20220827 18,3226.2227
21_20220827 19,3178.345
21_20220827 20,2800.8337
21_20220827 21,1846.8047
21_20220827 22,1853.3992
21_20220827 23,1756.021
21_20220828 00,1778.3785
21_20220828 01,1768.0282
21_20220828 02,1806.5964
21_20220828 03,1751.9725
21_20220828 04,1781.7041
21_20220828 05,1828.6775
21_20220828 06,1818.1339
21_20220828 07,1855.8943
21_20220828 08,1906.9436
21_20220828 09,2630.6902
21_20220828 10,2693.9373
21_20220828 11,2630.044
21_20220828 12,2603.168
21_20220828 13,2579.113
21_20220828 14,2550.0605
21_20220828 15,2531.6614
21_20220828 16,2557.4172
21_20220828 17,2621.7236
21_20220828 18,3286.503
21_20220828 19,3197.1006
21_20220828 20,2790.1912
21_20220828 21,1963.9457
21_20220828 22,1847.1962
21_20220828 23,1761.6035
21_20220829 00,1663.3328
21_20220829 01,1667.4979
21_20220829 02,1651.1545
21_20220829 03,1684.0388
21_20220829 04,1665.4434
21_20220829 05,1751.7594
21_20220829 06,1723.4314
21_20220829 07,1917.2144
21_20220829 08,1973.6478
21_20220829 09,2230.2915
21_20220829 10,2278.5986
21_20220829 11,2203.9663
21_20220829 12,2191.3093
21_20220829 13,2155.9983
21_20220829 14,2170.994
21_20220829 15,2189.5151
21_20220829 16,2200.7202
21_20220829 17,2472.0557
21_20220829 18,3136.8247
21_20220829 19,2865.5217
21_20220829 20,1949.8093
21_20220829 21,1786.7319
21_20220829 22,1768.3877
21_20220829 23,1683.6464
21_20220830 00,1738.1738
21_20220830 01,1723.8645
21_20220830 02,1751.2642
21_20220830 03,1701.2214
21_20220830 04,1730.3325
21_20220830 05,1767.1746
21_20220830 06,1768.4128
21_20220830 07,2042.4344
21_20220830 08,2072.2925
21_20220830 09,2806.9238
21_20220830 10,3038.0596
21_20220830 11,2985.0989
21_20220830 12,2992.6753
21_20220830 13,2952.371
21_20220830 14,2957.2964
21_20220830 15,2959.48
21_20220830 16,3030.0732
21_20220830 17,2918.2134
21_20220830 18,3270.426
21_20220830 19,3156.422
21_20220830 20,2039.7456
21_20220830 21,1822.0492
21_20220830 22,1745.5665
21_20220830 23,1755.5764
21_20220831 00,1740.5687
21_20220831 01,1741.2583
21_20220831 02,1821.9451
21_20220831 03,1757.9222
21_20220831 04,1735.437
21_20220831 05,1787.295
21_20220831 06,1840.905
21_20220831 07,2175.5315
21_20220831 08,2186.6355
21_20220831 09,3065.8801
21_20220831 10,2957.576
21_20220831 11,2822.2979
21_20220831 12,2799.1438
21_20220831 13,2753.1658
21_20220831 14,2806.382
21_20220831 15,2885.8381
21_20220831 16,2908.2039
21_20220831 17,2991.4917
21_20220831 18,3322.9763
21_20220831 19,3029.6836
21_20220831 20,2077.192
21_20220831 21,1837.4059
21_20220831 22,1806.2716
21_20220831 23,1803.6013
22_20220825 00,2552.5244
22_20220825 01,2542.8508
22_20220825 02,2531.2646
22_20220825 03,2510.8347
22_20220825 04,2507.6177
22_20220825 05,2453.6255
22_20220825 06,2501.959
22_20220825 07,2600.445
22_20220825 08,2771.789
22_20220825 09,3533.7798
22_20220825 10,3361.0703
22_20220825 11,3280.7734
22_20220825 12,3291.5413
22_20220825 13,3317.959
22_20220825 14,3299.3337
22_20220825 15,3361.4612
22_20220825 16,3353.6655
22_20220825 17,3261.332
22_20220825 18,3902.537
22_20220825 19,3799.254
22_20220825 20,2905.612
22_20220825 21,2663.6611
22_20220825 22,2682.2024
22_20220825 23,2629.5723
22_20220826 00,2529.895
22_20220826 01,2528.2827
22_20220826 02,2524.128
22_20220826 03,2513.6643
22_20220826 04,2511.5515
22_20220826 05,2466.3457
22_20220826 06,2508.9
22_20220826 07,2610.154
22_20220826 08,2884.8943
22_20220826 09,3396.0405
22_20220826 10,3333.6655
22_20220826 11,3320.7178
22_20220826 12,3301.9685
22_20220826 13,3334.254
22_20220826 14,3286.301
22_20220826 15,3329.2278
22_20220826 16,3308.0632
22_20220826 17,3365.7295
22_20220826 18,3954.9734
22_20220826 19,3956.9758
22_20220826 20,3743.0012
22_20220826 21,2708.0425
22_20220826 22,2699.095
22_20220826 23,2658.9448
22_20220827 00,2539.798
22_20220827 01,2552.8813
22_20220827 02,2549.8057
22_20220827 03,2541.6487
22_20220827 04,2521.3845
22_20220827 05,2434.744
22_20220827 06,2488.4004
22_20220827 07,2547.0735
22_20220827 08,2743.826
22_20220827 09,3370.4414
22_20220827 10,3289.2012
22_20220827 11,3277.1765
22_20220827 12,3272.9824
22_20220827 13,3266.476
22_20220827 14,3272.405
22_20220827 15,3305.1987
22_20220827 16,3323.1057
22_20220827 17,3280.4707
22_20220827 18,3888.757
22_20220827 19,3848.5576
22_20220827 20,3705.0632
22_20220827 21,2651.9314
22_20220827 22,2655.7954
22_20220827 23,2630.4736
22_20220828 00,2516.15
22_20220828 01,2529.8062
22_20220828 02,2528.8044
22_20220828 03,2533.6682
22_20220828 04,2499.2507
22_20220828 05,2417.7168
22_20220828 06,2465.9006
22_20220828 07,2521.637
22_20220828 08,2589.7449
22_20220828 09,3370.4814
22_20220828 10,3292.7378
22_20220828 11,3256.1665
22_20220828 12,3255.7666
22_20220828 13,3249.508
22_20220828 14,3245.8591
22_20220828 15,3323.5276
22_20220828 16,3327.9543
22_20220828 17,3297.198
22_20220828 18,3911.1365
22_20220828 19,3937.883
22_20220828 20,3719.1626
22_20220828 21,2744.6611
22_20220828 22,2689.9695
22_20220828 23,2637.821
22_20220829 00,2459.5974
22_20220829 01,2470.625
22_20220829 02,2468.6023
22_20220829 03,2466.3843
22_20220829 04,2460.3723
22_20220829 05,2423.2114
22_20220829 06,2456.5295
22_20220829 07,2526.0754
22_20220829 08,2498.2766
22_20220829 09,2793.022
22_20220829 10,2840.937
22_20220829 11,2766.987
22_20220829 12,2768.4553
22_20220829 13,2784.747
22_20220829 14,2780.7673
22_20220829 15,2763.5874
22_20220829 16,2797.3606
22_20220829 17,2644.6594
22_20220829 18,3713.8936
22_20220829 19,3786.8833
22_20220829 20,2933.9043
22_20220829 21,2615.0537
22_20220829 22,2625.4463
22_20220829 23,2567.9019
22_20220830 00,2498.3665
22_20220830 01,2503.0117
22_20220830 02,2509.8086
22_20220830 03,2511.9753
22_20220830 04,2505.2808
22_20220830 05,2408.902
22_20220830 06,2475.203
22_20220830 07,2594.0369
22_20220830 08,2710.7612
22_20220830 09,3283.3833
22_20220830 10,3312.4326
22_20220830 11,3220.7212
22_20220830 12,3260.2288
22_20220830 13,3235.6724
22_20220830 14,3260.5752
22_20220830 15,3279.2332
22_20220830 16,3312.4275
22_20220830 17,3324.7932
22_20220830 18,3881.5513
22_20220830 19,3924.6729
22_20220830 20,2949.7168
22_20220830 21,2658.9011
22_20220830 22,2663.5027
