num_date_time,answer
15_20220830 18,1859.4935
15_20220830 19,1989.0719
15_20220830 20,1985.4647
15_20220830 21,2012.0525
15_20220830 22,2015.1921
15_20220830 23,2110.0073
15_20220831 00,1740.923
15_20220831 01,1800.7871
15_20220831 02,1775.2683
15_20220831 03,1695.7914
15_20220831 04,1746.8341
15_20220831 05,1523.0231
15_20220831 06,1305.0608
15_20220831 07,1346.2823
15_20220831 08,1443.6559
15_20220831 09,1332.1599
15_20220831 10,1626.0636
15_20220831 11,1556.9329
15_20220831 12,1556.9329
15_20220831 13,1772.3489
15_20220831 14,1836.0469
15_20220831 15,1567.0471
15_20220831 16,1525.1814
15_20220831 17,1601.3674
15_20220831 18,1621.813
15_20220831 19,1810.4941
15_20220831 20,1957.9333
15_20220831 21,1868.0367
15_20220831 22,1989.4478
15_20220831 23,2086.028
16_20220825 00,1434.1333
16_20220825 01,1479.6711
16_20220825 02,1478.239
16_20220825 03,1519.4774
16_20220825 04,1610.2783
16_20220825 05,3341.4355
16_20220825 06,3582.3467
16_20220825 07,4222.9956
16_20220825 08,4368.8677
16_20220825 09,4444.12
16_20220825 10,4408.885
16_20220825 11,4339.55
16_20220825 12,4778.446
16_20220825 13,4765.906
16_20220825 14,4762.7354
16_20220825 15,4546.3926
16_20220825 16,4674.627
16_20220825 17,4388.479
16_20220825 18,4354.5522
16_20220825 19,4182.1914
16_20220825 20,4094.3003
16_20220825 21,3177.874
16_20220825 22,2039.2799
16_20220825 23,1801.1426
16_20220826 00,1561.0643
16_20220826 01,1448.969
16_20220826 02,1433.2439
16_20220826 03,1636.7772
16_20220826 04,1732.4829
16_20220826 05,3141.0325
16_20220826 06,3310.9592
16_20220826 07,3909.289
16_20220826 08,4357.39
16_20220826 09,4668.147
16_20220826 10,4592.9355
16_20220826 11,4536.2515
16_20220826 12,4883.2607
16_20220826 13,4811.933
16_20220826 14,4659.0005
16_20220826 15,4789.7373
16_20220826 16,4427.363
16_20220826 17,4407.7383
16_20220826 18,4280.031
16_20220826 19,4328.506
16_20220826 20,3814.5786
16_20220826 21,2999.3958
16_20220826 22,2066.1836
16_20220826 23,1783.0072
16_20220827 00,1533.3104
16_20220827 01,1557.2961
16_20220827 02,1566.5449
16_20220827 03,1594.5212
16_20220827 04,1685.3221
16_20220827 05,3377.7864
16_20220827 06,3634.6084
16_20220827 07,4262.781
16_20220827 08,4510.5283
16_20220827 09,4508.956
16_20220827 10,4675.849
16_20220827 11,4430.1714
16_20220827 12,4483.4146
16_20220827 13,4919.6167
16_20220827 14,4760.2017
16_20220827 15,4879.4375
16_20220827 16,4312.1226
16_20220827 17,4638.9204
16_20220827 18,4430.631
16_20220827 19,4337.023
16_20220827 20,4136.296
16_20220827 21,2851.8862
16_20220827 22,2010.4935
16_20220827 23,1646.3707
16_20220828 00,1462.6162
16_20220828 01,1497.3641
16_20220828 02,1489.2218
16_20220828 03,1562.0793
16_20220828 04,1619.1775
16_20220828 05,3314.2556
16_20220828 06,3557.5383
16_20220828 07,3934.3135
16_20220828 08,4379.971
16_20220828 09,4087.252
16_20220828 10,4316.5366
16_20220828 11,4516.4106
16_20220828 12,4961.7314
16_20220828 13,4774.972
16_20220828 14,4538.643
16_20220828 15,4535.6978
16_20220828 16,4389.9653
16_20220828 17,4482.4478
16_20220828 18,4393.361
16_20220828 19,3867.7368
16_20220828 20,3791.8486
16_20220828 21,2819.159
16_20220828 22,1996.1067
16_20220828 23,1666.3123
16_20220829 00,1460.8507
16_20220829 01,1497.3641
16_20220829 02,1517.5981
16_20220829 03,1528.3766
16_20220829 04,1647.0563
16_20220829 05,3345.3447
16_20220829 06,3614.8477
16_20220829 07,4130.9204
16_20220829 08,4357.365
16_20220829 09,4509.2627
16_20220829 10,4646.5454
16_20220829 11,4544.5176
16_20220829 12,4933.1733
16_20220829 13,4963.1743
16_20220829 14,4542.752
16_20220829 15,4517.6743
16_20220829 16,4532.143
16_20220829 17,4549.9624
16_20220829 18,4473.2583
16_20220829 19,4052.981
16_20220829 20,3850.4893
16_20220829 21,2934.0635
16_20220829 22,2123.802
16_20220829 23,1774.0662
16_20220830 00,1558.4536
16_20220830 01,1588.8584
16_20220830 02,1577.8502
16_20220830 03,1626.722
16_20220830 04,1704.4987
16_20220830 05,3343.612
16_20220830 06,3496.424
16_20220830 07,4060.01
16_20220830 08,4181.963
16_20220830 09,4562.633
16_20220830 10,4383.3643
16_20220830 11,4240.219
16_20220830 12,4254.344
16_20220830 13,4252.2627
16_20220830 14,3943.816
16_20220830 15,3920.2334
16_20220830 16,3989.851
16_20220830 17,4164.008
16_20220830 18,3990.0303
16_20220830 19,3984.6633
16_20220830 20,3768.4023
16_20220830 21,2909.582
16_20220830 22,2099.3213
16_20220830 23,1703.2094
16_20220831 00,1528.4478
16_20220831 01,1561.5164
16_20220831 02,1574.1873
16_20220831 03,1634.1604
16_20220831 04,1718.4095
16_20220831 05,3374.3523
16_20220831 06,3505.474
16_20220831 07,3995.602
16_20220831 08,4059.8552
16_20220831 09,4013.5366
16_20220831 10,3787.6934
16_20220831 11,3743.9773
16_20220831 12,3894.9639
16_20220831 13,3876.9224
16_20220831 14,3887.8105
16_20220831 15,3884.791
16_20220831 16,3911.9402
16_20220831 17,3846.7024
16_20220831 18,3877.2002
16_20220831 19,3897.5437
16_20220831 20,3693.833
16_20220831 21,2836.2317
16_20220831 22,2018.4991
16_20220831 23,1662.2252
17_20220825 00,834.9309
17_20220825 01,829.3494
17_20220825 02,892.14545
17_20220825 03,915.7977
17_20220825 04,914.03217
17_20220825 05,1043.3303
17_20220825 06,1226.0973
17_20220825 07,1544.1797
17_20220825 08,1650.1604
17_20220825 09,1752.5372
17_20220825 10,1744.0233
17_20220825 11,1709.9283
17_20220825 12,1743.6486
17_20220825 13,1773.6163
17_20220825 14,1774.1791
17_20220825 15,1720.3835
17_20220825 16,1719.0419
17_20220825 17,1732.0513
17_20220825 18,1479.6776
17_20220825 19,1241.7153
17_20220825 20,1148.107
17_20220825 21,989.32556
17_20220825 22,874.49066
17_20220825 23,830.3557
17_20220826 00,852.0072
17_20220826 01,851.379
17_20220826 02,862.47656
17_20220826 03,866.5686
17_20220826 04,852.5295
17_20220826 05,1060.2404
17_20220826 06,1319.9238
17_20220826 07,1583.6963
17_20220826 08,1620.4297
17_20220826 09,1789.2578
17_20220826 10,1710.3308
17_20220826 11,1593.1088
17_20220826 12,1601.7706
17_20220826 13,1595.9465
17_20220826 14,1596.8131
17_20220826 15,1672.719
17_20220826 16,1455.7944
17_20220826 17,1457.9229
17_20220826 18,1311.9968
17_20220826 19,1077.211
17_20220826 20,997.45715
17_20220826 21,1075.135
17_20220826 22,964.99805
17_20220826 23,897.3036
17_20220827 00,971.3903
17_20220827 01,984.8707
17_20220827 02,789.99963
17_20220827 03,927.60315
17_20220827 04,946.6932
17_20220827 05,1075.9474
17_20220827 06,1293.3975
17_20220827 07,1465.5865
17_20220827 08,1689.9016
17_20220827 09,1733.619
17_20220827 10,1812.8002
17_20220827 11,1734.2485
17_20220827 12,1755.2964
17_20220827 13,1740.6332
17_20220827 14,1501.8514
17_20220827 15,1484.1556
17_20220827 16,1532.502
17_20220827 17,1434.8298
17_20220827 18,1237.9723
17_20220827 19,1344.3674
17_20220827 20,1233.8796
17_20220827 21,992.786
17_20220827 22,869.5701
17_20220827 23,838.1101
17_20220828 00,813.63007
17_20220828 01,815.18427
17_20220828 02,846.4007
17_20220828 03,859.4368
17_20220828 04,812.2808
17_20220828 05,1002.9438
17_20220828 06,1347.6973
17_20220828 07,1598.1174
17_20220828 08,1677.3462
17_20220828 09,1741.8514
17_20220828 10,1922.4869
17_20220828 11,1780.4344
17_20220828 12,1417.5525
17_20220828 13,1439.9624
17_20220828 14,1405.6628
17_20220828 15,1385.1223
17_20220828 16,1475.1222
17_20220828 17,1395.2035
17_20220828 18,1171.38
17_20220828 19,1069.5042
17_20220828 20,1079.7075
17_20220828 21,943.51666
17_20220828 22,965.008
17_20220828 23,882.28033
17_20220829 00,927.6171
17_20220829 01,896.7364
17_20220829 02,963.27234
17_20220829 03,961.81586
17_20220829 04,937.1076
17_20220829 05,1032.2968
17_20220829 06,1236.0007
17_20220829 07,1584.979
17_20220829 08,1689.0066
17_20220829 09,1796.216
17_20220829 10,1840.3492
17_20220829 11,1839.3202
17_20220829 12,1939.4543
17_20220829 13,1763.9651
17_20220829 14,1912.3372
17_20220829 15,1828.6564
17_20220829 16,1876.0476
17_20220829 17,1717.7272
17_20220829 18,1540.8522
17_20220829 19,1245.9866
17_20220829 20,1086.7754
17_20220829 21,959.6105
17_20220829 22,898.5276
17_20220829 23,831.7143
17_20220830 00,592.09436
17_20220830 01,585.0246
17_20220830 02,621.1362
17_20220830 03,610.7935
17_20220830 04,550.6027
17_20220830 05,718.8515
17_20220830 06,930.0541
17_20220830 07,1186.1061
17_20220830 08,1331.1838
17_20220830 09,1392.8452
17_20220830 10,1447.673
17_20220830 11,1536.5294
17_20220830 12,1400.3663
17_20220830 13,1542.6095
17_20220830 14,1610.7843
17_20220830 15,1401.5938
17_20220830 16,1384.2017
17_20220830 17,1319.5555
17_20220830 18,1247.4094
17_20220830 19,1001.29
17_20220830 20,936.8895
17_20220830 21,768.8627
17_20220830 22,728.74426
17_20220830 23,681.2908
17_20220831 00,565.24054
17_20220831 01,565.66974
17_20220831 02,592.4387
17_20220831 03,656.1838
17_20220831 04,631.14777
17_20220831 05,847.82874
17_20220831 06,915.58655
17_20220831 07,1085.2546
17_20220831 08,1109.6143
17_20220831 09,1131.6978
17_20220831 10,1175.8395
17_20220831 11,1156.9586
17_20220831 12,1106.1202
17_20220831 13,1157.1674
17_20220831 14,1180.8701
17_20220831 15,1155.9136
17_20220831 16,1112.7566
17_20220831 17,936.4519
17_20220831 18,821.3683
17_20220831 19,798.6025
17_20220831 20,732.6958
17_20220831 21,764.99335
17_20220831 22,687.80316
17_20220831 23,616.44037
18_20220825 00,996.8388
18_20220825 01,988.90106
18_20220825 02,1068.3174
18_20220825 03,944.2582
18_20220825 04,939.7086
18_20220825 05,1169.5642
18_20220825 06,1434.3611
18_20220825 07,1836.4694
18_20220825 08,2147.6277
18_20220825 09,2206.8386
18_20220825 10,2229.4517
18_20220825 11,2176.4897
18_20220825 12,2188.6013
18_20220825 13,2222.6277
18_20220825 14,2281.8806
18_20220825 15,2265.7524
18_20220825 16,2165.0134
18_20220825 17,2056.466
18_20220825 18,1736.4677
18_20220825 19,1561.9131
18_20220825 20,1457.4861
18_20220825 21,1154.8159
18_20220825 22,1166.9218
18_20220825 23,1090.7064
18_20220826 00,999.55853
18_20220826 01,991.7694
18_20220826 02,1034.3041
18_20220826 03,993.24677
18_20220826 04,999.00555
18_20220826 05,1214.3135
18_20220826 06,1488.9053
18_20220826 07,1819.6671
18_20220826 08,2084.2458
18_20220826 09,2178.9846
18_20220826 10,2199.1343
18_20220826 11,2215.9736
18_20220826 12,2176.4736
18_20220826 13,2338.258
18_20220826 14,2297.616
18_20220826 15,2296.362
18_20220826 16,2216.4749
18_20220826 17,2074.791
18_20220826 18,1728.4572
18_20220826 19,1687.1903
18_20220826 20,1536.6786
18_20220826 21,1272.3138
18_20220826 22,1254.4225
18_20220826 23,1212.3335
18_20220827 00,1082.9409
18_20220827 01,1075.0029
18_20220827 02,1018.30054
18_20220827 03,990.88605
18_20220827 04,1087.5662
18_20220827 05,1222.6622
18_20220827 06,1458.8682
18_20220827 07,1795.9857
18_20220827 08,2159.4448
18_20220827 09,2138.3552
18_20220827 10,2132.4895
18_20220827 11,2209.4163
18_20220827 12,2158.0588
18_20220827 13,2188.0796
18_20220827 14,2099.4207
18_20220827 15,2125.7908
18_20220827 16,2174.1372
18_20220827 17,2017.1058
18_20220827 18,1681.9122
18_20220827 19,1720.1805
18_20220827 20,1523.465
18_20220827 21,1278.869
18_20220827 22,1173.131
18_20220827 23,1124.1931
18_20220828 00,997.96906
18_20220828 01,1014.65045
18_20220828 02,1019.27515
18_20220828 03,1007.50354
18_20220828 04,1004.81384
18_20220828 05,1225.7683
18_20220828 06,1490.5652
18_20220828 07,1812.4165
18_20220828 08,2142.36
18_20220828 09,2218.137
18_20220828 10,2273.86
18_20220828 11,2148.4988
18_20220828 12,2078.1274
18_20220828 13,2183.547
18_20220828 14,2154.5881
18_20220828 15,2182.9985
18_20220828 16,2223.4302
18_20220828 17,1986.0812
18_20220828 18,1665.5481
18_20220828 19,1673.2388
18_20220828 20,1467.516
18_20220828 21,1236.5903
18_20220828 22,1174.2354
18_20220828 23,1140.5709
18_20220829 00,1047.2686
18_20220829 01,1052.1921
18_20220829 02,1100.191
18_20220829 03,1078.2144
18_20220829 04,1052.4373
18_20220829 05,1133.1805
18_20220829 06,1415.5647
18_20220829 07,1831.132
18_20220829 08,2144.8735
18_20220829 09,2161.6423
18_20220829 10,2249.27
18_20220829 11,2340.5613
18_20220829 12,2375.9146
18_20220829 13,2380.5781
18_20220829 14,2335.9275
18_20220829 15,2425.9973
18_20220829 16,2329.2214
18_20220829 17,2177.6653
18_20220829 18,1822.8528
18_20220829 19,1589.8303
18_20220829 20,1405.6835
18_20220829 21,1257.0797
18_20220829 22,1204.5703
18_20220829 23,1171.4984
18_20220830 00,783.945
18_20220830 01,768.6767
18_20220830 02,718.5592
18_20220830 03,735.4596
18_20220830 04,631.41315
18_20220830 05,883.16205
18_20220830 06,1130.5258
18_20220830 07,1464.7574
18_20220830 08,1818.9403
18_20220830 09,1877.3611
18_20220830 10,1901.5503
18_20220830 11,2019.6631
18_20220830 12,1753.6597
18_20220830 13,1919.927
18_20220830 14,2010.3616
18_20220830 15,1746.6152
18_20220830 16,1949.5076
18_20220830 17,1632.8906
18_20220830 18,1604.5375
18_20220830 19,1276.5237
18_20220830 20,1155.0577
18_20220830 21,954.2801
18_20220830 22,999.4214
18_20220830 23,950.90576
18_20220831 00,724.5955
18_20220831 01,723.2956
18_20220831 02,774.8276
18_20220831 03,779.64087
18_20220831 04,781.40643
18_20220831 05,955.7571
18_20220831 06,1103.1713
18_20220831 07,1334.3651
18_20220831 08,1666.4224
18_20220831 09,1590.1112
18_20220831 10,1676.9608
18_20220831 11,1622.7377
18_20220831 12,1622.7377
18_20220831 13,1622.7377
18_20220831 14,1642.2224
18_20220831 15,1625.9657
18_20220831 16,1618.8971
18_20220831 17,1472.9065
18_20220831 18,1326.6066
18_20220831 19,1206.2229
18_20220831 20,1136.9664
18_20220831 21,973.3271
18_20220831 22,1021.99976
18_20220831 23,1000.3262
19_20220825 00,923.63025
19_20220825 01,864.9559
19_20220825 02,937.7482
19_20220825 03,987.06244
19_20220825 04,985.2969
19_20220825 05,1209.582
19_20220825 06,1403.4789
19_20220825 07,1779.1727
19_20220825 08,2273.5579
19_20220825 09,2375.9346
19_20220825 10,2385.9055
19_20220825 11,2351.8103
19_20220825 12,2385.5308
19_20220825 13,2426.6294
19_20220825 14,2427.1921
19_20220825 15,2362.2656
19_20220825 16,2202.1748
19_20220825 17,2159.0027
19_20220825 18,1732.7368
19_20220825 19,1590.0297
19_20220825 20,1432.3937
19_20220825 21,1214.883
19_20220825 22,1088.918
19_20220825 23,1044.7831
19_20220826 00,906.42084
19_20220826 01,958.8857
19_20220826 02,969.98315
19_20220826 03,946.644
19_20220826 04,985.6979
19_20220826 05,1226.4922
19_20220826 06,1486.1754
19_20220826 07,1818.6893
19_20220826 08,2252.638
19_20220826 09,2401.5244
19_20220826 10,2363.344
19_20220826 11,2368.3696
19_20220826 12,2218.2825
19_20220826 13,2212.4585
19_20220826 14,2302.9048
19_20220826 15,2378.8103
19_20220826 16,2226.5557
19_20220826 17,2018.2528
19_20220826 18,1698.4346
19_20220826 19,1558.9039
19_20220826 20,1415.1226
19_20220826 21,1291.8815
19_20220826 22,1181.7448
19_20220826 23,1114.0503
19_20220827 00,1060.0898
19_20220827 01,1073.57
19_20220827 02,868.0024
19_20220827 03,1060.7712
19_20220827 04,1071.051
19_20220827 05,1242.1991
19_20220827 06,1483.5162
19_20220827 07,1724.4468
19_20220827 08,2322.11
19_20220827 09,2365.827
19_20220827 10,2479.9846
19_20220827 11,2686.2356
19_20220827 12,2707.2832
19_20220827 13,2692.6204
19_20220827 14,2677.0105
19_20220827 15,2659.3147
19_20220827 16,2537.7812
19_20220827 17,2383.927
19_20220827 18,2013.177
19_20220827 19,1706.8527
19_20220827 20,1532.3372
19_20220827 21,1218.3431
19_20220827 22,1095.1272
19_20220827 23,1063.6672
19_20220828 00,868.0435
19_20220828 01,869.5976
19_20220828 02,900.814
19_20220828 03,952.2493
19_20220828 04,958.1862
19_20220828 05,1184.2521
19_20220828 06,1517.8754
19_20220828 07,1837.037
19_20220828 08,2309.5544
19_20220828 09,2374.0593
19_20220828 10,2510.8298
19_20220828 11,2569.8667
19_20220828 12,2592.7117
19_20220828 13,2445.242
19_20220828 14,2410.9429
19_20220828 15,2533.5215
19_20220828 16,2623.5212
19_20220828 17,2487.4204
19_20220828 18,1946.5851
19_20220828 19,1928.8346
19_20220828 20,1432.7025
19_20220828 21,1149.1332
19_20220828 22,1170.6246
19_20220828 23,1087.897
19_20220829 00,973.22003
19_20220829 01,942.3392
19_20220829 02,1061.9681
19_20220829 03,1033.0807
19_20220829 04,1008.37225
19_20220829 05,1198.5485
19_20220829 06,1413.3823
19_20220829 07,1831.102
19_20220829 08,2321.2148
19_20220829 09,2428.4236
19_20220829 10,2502.1733
19_20220829 11,2501.1438
19_20220829 12,2592.4675
19_20220829 13,2414.6587
19_20220829 14,2574.161
19_20220829 15,2470.5386
19_20220829 16,2359.1802
19_20220829 17,2153.489
19_20220829 18,1802.722
19_20220829 19,1591.9816
19_20220829 20,1379.8727
19_20220829 21,1185.1677
19_20220829 22,1115.2742
19_20220829 23,1048.4609
19_20220830 00,699.60077
19_20220830 01,692.53094
19_20220830 02,728.6426
19_20220830 03,690.86884
19_20220830 04,643.812
19_20220830 05,860.7076
19_20220830 06,1111.3624
19_20220830 07,1436.1556
19_20220830 08,1964.9988
19_20220830 09,2026.66
19_20220830 10,2098.3667
19_20220830 11,2189.5422
19_20220830 12,2062.1902
19_20220830 13,2184.4924
19_20220830 14,2263.7969
19_20220830 15,2063.4177
19_20220830 16,1876.146
19_20220830 17,1755.3176
19_20220830 18,1498.1493
19_20220830 19,1358.415
19_20220830 20,1221.1765
19_20220830 21,983.2897
19_20220830 22,954.3011
19_20220830 23,895.71765
19_20220831 00,619.6538
19_20220831 01,673.1761
19_20220831 02,646.852
19_20220831 03,736.25903
19_20220831 04,711.223
19_20220831 05,1014.08044
19_20220831 06,1081.8381
19_20220831 07,1320.2477
19_20220831 08,1730.692
19_20220831 09,1752.7755
19_20220831 10,1826.5333
19_20220831 11,1809.9718
19_20220831 12,1759.1334
19_20220831 13,1810.1805
19_20220831 14,1833.8833
19_20220831 15,1808.9268
19_20220831 16,1584.7603
19_20220831 17,1496.7819
19_20220831 18,1207.8062
19_20220831 19,1146.9166
19_20220831 20,1016.9825
19_20220831 21,979.4202
19_20220831 22,902.23004
19_20220831 23,830.86725
20_20220825 00,1204.8464
20_20220825 01,1184.3807
20_20220825 02,1227.4858
20_20220825 03,1265.6431
20_20220825 04,1264.8838
20_20220825 05,1633.0135
20_20220825 06,1909.359
20_20220825 07,2120.8157
20_20220825 08,2518.92
20_20220825 09,2567.2517
20_20220825 10,2634.0964
20_20220825 11,2496.7268
20_20220825 12,2357.3542
20_20220825 13,2397.165
20_20220825 14,2357.3542
20_20220825 15,2364.5898
20_20220825 16,2531.7456
20_20220825 17,2355.3044
20_20220825 18,1916.4386
20_20220825 19,1717.2579
20_20220825 20,1547.5851
20_20220825 21,1321.1412
20_20220825 22,1312.1995
20_20220825 23,1250.0536
20_20220826 00,1256.1014
20_20220826 01,1255.0349
20_20220826 02,1292.4637
20_20220826 03,1319.5269
20_20220826 04,1313.72
20_20220826 05,1618.2742
20_20220826 06,1877.9983
20_20220826 07,2143.8691
20_20220826 08,2463.9763
20_20220826 09,2559.9868
20_20220826 10,2678.6204
20_20220826 11,2679.9346
20_20220826 12,2539.9167
20_20220826 13,2539.9167
20_20220826 14,2549.0515
20_20220826 15,2548.2341
20_20220826 16,2609.642
20_20220826 17,2497.3765
20_20220826 18,1859.5009
20_20220826 19,1724.2255
20_20220826 20,1617.9313
20_20220826 21,1436.8737
20_20220826 22,1372.7532
20_20220826 23,1302.8529
20_20220827 00,1272.089
20_20220827 01,1249.681
20_20220827 02,1292.2158
20_20220827 03,1327.0326
20_20220827 04,1321.0024
20_20220827 05,1656.469
20_20220827 06,1909.5844
20_20220827 07,2120.8665
20_20220827 08,2540.1965
20_20220827 09,2761.3125
20_20220827 10,2890.0127
20_20220827 11,3007.7202
20_20220827 12,2894.8853
20_20220827 13,2943.5208
20_20220827 14,2955.632
20_20220827 15,2991.894
20_20220827 16,2769.746
20_20220827 17,2582.2522
20_20220827 18,2158.3926
20_20220827 19,1752.4714
20_20220827 20,1693.262
20_20220827 21,1383.5853
20_20220827 22,1343.7655
20_20220827 23,1305.8907
20_20220828 00,1258.5093
20_20220828 01,1239.754
20_20220828 02,1278.9484
20_20220828 03,1326.1865
20_20220828 04,1329.527
20_20220828 05,1658.9634
20_20220828 06,1934.5496
20_20220828 07,2157.2073
20_20220828 08,2530.9353
20_20220828 09,2539.6243
20_20220828 10,2771.0286
20_20220828 11,2856.723
20_20220828 12,2827.1743
20_20220828 13,2882.1414
20_20220828 14,2790.3384
20_20220828 15,2837.9072
20_20220828 16,2850.724
20_20220828 17,2642.662
20_20220828 18,2244.1785
20_20220828 19,1855.32
20_20220828 20,1620.2776
20_20220828 21,1326.6893
20_20220828 22,1336.0111
20_20220828 23,1289.5564
20_20220829 00,1236.4165
20_20220829 01,1230.244
20_20220829 02,1261.4602
20_20220829 03,1296.277
20_20220829 04,1361.1102
20_20220829 05,1627.4789
20_20220829 06,1911.5546
20_20220829 07,2135.3462
20_20220829 08,2508.8113
20_20220829 09,2564.4353
20_20220829 10,2725.3276
20_20220829 11,2734.6235
20_20220829 12,2746.317
20_20220829 13,2754.3733
20_20220829 14,2749.1924
20_20220829 15,2753.1194
20_20220829 16,2532.0896
20_20220829 17,2331.5374
20_20220829 18,1971.7339
20_20220829 19,1773.7764
20_20220829 20,1568.4735
20_20220829 21,1342.0297
20_20220829 22,1337.558
20_20220829 23,1282.3644
20_20220830 00,1025.0812
20_20220830 01,1029.4498
20_20220830 02,1066.7144
20_20220830 03,1125.2192
20_20220830 04,1125.2192
20_20220830 05,1416.7197
20_20220830 06,1593.861
20_20220830 07,2014.6597
20_20220830 08,2436.767
20_20220830 09,2583.817
20_20220830 10,2311.1123
20_20220830 11,2331.2593
20_20220830 12,2323.3362
20_20220830 13,2709.3574
20_20220830 14,2778.9485
20_20220830 15,2817.1094
20_20220830 16,2643.151
20_20220830 17,1908.818
20_20220830 18,1726.504
20_20220830 19,1484.4976
20_20220830 20,1346.3975
20_20220830 21,1193.2563
20_20220830 22,1208.5244
20_20220830 23,1141.7108
20_20220831 00,1050.4075
20_20220831 01,1029.3857
20_20220831 02,1060.0941
20_20220831 03,1088.3726
20_20220831 04,1107.9094
20_20220831 05,1434.8179
20_20220831 06,1577.0198
20_20220831 07,1691.2433
20_20220831 08,2041.6031
20_20220831 09,2077.3618
20_20220831 10,2210.719
20_20220831 11,2143.4502
20_20220831 12,2120.5657
20_20220831 13,2120.2493
20_20220831 14,2156.4895
20_20220831 15,2117.2297
20_20220831 16,1908.5458
20_20220831 17,1706.2943
20_20220831 18,1511.6138
20_20220831 19,1356.5017
20_20220831 20,1303.6633
20_20220831 21,1176.2192
20_20220831 22,1251.344
20_20220831 23,1184.5308
21_20220825 00,1667.1515
21_20220825 01,1660.979
21_20220825 02,1634.6669
21_20220825 03,1607.2423
21_20220825 04,1567.2021
21_20220825 05,1746.7557
21_20220825 06,2025.6824
21_20220825 07,2375.058
21_20220825 08,2669.613
21_20220825 09,2817.012
21_20220825 10,2867.198
21_20220825 11,2875.185
21_20220825 12,2875.185
21_20220825 13,2881.6086
21_20220825 14,2895.0342
21_20220825 15,2829.0662
21_20220825 16,2673.7485
21_20220825 17,2521.6897
21_20220825 18,2130.1284
21_20220825 19,1974.5553
21_20220825 20,1733.291
21_20220825 21,1505.0817
21_20220825 22,1548.5708
21_20220825 23,1654.1108
21_20220826 00,1724.0795
21_20220826 01,1717.907
21_20220826 02,1691.5948
21_20220826 03,1659.6207
21_20220826 04,1624.1301
21_20220826 05,1764.8668
21_20220826 06,2038.8362
21_20220826 07,2398.283
21_20220826 08,2713.6687
21_20220826 09,2682.9434
21_20220826 10,2899.8213
21_20220826 11,2860.0735
21_20220826 12,2860.0735
21_20220826 13,2970.334
21_20220826 14,2825.271
21_20220826 15,2758.5552
21_20220826 16,2819.1687
21_20220826 17,2651.7007
21_20220826 18,2126.9192
21_20220826 19,1843.0135
21_20220826 20,1794.7633
21_20220826 21,1622.3077
21_20220826 22,1650.0774
21_20220826 23,1735.6759
21_20220827 00,1807.3783
21_20220827 01,1825.5165
21_20220827 02,1800.9698
21_20220827 03,1681.6566
21_20220827 04,1734.0579
21_20220827 05,1810.5839
21_20220827 06,2046.6549
21_20220827 07,2312.837
21_20220827 08,2795.042
21_20220827 09,2910.0176
21_20220827 10,3050.9102
21_20220827 11,3158.6538
21_20220827 12,3053.7153
21_20220827 13,3137.832
21_20220827 14,3225.5059
21_20220827 15,3106.814
21_20220827 16,2985.5747
21_20220827 17,2814.2473
21_20220827 18,2320.681
21_20220827 19,2284.2925
21_20220827 20,1869.7474
21_20220827 21,1546.5626
21_20220827 22,1554.1189
21_20220827 23,1707.7286
21_20220828 00,1730.9674
21_20220828 01,1668.2072
21_20220828 02,1671.3105
21_20220828 03,1629.2673
21_20220828 04,1593.7767
21_20220828 05,1759.5317
21_20220828 06,2025.3792
21_20220828 07,2383.583
21_20220828 08,2758.7478
21_20220828 09,2776.3828
21_20220828 10,2967.4417
21_20220828 11,3134.8333
21_20220828 12,3197.9478
21_20220828 13,3194.3218
21_20220828 14,3143.7861
21_20220828 15,3023.9734
21_20220828 16,2970.7773
21_20220828 17,2794.8252
21_20220828 18,2422.1538
21_20220828 19,2069.0413
21_20220828 20,1871.6101
21_20220828 21,1548.3281
21_20220828 22,1554.1189
21_20220828 23,1738.3337
21_20220829 00,1738.8466
21_20220829 01,1744.9678
21_20220829 02,1743.6432
21_20220829 03,1661.2277
21_20220829 04,1606.8528
21_20220829 05,1743.8022
21_20220829 06,2067.5889
21_20220829 07,2418.539
21_20220829 08,2774.2966
21_20220829 09,2787.626
21_20220829 10,2925.1565
21_20220829 11,2926.8962
21_20220829 12,2926.8962
21_20220829 13,2931.4458
21_20220829 14,2913.7568
21_20220829 15,2894.259
21_20220829 16,2728.8452
21_20220829 17,2573.509
21_20220829 18,2183.713
21_20220829 19,1900.5896
21_20220829 20,1808.9393
21_20220829 21,1582.4955
21_20220829 22,1590.0518
21_20220829 23,1734.1416
21_20220830 00,1532.1136
21_20220830 01,1525.9412
21_20220830 02,1502.7236
21_20220830 03,1508.6667
21_20220830 04,1473.1761
21_20220830 05,1651.7416
21_20220830 06,1913.6278
21_20220830 07,2292.9165
21_20220830 08,2769.1226
21_20220830 09,2800.0725
21_20220830 10,2519.3518
21_20220830 11,2519.0132
21_20220830 12,2972.482
21_20220830 13,2504.307
21_20220830 14,2965.7793
21_20220830 15,2971.228
21_20220830 16,2758.6248
21_20220830 17,2148.9106
21_20220830 18,2017.3347
21_20220830 19,1848.7999
21_20220830 20,1644.6464
21_20220830 21,1516.3425
21_20220830 22,1464.2207
21_20220830 23,1552.0939
21_20220831 00,1451.571
21_20220831 01,1473.7722
21_20220831 02,1427.0646
21_20220831 03,1442.7778
21_20220831 04,1425.0546
21_20220831 05,1623.7766
