num_date_time,answer
18_20220826 06,2429.4384295744244
18_20220826 07,2692.6200565210816
18_20220826 08,3005.9270068415394
18_20220826 09,3279.7432044393163
18_20220826 10,3448.7393191389842
18_20220826 11,3509.3876377800716
18_20220826 12,3510.3132814091146
18_20220826 13,3506.2056705133323
18_20220826 14,3515.1040101444983
18_20220826 15,3512.1573312792693
18_20220826 16,3458.7745103691577
18_20220826 17,3336.9731290775
18_20220826 18,3159.9434824074983
18_20220826 19,2956.351876959481
18_20220826 20,2749.6929130382136
18_20220826 21,2552.899352698924
18_20220826 22,2377.2694074552155
18_20220826 23,2238.3166734577817
18_20220827 00,2147.137180702836
18_20220827 01,2096.5597119214485
18_20220827 02,2062.2522078136653
18_20220827 03,2025.6732367663267
18_20220827 04,2000.4237688644716
18_20220827 05,2033.4607802734754
18_20220827 06,2171.8251270599835
18_20220827 07,2418.469409520223
18_20220827 08,2715.7065466557797
18_20220827 09,2974.7865303361464
18_20220827 10,3131.040091984132
18_20220827 11,3181.0800331531564
18_20220827 12,3173.2307399634246
18_20220827 13,3161.8214831881896
18_20220827 14,3164.8265090526193
18_20220827 15,3157.67668908469
18_20220827 16,3102.1664617695237
18_20220827 17,2980.5158735714695
18_20220827 18,2805.8456017821236
18_20220827 19,2606.6102402503143
18_20220827 20,2406.122271817607
18_20220827 21,2217.206755436951
18_20220827 22,2051.054105843042
18_20220827 23,1923.0211985196058
18_20220828 00,1844.0706298438695
18_20220828 01,1807.037129916787
18_20220828 02,1787.7253752126287
18_20220828 03,1767.6702485944716
18_20220828 04,1760.2686684532212
18_20220828 05,1811.9833094236697
18_20220828 06,1969.3494273631716
18_20220828 07,2235.173651029571
18_20220828 08,2552.1229105699394
18_20220828 09,2832.055270035731
18_20220828 10,3010.7028433373175
18_20220828 11,3084.5619528007815
18_20220828 12,3101.403303143661
18_20220828 13,3114.94944763266
18_20220828 14,3142.8717595904413
18_20220828 15,3160.655885727194
18_20220828 16,3130.267701192553
18_20220828 17,3033.9304975741393
18_20220828 18,2884.512839462794
18_20220828 19,2710.0934911336994
18_20220828 20,2533.658549522063
18_20220828 21,2367.8022223489243
18_20220828 22,2223.5061604635334
18_20220828 23,2115.892571103779
18_20220829 00,2055.7362970820823
18_20220829 01,2035.8476961133385
18_20220829 02,2032.1619942538423
18_20220829 03,2026.3082305706562
18_20220829 04,2031.5207988733011
18_20220829 05,2093.83271036431
18_20220829 06,2259.3605710098186
18_20220829 07,2530.873287431824
18_20220829 08,2851.5201343514686
18_20220829 09,3133.914262548054
18_20220829 10,3314.353290540431
18_20220829 11,3389.3965645391027
18_20220829 12,3406.4541326838653
18_20220829 13,3418.846406296765
18_20220829 14,3444.1559518922118
18_20220829 15,3458.14462150047
18_20220829 16,3423.176352184292
18_20220829 17,3321.707313461703
18_20220829 18,3166.584415325361
18_20220829 19,2985.73972254847
18_20220829 20,2802.058646825364
18_20220829 21,2628.1247886846613
18_20220829 22,2474.923890396003
18_20220829 23,2357.5471404696373
18_20220830 00,2286.7743879811997
18_20220830 01,2255.5719539845104
18_20220830 02,2240.1721554444175
18_20220830 03,2222.449740648269
18_20220830 04,2215.612136248852
18_20220830 05,2265.3814389021213
18_20220830 06,2417.556932048809
18_20220830 07,2674.9532958104114
18_20220830 08,2981.2676064123566
18_20220830 09,3249.915514630963
18_20220830 10,3417.789704804951
18_20220830 11,3481.524639004439
18_20220830 12,3488.1648960537464
18_20220830 13,3490.607763565816
18_20220830 14,3506.3107445056125
18_20220830 15,3511.2614024576415
18_20220830 16,3468.158171587319
18_20220830 17,3359.61473995146
18_20220830 18,3198.370577945276
18_20220830 19,3012.116282073196
18_20220830 20,2823.5343214528098
18_20220830 21,2645.0894719849734
18_20220830 22,2487.6589311563966
18_20220830 23,2366.187348182671
18_20220831 00,2291.3426813705805
18_20220831 01,2256.1304041349986
18_20220831 02,2236.964598655214
18_20220831 03,2215.8532012321043
18_20220831 04,2205.8681783171683
18_20220831 05,2252.31736161592
18_20220831 06,2400.5854970530454
18_20220831 07,2653.4428197784637
18_20220831 08,2955.051706495749
18_20220831 09,3219.556098617348
18_20220831 10,3384.3782524063026
18_20220831 11,3446.171238241189
18_20220831 12,3451.5667627383837
18_20220831 13,3453.0006594446245
18_20220831 14,3467.7759318020603
18_20220831 15,3472.084995457725
18_20220831 16,3428.9480491739123
18_20220831 17,3321.1311231277537
18_20220831 18,3161.2679467944713
18_20220831 19,2976.8154444856305
18_20220831 20,2790.26617600739
18_20220831 21,2613.983435499093
18_20220831 22,2458.7565498074855
18_20220831 23,2339.4066217538966
19_20220825 00,2239.154303363675
19_20220825 01,2204.6555761528507
19_20220825 02,2187.296274474457
19_20220825 03,2168.1506988856845
19_20220825 04,2160.966602852623
19_20220825 05,2213.4004180622114
19_20220825 06,2373.1893460752653
19_20220825 07,2643.23973547361
19_20220825 08,2964.797541466267
19_20220825 09,3247.5197180278956
19_20220825 10,3425.5423555235348
19_20220825 11,3495.3074716372694
19_20220825 12,3505.8344397405717
19_20220825 13,3512.248275583425
19_20220825 14,3532.7093387382974
19_20220825 15,3542.1207687531114
19_20220825 16,3501.5207809396993
19_20220825 17,3392.7177499052086
19_20220825 18,3228.942824232969
19_20220825 19,3039.0230815337854
19_20220825 20,2846.562192213527
19_20220825 21,2664.505769819642
19_20220825 22,2504.1436969103233
19_20220825 23,2381.009646002933
19_20220826 00,2306.176893004577
19_20220826 01,2272.2937280635338
19_20220826 02,2254.6998396749373
19_20220826 03,2234.5705669936283
19_20220826 04,2225.4903630473086
19_20220826 05,2274.678180999585
19_20220826 06,2429.4384295744244
19_20220826 07,2692.6200565210816
19_20220826 08,3005.9270068415394
19_20220826 09,3279.7432044393163
19_20220826 10,3448.7393191389842
19_20220826 11,3509.3876377800716
19_20220826 12,3510.3132814091146
19_20220826 13,3506.2056705133323
19_20220826 14,3515.1040101444983
19_20220826 15,3512.1573312792693
19_20220826 16,3458.7745103691577
19_20220826 17,3336.9731290775
19_20220826 18,3159.9434824074983
19_20220826 19,2956.351876959481
19_20220826 20,2749.6929130382136
19_20220826 21,2552.899352698924
19_20220826 22,2377.2694074552155
19_20220826 23,2238.3166734577817
19_20220827 00,2147.137180702836
19_20220827 01,2096.5597119214485
19_20220827 02,2062.2522078136653
19_20220827 03,2025.6732367663267
19_20220827 04,2000.4237688644716
19_20220827 05,2033.4607802734754
19_20220827 06,2171.8251270599835
19_20220827 07,2418.469409520223
19_20220827 08,2715.7065466557797
19_20220827 09,2974.7865303361464
19_20220827 10,3131.040091984132
19_20220827 11,3181.0800331531564
19_20220827 12,3173.2307399634246
19_20220827 13,3161.8214831881896
19_20220827 14,3164.8265090526193
19_20220827 15,3157.67668908469
19_20220827 16,3102.1664617695237
19_20220827 17,2980.5158735714695
19_20220827 18,2805.8456017821236
19_20220827 19,2606.6102402503143
19_20220827 20,2406.122271817607
19_20220827 21,2217.206755436951
19_20220827 22,2051.054105843042
19_20220827 23,1923.0211985196058
19_20220828 00,1844.0706298438695
19_20220828 01,1807.037129916787
19_20220828 02,1787.7253752126287
19_20220828 03,1767.6702485944716
19_20220828 04,1760.2686684532212
19_20220828 05,1811.9833094236697
19_20220828 06,1969.3494273631716
19_20220828 07,2235.173651029571
19_20220828 08,2552.1229105699394
19_20220828 09,2832.055270035731
19_20220828 10,3010.7028433373175
19_20220828 11,3084.5619528007815
19_20220828 12,3101.403303143661
19_20220828 13,3114.94944763266
19_20220828 14,3142.8717595904413
19_20220828 15,3160.655885727194
19_20220828 16,3130.267701192553
19_20220828 17,3033.9304975741393
19_20220828 18,2884.512839462794
19_20220828 19,2710.0934911336994
19_20220828 20,2533.658549522063
19_20220828 21,2367.8022223489243
19_20220828 22,2223.5061604635334
19_20220828 23,2115.892571103779
19_20220829 00,2055.7362970820823
19_20220829 01,2035.8476961133385
19_20220829 02,2032.1619942538423
19_20220829 03,2026.3082305706562
19_20220829 04,2031.5207988733011
19_20220829 05,2093.83271036431
19_20220829 06,2259.3605710098186
19_20220829 07,2530.873287431824
19_20220829 08,2851.5201343514686
19_20220829 09,3133.914262548054
19_20220829 10,3314.353290540431
19_20220829 11,3389.3965645391027
19_20220829 12,3406.4541326838653
19_20220829 13,3418.846406296765
19_20220829 14,3444.1559518922118
19_20220829 15,3458.14462150047
19_20220829 16,3423.176352184292
19_20220829 17,3321.707313461703
19_20220829 18,3166.584415325361
19_20220829 19,2985.73972254847
19_20220829 20,2802.058646825364
19_20220829 21,2628.1247886846613
19_20220829 22,2474.923890396003
19_20220829 23,2357.5471404696373
19_20220830 00,2286.7743879811997
19_20220830 01,2255.5719539845104
19_20220830 02,2240.1721554444175
19_20220830 03,2222.449740648269
19_20220830 04,2215.612136248852
19_20220830 05,2265.3814389021213
19_20220830 06,2417.556932048809
19_20220830 07,2674.9532958104114
19_20220830 08,2981.2676064123566
19_20220830 09,3249.915514630963
19_20220830 10,3417.789704804951
19_20220830 11,3481.524639004439
19_20220830 12,3488.1648960537464
19_20220830 13,3490.607763565816
19_20220830 14,3506.3107445056125
19_20220830 15,3511.2614024576415
19_20220830 16,3468.158171587319
19_20220830 17,3359.61473995146
19_20220830 18,3198.370577945276
19_20220830 19,3012.116282073196
19_20220830 20,2823.5343214528098
19_20220830 21,2645.0894719849734
19_20220830 22,2487.6589311563966
19_20220830 23,2366.187348182671
19_20220831 00,2291.3426813705805
19_20220831 01,2256.1304041349986
19_20220831 02,2236.964598655214
19_20220831 03,2215.8532012321043
19_20220831 04,2205.8681783171683
19_20220831 05,2252.31736161592
19_20220831 06,2400.5854970530454
19_20220831 07,2653.4428197784637
19_20220831 08,2955.051706495749
19_20220831 09,3219.556098617348
19_20220831 10,3384.3782524063026
19_20220831 11,3446.171238241189
19_20220831 12,3451.5667627383837
19_20220831 13,3453.0006594446245
19_20220831 14,3467.7759318020603
19_20220831 15,3472.084995457725
19_20220831 16,3428.9480491739123
19_20220831 17,3321.1311231277537
19_20220831 18,3161.2679467944713
19_20220831 19,2976.8154444856305
19_20220831 20,2790.26617600739
19_20220831 21,2613.983435499093
19_20220831 22,2458.7565498074855
19_20220831 23,2339.4066217538966
20_20220825 00,2239.154303363675
20_20220825 01,2204.6555761528507
20_20220825 02,2187.296274474457
20_20220825 03,2168.1506988856845
20_20220825 04,2160.966602852623
20_20220825 05,2213.4004180622114
20_20220825 06,2373.1893460752653
20_20220825 07,2643.23973547361
20_20220825 08,2964.797541466267
20_20220825 09,3247.5197180278956
20_20220825 10,3425.5423555235348
20_20220825 11,3495.3074716372694
20_20220825 12,3505.8344397405717
20_20220825 13,3512.248275583425
20_20220825 14,3532.7093387382974
20_20220825 15,3542.1207687531114
20_20220825 16,3501.5207809396993
20_20220825 17,3392.7177499052086
20_20220825 18,3228.942824232969
20_20220825 19,3039.0230815337854
20_20220825 20,2846.562192213527
20_20220825 21,2664.505769819642
20_20220825 22,2504.1436969103233
20_20220825 23,2381.009646002933
20_20220826 00,2306.176893004577
20_20220826 01,2272.2937280635338
20_20220826 02,2254.6998396749373
20_20220826 03,2234.5705669936283
20_20220826 04,2225.4903630473086
20_20220826 05,2274.678180999585
20_20220826 06,2429.4384295744244
20_20220826 07,2692.6200565210816
20_20220826 08,3005.9270068415394
20_20220826 09,3279.7432044393163
20_20220826 10,3448.7393191389842
20_20220826 11,3509.3876377800716
20_20220826 12,3510.3132814091146
20_20220826 13,3506.2056705133323
20_20220826 14,3515.1040101444983
20_20220826 15,3512.1573312792693
20_20220826 16,3458.7745103691577
20_20220826 17,3336.9731290775
20_20220826 18,3159.9434824074983
20_20220826 19,2956.351876959481
20_20220826 20,2749.6929130382136
20_20220826 21,2552.899352698924
20_20220826 22,2377.2694074552155
20_20220826 23,2238.3166734577817
20_20220827 00,2147.137180702836
20_20220827 01,2096.5597119214485
20_20220827 02,2062.2522078136653
20_20220827 03,2025.6732367663267
20_20220827 04,2000.4237688644716
20_20220827 05,2033.4607802734754
20_20220827 06,2171.8251270599835
20_20220827 07,2418.469409520223
20_20220827 08,2715.7065466557797
20_20220827 09,2974.7865303361464
20_20220827 10,3131.040091984132
20_20220827 11,3181.0800331531564
20_20220827 12,3173.2307399634246
20_20220827 13,3161.8214831881896
20_20220827 14,3164.8265090526193
20_20220827 15,3157.67668908469
20_20220827 16,3102.1664617695237
20_20220827 17,2980.5158735714695
20_20220827 18,2805.8456017821236
20_20220827 19,2606.6102402503143
20_20220827 20,2406.122271817607
20_20220827 21,2217.206755436951
20_20220827 22,2051.054105843042
20_20220827 23,1923.0211985196058
20_20220828 00,1844.0706298438695
20_20220828 01,1807.037129916787
20_20220828 02,1787.7253752126287
20_20220828 03,1767.6702485944716
20_20220828 04,1760.2686684532212
20_20220828 05,1811.9833094236697
20_20220828 06,1969.3494273631716
20_20220828 07,2235.173651029571
20_20220828 08,2552.1229105699394
20_20220828 09,2832.055270035731
20_20220828 10,3010.7028433373175
20_20220828 11,3084.5619528007815
20_20220828 12,3101.403303143661
20_20220828 13,3114.94944763266
20_20220828 14,3142.8717595904413
20_20220828 15,3160.655885727194
20_20220828 16,3130.267701192553
20_20220828 17,3033.9304975741393
20_20220828 18,2884.512839462794
20_20220828 19,2710.0934911336994
20_20220828 20,2533.658549522063
20_20220828 21,2367.8022223489243
20_20220828 22,2223.5061604635334
20_20220828 23,2115.892571103779
20_20220829 00,2055.7362970820823
20_20220829 01,2035.8476961133385
20_20220829 02,2032.1619942538423
20_20220829 03,2026.3082305706562
20_20220829 04,2031.5207988733011
20_20220829 05,2093.83271036431
20_20220829 06,2259.3605710098186
20_20220829 07,2530.873287431824
20_20220829 08,2851.5201343514686
20_20220829 09,3133.914262548054
20_20220829 10,3314.353290540431
20_20220829 11,3389.3965645391027
20_20220829 12,3406.4541326838653
20_20220829 13,3418.846406296765
20_20220829 14,3444.1559518922118
20_20220829 15,3458.14462150047
20_20220829 16,3423.176352184292
20_20220829 17,3321.707313461703
20_20220829 18,3166.584415325361
20_20220829 19,2985.73972254847
20_20220829 20,2802.058646825364
20_20220829 21,2628.1247886846613
20_20220829 22,2474.923890396003
20_20220829 23,2357.5471404696373
20_20220830 00,2286.7743879811997
20_20220830 01,2255.5719539845104
20_20220830 02,2240.1721554444175
20_20220830 03,2222.449740648269
20_20220830 04,2215.612136248852
20_20220830 05,2265.3814389021213
20_20220830 06,2417.556932048809
20_20220830 07,2674.9532958104114
20_20220830 08,2981.2676064123566
20_20220830 09,3249.915514630963
20_20220830 10,3417.789704804951
20_20220830 11,3481.524639004439
20_20220830 12,3488.1648960537464
20_20220830 13,3490.607763565816
20_20220830 14,3506.3107445056125
20_20220830 15,3511.2614024576415
20_20220830 16,3468.158171587319
20_20220830 17,3359.61473995146
20_20220830 18,3198.370577945276
20_20220830 19,3012.116282073196
20_20220830 20,2823.5343214528098
20_20220830 21,2645.0894719849734
20_20220830 22,2487.6589311563966
20_20220830 23,2366.187348182671
20_20220831 00,2291.3426813705805
20_20220831 01,2256.1304041349986
20_20220831 02,2236.964598655214
20_20220831 03,2215.8532012321043
20_20220831 04,2205.8681783171683
20_20220831 05,2252.31736161592
20_20220831 06,2400.5854970530454
20_20220831 07,2653.4428197784637
20_20220831 08,2955.051706495749
20_20220831 09,3219.556098617348
20_20220831 10,3384.3782524063026
20_20220831 11,3446.171238241189
20_20220831 12,3451.5667627383837
20_20220831 13,3453.0006594446245
20_20220831 14,3467.7759318020603
20_20220831 15,3472.084995457725
20_20220831 16,3428.9480491739123
20_20220831 17,3321.1311231277537
20_20220831 18,3161.2679467944713
20_20220831 19,2976.8154444856305
20_20220831 20,2790.26617600739
20_20220831 21,2613.983435499093
20_20220831 22,2458.7565498074855
20_20220831 23,2339.4066217538966
21_20220825 00,2239.154303363675
21_20220825 01,2204.6555761528507
21_20220825 02,2187.296274474457
21_20220825 03,2168.1506988856845
21_20220825 04,2160.966602852623
21_20220825 05,2213.4004180622114
21_20220825 06,2373.1893460752653
21_20220825 07,2643.23973547361
21_20220825 08,2964.797541466267
21_20220825 09,3247.5197180278956
21_20220825 10,3425.5423555235348
21_20220825 11,3495.3074716372694
21_20220825 12,3505.8344397405717
21_20220825 13,3512.248275583425
21_20220825 14,3532.7093387382974
21_20220825 15,3542.1207687531114
21_20220825 16,3501.5207809396993
21_20220825 17,3392.7177499052086
21_20220825 18,3228.942824232969
21_20220825 19,3039.0230815337854
21_20220825 20,2846.562192213527
21_20220825 21,2664.505769819642
21_20220825 22,2504.1436969103233
21_20220825 23,2381.009646002933
21_20220826 00,2306.176893004577
21_20220826 01,2272.2937280635338
21_20220826 02,2254.6998396749373
21_20220826 03,2234.5705669936283
21_20220826 04,2225.4903630473086
21_20220826 05,2274.678180999585
21_20220826 06,2429.4384295744244
21_20220826 07,2692.6200565210816
21_20220826 08,3005.9270068415394
21_20220826 09,3279.7432044393163
21_20220826 10,3448.7393191389842
21_20220826 11,3509.3876377800716
21_20220826 12,3510.3132814091146
21_20220826 13,3506.2056705133323
21_20220826 14,3515.1040101444983
21_20220826 15,3512.1573312792693
21_20220826 16,3458.7745103691577
21_20220826 17,3336.9731290775
21_20220826 18,3159.9434824074983
21_20220826 19,2956.351876959481
21_20220826 20,2749.6929130382136
21_20220826 21,2552.899352698924
21_20220826 22,2377.2694074552155
21_20220826 23,2238.3166734577817
21_20220827 00,2147.137180702836
21_20220827 01,2096.5597119214485
21_20220827 02,2062.2522078136653
21_20220827 03,2025.6732367663267
21_20220827 04,2000.4237688644716
21_20220827 05,2033.4607802734754
21_20220827 06,2171.8251270599835
21_20220827 07,2418.469409520223
21_20220827 08,2715.7065466557797
21_20220827 09,2974.7865303361464
21_20220827 10,3131.040091984132
21_20220827 11,3181.0800331531564
21_20220827 12,3173.2307399634246
21_20220827 13,3161.8214831881896
21_20220827 14,3164.8265090526193
21_20220827 15,3157.67668908469
21_20220827 16,3102.1664617695237
21_20220827 17,2980.5158735714695
21_20220827 18,2805.8456017821236
21_20220827 19,2606.6102402503143
21_20220827 20,2406.122271817607
21_20220827 21,2217.206755436951
21_20220827 22,2051.054105843042
21_20220827 23,1923.0211985196058
21_20220828 00,1844.0706298438695
21_20220828 01,1807.037129916787
21_20220828 02,1787.7253752126287
21_20220828 03,1767.6702485944716
21_20220828 04,1760.2686684532212
21_20220828 05,1811.9833094236697
21_20220828 06,1969.3494273631716
21_20220828 07,2235.173651029571
21_20220828 08,2552.1229105699394
21_20220828 09,2832.055270035731
21_20220828 10,3010.7028433373175
21_20220828 11,3084.5619528007815
21_20220828 12,3101.403303143661
21_20220828 13,3114.94944763266
21_20220828 14,3142.8717595904413
21_20220828 15,3160.655885727194
21_20220828 16,3130.267701192553
21_20220828 17,3033.9304975741393
21_20220828 18,2884.512839462794
21_20220828 19,2710.0934911336994
21_20220828 20,2533.658549522063
21_20220828 21,2367.8022223489243
21_20220828 22,2223.5061604635334
21_20220828 23,2115.892571103779
21_20220829 00,2055.7362970820823
21_20220829 01,2035.8476961133385
21_20220829 02,2032.1619942538423
21_20220829 03,2026.3082305706562
21_20220829 04,2031.5207988733011
21_20220829 05,2093.83271036431
21_20220829 06,2259.3605710098186
21_20220829 07,2530.873287431824
21_20220829 08,2851.5201343514686
21_20220829 09,3133.914262548054
21_20220829 10,3314.353290540431
21_20220829 11,3389.3965645391027
21_20220829 12,3406.4541326838653
21_20220829 13,3418.846406296765
21_20220829 14,3444.1559518922118
21_20220829 15,3458.14462150047
21_20220829 16,3423.176352184292
21_20220829 17,3321.707313461703
21_20220829 18,3166.584415325361
21_20220829 19,2985.73972254847
21_20220829 20,2802.058646825364
21_20220829 21,2628.1247886846613
21_20220829 22,2474.923890396003
21_20220829 23,2357.5471404696373
21_20220830 00,2286.7743879811997
21_20220830 01,2255.5719539845104
21_20220830 02,2240.1721554444175
21_20220830 03,2222.449740648269
21_20220830 04,2215.612136248852
21_20220830 05,2265.3814389021213
21_20220830 06,2417.556932048809
21_20220830 07,2674.9532958104114
21_20220830 08,2981.2676064123566
21_20220830 09,3249.915514630963
21_20220830 10,3417.789704804951
21_20220830 11,3481.524639004439
21_20220830 12,3488.1648960537464
21_20220830 13,3490.607763565816
21_20220830 14,3506.3107445056125
21_20220830 15,3511.2614024576415
21_20220830 16,3468.158171587319
21_20220830 17,3359.61473995146
21_20220830 18,3198.370577945276
21_20220830 19,3012.116282073196
21_20220830 20,2823.5343214528098
21_20220830 21,2645.0894719849734
21_20220830 22,2487.6589311563966
21_20220830 23,2366.187348182671
21_20220831 00,2291.3426813705805
21_20220831 01,2256.1304041349986
21_20220831 02,2236.964598655214
21_20220831 03,2215.8532012321043
21_20220831 04,2205.8681783171683
21_20220831 05,2252.31736161592
21_20220831 06,2400.5854970530454
21_20220831 07,2653.4428197784637
21_20220831 08,2955.051706495749
21_20220831 09,3219.556098617348
21_20220831 10,3384.3782524063026
21_20220831 11,3446.171238241189
21_20220831 12,3451.5667627383837
21_20220831 13,3453.0006594446245
21_20220831 14,3467.7759318020603
21_20220831 15,3472.084995457725
21_20220831 16,3428.9480491739123
21_20220831 17,3321.1311231277537
21_20220831 18,3161.2679467944713
21_20220831 19,2976.8154444856305
21_20220831 20,2790.26617600739
21_20220831 21,2613.983435499093
21_20220831 22,2458.7565498074855
21_20220831 23,2339.4066217538966
22_20220825 00,2239.154303363675
22_20220825 01,2204.6555761528507
22_20220825 02,2187.296274474457
22_20220825 03,2168.1506988856845
22_20220825 04,2160.966602852623
22_20220825 05,2213.4004180622114
22_20220825 06,2373.1893460752653
22_20220825 07,2643.23973547361
22_20220825 08,2964.797541466267
22_20220825 09,3247.5197180278956
22_20220825 10,3425.5423555235348
22_20220825 11,3495.3074716372694
22_20220825 12,3505.8344397405717
22_20220825 13,3512.248275583425
22_20220825 14,3532.7093387382974
22_20220825 15,3542.1207687531114
22_20220825 16,3501.5207809396993
22_20220825 17,3392.7177499052086
22_20220825 18,3228.942824232969
22_20220825 19,3039.0230815337854
22_20220825 20,2846.562192213527
22_20220825 21,2664.505769819642
22_20220825 22,2504.1436969103233
22_20220825 23,2381.009646002933
22_20220826 00,2306.176893004577
22_20220826 01,2272.2937280635338
22_20220826 02,2254.6998396749373
22_20220826 03,2234.5705669936283
22_20220826 04,2225.4903630473086
22_20220826 05,2274.678180999585
22_20220826 06,2429.4384295744244
22_20220826 07,2692.6200565210816
22_20220826 08,3005.9270068415394
22_20220826 09,3279.7432044393163
22_20220826 10,3448.7393191389842
22_20220826 11,3509.3876377800716
22_20220826 12,3510.3132814091146
22_20220826 13,3506.2056705133323
22_20220826 14,3515.1040101444983
22_20220826 15,3512.1573312792693
22_20220826 16,3458.7745103691577
22_20220826 17,3336.9731290775
22_20220826 18,3159.9434824074983
22_20220826 19,2956.351876959481
22_20220826 20,2749.6929130382136
22_20220826 21,2552.899352698924
22_20220826 22,2377.2694074552155
22_20220826 23,2238.3166734577817
22_20220827 00,2147.137180702836
22_20220827 01,2096.5597119214485
22_20220827 02,2062.2522078136653
22_20220827 03,2025.6732367663267
22_20220827 04,2000.4237688644716
22_20220827 05,2033.4607802734754
22_20220827 06,2171.8251270599835
22_20220827 07,2418.469409520223
22_20220827 08,2715.7065466557797
22_20220827 09,2974.7865303361464
22_20220827 10,3131.040091984132
22_20220827 11,3181.0800331531564
22_20220827 12,3173.2307399634246
22_20220827 13,3161.8214831881896
22_20220827 14,3164.8265090526193
22_20220827 15,3157.67668908469
22_20220827 16,3102.1664617695237
22_20220827 17,2980.5158735714695
22_20220827 18,2805.8456017821236
22_20220827 19,2606.6102402503143
22_20220827 20,2406.122271817607
22_20220827 21,2217.206755436951
22_20220827 22,2051.054105843042
22_20220827 23,1923.0211985196058
22_20220828 00,1844.0706298438695
22_20220828 01,1807.037129916787
22_20220828 02,1787.7253752126287
22_20220828 03,1767.6702485944716
22_20220828 04,1760.2686684532212
22_20220828 05,1811.9833094236697
22_20220828 06,1969.3494273631716
22_20220828 07,2235.173651029571
22_20220828 08,2552.1229105699394
22_20220828 09,2832.055270035731
22_20220828 10,3010.7028433373175
22_20220828 11,3084.5619528007815
22_20220828 12,3101.403303143661
22_20220828 13,3114.94944763266
22_20220828 14,3142.8717595904413
22_20220828 15,3160.655885727194
22_20220828 16,3130.267701192553
22_20220828 17,3033.9304975741393
22_20220828 18,2884.512839462794
22_20220828 19,2710.0934911336994
22_20220828 20,2533.658549522063
22_20220828 21,2367.8022223489243
22_20220828 22,2223.5061604635334
22_20220828 23,2115.892571103779
22_20220829 00,2055.7362970820823
22_20220829 01,2035.8476961133385
22_20220829 02,2032.1619942538423
22_20220829 03,2026.3082305706562
22_20220829 04,2031.5207988733011
22_20220829 05,2093.83271036431
22_20220829 06,2259.3605710098186
22_20220829 07,2530.873287431824
22_20220829 08,2851.5201343514686
22_20220829 09,3133.914262548054
22_20220829 10,3314.353290540431
22_20220829 11,3389.3965645391027
22_20220829 12,3406.4541326838653
22_20220829 13,3418.846406296765
22_20220829 14,3444.1559518922118
22_20220829 15,3458.14462150047
22_20220829 16,3423.176352184292
22_20220829 17,3321.707313461703
22_20220829 18,3166.584415325361
22_20220829 19,2985.73972254847
22_20220829 20,2802.058646825364
22_20220829 21,2628.1247886846613
22_20220829 22,2474.923890396003
22_20220829 23,2357.5471404696373
22_20220830 00,2286.7743879811997
22_20220830 01,2255.5719539845104
22_20220830 02,2240.1721554444175
22_20220830 03,2222.449740648269
22_20220830 04,2215.612136248852
22_20220830 05,2265.3814389021213
22_20220830 06,2417.556932048809
22_20220830 07,2674.9532958104114
22_20220830 08,2981.2676064123566
22_20220830 09,3249.915514630963
22_20220830 10,3417.789704804951
22_20220830 11,3481.524639004439
22_20220830 12,3488.1648960537464
22_20220830 13,3490.607763565816
22_20220830 14,3506.3107445056125
22_20220830 15,3511.2614024576415
22_20220830 16,3468.158171587319
22_20220830 17,3359.61473995146
22_20220830 18,3198.370577945276
22_20220830 19,3012.116282073196
22_20220830 20,2823.5343214528098
22_20220830 21,2645.0894719849734
22_20220830 22,2487.6589311563966
22_20220830 23,2366.187348182671
22_20220831 00,2291.3426813705805
22_20220831 01,2256.1304041349986
22_20220831 02,2236.964598655214
22_20220831 03,2215.8532012321043
22_20220831 04,2205.8681783171683
22_20220831 05,2252.31736161592
22_20220831 06,2400.5854970530454
22_20220831 07,2653.4428197784637
22_20220831 08,2955.051706495749
22_20220831 09,3219.556098617348
22_20220831 10,3384.3782524063026
22_20220831 11,3446.171238241189
22_20220831 12,3451.5667627383837
22_20220831 13,3453.0006594446245
22_20220831 14,3467.7759318020603
22_20220831 15,3472.084995457725
22_20220831 16,3428.9480491739123
22_20220831 17,3321.1311231277537
22_20220831 18,3161.2679467944713
22_20220831 19,2976.8154444856305
22_20220831 20,2790.26617600739
22_20220831 21,2613.983435499093
22_20220831 22,2458.7565498074855
22_20220831 23,2339.4066217538966
23_20220825 00,2239.154303363675
23_20220825 01,2204.6555761528507
23_20220825 02,2187.296274474457
23_20220825 03,2168.1506988856845
23_20220825 04,2160.966602852623
23_20220825 05,2213.4004180622114
23_20220825 06,2373.1893460752653
23_20220825 07,2643.23973547361
23_20220825 08,2964.797541466267
23_20220825 09,3247.5197180278956
23_20220825 10,3425.5423555235348
23_20220825 11,3495.3074716372694
23_20220825 12,3505.8344397405717
23_20220825 13,3512.248275583425
23_20220825 14,3532.7093387382974
23_20220825 15,3542.1207687531114
23_20220825 16,3501.5207809396993
23_20220825 17,3392.7177499052086
23_20220825 18,3228.942824232969
23_20220825 19,3039.0230815337854
23_20220825 20,2846.562192213527
23_20220825 21,2664.505769819642
23_20220825 22,2504.1436969103233
23_20220825 23,2381.009646002933
23_20220826 00,2306.176893004577
23_20220826 01,2272.2937280635338
23_20220826 02,2254.6998396749373
23_20220826 03,2234.5705669936283
23_20220826 04,2225.4903630473086
23_20220826 05,2274.678180999585
23_20220826 06,2429.4384295744244
