num_date_time,answer
23_20220825 00,966.6389770507812
23_20220825 01,966.3953247070312
23_20220825 02,966.85791015625
23_20220825 03,966.4186401367188
23_20220825 04,966.7438354492188
23_20220825 05,971.3792114257812
23_20220825 06,993.3010864257812
23_20220825 07,1000.1278686523438
23_20220825 08,1006.02880859375
23_20220825 09,1007.79638671875
23_20220825 10,1007.6954956054688
23_20220825 11,1007.8591918945312
23_20220825 12,1007.8139038085938
23_20220825 13,1009.7529907226562
23_20220825 14,1010.003662109375
23_20220825 15,1010.4744262695312
23_20220825 16,1013.3056640625
23_20220825 17,1011.0205078125
23_20220825 18,975.38720703125
23_20220825 19,976.9157104492188
23_20220825 20,975.4033203125
23_20220825 21,975.9011840820312
23_20220825 22,968.3743286132812
23_20220825 23,963.7060546875
23_20220826 00,961.3441772460938
23_20220826 01,960.8700561523438
23_20220826 02,960.909423828125
23_20220826 03,960.905029296875
23_20220826 04,960.9159545898438
23_20220826 05,965.5390014648438
23_20220826 06,982.7190551757812
23_20220826 07,985.3632202148438
23_20220826 08,994.3622436523438
23_20220826 09,999.9931030273438
23_20220826 10,1003.312255859375
23_20220826 11,1003.9136352539062
23_20220826 12,1005.4401245117188
23_20220826 13,1009.9861450195312
23_20220826 14,1010.24755859375
23_20220826 15,1006.1737670898438
23_20220826 16,1007.7009887695312
23_20220826 17,999.235595703125
23_20220826 18,977.9671020507812
23_20220826 19,974.615234375
23_20220826 20,977.3370971679688
23_20220826 21,971.6655883789062
23_20220826 22,965.4609375
23_20220826 23,962.9918823242188
23_20220827 00,962.4899291992188
23_20220827 01,962.971923828125
23_20220827 02,965.95703125
23_20220827 03,962.6735229492188
23_20220827 04,965.7966918945312
23_20220827 05,962.923828125
23_20220827 06,968.7705688476562
23_20220827 07,972.0333862304688
23_20220827 08,972.6587524414062
23_20220827 09,969.7062377929688
23_20220827 10,970.10498046875
23_20220827 11,970.1171875
23_20220827 12,969.345703125
23_20220827 13,973.0172729492188
23_20220827 14,972.8612670898438
23_20220827 15,972.5995483398438
23_20220827 16,972.722900390625
23_20220827 17,973.0964965820312
23_20220827 18,970.003173828125
23_20220827 19,970.2467651367188
23_20220827 20,967.9140625
23_20220827 21,966.45751953125
23_20220827 22,960.2095336914062
23_20220827 23,959.3208618164062
23_20220828 00,959.252197265625
23_20220828 01,959.2522583007812
23_20220828 02,959.2244262695312
23_20220828 03,959.2401733398438
23_20220828 04,959.2473754882812
23_20220828 05,959.5198364257812
23_20220828 06,961.92236328125
23_20220828 07,963.3854370117188
23_20220828 08,964.092529296875
23_20220828 09,966.3477172851562
23_20220828 10,967.4669799804688
23_20220828 11,969.162841796875
23_20220828 12,972.1806030273438
23_20220828 13,973.3908081054688
23_20220828 14,973.9140014648438
23_20220828 15,973.7278442382812
23_20220828 16,973.7551879882812
23_20220828 17,973.9161987304688
23_20220828 18,973.978759765625
23_20220828 19,970.6981811523438
23_20220828 20,970.3261108398438
23_20220828 21,968.0109252929688
23_20220828 22,962.7376098632812
23_20220828 23,961.22021484375
23_20220829 00,961.226318359375
23_20220829 01,961.1840209960938
23_20220829 02,960.9403686523438
23_20220829 03,960.70166015625
23_20220829 04,960.7968139648438
23_20220829 05,965.9365234375
23_20220829 06,983.005859375
23_20220829 07,982.8538208007812
23_20220829 08,990.9400024414062
23_20220829 09,997.7571411132812
23_20220829 10,996.6769409179688
23_20220829 11,999.3550415039062
23_20220829 12,994.675048828125
23_20220829 13,1004.6183471679688
23_20220829 14,1002.281494140625
23_20220829 15,1002.2379760742188
23_20220829 16,1004.7743530273438
23_20220829 17,1004.3222045898438
23_20220829 18,978.4791870117188
23_20220829 19,976.4092407226562
23_20220829 20,971.4235229492188
23_20220829 21,973.3942260742188
23_20220829 22,967.58349609375
23_20220829 23,962.040771484375
23_20220830 00,961.5797729492188
23_20220830 01,960.9308471679688
23_20220830 02,961.6200561523438
23_20220830 03,961.6115112304688
23_20220830 04,961.6389770507812
23_20220830 05,966.3287963867188
23_20220830 06,979.4609375
23_20220830 07,995.5977172851562
23_20220830 08,1002.1707153320312
23_20220830 09,1002.7556762695312
23_20220830 10,1003.2367553710938
23_20220830 11,1003.3839721679688
23_20220830 12,1004.1188354492188
23_20220830 13,1008.7664184570312
23_20220830 14,1009.2846069335938
23_20220830 15,1009.9724731445312
23_20220830 16,1009.9093627929688
23_20220830 17,1009.9555053710938
23_20220830 18,976.6710815429688
23_20220830 19,979.4204711914062
23_20220830 20,976.0851440429688
23_20220830 21,976.6249389648438
23_20220830 22,973.1813354492188
23_20220830 23,968.66064453125
23_20220831 00,966.5801391601562
23_20220831 01,966.5468139648438
23_20220831 02,966.5220336914062
23_20220831 03,966.5833129882812
23_20220831 04,966.5172729492188
23_20220831 05,970.7212524414062
23_20220831 06,987.8099975585938
23_20220831 07,990.0100708007812
23_20220831 08,998.2090454101562
23_20220831 09,1000.8549194335938
23_20220831 10,1000.5409545898438
23_20220831 11,1001.9376831054688
23_20220831 12,997.521728515625
23_20220831 13,1005.052734375
23_20220831 14,1006.6469116210938
23_20220831 15,1005.4656372070312
23_20220831 16,1009.701904296875
23_20220831 17,1008.596435546875
23_20220831 18,973.073974609375
23_20220831 19,975.239501953125
23_20220831 20,973.6434936523438
23_20220831 21,975.7778930664062
23_20220831 22,972.1165161132812
23_20220831 23,968.2404174804688
24_20220825 00,6682.38818359375
24_20220825 01,6629.92138671875
24_20220825 02,6612.75048828125
24_20220825 03,6599.16943359375
24_20220825 04,6596.13134765625
24_20220825 05,6638.81494140625
24_20220825 06,6705.26611328125
24_20220825 07,6858.24853515625
24_20220825 08,7318.13720703125
24_20220825 09,7592.02392578125
24_20220825 10,7665.69384765625
24_20220825 11,7682.599609375
24_20220825 12,7685.24755859375
24_20220825 13,7688.71484375
24_20220825 14,7691.18310546875
24_20220825 15,7690.91845703125
24_20220825 16,7675.736328125
24_20220825 17,7368.453125
24_20220825 18,7308.0859375
24_20220825 19,7166.83544921875
24_20220825 20,7045.44921875
24_20220825 21,6889.95458984375
24_20220825 22,6821.68115234375
24_20220825 23,6754.29296875
24_20220826 00,6678.81396484375
24_20220826 01,6624.31396484375
24_20220826 02,6603.87548828125
24_20220826 03,6593.15771484375
24_20220826 04,6586.51806640625
24_20220826 05,6614.79736328125
24_20220826 06,6694.91357421875
24_20220826 07,6845.203125
24_20220826 08,7305.17431640625
24_20220826 09,7589.83642578125
24_20220826 10,7657.13818359375
24_20220826 11,7676.10888671875
24_20220826 12,7685.83349609375
24_20220826 13,7692.44677734375
24_20220826 14,7699.56689453125
24_20220826 15,7722.02978515625
24_20220826 16,7710.62255859375
24_20220826 17,7399.640625
24_20220826 18,7342.18505859375
24_20220826 19,7103.32958984375
24_20220826 20,7043.13525390625
24_20220826 21,6863.14306640625
24_20220826 22,6802.62841796875
24_20220826 23,6739.541015625
24_20220827 00,6642.45458984375
24_20220827 01,6605.27490234375
24_20220827 02,6600.60400390625
24_20220827 03,6595.72509765625
24_20220827 04,6586.37744140625
24_20220827 05,6585.59130859375
24_20220827 06,6591.64892578125
24_20220827 07,6671.68115234375
24_20220827 08,6923.21728515625
24_20220827 09,7052.3359375
24_20220827 10,7008.267578125
24_20220827 11,7012.14306640625
24_20220827 12,7009.61474609375
24_20220827 13,7008.02490234375
24_20220827 14,7012.43603515625
24_20220827 15,7060.15234375
24_20220827 16,7056.357421875
24_20220827 17,7014.73095703125
24_20220827 18,6910.45751953125
24_20220827 19,6877.42822265625
24_20220827 20,6852.9296875
24_20220827 21,6765.23974609375
24_20220827 22,6740.74462890625
24_20220827 23,6713.16845703125
24_20220828 00,6623.53125
24_20220828 01,6588.77001953125
24_20220828 02,6586.69189453125
24_20220828 03,6578.18603515625
24_20220828 04,6577.990234375
24_20220828 05,6578.10693359375
24_20220828 06,6582.947265625
24_20220828 07,6620.14111328125
24_20220828 08,6702.61083984375
24_20220828 09,6713.05859375
24_20220828 10,6737.66162109375
24_20220828 11,6777.705078125
24_20220828 12,6817.02490234375
24_20220828 13,6844.849609375
24_20220828 14,6856.43115234375
24_20220828 15,6884.392578125
24_20220828 16,6879.29052734375
24_20220828 17,6855.38916015625
24_20220828 18,6844.67724609375
24_20220828 19,6849.87548828125
24_20220828 20,6837.3671875
24_20220828 21,6769.07763671875
24_20220828 22,6754.05419921875
24_20220828 23,6722.546875
24_20220829 00,6643.67578125
24_20220829 01,6597.70703125
24_20220829 02,6590.54345703125
24_20220829 03,6588.49365234375
24_20220829 04,6586.69384765625
24_20220829 05,6595.1171875
24_20220829 06,6687.52001953125
24_20220829 07,6854.82373046875
24_20220829 08,7287.76708984375
24_20220829 09,7535.57666015625
24_20220829 10,7633.703125
24_20220829 11,7660.966796875
24_20220829 12,7661.509765625
24_20220829 13,7667.517578125
24_20220829 14,7669.708984375
24_20220829 15,7670.794921875
24_20220829 16,7627.83154296875
24_20220829 17,7339.74365234375
24_20220829 18,7294.00634765625
24_20220829 19,7111.34716796875
24_20220829 20,6989.28271484375
24_20220829 21,6880.54443359375
24_20220829 22,6835.45068359375
24_20220829 23,6766.64453125
24_20220830 00,6669.96484375
24_20220830 01,6617.07958984375
24_20220830 02,6599.51123046875
24_20220830 03,6588.78125
24_20220830 04,6588.939453125
24_20220830 05,6632.056640625
24_20220830 06,6708.21435546875
24_20220830 07,6867.37646484375
24_20220830 08,7309.57470703125
24_20220830 09,7588.0625
24_20220830 10,7653.45361328125
24_20220830 11,7666.92333984375
24_20220830 12,7668.8359375
24_20220830 13,7672.2890625
24_20220830 14,7675.01953125
24_20220830 15,7676.27001953125
24_20220830 16,7656.46875
24_20220830 17,7364.18994140625
24_20220830 18,7310.86181640625
24_20220830 19,7177.58251953125
24_20220830 20,6993.82080078125
24_20220830 21,6890.91552734375
24_20220830 22,6835.91650390625
24_20220830 23,6752.12060546875
24_20220831 00,6657.97216796875
24_20220831 01,6603.26904296875
24_20220831 02,6592.53759765625
24_20220831 03,6588.85888671875
24_20220831 04,6586.27685546875
24_20220831 05,6595.04736328125
24_20220831 06,6680.69677734375
24_20220831 07,6836.84765625
24_20220831 08,7290.32861328125
24_20220831 09,7540.18212890625
24_20220831 10,7633.66015625
24_20220831 11,7674.29736328125
24_20220831 12,7670.59130859375
24_20220831 13,7676.2890625
24_20220831 14,7680.09912109375
24_20220831 15,7682.40673828125
24_20220831 16,7661.48046875
24_20220831 17,7366.60693359375
24_20220831 18,7328.83642578125
24_20220831 19,7131.48779296875
24_20220831 20,7044.35498046875
24_20220831 21,6894.09716796875
24_20220831 22,6837.63037109375
24_20220831 23,6766.47705078125
25_20220825 00,4657.74658203125
25_20220825 01,4629.05322265625
25_20220825 02,4616.71826171875
25_20220825 03,4615.08740234375
25_20220825 04,4613.78857421875
25_20220825 05,4612.7607421875
25_20220825 06,4614.61669921875
25_20220825 07,4690.107421875
25_20220825 08,4882.33740234375
25_20220825 09,5100.68115234375
25_20220825 10,5174.54443359375
25_20220825 11,5180.02294921875
25_20220825 12,5161.88623046875
25_20220825 13,5193.7080078125
25_20220825 14,5221.60693359375
25_20220825 15,5254.07373046875
25_20220825 16,5261.40380859375
25_20220825 17,5156.5498046875
25_20220825 18,5015.76806640625
25_20220825 19,4959.77978515625
25_20220825 20,4800.57958984375
25_20220825 21,4756.91748046875
25_20220825 22,4722.09423828125
25_20220825 23,4709.19384765625
25_20220826 00,4639.10986328125
25_20220826 01,4621.02392578125
25_20220826 02,4614.77294921875
25_20220826 03,4613.9521484375
25_20220826 04,4611.60693359375
25_20220826 05,4610.21240234375
25_20220826 06,4612.5283203125
25_20220826 07,4694.68359375
25_20220826 08,4843.0634765625
25_20220826 09,5075.47265625
25_20220826 10,5158.970703125
25_20220826 11,5174.88232421875
25_20220826 12,5163.52783203125
25_20220826 13,5202.40576171875
25_20220826 14,5230.759765625
25_20220826 15,5283.75634765625
25_20220826 16,5298.02099609375
25_20220826 17,5164.43115234375
25_20220826 18,5011.57275390625
25_20220826 19,4967.38818359375
25_20220826 20,4799.8095703125
25_20220826 21,4775.95751953125
25_20220826 22,4737.6328125
25_20220826 23,4718.02490234375
25_20220827 00,4627.994140625
25_20220827 01,4617.77685546875
25_20220827 02,4616.78173828125
25_20220827 03,4614.08203125
25_20220827 04,4605.49853515625
25_20220827 05,4605.00048828125
25_20220827 06,4604.7197265625
25_20220827 07,4614.24951171875
25_20220827 08,4718.46142578125
25_20220827 09,4688.892578125
25_20220827 10,4688.904296875
25_20220827 11,4677.26171875
25_20220827 12,4690.48583984375
25_20220827 13,4716.0263671875
25_20220827 14,4741.2421875
25_20220827 15,4771.60888671875
25_20220827 16,4761.38134765625
25_20220827 17,4834.73388671875
25_20220827 18,4825.9208984375
25_20220827 19,4774.482421875
25_20220827 20,4744.1025390625
25_20220827 21,4712.896484375
25_20220827 22,4692.490234375
25_20220827 23,4664.9111328125
25_20220828 00,4612.5234375
25_20220828 01,4606.38671875
25_20220828 02,4606.37890625
25_20220828 03,4602.70703125
25_20220828 04,4602.447265625
25_20220828 05,4602.14306640625
25_20220828 06,4602.13330078125
25_20220828 07,4604.4921875
25_20220828 08,4621.09521484375
25_20220828 09,4643.41748046875
25_20220828 10,4646.96728515625
25_20220828 11,4688.72802734375
25_20220828 12,4702.552734375
25_20220828 13,4715.67138671875
25_20220828 14,4722.11328125
25_20220828 15,4737.30908203125
25_20220828 16,4730.841796875
25_20220828 17,4721.955078125
25_20220828 18,4724.208984375
25_20220828 19,4724.47802734375
25_20220828 20,4744.90185546875
25_20220828 21,4732.07666015625
25_20220828 22,4719.462890625
25_20220828 23,4693.423828125
25_20220829 00,4622.884765625
25_20220829 01,4608.9677734375
25_20220829 02,4606.9453125
25_20220829 03,4605.7890625
25_20220829 04,4603.97412109375
25_20220829 05,4601.93408203125
25_20220829 06,4606.94970703125
25_20220829 07,4682.7861328125
25_20220829 08,4816.25439453125
25_20220829 09,4997.98095703125
25_20220829 10,5098.09619140625
25_20220829 11,5133.12841796875
25_20220829 12,5086.88525390625
25_20220829 13,5165.10791015625
25_20220829 14,5193.08935546875
25_20220829 15,5218.82666015625
25_20220829 16,5197.77587890625
25_20220829 17,5008.74658203125
25_20220829 18,4918.32080078125
25_20220829 19,4861.96630859375
25_20220829 20,4769.75341796875
25_20220829 21,4763.0634765625
25_20220829 22,4724.62939453125
25_20220829 23,4708.10205078125
25_20220830 00,4646.54052734375
25_20220830 01,4618.63818359375
25_20220830 02,4607.17333984375
25_20220830 03,4612.64013671875
25_20220830 04,4612.32275390625
25_20220830 05,4610.916015625
25_20220830 06,4613.71484375
25_20220830 07,4700.84912109375
25_20220830 08,4824.48095703125
25_20220830 09,5106.14501953125
25_20220830 10,5151.48388671875
25_20220830 11,5158.193359375
25_20220830 12,5146.61474609375
25_20220830 13,5166.70263671875
25_20220830 14,5197.10986328125
25_20220830 15,5225.5419921875
25_20220830 16,5238.31103515625
25_20220830 17,5179.97998046875
25_20220830 18,5001.43115234375
25_20220830 19,4919.34423828125
25_20220830 20,4806.396484375
25_20220830 21,4788.17626953125
25_20220830 22,4728.04443359375
25_20220830 23,4715.14990234375
25_20220831 00,4638.28369140625
25_20220831 01,4619.07080078125
25_20220831 02,4613.37548828125
25_20220831 03,4612.40380859375
25_20220831 04,4611.005859375
25_20220831 05,4610.630859375
25_20220831 06,4612.900390625
25_20220831 07,4688.54052734375
25_20220831 08,4803.00634765625
25_20220831 09,5025.45361328125
25_20220831 10,5144.2099609375
25_20220831 11,5159.13427734375
25_20220831 12,5138.25244140625
25_20220831 13,5176.67041015625
25_20220831 14,5205.9912109375
25_20220831 15,5235.64013671875
25_20220831 16,5250.42041015625
25_20220831 17,5132.77001953125
25_20220831 18,5015.20458984375
25_20220831 19,4948.84423828125
25_20220831 20,4797.93359375
25_20220831 21,4775.98388671875
25_20220831 22,4722.53466796875
25_20220831 23,4708.62744140625
26_20220825 00,2396.820068359375
26_20220825 01,2382.928955078125
26_20220825 02,2359.930419921875
26_20220825 03,2358.784912109375
26_20220825 04,2357.52685546875
26_20220825 05,2357.7177734375
26_20220825 06,2364.177978515625
26_20220825 07,2377.864990234375
26_20220825 08,2433.501220703125
26_20220825 09,2632.155029296875
26_20220825 10,2669.590087890625
26_20220825 11,2670.59765625
26_20220825 12,2668.997802734375
26_20220825 13,2684.177490234375
26_20220825 14,2684.206787109375
26_20220825 15,2693.565185546875
26_20220825 16,2720.449462890625
26_20220825 17,2704.979248046875
26_20220825 18,2571.003662109375
26_20220825 19,2462.609130859375
26_20220825 20,2457.1982421875
26_20220825 21,2440.274169921875
26_20220825 22,2439.778564453125
26_20220825 23,2405.409912109375
26_20220826 00,2377.138916015625
26_20220826 01,2362.487060546875
26_20220826 02,2354.275634765625
26_20220826 03,2351.519775390625
26_20220826 04,2349.75146484375
26_20220826 05,2349.500244140625
26_20220826 06,2357.286376953125
26_20220826 07,2373.195556640625
26_20220826 08,2445.8349609375
26_20220826 09,2599.98486328125
26_20220826 10,2643.792724609375
26_20220826 11,2656.422119140625
26_20220826 12,2638.916259765625
26_20220826 13,2687.593994140625
26_20220826 14,2718.614990234375
26_20220826 15,2736.579345703125
26_20220826 16,2742.896728515625
26_20220826 17,2707.0859375
26_20220826 18,2510.894287109375
26_20220826 19,2461.855712890625
26_20220826 20,2441.427490234375
26_20220826 21,2445.9384765625
26_20220826 22,2420.229736328125
26_20220826 23,2398.391357421875
26_20220827 00,2384.9775390625
26_20220827 01,2371.706298828125
26_20220827 02,2357.3203125
26_20220827 03,2356.764892578125
26_20220827 04,2356.086669921875
26_20220827 05,2355.57568359375
26_20220827 06,2350.109375
26_20220827 07,2350.68115234375
26_20220827 08,2359.194580078125
26_20220827 09,2353.543701171875
26_20220827 10,2368.579345703125
26_20220827 11,2377.924072265625
26_20220827 12,2380.28564453125
26_20220827 13,2402.818115234375
26_20220827 14,2422.786376953125
26_20220827 15,2428.522216796875
26_20220827 16,2427.246826171875
26_20220827 17,2423.779541015625
26_20220827 18,2421.28271484375
26_20220827 19,2420.745849609375
26_20220827 20,2417.516845703125
26_20220827 21,2410.8232421875
26_20220827 22,2391.988525390625
26_20220827 23,2382.054443359375
26_20220828 00,2360.601318359375
26_20220828 01,2351.118408203125
26_20220828 02,2348.087646484375
26_20220828 03,2346.9189453125
26_20220828 04,2346.300537109375
26_20220828 05,2346.269287109375
26_20220828 06,2346.392578125
26_20220828 07,2346.921630859375
26_20220828 08,2355.172119140625
26_20220828 09,2349.782470703125
26_20220828 10,2349.849609375
26_20220828 11,2352.447021484375
26_20220828 12,2363.12109375
26_20220828 13,2376.14208984375
26_20220828 14,2401.705078125
26_20220828 15,2415.3515625
26_20220828 16,2421.931640625
26_20220828 17,2422.221923828125
26_20220828 18,2420.552490234375
26_20220828 19,2420.848388671875
26_20220828 20,2424.03564453125
26_20220828 21,2415.420654296875
26_20220828 22,2406.792236328125
26_20220828 23,2384.2861328125
26_20220829 00,2370.946533203125
26_20220829 01,2357.77734375
26_20220829 02,2356.408935546875
26_20220829 03,2351.1689453125
26_20220829 04,2350.3759765625
26_20220829 05,2350.40625
26_20220829 06,2350.62255859375
26_20220829 07,2371.94384765625
26_20220829 08,2422.009765625
26_20220829 09,2620.68603515625
26_20220829 10,2659.422119140625
26_20220829 11,2661.05078125
26_20220829 12,2656.184326171875
26_20220829 13,2666.878662109375
26_20220829 14,2677.027587890625
26_20220829 15,2676.356201171875
26_20220829 16,2679.6181640625
26_20220829 17,2667.192138671875
26_20220829 18,2550.412353515625
26_20220829 19,2461.566650390625
26_20220829 20,2455.97412109375
26_20220829 21,2438.987060546875
26_20220829 22,2436.5244140625
26_20220829 23,2403.715087890625
26_20220830 00,2374.412109375
26_20220830 01,2359.345458984375
26_20220830 02,2349.950927734375
26_20220830 03,2349.050537109375
26_20220830 04,2347.262451171875
26_20220830 05,2348.024169921875
26_20220830 06,2356.45703125
26_20220830 07,2373.362548828125
26_20220830 08,2443.463134765625
26_20220830 09,2627.548095703125
26_20220830 10,2664.025390625
26_20220830 11,2656.624267578125
26_20220830 12,2655.13818359375
26_20220830 13,2660.65087890625
26_20220830 14,2667.803955078125
26_20220830 15,2668.2900390625
26_20220830 16,2671.28369140625
26_20220830 17,2669.39404296875
26_20220830 18,2565.854248046875
26_20220830 19,2466.13671875
26_20220830 20,2454.668212890625
26_20220830 21,2445.7099609375
26_20220830 22,2439.81298828125
26_20220830 23,2404.154296875
26_20220831 00,2373.288330078125
26_20220831 01,2359.445556640625
26_20220831 02,2349.749267578125
26_20220831 03,2348.112060546875
26_20220831 04,2346.91552734375
26_20220831 05,2348.17333984375
26_20220831 06,2353.072021484375
26_20220831 07,2373.303955078125
26_20220831 08,2415.809326171875
26_20220831 09,2622.5947265625
26_20220831 10,2658.442626953125
26_20220831 11,2658.449462890625
26_20220831 12,2648.6142578125
26_20220831 13,2676.75048828125
26_20220831 14,2679.505126953125
26_20220831 15,2679.730224609375
26_20220831 16,2693.443115234375
26_20220831 17,2702.213623046875
26_20220831 18,2560.522705078125
26_20220831 19,2461.16796875
26_20220831 20,2456.556884765625
26_20220831 21,2437.713623046875
26_20220831 22,2437.039794921875
26_20220831 23,2405.297119140625
27_20220825 00,12755.80859375
27_20220825 01,12685.4990234375
27_20220825 02,12653.7607421875
27_20220825 03,12648.60546875
27_20220825 04,12621.4638671875
27_20220825 05,12618.6376953125
27_20220825 06,12629.6923828125
27_20220825 07,13033.7861328125
27_20220825 08,13806.0341796875
27_20220825 09,13985.3486328125
27_20220825 10,14055.6630859375
27_20220825 11,14058.5859375
27_20220825 12,14115.9541015625
27_20220825 13,14138.3505859375
27_20220825 14,14139.9375
27_20220825 15,14185.2998046875
27_20220825 16,14188.7998046875
27_20220825 17,13872.59765625
27_20220825 18,13241.33984375
27_20220825 19,13039.8779296875
27_20220825 20,13036.2763671875
27_20220825 21,13029.7734375
27_20220825 22,13008.8984375
27_20220825 23,12881.36328125
27_20220826 00,12726.89453125
27_20220826 01,12640.3212890625
27_20220826 02,12602.2900390625
27_20220826 03,12592.6611328125
27_20220826 04,12573.6416015625
27_20220826 05,12567.6171875
27_20220826 06,12589.34765625
27_20220826 07,12987.7666015625
27_20220826 08,13652.33203125
27_20220826 09,13854.1875
27_20220826 10,13967.7041015625
27_20220826 11,13975.3076171875
27_20220826 12,14024.89453125
27_20220826 13,14032.0712890625
27_20220826 14,14095.53515625
27_20220826 15,14137.45703125
27_20220826 16,14137.0888671875
27_20220826 17,13856.86328125
27_20220826 18,13263.9599609375
27_20220826 19,13025.7890625
27_20220826 20,13014.9951171875
27_20220826 21,13006.1220703125
27_20220826 22,12968.29296875
27_20220826 23,12749.6640625
27_20220827 00,12686.6533203125
27_20220827 01,12659.6279296875
27_20220827 02,12636.25
27_20220827 03,12617.7626953125
27_20220827 04,12608.3095703125
27_20220827 05,12600.7744140625
27_20220827 06,12574.8916015625
27_20220827 07,12624.3154296875
27_20220827 08,12598.2109375
27_20220827 09,12603.2314453125
27_20220827 10,12645.3466796875
27_20220827 11,12707.13671875
27_20220827 12,12850.5517578125
27_20220827 13,12964.3583984375
27_20220827 14,13050.8740234375
27_20220827 15,13111.1923828125
27_20220827 16,13103.2001953125
27_20220827 17,12982.7470703125
27_20220827 18,12960.5654296875
27_20220827 19,12920.9677734375
27_20220827 20,12905.9248046875
27_20220827 21,12888.8662109375
27_20220827 22,12815.9375
27_20220827 23,12664.7568359375
27_20220828 00,12612.9521484375
27_20220828 01,12593.75
27_20220828 02,12569.3310546875
27_20220828 03,12549.63671875
27_20220828 04,12542.5830078125
27_20220828 05,12546.359375
27_20220828 06,12549.8076171875
27_20220828 07,12580.5166015625
27_20220828 08,12572.2158203125
27_20220828 09,12577.2841796875
27_20220828 10,12606.3984375
27_20220828 11,12636.0263671875
27_20220828 12,12722.18359375
27_20220828 13,12887.9150390625
27_20220828 14,13021.9775390625
27_20220828 15,13084.4794921875
27_20220828 16,13119.34765625
27_20220828 17,13133.7509765625
27_20220828 18,13157.2607421875
27_20220828 19,12979.0615234375
27_20220828 20,12990.0244140625
27_20220828 21,12979.0380859375
27_20220828 22,12952.1611328125
27_20220828 23,12769.6103515625
27_20220829 00,12692.95703125
27_20220829 01,12653.0390625
27_20220829 02,12637.8525390625
27_20220829 03,12606.8916015625
27_20220829 04,12590.32421875
27_20220829 05,12565.3857421875
27_20220829 06,12577.890625
27_20220829 07,12979.0478515625
27_20220829 08,13694.60546875
27_20220829 09,13765.0234375
27_20220829 10,13992.3427734375
27_20220829 11,14007.94140625
27_20220829 12,14009.0
27_20220829 13,14012.4580078125
27_20220829 14,14012.2998046875
27_20220829 15,14009.8134765625
27_20220829 16,13997.7607421875
27_20220829 17,13690.7939453125
27_20220829 18,13218.81640625
27_20220829 19,13013.4755859375
27_20220829 20,13010.3173828125
27_20220829 21,13003.2763671875
27_20220829 22,12971.89453125
27_20220829 23,12873.1376953125
27_20220830 00,12713.8955078125
27_20220830 01,12628.65625
27_20220830 02,12595.2392578125
27_20220830 03,12581.9267578125
27_20220830 04,12565.8642578125
27_20220830 05,12572.52734375
27_20220830 06,12591.1982421875
27_20220830 07,12984.9501953125
27_20220830 08,13640.5595703125
27_20220830 09,13859.0322265625
27_20220830 10,13951.9267578125
27_20220830 11,13955.23828125
27_20220830 12,13955.3740234375
27_20220830 13,13957.1904296875
27_20220830 14,13961.3046875
27_20220830 15,13954.6826171875
27_20220830 16,13953.94921875
27_20220830 17,13677.70703125
27_20220830 18,13396.07421875
27_20220830 19,13048.6181640625
27_20220830 20,13194.9306640625
27_20220830 21,13202.0048828125
27_20220830 22,13187.5732421875
27_20220830 23,13044.56640625
27_20220831 00,12828.6123046875
27_20220831 01,12792.5595703125
27_20220831 02,12779.1845703125
27_20220831 03,12757.515625
27_20220831 04,12745.375
27_20220831 05,12740.48828125
27_20220831 06,12756.6669921875
27_20220831 07,13193.2431640625
27_20220831 08,13636.9287109375
27_20220831 09,13707.83203125
27_20220831 10,13942.1240234375
27_20220831 11,13978.5703125
27_20220831 12,14002.0693359375
27_20220831 13,14021.171875
27_20220831 14,14023.7197265625
27_20220831 15,14034.6923828125
27_20220831 16,14052.60546875
27_20220831 17,13748.9736328125
27_20220831 18,13183.4560546875
27_20220831 19,13067.0263671875
27_20220831 20,13193.5244140625
27_20220831 21,13181.4228515625
27_20220831 22,13152.68359375
27_20220831 23,12905.8876953125
28_20220825 00,1089.8155517578125
28_20220825 01,1086.0537109375
28_20220825 02,1071.2296142578125
28_20220825 03,1068.9298095703125
28_20220825 04,1063.1591796875
28_20220825 05,1058.202880859375
28_20220825 06,1058.202880859375
28_20220825 07,1070.43798828125
28_20220825 08,1150.2132568359375
28_20220825 09,1298.3826904296875
28_20220825 10,1297.4759521484375
28_20220825 11,1310.1297607421875
28_20220825 12,1314.9459228515625
28_20220825 13,1339.0550537109375
28_20220825 14,1340.30078125
28_20220825 15,1340.43798828125
28_20220825 16,1295.3104248046875
28_20220825 17,1279.5364990234375
28_20220825 18,1174.994873046875
28_20220825 19,1164.3966064453125
28_20220825 20,1155.864013671875
28_20220825 21,1150.906005859375
28_20220825 22,1135.0174560546875
28_20220825 23,1129.91015625
28_20220826 00,1096.9674072265625
28_20220826 01,1090.1480712890625
28_20220826 02,1083.9888916015625
28_20220826 03,1080.1259765625
28_20220826 04,1073.75390625
28_20220826 05,1064.1700439453125
28_20220826 06,1062.0006103515625
28_20220826 07,1080.9791259765625
28_20220826 08,1156.1976318359375
28_20220826 09,1313.9063720703125
28_20220826 10,1323.3819580078125
28_20220826 11,1340.26953125
28_20220826 12,1320.2998046875
28_20220826 13,1339.9342041015625
28_20220826 14,1340.25341796875
28_20220826 15,1341.4088134765625
28_20220826 16,1294.6807861328125
28_20220826 17,1286.922607421875
28_20220826 18,1159.98388671875
28_20220826 19,1157.4827880859375
28_20220826 20,1152.015625
28_20220826 21,1137.41162109375
