num_date_time,answer
21_20220825 17,2907.4148
21_20220825 18,1973.2615
21_20220825 19,1765.3682
21_20220825 20,1642.82
21_20220825 21,1516.54
21_20220825 22,1368.3125
21_20220825 23,1654.6592
21_20220826 00,1678.39
21_20220826 01,1669.43
21_20220826 02,1651.4023
21_20220826 03,1629.9672
21_20220826 04,1399.3408
21_20220826 05,1414.3285
21_20220826 06,1902.5247
21_20220826 07,2782.2854
21_20220826 08,3066.987
21_20220826 09,3299.39
21_20220826 10,3174.8264
21_20220826 11,3189.95
21_20220826 12,3152.2488
21_20220826 13,3073.634
21_20220826 14,3081.9207
21_20220826 15,3059.2654
21_20220826 16,3064.6123
21_20220826 17,2881.821
21_20220826 18,2033.9458
21_20220826 19,1641.6616
21_20220826 20,1518.3926
21_20220826 21,1476.4144
21_20220826 22,1373.6531
21_20220826 23,1661.2228
21_20220827 00,1656.9119
21_20220827 01,1659.4952
21_20220827 02,1659.1738
21_20220827 03,1592.8793
21_20220827 04,1384.346
21_20220827 05,1315.1581
21_20220827 06,1343.1976
21_20220827 07,1394.1035
21_20220827 08,1427.322
21_20220827 09,1433.958
21_20220827 10,1470.7964
21_20220827 11,1459.067
21_20220827 12,1457.8104
21_20220827 13,1462.1335
21_20220827 14,1461.6376
21_20220827 15,1460.526
21_20220827 16,1462.0006
21_20220827 17,1451.8031
21_20220827 18,1439.4238
21_20220827 19,1457.6976
21_20220827 20,1498.7633
21_20220827 21,1449.0887
21_20220827 22,1379.7971
21_20220827 23,1400.6259
21_20220828 00,1712.184
21_20220828 01,1693.6641
21_20220828 02,1646.6523
21_20220828 03,1575.5366
21_20220828 04,1377.2124
21_20220828 05,1317.9283
21_20220828 06,1347.7389
21_20220828 07,1388.2983
21_20220828 08,1407.803
21_20220828 09,1416.0283
21_20220828 10,1448.6633
21_20220828 11,1452.0277
21_20220828 12,1447.4114
21_20220828 13,1461.8031
21_20220828 14,1457.7639
21_20220828 15,1380.2682
21_20220828 16,1392.0491
21_20220828 17,1420.694286
21_20220828 18,1401.6838
21_20220828 19,1394.5214
21_20220828 20,1423.6217
21_20220828 21,1375.3026
21_20220828 22,1349.3495
21_20220828 23,1377.2864
21_20220829 00,1235.34
21_20220829 01,1231.54
21_20220829 02,1231.92
21_20220829 03,1233.28
21_20220829 04,1244.18
21_20220829 05,1401.781
21_20220829 06,2108.5127
21_20220829 07,2797.5864
21_20220829 08,3179.0942
21_20220829 09,3314.73
21_20220829 10,3268.9375
21_20220829 11,3297.1252
21_20220829 12,3256.8254
21_20220829 13,3236.9292
21_20220829 14,3199.0603
21_20220829 15,3194.769
21_20220829 16,3032.3318
21_20220829 17,2897.0476
21_20220829 18,1965.7407
21_20220829 19,1726.9446
21_20220829 20,1649.555
21_20220829 21,1469.82
21_20220829 22,1375.8988
21_20220829 23,1511.0529
21_20220830 00,1636.3428
21_20220830 01,1629.7993
21_20220830 02,1561.9635
21_20220830 03,1517.1833
21_20220830 04,1432.1287
21_20220830 05,1549.0171
21_20220830 06,2501.07
21_20220830 07,2869.37
21_20220830 08,3306.63
21_20220830 09,3484.82
21_20220830 10,3393.76
21_20220830 11,3301.31
21_20220830 12,3295.15
21_20220830 13,3109.6284
21_20220830 14,3096.8457
21_20220830 15,3121.2732
21_20220830 16,3058.8801
21_20220830 17,2990.46
21_20220830 18,2077.68
21_20220830 19,1845.9109
21_20220830 20,1667.45
21_20220830 21,1556.88
21_20220830 22,1387.5206
21_20220830 23,1647.3289
21_20220831 00,1670.09
21_20220831 01,1670.28
21_20220831 02,1664.21
21_20220831 03,1696.63
21_20220831 04,1467.3398
21_20220831 05,1597.6472
21_20220831 06,2011.1914
21_20220831 07,2848.971
21_20220831 08,3241.45
21_20220831 09,3400.76
21_20220831 10,3274.88
21_20220831 11,3256.023
21_20220831 12,3126.89
21_20220831 13,3092.1812
21_20220831 14,3163.6445
21_20220831 15,3133.24
21_20220831 16,3109.9194
21_20220831 17,2944.0378
21_20220831 18,2133.897
21_20220831 19,1867.2332
21_20220831 20,1654.64
21_20220831 21,1520.05
21_20220831 22,1390.738
21_20220831 23,1647.2141
22_20220825 00,933.84
22_20220825 01,924.8464
22_20220825 02,920.7646
22_20220825 03,919.584
22_20220825 04,918.9013
22_20220825 05,977.04
22_20220825 06,1354.1388
22_20220825 07,1431.72
22_20220825 08,1614.9946
22_20220825 09,1670.2993
22_20220825 10,1672.1129
22_20220825 11,1667.7727
22_20220825 12,1657.9122
22_20220825 13,1669.8363
22_20220825 14,1677.6
22_20220825 15,1656.533
22_20220825 16,1661.3385
22_20220825 17,1649.5015
22_20220825 18,1329.7566
22_20220825 19,1195.56
22_20220825 20,1142.1948
22_20220825 21,1102.68
22_20220825 22,993.24
22_20220825 23,956.52
22_20220826 00,922.68176
22_20220826 01,922.68
22_20220826 02,919.8
22_20220826 03,921.52734
22_20220826 04,917.9643
22_20220826 05,962.72864
22_20220826 06,1332.5612
22_20220826 07,1407.8505
22_20220826 08,1595.0812
22_20220826 09,1690.5331
22_20220826 10,1662.6724
22_20220826 11,1665.101
22_20220826 12,1655.053
22_20220826 13,1692.36
22_20220826 14,1681.972
22_20220826 15,1683.4767
22_20220826 16,1672.92
22_20220826 17,1623.5004
22_20220826 18,1357.56
22_20220826 19,1176.6698
22_20220826 20,1143.9297
22_20220826 21,1074.9849
22_20220826 22,990.72
22_20220826 23,958.31274
22_20220827 00,934.92
22_20220827 01,929.88
22_20220827 02,920.3518
22_20220827 03,914.226
22_20220827 04,916.67163
22_20220827 05,947.49414
22_20220827 06,979.294
22_20220827 07,1259.4398
22_20220827 08,1249.6777
22_20220827 09,1247.151
22_20220827 10,1245.5581
22_20220827 11,1246.2621
22_20220827 12,1249.3506
22_20220827 13,1265.3026
22_20220827 14,1265.2351
22_20220827 15,1264.9846
22_20220827 16,1263.8839
22_20220827 17,1261.6171
22_20220827 18,1058.4
22_20220827 19,1058.4
22_20220827 20,1062.36
22_20220827 21,1019.88
22_20220827 22,983.88
22_20220827 23,946.92896
22_20220828 00,926.27563
22_20220828 01,921.1707
22_20220828 02,916.68134
22_20220828 03,915.16785
22_20220828 04,914.74677
22_20220828 05,945.58655
22_20220828 06,995.4
22_20220828 07,1119.3948
22_20220828 08,1116.3383
22_20220828 09,1114.6729
22_20220828 10,1122.8402
22_20220828 11,1121.875
22_20220828 12,1129.51
22_20220828 13,1125.9673
22_20220828 14,1129.974
22_20220828 15,1132.356
22_20220828 16,1132.4424
22_20220828 17,1135.6896
22_20220828 18,999.72
22_20220828 19,1000.9357
22_20220828 20,1003.2324
22_20220828 21,1000.1403
22_20220828 22,955.3404
22_20220828 23,945.8398
22_20220829 00,927.4068
22_20220829 01,927.01495
22_20220829 02,924.383
22_20220829 03,923.1885
22_20220829 04,922.1755
22_20220829 05,980.4302
22_20220829 06,1358.8325
22_20220829 07,1417.3645
22_20220829 08,1601.7783
22_20220829 09,1689.4099
22_20220829 10,1669.4481
22_20220829 11,1645.7919
22_20220829 12,1685.8945
22_20220829 13,1643.7565
22_20220829 14,1647.7361
22_20220829 15,1645.0802
22_20220829 16,1653.1771
22_20220829 17,1650.6772
22_20220829 18,1309.2516
22_20220829 19,1172.4836
22_20220829 20,1131.7485
22_20220829 21,1078.9559
22_20220829 22,1018.44
22_20220829 23,977.76
22_20220830 00,932.4
22_20220830 01,922.2253
22_20220830 02,919.1873
22_20220830 03,918.3384
22_20220830 04,917.0393
22_20220830 05,975.7589
22_20220830 06,1357.5115
22_20220830 07,1411.92
22_20220830 08,1575.6548
22_20220830 09,1657.8956
22_20220830 10,1662.016
22_20220830 11,1660.3025
22_20220830 12,1658.1055
22_20220830 13,1656.8367
22_20220830 14,1669.32
22_20220830 15,1664.64
22_20220830 16,1690.56
22_20220830 17,1642.1075
22_20220830 18,1360.0653
22_20220830 19,1189.4105
22_20220830 20,1130.1877
22_20220830 21,1080.4518
22_20220830 22,1006.92
22_20220830 23,959.75366
22_20220831 00,928.768
22_20220831 01,925.2052
22_20220831 02,923.18036
22_20220831 03,923.7503
22_20220831 04,922.1872
22_20220831 05,968.43207
22_20220831 06,1336.643
22_20220831 07,1398.2179
22_20220831 08,1591.7545
22_20220831 09,1677.3492
22_20220831 10,1682.4597
22_20220831 11,1676.2498
22_20220831 12,1658.068
22_20220831 13,1667.88
22_20220831 14,1725.12
22_20220831 15,1656.6001
22_20220831 16,1651.0791
22_20220831 17,1648.1785
22_20220831 18,1334.52
22_20220831 19,1184.7526
22_20220831 20,1133.8756
22_20220831 21,1073.5963
22_20220831 22,979.56
22_20220831 23,956.20996
23_20220825 00,1060.0961
23_20220825 01,1058.4008
23_20220825 02,1057.389
23_20220825 03,1056.9354
23_20220825 04,1057.6399
23_20220825 05,1078.5
23_20220825 06,1470.5669
23_20220825 07,1572.2177
23_20220825 08,1608.6
23_20220825 09,1666.5
23_20220825 10,1663.0581
23_20220825 11,1662.9
23_20220825 12,1659.3702
23_20220825 13,1670.76
23_20220825 14,1668.6399
23_20220825 15,1660.1875
23_20220825 16,1681.8
23_20220825 17,1637.4042
23_20220825 18,1253.7
23_20220825 19,1195.8
23_20220825 20,1169.1
23_20220825 21,1127.4
23_20220825 22,1090.5
23_20220825 23,1074.6
23_20220826 00,1065.9
23_20220826 01,1059.9097
23_20220826 02,1057.3363
23_20220826 03,1055.8035
23_20220826 04,1055.8671
23_20220826 05,1088.7
23_20220826 06,1470.6
23_20220826 07,1544.2101
23_20220826 08,1604.7
23_20220826 09,1660.7239
23_20220826 10,1689.0
23_20220826 11,1694.4
23_20220826 12,1656.3
23_20220826 13,1702.5
23_20220826 14,1670.7
23_20220826 15,1644.2417
23_20220826 16,1656.9
23_20220826 17,1602.1853
23_20220826 18,1228.0908
23_20220826 19,1154.2119
23_20220826 20,1156.7385
23_20220826 21,1136.2861
23_20220826 22,1084.2
23_20220826 23,1064.1
23_20220827 00,1060.2292
23_20220827 01,1058.0681
23_20220827 02,1057.8
23_20220827 03,1055.5848
23_20220827 04,1059.0
23_20220827 05,1060.6068
23_20220827 06,1079.4
23_20220827 07,1084.905
23_20220827 08,1082.8445
23_20220827 09,1086.6
23_20220827 10,1087.5
23_20220827 11,1084.2
23_20220827 12,1084.8
23_20220827 13,1092.5289
23_20220827 14,1091.7625
23_20220827 15,1095.2528
23_20220827 16,1091.7538
23_20220827 17,1092.6698
23_20220827 18,1080.9
23_20220827 19,1082.1
23_20220827 20,1070.1
23_20220827 21,1081.2
23_20220827 22,1060.129
23_20220827 23,1062.447
23_20220828 00,1057.3533
23_20220828 01,1054.6838
23_20220828 02,1053.4745
23_20220828 03,1052.7198
23_20220828 04,1051.5746
23_20220828 05,1058.8196
23_20220828 06,1068.6
23_20220828 07,1071.1202
23_20220828 08,1071.6504
23_20220828 09,1072.5
23_20220828 10,1082.1
23_20220828 11,1088.7
23_20220828 12,1090.5
23_20220828 13,1089.0
23_20220828 14,1095.3
23_20220828 15,1096.2
23_20220828 16,1126.0847
23_20220828 17,1099.0101
23_20220828 18,1093.5
23_20220828 19,1089.0
23_20220828 20,1091.4
23_20220828 21,1086.3
23_20220828 22,1070.1
23_20220828 23,1061.2728
23_20220829 00,1066.1511
23_20220829 01,1062.9813
23_20220829 02,1059.9136
23_20220829 03,1059.4634
23_20220829 04,1056.1425
23_20220829 05,1062.9
23_20220829 06,1416.3704
23_20220829 07,1521.5502
23_20220829 08,1531.7955
23_20220829 09,1676.7854
23_20220829 10,1657.6097
23_20220829 11,1674.1987
23_20220829 12,1669.5583
23_20220829 13,1654.548
23_20220829 14,1677.0536
23_20220829 15,1665.4968
23_20220829 16,1688.0573
23_20220829 17,1705.018
23_20220829 18,1287.8014
23_20220829 19,1169.7402
23_20220829 20,1116.2708
23_20220829 21,1108.5
23_20220829 22,1084.5
23_20220829 23,1079.4
23_20220830 00,1067.4
23_20220830 01,1062.0
23_20220830 02,1060.2
23_20220830 03,1060.5
23_20220830 04,1063.5
23_20220830 05,1087.2
23_20220830 06,1513.5461
23_20220830 07,1643.1
23_20220830 08,1669.8
23_20220830 09,1716.3013
23_20220830 10,1687.8
23_20220830 11,1685.0712
23_20220830 12,1690.9054
23_20220830 13,1692.6
23_20220830 14,1712.7
23_20220830 15,1655.7162
23_20220830 16,1689.3
23_20220830 17,1655.8519
23_20220830 18,1290.7682
23_20220830 19,1213.914
23_20220830 20,1175.1
23_20220830 21,1148.7
23_20220830 22,1102.2
23_20220830 23,1076.1
23_20220831 00,1059.045
23_20220831 01,1058.9202
23_20220831 02,1057.7047
23_20220831 03,1057.3381
23_20220831 04,1056.0929
23_20220831 05,1088.7
23_20220831 06,1673.5552
23_20220831 07,1570.8
23_20220831 08,1613.375
23_20220831 09,1667.0808
23_20220831 10,1674.8966
23_20220831 11,1656.7133
23_20220831 12,1675.0425
23_20220831 13,1662.6
23_20220831 14,1655.3102
23_20220831 15,1649.4087
23_20220831 16,1644.3
23_20220831 17,1663.3071
23_20220831 18,1306.0837
23_20220831 19,1189.2
23_20220831 20,1147.2
23_20220831 21,1121.4
23_20220831 22,1079.7
23_20220831 23,1062.0
24_20220825 00,7813.2
24_20220825 01,7593.723
24_20220825 02,7564.8
24_20220825 03,7516.2
24_20220825 04,7461.0
24_20220825 05,7831.2
24_20220825 06,8211.09
24_20220825 07,8958.0
24_20220825 08,12345.6
24_20220825 09,13738.2
24_20220825 10,14355.0
24_20220825 11,14689.2
24_20220825 12,14548.8
24_20220825 13,14517.0
24_20220825 14,14811.0
24_20220825 15,14926.2
24_20220825 16,14026.2
24_20220825 17,12527.4
24_20220825 18,11487.0
24_20220825 19,10733.4
24_20220825 20,10307.4
24_20220825 21,9129.6
24_20220825 22,8361.829
24_20220825 23,8128.0693
24_20220826 00,7800.0
24_20220826 01,7528.2
24_20220826 02,7413.0
24_20220826 03,7362.1367
24_20220826 04,7321.7407
24_20220826 05,7727.4
24_20220826 06,8112.6
24_20220826 07,8922.6
24_20220826 08,12192.0
24_20220826 09,13389.0
24_20220826 10,14261.4
24_20220826 11,14562.0
24_20220826 12,14573.11
24_20220826 13,14910.746
24_20220826 14,14911.876
24_20220826 15,14875.924
24_20220826 16,14220.197
24_20220826 17,12741.0
24_20220826 18,11622.6
24_20220826 19,10891.8
24_20220826 20,10018.2
24_20220826 21,8861.0625
24_20220826 22,8530.8
24_20220826 23,8245.191
24_20220827 00,7652.4
24_20220827 01,7540.2
24_20220827 02,7669.8
24_20220827 03,7308.1875
24_20220827 04,7249.2
24_20220827 05,7316.4077
24_20220827 06,7316.5234
24_20220827 07,7672.8
24_20220827 08,9268.995
24_20220827 09,9819.357
24_20220827 10,9947.684
24_20220827 11,10101.6
24_20220827 12,10090.8
24_20220827 13,10034.4
24_20220827 14,10102.8
24_20220827 15,9926.79
24_20220827 16,9770.034
24_20220827 17,9288.0
24_20220827 18,9046.345
24_20220827 19,9007.158
24_20220827 20,8845.154
24_20220827 21,8259.244
24_20220827 22,8214.955
24_20220827 23,7854.435
24_20220828 00,7518.923
24_20220828 01,7367.7573
24_20220828 02,7331.4897
24_20220828 03,7265.136
24_20220828 04,7235.27
24_20220828 05,7281.022
24_20220828 06,7279.8496
24_20220828 07,7357.773
24_20220828 08,8061.915
24_20220828 09,7881.0
24_20220828 10,8070.9487
24_20220828 11,8497.56
24_20220828 12,8571.322
24_20220828 13,8840.956
24_20220828 14,9030.336
24_20220828 15,9080.702
24_20220828 16,9217.2
24_20220828 17,8945.581
24_20220828 18,8927.226
24_20220828 19,8834.938
24_20220828 20,8810.923
24_20220828 21,8442.729
24_20220828 22,8204.084
24_20220828 23,8015.4
24_20220829 00,7643.17
24_20220829 01,7484.1465
24_20220829 02,7437.285
24_20220829 03,7381.8994
24_20220829 04,7339.1177
24_20220829 05,7478.3623
24_20220829 06,8047.9785
24_20220829 07,8516.7705
24_20220829 08,10944.478
24_20220829 09,11490.124
24_20220829 10,12866.911
24_20220829 11,13461.341
24_20220829 12,13607.167
24_20220829 13,13686.185
24_20220829 14,13633.301
24_20220829 15,13513.1455
24_20220829 16,12608.961
24_20220829 17,11120.345
24_20220829 18,10813.006
24_20220829 19,9849.831
24_20220829 20,9434.836
24_20220829 21,8821.2
24_20220829 22,8492.4
24_20220829 23,8327.4
24_20220830 00,7706.4
24_20220830 01,7605.6
24_20220830 02,7477.2
24_20220830 03,7380.6
24_20220830 04,7317.5913
24_20220830 05,7597.8
24_20220830 06,8389.8
24_20220830 07,9057.0
24_20220830 08,12290.4
24_20220830 09,13413.6
24_20220830 10,14379.0
24_20220830 11,14755.2
24_20220830 12,14785.8
24_20220830 13,14870.4
24_20220830 14,15285.0
24_20220830 15,15208.2
24_20220830 16,14323.2
24_20220830 17,12648.0
24_20220830 18,11667.6
24_20220830 19,10906.2
24_20220830 20,9961.8
24_20220830 21,9051.6
24_20220830 22,8627.4
24_20220830 23,8142.0
24_20220831 00,7550.4
24_20220831 01,7458.6
24_20220831 02,7402.8
24_20220831 03,7408.2
24_20220831 04,7339.613
24_20220831 05,7492.984
24_20220831 06,7995.6
24_20220831 07,8869.8
24_20220831 08,12121.8
24_20220831 09,13289.4
24_20220831 10,13968.6
24_20220831 11,14540.4
24_20220831 12,14698.8
24_20220831 13,15106.8
24_20220831 14,15083.4
24_20220831 15,15075.6
24_20220831 16,14314.8
24_20220831 17,12764.4
24_20220831 18,11739.0
24_20220831 19,10831.2
24_20220831 20,10318.8
24_20220831 21,9235.8
24_20220831 22,8725.2
24_20220831 23,8437.2
25_20220825 00,5386.68
25_20220825 01,5246.52
25_20220825 02,5247.12
25_20220825 03,5189.88
25_20220825 04,5127.12
25_20220825 05,5118.6
25_20220825 06,5177.16
25_20220825 07,5663.043
25_20220825 08,8468.963
25_20220825 09,9975.904
25_20220825 10,10847.16
25_20220825 11,10828.68
25_20220825 12,10579.8
25_20220825 13,10885.92
25_20220825 14,10938.12
25_20220825 15,10823.4
25_20220825 16,10733.64
25_20220825 17,9977.64
25_20220825 18,9426.72
25_20220825 19,8793.96
25_20220825 20,8115.72
25_20220825 21,6164.52
25_20220825 22,5924.52
25_20220825 23,5711.88
25_20220826 00,5373.48
25_20220826 01,5269.2
25_20220826 02,5267.52
25_20220826 03,5223.84
25_20220826 04,5124.36
25_20220826 05,5076.72
25_20220826 06,5228.04
25_20220826 07,5574.891
25_20220826 08,8437.08
25_20220826 09,9983.28
25_20220826 10,10911.72
25_20220826 11,10970.4
25_20220826 12,10620.48
25_20220826 13,11266.2
25_20220826 14,11439.48
25_20220826 15,11148.72
25_20220826 16,10790.88
25_20220826 17,10138.68
25_20220826 18,9451.68
25_20220826 19,8972.04
25_20220826 20,8251.44
25_20220826 21,6103.68
25_20220826 22,5850.0
25_20220826 23,5714.52
25_20220827 00,5329.92
25_20220827 01,5287.44
25_20220827 02,5210.04
25_20220827 03,5166.72
25_20220827 04,5130.36
25_20220827 05,5136.72
25_20220827 06,5058.96
25_20220827 07,5340.72
25_20220827 08,7526.64
25_20220827 09,8103.84
25_20220827 10,6990.6655
25_20220827 11,7008.1333
25_20220827 12,7052.7637
25_20220827 13,7266.695
25_20220827 14,7352.9766
25_20220827 15,7314.359
25_20220827 16,7319.16
25_20220827 17,7265.52
25_20220827 18,6446.64
25_20220827 19,6226.08
25_20220827 20,5862.96
25_20220827 21,5662.44
25_20220827 22,5586.12
25_20220827 23,5439.12
25_20220828 00,5197.68
25_20220828 01,5176.8
25_20220828 02,5114.28
25_20220828 03,5072.64
25_20220828 04,5031.96
25_20220828 05,5028.36
25_20220828 06,5001.72
25_20220828 07,5029.56
25_20220828 08,5252.9526
25_20220828 09,5584.463
25_20220828 10,5620.227
25_20220828 11,5771.4
25_20220828 12,5819.04
25_20220828 13,5908.8
25_20220828 14,6037.44
25_20220828 15,6129.677
25_20220828 16,6352.2
25_20220828 17,6010.905
25_20220828 18,5871.038
25_20220828 19,5831.4
25_20220828 20,5784.48
25_20220828 21,5779.32
25_20220828 22,5675.4
25_20220828 23,5615.4
25_20220829 00,5341.44
25_20220829 01,5232.0
25_20220829 02,5128.56
25_20220829 03,5117.64
25_20220829 04,5159.04
25_20220829 05,5063.28
25_20220829 06,5161.92
25_20220829 07,5453.484
25_20220829 08,7939.33
25_20220829 09,9238.493
25_20220829 10,9540.234
25_20220829 11,9714.036
25_20220829 12,9759.052
25_20220829 13,9915.1
25_20220829 14,9642.317
25_20220829 15,9894.729
25_20220829 16,9607.281
25_20220829 17,8940.452
25_20220829 18,8396.072
25_20220829 19,8023.9004
25_20220829 20,7442.8936
25_20220829 21,6136.7217
25_20220829 22,5883.12
25_20220829 23,5713.44
25_20220830 00,5422.44
25_20220830 01,5263.44
25_20220830 02,5205.48
25_20220830 03,5168.28
25_20220830 04,5183.4
25_20220830 05,5116.92
25_20220830 06,5243.04
25_20220830 07,5671.44
25_20220830 08,8563.44
25_20220830 09,10469.16
25_20220830 10,10861.56
25_20220830 11,11225.76
25_20220830 12,10780.2
25_20220830 13,11416.8
25_20220830 14,11350.92
25_20220830 15,11245.56
25_20220830 16,11038.32
25_20220830 17,10240.8
25_20220830 18,9483.12
25_20220830 19,9196.92
25_20220830 20,8251.68
25_20220830 21,6185.4
25_20220830 22,5820.24
25_20220830 23,5706.12
25_20220831 00,5273.04
25_20220831 01,5134.8
25_20220831 02,5139.48
25_20220831 03,5059.44
25_20220831 04,5022.6
25_20220831 05,5046.36
25_20220831 06,5094.6
25_20220831 07,5495.28
25_20220831 08,8317.8
25_20220831 09,9925.2
25_20220831 10,10587.0
25_20220831 11,10879.32
25_20220831 12,10520.52
25_20220831 13,11128.68
25_20220831 14,11142.36
25_20220831 15,11036.88
25_20220831 16,10824.36
25_20220831 17,9999.0
25_20220831 18,9401.88
25_20220831 19,9016.08
25_20220831 20,8075.28
25_20220831 21,6079.92
25_20220831 22,5745.36
25_20220831 23,5536.2
26_20220825 00,2901.6
26_20220825 01,2778.24
26_20220825 02,2738.5073
26_20220825 03,2724.3274
26_20220825 04,2727.3887
26_20220825 05,2727.3713
26_20220825 06,2794.716
26_20220825 07,2916.96
26_20220825 08,3474.72
26_20220825 09,4570.08
26_20220825 10,4801.92
26_20220825 11,4888.3438
26_20220825 12,4805.849
26_20220825 13,5125.92
26_20220825 14,5085.12
26_20220825 15,5276.64
26_20220825 16,5289.12
26_20220825 17,4864.32
26_20220825 18,3999.36
26_20220825 19,3686.4
26_20220825 20,3646.08
26_20220825 21,3505.44
26_20220825 22,3249.6
26_20220825 23,3060.96
26_20220826 00,2919.36
26_20220826 01,2808.96
26_20220826 02,2766.72
26_20220826 03,2739.84
26_20220826 04,2728.8
26_20220826 05,2743.2
26_20220826 06,2826.24
26_20220826 07,2951.52
26_20220826 08,3438.24
26_20220826 09,4572.48
26_20220826 10,4814.4
26_20220826 11,4831.2
26_20220826 12,4779.9023
26_20220826 13,4940.579
26_20220826 14,4952.5293
26_20220826 15,4965.6
26_20220826 16,4904.357
26_20220826 17,4819.689
26_20220826 18,3885.7312
26_20220826 19,3509.5955
26_20220826 20,3474.98
26_20220826 21,3338.5176
26_20220826 22,3140.0713
26_20220826 23,2983.68
26_20220827 00,2854.56
26_20220827 01,2763.36
26_20220827 02,2701.92
26_20220827 03,2721.12
26_20220827 04,2685.6
26_20220827 05,2716.248
26_20220827 06,2651.04
26_20220827 07,2680.8
26_20220827 08,2803.68
26_20220827 09,2900.16
26_20220827 10,3032.16
26_20220827 11,3094.08
26_20220827 12,3074.4
26_20220827 13,3107.04
26_20220827 14,3242.2644
26_20220827 15,3268.2002
26_20220827 16,3304.7505
26_20220827 17,3268.0398
26_20220827 18,3110.8586
26_20220827 19,3152.5986
26_20220827 20,3318.5203
26_20220827 21,3174.7866
26_20220827 22,3029.299
26_20220827 23,2893.636
26_20220828 00,2783.04
26_20220828 01,2696.16
26_20220828 02,2659.68
26_20220828 03,2660.16
26_20220828 04,2624.16
26_20220828 05,2596.32
26_20220828 06,2589.12
26_20220828 07,2577.6
26_20220828 08,2760.96
26_20220828 09,2739.36
26_20220828 10,2748.8374
26_20220828 11,2711.8354
26_20220828 12,2899.747
26_20220828 13,3000.154
26_20220828 14,3082.2036
26_20220828 15,3170.88
26_20220828 16,3207.36
26_20220828 17,3216.0
26_20220828 18,3180.0
26_20220828 19,3161.28
26_20220828 20,3149.28
26_20220828 21,3111.9424
26_20220828 22,3038.786
26_20220828 23,2935.7815
26_20220829 00,2841.0046
26_20220829 01,2756.64
26_20220829 02,2721.12
26_20220829 03,2696.16
26_20220829 04,2685.12
26_20220829 05,2712.48
26_20220829 06,2716.32
26_20220829 07,2860.1611
26_20220829 08,3266.1455
26_20220829 09,4552.022
26_20220829 10,4784.4146
26_20220829 11,4867.7695
26_20220829 12,4909.227
26_20220829 13,5105.42
26_20220829 14,4932.7363
26_20220829 15,4764.754
26_20220829 16,4814.468
26_20220829 17,4715.811
26_20220829 18,3659.5894
26_20220829 19,3510.0474
26_20220829 20,3464.6348
26_20220829 21,3336.6797
26_20220829 22,3162.0771
26_20220829 23,3020.64
26_20220830 00,2924.64
26_20220830 01,2810.88
26_20220830 02,2757.12
26_20220830 03,2742.72
26_20220830 04,2736.48
26_20220830 05,2784.0
26_20220830 06,2854.08
26_20220830 07,2987.04
26_20220830 08,3514.08
26_20220830 09,4577.28
26_20220830 10,4844.16
26_20220830 11,4767.36
26_20220830 12,4772.8057
26_20220830 13,5190.24
26_20220830 14,5414.88
26_20220830 15,5413.92
26_20220830 16,5261.76
26_20220830 17,4832.16
26_20220830 18,3910.08
26_20220830 19,3661.92
26_20220830 20,3535.2
26_20220830 21,3354.24
26_20220830 22,3184.8
26_20220830 23,3088.32
26_20220831 00,2896.32
26_20220831 01,2786.0806
26_20220831 02,2728.4895
26_20220831 03,2725.7544
26_20220831 04,2713.533
26_20220831 05,2715.7598
26_20220831 06,2791.62
26_20220831 07,2849.28
26_20220831 08,3416.64
26_20220831 09,4555.4873
26_20220831 10,4855.68
26_20220831 11,4802.9395
26_20220831 12,4831.9385
26_20220831 13,5079.36
26_20220831 14,5149.92
26_20220831 15,5044.32
26_20220831 16,4993.92
26_20220831 17,4659.0195
26_20220831 18,3971.7576
26_20220831 19,3607.2
26_20220831 20,3480.7505
26_20220831 21,3333.6
26_20220831 22,3100.32
26_20220831 23,2959.2
27_20220825 00,15531.6
27_20220825 01,15226.4
27_20220825 02,14856.8
27_20220825 03,14523.6
27_20220825 04,14364.0
27_20220825 05,14308.0
27_20220825 06,15047.2
27_20220825 07,17780.0
27_20220825 08,19969.6
27_20220825 09,21422.8
27_20220825 10,21896.0
27_20220825 11,22002.4
27_20220825 12,22026.352
27_20220825 13,22500.8
27_20220825 14,22568.0
27_20220825 15,22414.0
27_20220825 16,22206.8
27_20220825 17,19639.2
27_20220825 18,18116.0
27_20220825 19,17407.6
27_20220825 20,17298.4
27_20220825 21,16987.6
27_20220825 22,16716.0
27_20220825 23,16007.6
27_20220826 00,15495.2
27_20220826 01,15192.8
27_20220826 02,14744.8
27_20220826 03,14439.6
27_20220826 04,14288.4
27_20220826 05,14322.0
27_20220826 06,15122.8
27_20220826 07,17959.2
27_20220826 08,20090.0
27_20220826 09,21411.6
27_20220826 10,22215.2
27_20220826 11,22794.8
27_20220826 12,22694.0
27_20220826 13,23203.6
27_20220826 14,23349.2
27_20220826 15,23413.6
27_20220826 16,22831.2
27_20220826 17,20104.0
27_20220826 18,18275.6
27_20220826 19,17631.6
27_20220826 20,17385.2
27_20220826 21,17144.4
27_20220826 22,16766.4
27_20220826 23,16080.4
27_20220827 00,15716.4
27_20220827 01,15436.4
27_20220827 02,15122.8
27_20220827 03,14786.8
27_20220827 04,14635.6
27_20220827 05,14635.6
27_20220827 06,14674.8
27_20220827 07,15047.2
27_20220827 08,15265.6
27_20220827 09,15598.8
27_20220827 10,15932.0
27_20220827 11,16060.8
27_20220827 12,16172.8
