num_date_time,answer
21_20220827 19,3051.46
21_20220827 20,2717.2175
21_20220827 21,1884.872
21_20220827 22,1910.9021
21_20220827 23,1821.4055
21_20220828 00,1834.484
21_20220828 01,1827.8282
21_20220828 02,1814.8346
21_20220828 03,1828.107
21_20220828 04,1807.0011
21_20220828 05,1796.1685
21_20220828 06,1800.8356
21_20220828 07,1861.9381
21_20220828 08,1920.5558
21_20220828 09,2418.4648
21_20220828 10,2372.2004
21_20220828 11,2369.809
21_20220828 12,2303.6167
21_20220828 13,2365.6582
21_20220828 14,2447.0103
21_20220828 15,2579.0493
21_20220828 16,2573.6514
21_20220828 17,2795.6323
21_20220828 18,3393.6042
21_20220828 19,3018.8853
21_20220828 20,2726.2563
21_20220828 21,1917.117
21_20220828 22,1870.5552
21_20220828 23,1818.1204
21_20220829 00,1728.7202
21_20220829 01,1723.2329
21_20220829 02,1735.1284
21_20220829 03,1722.2358
21_20220829 04,1749.0746
21_20220829 05,1745.8228
21_20220829 06,1877.8301
21_20220829 07,2201.2725
21_20220829 08,1955.4202
21_20220829 09,2266.6128
21_20220829 10,2206.267
21_20220829 11,2198.0857
21_20220829 12,2204.8809
21_20220829 13,2178.1387
21_20220829 14,2161.0813
21_20220829 15,2165.2463
21_20220829 16,2159.5513
21_20220829 17,2333.5374
21_20220829 18,3186.2056
21_20220829 19,2974.4927
21_20220829 20,2108.2927
21_20220829 21,1887.5017
21_20220829 22,1810.1224
21_20220829 23,1726.2488
21_20220830 00,1815.4695
21_20220830 01,1790.1305
21_20220830 02,1774.3157
21_20220830 03,1775.9344
21_20220830 04,1764.1145
21_20220830 05,1684.6565
21_20220830 06,1894.6238
21_20220830 07,2246.2292
21_20220830 08,2103.6958
21_20220830 09,2721.506
21_20220830 10,2726.7864
21_20220830 11,2715.5303
21_20220830 12,2743.72
21_20220830 13,2718.9956
21_20220830 14,2680.06
21_20220830 15,2649.2092
21_20220830 16,2703.1643
21_20220830 17,2797.0637
21_20220830 18,3181.037
21_20220830 19,3155.9292
21_20220830 20,1980.4647
21_20220830 21,1852.7805
21_20220830 22,1817.5194
21_20220830 23,1780.9468
21_20220831 00,1807.7054
21_20220831 01,1810.0055
21_20220831 02,1767.126
21_20220831 03,1797.2074
21_20220831 04,1787.0833
21_20220831 05,1714.0399
21_20220831 06,1899.7814
21_20220831 07,2350.005
21_20220831 08,2198.1877
21_20220831 09,2798.5986
21_20220831 10,2757.8386
21_20220831 11,2697.773
21_20220831 12,2712.816
21_20220831 13,2706.5493
21_20220831 14,2719.5264
21_20220831 15,2713.4119
21_20220831 16,2761.685
21_20220831 17,2955.062
21_20220831 18,3258.7888
21_20220831 19,3022.3623
21_20220831 20,2081.0457
21_20220831 21,1970.6799
21_20220831 22,1817.7985
21_20220831 23,1846.6415
22_20220825 00,2735.4128
22_20220825 01,2728.9033
22_20220825 02,2732.4185
22_20220825 03,2702.3337
22_20220825 04,2710.4343
22_20220825 05,2630.7532
22_20220825 06,2714.3503
22_20220825 07,2737.7102
22_20220825 08,2860.9834
22_20220825 09,3326.1265
22_20220825 10,3322.8115
22_20220825 11,3331.8308
22_20220825 12,3400.563
22_20220825 13,3291.7688
22_20220825 14,3226.638
22_20220825 15,3236.0479
22_20220825 16,3241.8782
22_20220825 17,3337.5842
22_20220825 18,3936.321
22_20220825 19,3875.6191
22_20220825 20,3029.9258
22_20220825 21,2814.9954
22_20220825 22,2779.9858
22_20220825 23,2782.8613
22_20220826 00,2741.2
22_20220826 01,2721.6956
22_20220826 02,2720.5325
22_20220826 03,2709.4873
22_20220826 04,2710.7568
22_20220826 05,2633.0454
22_20220826 06,2698.9102
22_20220826 07,2737.7632
22_20220826 08,2902.941
22_20220826 09,3298.0051
22_20220826 10,3301.0967
22_20220826 11,3271.2085
22_20220826 12,3311.8088
22_20220826 13,3390.117
22_20220826 14,3342.0288
22_20220826 15,3272.113
22_20220826 16,3270.6711
22_20220826 17,3400.4363
22_20220826 18,3968.9287
22_20220826 19,3980.5728
22_20220826 20,3899.6003
22_20220826 21,2851.3196
22_20220826 22,2818.2568
22_20220826 23,2806.0332
22_20220827 00,2749.6667
22_20220827 01,2737.3762
22_20220827 02,2745.488
22_20220827 03,2685.6802
22_20220827 04,2677.8696
22_20220827 05,2566.145
22_20220827 06,2629.625
22_20220827 07,2635.0984
22_20220827 08,2858.9727
22_20220827 09,3216.431
22_20220827 10,3208.4207
22_20220827 11,3166.6584
22_20220827 12,3198.4165
22_20220827 13,3194.613
22_20220827 14,3207.3352
22_20220827 15,3212.7144
22_20220827 16,3205.3977
22_20220827 17,3257.8906
22_20220827 18,3871.59
22_20220827 19,3856.0923
22_20220827 20,3842.9587
22_20220827 21,2764.6655
22_20220827 22,2750.9304
22_20220827 23,2763.672
22_20220828 00,2708.5386
22_20220828 01,2692.4023
22_20220828 02,2688.2527
22_20220828 03,2677.3284
22_20220828 04,2668.3674
22_20220828 05,2554.0332
22_20220828 06,2619.9033
22_20220828 07,2631.5056
22_20220828 08,2618.6543
22_20220828 09,3194.5203
22_20220828 10,3221.5215
22_20220828 11,3183.2146
22_20220828 12,3169.9143
22_20220828 13,3161.6685
22_20220828 14,3212.5322
22_20220828 15,3237.3887
22_20220828 16,3241.495
22_20220828 17,3274.9158
22_20220828 18,3904.7207
22_20220828 19,3945.4666
22_20220828 20,3890.2368
22_20220828 21,2810.9194
22_20220828 22,2776.4788
22_20220828 23,2783.4365
22_20220829 00,2683.793
22_20220829 01,2671.6443
22_20220829 02,2640.2798
22_20220829 03,2645.0012
22_20220829 04,2650.7695
22_20220829 05,2571.2263
22_20220829 06,2635.4292
22_20220829 07,2628.8162
22_20220829 08,2582.9639
22_20220829 09,2854.4167
22_20220829 10,2900.6309
22_20220829 11,2847.6504
22_20220829 12,2813.7212
22_20220829 13,2844.06
22_20220829 14,2892.326
22_20220829 15,2915.3643
22_20220829 16,2872.6387
22_20220829 17,2765.7244
22_20220829 18,3813.6594
22_20220829 19,3808.54
22_20220829 20,2914.9514
22_20220829 21,2715.7937
22_20220829 22,2706.31
22_20220829 23,2728.073
22_20220830 00,2689.2214
22_20220830 01,2679.6028
22_20220830 02,2669.663
22_20220830 03,2640.986
22_20220830 04,2640.9329
22_20220830 05,2533.6716
22_20220830 06,2637.4714
22_20220830 07,2670.1863
22_20220830 08,2745.648
22_20220830 09,3247.38
22_20220830 10,3234.2861
22_20220830 11,3213.811
22_20220830 12,3238.348
22_20220830 13,3210.117
22_20220830 14,3240.6536
22_20220830 15,3237.2222
22_20220830 16,3244.5547
22_20220830 17,3419.8083
22_20220830 18,3885.9858
22_20220830 19,3949.7896
22_20220830 20,3021.0278
22_20220830 21,2798.7014
22_20220830 22,2772.1777
22_20220830 23,2776.785
22_20220831 00,2735.0422
22_20220831 01,2718.1443
22_20220831 02,2726.0244
22_20220831 03,2690.5593
22_20220831 04,2697.6355
22_20220831 05,2595.3047
22_20220831 06,2676.3513
22_20220831 07,2698.9404
22_20220831 08,2876.4963
22_20220831 09,3300.1294
22_20220831 10,3241.2405
22_20220831 11,3227.8389
22_20220831 12,3235.3354
22_20220831 13,3239.6616
22_20220831 14,3245.7441
22_20220831 15,3253.0176
22_20220831 16,3264.743
22_20220831 17,3442.073
22_20220831 18,3944.9243
22_20220831 19,3987.8545
22_20220831 20,3029.906
22_20220831 21,2825.872
22_20220831 22,2795.698
22_20220831 23,2804.6353
23_20220825 00,7994.395
23_20220825 01,7982.142
23_20220825 02,7945.3535
23_20220825 03,7926.5303
23_20220825 04,7924.9243
23_20220825 05,7921.482
23_20220825 06,7829.001
23_20220825 07,7859.852
23_20220825 08,7660.838
23_20220825 09,7874.8936
23_20220825 10,7856.1284
23_20220825 11,7835.554
23_20220825 12,7824.939
23_20220825 13,7913.081
23_20220825 14,7947.2637
23_20220825 15,7786.9775
23_20220825 16,7766.436
23_20220825 17,7802.585
23_20220825 18,7753.1934
23_20220825 19,7753.477
23_20220825 20,7859.6187
23_20220825 21,7799.5127
23_20220825 22,7900.644
23_20220825 23,7871.798
23_20220826 00,7817.636
23_20220826 01,7918.789
23_20220826 02,7911.985
23_20220826 03,7904.1387
23_20220826 04,7917.191
23_20220826 05,7831.3413
23_20220826 06,7773.154
23_20220826 07,7775.952
23_20220826 08,7575.468
23_20220826 09,7777.1196
23_20220826 10,7818.826
23_20220826 11,7750.2993
23_20220826 12,7784.096
23_20220826 13,7793.334
23_20220826 14,7777.9946
23_20220826 15,7773.7026
23_20220826 16,7870.4014
23_20220826 17,7824.782
23_20220826 18,7781.833
23_20220826 19,7838.9424
23_20220826 20,7931.021
23_20220826 21,7933.16
23_20220826 22,7914.5215
23_20220826 23,7894.261
23_20220827 00,7926.993
23_20220827 01,7918.5737
23_20220827 02,7911.164
23_20220827 03,7917.0327
23_20220827 04,7916.114
23_20220827 05,7899.8584
23_20220827 06,7770.5405
23_20220827 07,7772.3525
23_20220827 08,7585.425
23_20220827 09,7707.2583
23_20220827 10,7568.5317
23_20220827 11,7532.6167
23_20220827 12,7637.015
23_20220827 13,7657.505
23_20220827 14,7692.825
23_20220827 15,7713.9263
23_20220827 16,7747.3735
23_20220827 17,7764.21
23_20220827 18,7705.93
23_20220827 19,7691.073
23_20220827 20,7863.008
23_20220827 21,7823.5728
23_20220827 22,7854.2944
23_20220827 23,7878.7637
23_20220828 00,7868.0835
23_20220828 01,7884.541
23_20220828 02,7865.911
23_20220828 03,7870.1846
23_20220828 04,7877.8296
23_20220828 05,7703.662
23_20220828 06,7658.662
23_20220828 07,7670.7373
23_20220828 08,7403.6963
23_20220828 09,7600.2617
23_20220828 10,7601.6587
23_20220828 11,7676.116
23_20220828 12,7746.7227
23_20220828 13,7764.069
23_20220828 14,7863.323
23_20220828 15,7866.706
23_20220828 16,7896.609
23_20220828 17,7916.2256
23_20220828 18,7840.554
23_20220828 19,7804.4497
23_20220828 20,7922.5894
23_20220828 21,7834.3384
23_20220828 22,7865.123
23_20220828 23,7847.412
23_20220829 00,7826.3853
23_20220829 01,7873.238
23_20220829 02,7871.152
23_20220829 03,7829.9194
23_20220829 04,7882.203
23_20220829 05,7794.7485
23_20220829 06,7737.8203
23_20220829 07,7746.1055
23_20220829 08,7548.9106
23_20220829 09,7709.676
23_20220829 10,7639.19
23_20220829 11,7581.39
23_20220829 12,7580.2363
23_20220829 13,7591.8
23_20220829 14,7609.3784
23_20220829 15,7607.718
23_20220829 16,7630.6357
23_20220829 17,7731.04
23_20220829 18,7706.855
23_20220829 19,7754.4985
23_20220829 20,7910.867
23_20220829 21,7903.355
23_20220829 22,7904.984
23_20220829 23,7892.891
23_20220830 00,7901.3276
23_20220830 01,7920.246
23_20220830 02,7922.792
23_20220830 03,7926.371
23_20220830 04,7928.754
23_20220830 05,7931.834
23_20220830 06,7832.7954
23_20220830 07,7845.4297
23_20220830 08,7666.8745
23_20220830 09,7754.3975
23_20220830 10,7768.4897
23_20220830 11,7728.273
23_20220830 12,7747.3906
23_20220830 13,7761.242
23_20220830 14,7795.8574
23_20220830 15,7765.3945
23_20220830 16,7777.5713
23_20220830 17,7810.956
23_20220830 18,7808.555
23_20220830 19,7914.9316
23_20220830 20,7963.8843
23_20220830 21,7938.1377
23_20220830 22,7940.7646
23_20220830 23,7957.193
23_20220831 00,7980.59
23_20220831 01,7985.441
23_20220831 02,7964.1357
23_20220831 03,7945.1733
23_20220831 04,7938.2744
23_20220831 05,7950.6045
23_20220831 06,7909.957
23_20220831 07,7902.523
23_20220831 08,7655.919
23_20220831 09,7792.728
23_20220831 10,7748.2295
23_20220831 11,7681.204
23_20220831 12,7684.439
23_20220831 13,7724.5117
23_20220831 14,7635.65
23_20220831 15,7740.1978
23_20220831 16,7741.392
23_20220831 17,7746.4854
23_20220831 18,7727.017
23_20220831 19,7772.762
23_20220831 20,7930.0986
23_20220831 21,7960.1426
23_20220831 22,7912.852
23_20220831 23,7913.402
24_20220825 00,6673.0337
24_20220825 01,6436.4688
24_20220825 02,6385.87
24_20220825 03,6278.1406
24_20220825 04,6240.0156
24_20220825 05,6616.6147
24_20220825 06,7107.215
24_20220825 07,7646.178
24_20220825 08,9268.711
24_20220825 09,10444.408
24_20220825 10,10414.904
24_20220825 11,10603.57
24_20220825 12,10684.208
24_20220825 13,10755.582
24_20220825 14,10815.048
24_20220825 15,10797.755
24_20220825 16,10497.301
24_20220825 17,9097.49
24_20220825 18,9141.435
24_20220825 19,8500.192
24_20220825 20,8042.1025
24_20220825 21,7421.8984
24_20220825 22,7337.8804
24_20220825 23,7059.6245
24_20220826 00,6565.3037
24_20220826 01,6341.671
24_20220826 02,6307.365
24_20220826 03,6192.3213
24_20220826 04,6115.617
24_20220826 05,6598.9785
24_20220826 06,7032.2725
24_20220826 07,7478.445
24_20220826 08,9022.227
24_20220826 09,10040.564
24_20220826 10,10220.722
24_20220826 11,10353.901
24_20220826 12,10291.528
24_20220826 13,10469.473
24_20220826 14,10475.508
24_20220826 15,10529.683
24_20220826 16,10373.595
24_20220826 17,9593.949
24_20220826 18,8906.274
24_20220826 19,8732.67
24_20220826 20,8058.986
24_20220826 21,7486.786
24_20220826 22,7370.078
24_20220826 23,7057.4575
24_20220827 00,6552.439
24_20220827 01,6369.9067
24_20220827 02,6259.5874
24_20220827 03,6138.317
24_20220827 04,6131.8486
24_20220827 05,6136.2515
24_20220827 06,6309.2783
24_20220827 07,6776.317
24_20220827 08,7879.573
24_20220827 09,7804.895
24_20220827 10,7723.9375
24_20220827 11,7695.9023
24_20220827 12,7702.682
24_20220827 13,7785.962
24_20220827 14,7861.8184
24_20220827 15,7753.472
24_20220827 16,8052.446
24_20220827 17,7830.106
24_20220827 18,7759.387
24_20220827 19,7582.175
24_20220827 20,7461.8706
24_20220827 21,7235.4766
24_20220827 22,7168.48
24_20220827 23,6896.3203
24_20220828 00,6533.175
24_20220828 01,6307.4277
24_20220828 02,6302.8496
24_20220828 03,6244.4434
24_20220828 04,6243.633
24_20220828 05,6244.4736
24_20220828 06,6235.4673
24_20220828 07,6626.2637
24_20220828 08,7129.3774
24_20220828 09,7198.16
24_20220828 10,7239.5244
24_20220828 11,7267.305
24_20220828 12,7149.0645
24_20220828 13,7241.892
24_20220828 14,7321.628
24_20220828 15,7428.3467
24_20220828 16,7611.6436
24_20220828 17,7724.4424
24_20220828 18,7508.951
24_20220828 19,7548.501
24_20220828 20,7330.8457
24_20220828 21,7293.9688
24_20220828 22,7227.0664
24_20220828 23,6910.687
24_20220829 00,6596.229
24_20220829 01,6334.2646
24_20220829 02,6293.1045
24_20220829 03,6222.892
24_20220829 04,6147.7144
24_20220829 05,6545.246
24_20220829 06,7048.962
24_20220829 07,7469.665
24_20220829 08,8974.561
24_20220829 09,9595.971
24_20220829 10,10236.28
24_20220829 11,10180.666
24_20220829 12,10163.389
24_20220829 13,10283.311
24_20220829 14,10204.1045
24_20220829 15,10418.346
24_20220829 16,10039.256
24_20220829 17,8764.516
24_20220829 18,9004.1455
24_20220829 19,8613.141
24_20220829 20,8007.286
24_20220829 21,7468.541
24_20220829 22,7322.5137
24_20220829 23,7095.994
24_20220830 00,6575.212
24_20220830 01,6365.0557
24_20220830 02,6306.5317
24_20220830 03,6265.289
24_20220830 04,6198.073
24_20220830 05,6549.559
24_20220830 06,7041.242
24_20220830 07,7483.844
24_20220830 08,9004.858
24_20220830 09,9943.855
24_20220830 10,10360.453
24_20220830 11,10504.446
24_20220830 12,10527.182
24_20220830 13,10537.938
24_20220830 14,10526.804
24_20220830 15,10574.676
24_20220830 16,9986.133
24_20220830 17,8716.613
24_20220830 18,8921.695
24_20220830 19,8730.545
24_20220830 20,7905.7935
24_20220830 21,7549.683
24_20220830 22,7356.0703
24_20220830 23,7093.912
24_20220831 00,6585.2773
24_20220831 01,6380.7246
24_20220831 02,6320.993
24_20220831 03,6259.5713
24_20220831 04,6200.824
24_20220831 05,6581.633
24_20220831 06,7068.144
24_20220831 07,7533.958
24_20220831 08,9015.117
24_20220831 09,9946.445
24_20220831 10,10270.67
24_20220831 11,10278.692
24_20220831 12,10365.888
24_20220831 13,10280.565
24_20220831 14,10378.64
24_20220831 15,10455.003
24_20220831 16,10115.531
24_20220831 17,9313.978
24_20220831 18,8892.109
24_20220831 19,8630.778
24_20220831 20,8032.3066
24_20220831 21,7489.5674
24_20220831 22,7356.968
24_20220831 23,7114.462
25_20220825 00,5303.221
25_20220825 01,5283.6533
25_20220825 02,5255.2036
25_20220825 03,5212.647
25_20220825 04,5179.0405
25_20220825 05,5260.523
25_20220825 06,5456.5967
25_20220825 07,5625.8545
25_20220825 08,7448.659
25_20220825 09,7704.3545
25_20220825 10,8477.734
25_20220825 11,8561.186
25_20220825 12,8583.569
25_20220825 13,8659.574
25_20220825 14,8649.071
25_20220825 15,8252.623
25_20220825 16,8441.843
25_20220825 17,7897.703
25_20220825 18,7801.3384
25_20220825 19,7528.7676
25_20220825 20,6904.5557
25_20220825 21,5829.415
25_20220825 22,5610.3755
25_20220825 23,5713.395
25_20220826 00,5293.852
25_20220826 01,5271.438
25_20220826 02,5136.619
25_20220826 03,5118.6133
25_20220826 04,5050.766
25_20220826 05,5181.0547
25_20220826 06,5474.5664
25_20220826 07,5683.8955
25_20220826 08,7375.0933
25_20220826 09,7704.4424
25_20220826 10,8376.173
25_20220826 11,8786.814
25_20220826 12,8551.418
25_20220826 13,8889.361
25_20220826 14,8886.695
25_20220826 15,8944.642
25_20220826 16,8860.613
25_20220826 17,8027.663
25_20220826 18,7928.8687
25_20220826 19,7520.6074
25_20220826 20,6969.494
25_20220826 21,5844.729
25_20220826 22,5642.27
25_20220826 23,5732.9766
25_20220827 00,5336.489
25_20220827 01,5173.3467
25_20220827 02,4960.0166
25_20220827 03,5059.8076
25_20220827 04,5077.1157
25_20220827 05,5094.764
25_20220827 06,5183.452
25_20220827 07,5514.2275
25_20220827 08,6242.5913
25_20220827 09,6145.208
25_20220827 10,6214.927
25_20220827 11,6131.418
25_20220827 12,6187.98
25_20220827 13,6190.4155
25_20220827 14,6435.1143
25_20220827 15,6475.79
25_20220827 16,6561.8364
25_20220827 17,6103.831
25_20220827 18,5856.202
25_20220827 19,5743.841
25_20220827 20,5590.5635
25_20220827 21,5641.9775
25_20220827 22,5588.399
25_20220827 23,5414.6406
25_20220828 00,5263.2627
25_20220828 01,5123.874
25_20220828 02,5016.0747
25_20220828 03,4964.3154
25_20220828 04,5058.7485
25_20220828 05,5083.298
25_20220828 06,5150.5635
25_20220828 07,5372.672
25_20220828 08,5325.5576
25_20220828 09,5502.3286
25_20220828 10,5488.9844
25_20220828 11,5544.355
25_20220828 12,5566.8374
25_20220828 13,5620.929
25_20220828 14,5635.2764
25_20220828 15,5824.7505
25_20220828 16,5955.9893
25_20220828 17,5822.68
25_20220828 18,5756.088
25_20220828 19,5759.524
25_20220828 20,5616.7246
25_20220828 21,5681.609
25_20220828 22,5694.4736
25_20220828 23,5480.173
25_20220829 00,5300.2285
25_20220829 01,5184.753
25_20220829 02,5001.357
25_20220829 03,4926.0713
25_20220829 04,4976.0947
25_20220829 05,5029.337
25_20220829 06,5435.95
25_20220829 07,5664.2075
25_20220829 08,7148.271
25_20220829 09,7330.8945
25_20220829 10,7652.848
25_20220829 11,7582.1504
25_20220829 12,7735.5615
25_20220829 13,7770.2593
25_20220829 14,7696.907
25_20220829 15,7745.882
25_20220829 16,7695.537
25_20220829 17,7689.2905
25_20220829 18,7623.7183
25_20220829 19,7214.9766
25_20220829 20,6694.436
25_20220829 21,5805.172
25_20220829 22,5588.707
25_20220829 23,5656.448
25_20220830 00,5004.8735
25_20220830 01,4868.4985
25_20220830 02,4863.706
25_20220830 03,4858.1865
25_20220830 04,4834.945
25_20220830 05,4959.0215
25_20220830 06,5150.2305
25_20220830 07,5698.29
25_20220830 08,7225.7886
25_20220830 09,7609.1914
25_20220830 10,8294.595
25_20220830 11,8328.053
25_20220830 12,8016.494
25_20220830 13,8596.232
25_20220830 14,8532.546
25_20220830 15,8501.88
25_20220830 16,8344.446
25_20220830 17,7868.889
25_20220830 18,7832.75
25_20220830 19,7632.458
25_20220830 20,6848.974
25_20220830 21,5821.73
25_20220830 22,5637.063
25_20220830 23,5718.285
25_20220831 00,5017.3906
25_20220831 01,4906.6455
25_20220831 02,4817.5293
25_20220831 03,4857.622
25_20220831 04,4840.5356
25_20220831 05,4985.135
25_20220831 06,5192.832
25_20220831 07,5743.728
25_20220831 08,7344.5
25_20220831 09,7674.942
25_20220831 10,8050.8115
25_20220831 11,8294.755
25_20220831 12,8004.009
25_20220831 13,8563.543
25_20220831 14,8584.192
25_20220831 15,8539.388
25_20220831 16,8583.149
25_20220831 17,7931.3716
25_20220831 18,7880.083
25_20220831 19,7589.585
25_20220831 20,6963.872
25_20220831 21,5848.3247
25_20220831 22,5647.3374
25_20220831 23,5697.586
26_20220825 00,2466.5146
26_20220825 01,2389.8745
26_20220825 02,2406.001
26_20220825 03,2470.5889
26_20220825 04,2411.406
26_20220825 05,3014.967
26_20220825 06,3363.941
26_20220825 07,2517.4868
26_20220825 08,2506.1448
26_20220825 09,2586.4348
26_20220825 10,2558.853
26_20220825 11,2568.44
26_20220825 12,2655.8748
26_20220825 13,2617.2854
26_20220825 14,2645.495
26_20220825 15,2608.32
26_20220825 16,2641.1946
26_20220825 17,2717.309
26_20220825 18,2811.1533
26_20220825 19,2717.788
26_20220825 20,2682.4983
26_20220825 21,3061.2368
26_20220825 22,2752.4011
26_20220825 23,2707.898
26_20220826 00,2490.7324
26_20220826 01,2362.882
26_20220826 02,2364.733
26_20220826 03,2331.8733
26_20220826 04,2435.225
26_20220826 05,2960.8264
26_20220826 06,3353.7012
26_20220826 07,2475.174
26_20220826 08,2463.8867
26_20220826 09,2541.945
26_20220826 10,2540.921
26_20220826 11,2543.8188
26_20220826 12,2578.594
26_20220826 13,2620.128
26_20220826 14,2677.6824
26_20220826 15,2812.8835
26_20220826 16,2795.023
26_20220826 17,2821.6704
26_20220826 18,3038.4558
26_20220826 19,2790.2334
26_20220826 20,2753.477
26_20220826 21,3029.5254
26_20220826 22,2752.8057
26_20220826 23,2472.372
26_20220827 00,2508.7278
26_20220827 01,2519.629
26_20220827 02,2440.0
26_20220827 03,2469.7664
26_20220827 04,2377.132
26_20220827 05,2203.3997
26_20220827 06,2606.1133
26_20220827 07,2303.848
26_20220827 08,2173.8572
26_20220827 09,2331.6458
26_20220827 10,2334.8906
26_20220827 11,2352.9329
26_20220827 12,2414.7566
26_20220827 13,2421.437
26_20220827 14,2427.4956
26_20220827 15,2420.7192
26_20220827 16,2485.126
26_20220827 17,2512.6294
26_20220827 18,2685.5527
26_20220827 19,2585.0813
26_20220827 20,2601.073
26_20220827 21,3002.025
26_20220827 22,2672.9585
26_20220827 23,2631.2366
26_20220828 00,2395.9087
26_20220828 01,2351.861
26_20220828 02,2356.0942
26_20220828 03,2366.5996
26_20220828 04,2422.0276
26_20220828 05,2376.745
26_20220828 06,2616.7856
26_20220828 07,2266.289
26_20220828 08,2187.0925
26_20220828 09,2325.1467
26_20220828 10,2314.4976
26_20220828 11,2307.9424
26_20220828 12,2383.0718
26_20220828 13,2406.3752
26_20220828 14,2501.289
26_20220828 15,2543.6816
26_20220828 16,2725.6416
26_20220828 17,2644.5544
26_20220828 18,2689.5034
26_20220828 19,2661.5193
26_20220828 20,2617.3677
26_20220828 21,3080.0574
26_20220828 22,2573.8057
26_20220828 23,2484.7249
26_20220829 00,2470.45
26_20220829 01,2415.418
26_20220829 02,2305.5996
26_20220829 03,2361.313
26_20220829 04,2469.2756
26_20220829 05,2841.2217
26_20220829 06,3194.8342
26_20220829 07,2405.6736
26_20220829 08,2411.5977
26_20220829 09,2525.7578
26_20220829 10,2540.2925
26_20220829 11,2513.6628
26_20220829 12,2517.861
26_20220829 13,2511.1418
26_20220829 14,2496.3823
26_20220829 15,2497.705
26_20220829 16,2540.1436
26_20220829 17,2559.298
26_20220829 18,2791.2107
26_20220829 19,2651.225
26_20220829 20,2653.9854
26_20220829 21,2927.4026
26_20220829 22,2719.2717
26_20220829 23,2671.3435
26_20220830 00,2208.8066
26_20220830 01,2176.043
26_20220830 02,2121.451
26_20220830 03,2314.966
26_20220830 04,2470.407
26_20220830 05,2918.0576
26_20220830 06,3249.2976
26_20220830 07,2442.966
26_20220830 08,2437.0918
26_20220830 09,2567.1943
26_20220830 10,2572.5105
26_20220830 11,2561.5981
26_20220830 12,2565.621
26_20220830 13,2566.4512
26_20220830 14,2591.1206
26_20220830 15,2635.6533
26_20220830 16,2686.08
26_20220830 17,2705.1006
26_20220830 18,3272.8604
26_20220830 19,3103.309
26_20220830 20,2984.8357
26_20220830 21,3079.2573
26_20220830 22,2712.767
26_20220830 23,2578.0266
26_20220831 00,2435.6787
26_20220831 01,2355.1978
26_20220831 02,2355.2258
26_20220831 03,2309.6396
26_20220831 04,2403.0122
26_20220831 05,2939.617
26_20220831 06,3350.2734
26_20220831 07,2510.9949
26_20220831 08,2507.2341
26_20220831 09,2603.4116
26_20220831 10,2572.8218
26_20220831 11,2565.2964
26_20220831 12,2591.7307
26_20220831 13,2578.9517
26_20220831 14,2577.8796
26_20220831 15,2584.8682
26_20220831 16,2608.9524
26_20220831 17,2723.1516
26_20220831 18,3286.6272
26_20220831 19,3060.2366
26_20220831 20,3104.1885
26_20220831 21,3112.2175
26_20220831 22,2682.6182
26_20220831 23,2701.4517
27_20220825 00,11005.649
27_20220825 01,10823.27
27_20220825 02,10696.503
27_20220825 03,10551.064
27_20220825 04,10640.179
27_20220825 05,10955.332
27_20220825 06,10929.537
27_20220825 07,13521.738
27_20220825 08,15030.088
27_20220825 09,15907.172
27_20220825 10,16268.513
27_20220825 11,16293.901
27_20220825 12,16406.504
27_20220825 13,15936.744
27_20220825 14,16017.537
27_20220825 15,15960.76
27_20220825 16,15890.846
27_20220825 17,13968.401
27_20220825 18,12298.199
27_20220825 19,11737.848
27_20220825 20,11382.117
27_20220825 21,11065.378
27_20220825 22,11055.421
27_20220825 23,10493.766
27_20220826 00,10443.274
27_20220826 01,10426.16
27_20220826 02,10182.793
27_20220826 03,10262.86
27_20220826 04,10274.311
27_20220826 05,10424.468
27_20220826 06,10572.217
27_20220826 07,12554.568
27_20220826 08,14595.627
27_20220826 09,15403.131
27_20220826 10,15490.975
27_20220826 11,15773.1875
27_20220826 12,15835.517
27_20220826 13,15877.929
27_20220826 14,15979.513
27_20220826 15,15978.416
27_20220826 16,15893.172
27_20220826 17,14432.596
27_20220826 18,12892.743
27_20220826 19,12098.892
27_20220826 20,11963.796
27_20220826 21,11751.456
27_20220826 22,11533.986
27_20220826 23,10880.37
27_20220827 00,10484.525
27_20220827 01,10496.617
27_20220827 02,10456.879
27_20220827 03,10292.459
27_20220827 04,10352.066
27_20220827 05,10547.598
27_20220827 06,10741.152
27_20220827 07,10725.67
27_20220827 08,10902.983
27_20220827 09,10947.255
27_20220827 10,10861.479
27_20220827 11,10810.859
27_20220827 12,10761.382
27_20220827 13,11706.796
27_20220827 14,11834.198
27_20220827 15,12157.852
27_20220827 16,12051.057
27_20220827 17,11732.512
27_20220827 18,11663.491
27_20220827 19,11530.74
27_20220827 20,11164.924
27_20220827 21,11125.749
27_20220827 22,10857.831
27_20220827 23,10541.071
27_20220828 00,10515.984
27_20220828 01,10303.744
27_20220828 02,10244.49
27_20220828 03,10155.375
27_20220828 04,10103.906
27_20220828 05,10069.957
27_20220828 06,10414.216
27_20220828 07,10749.893
27_20220828 08,10871.192
27_20220828 09,10868.747
27_20220828 10,10831.131
27_20220828 11,10749.127
27_20220828 12,10713.651
27_20220828 13,11753.622
27_20220828 14,12098.55
27_20220828 15,12543.844
27_20220828 16,12460.543
27_20220828 17,12384.912
27_20220828 18,12081.713
27_20220828 19,11818.611
27_20220828 20,11537.487
