num_date_time,answer
30_20220825 17,962.1210000000001
30_20220825 18,928.8600000000001
30_20220825 19,912.2549999999999
30_20220825 20,871.3955999999995
30_20220825 21,909.9095999999992
30_20220825 22,869.3759999999996
30_20220825 23,819.3438000000001
30_20220826 00,764.8919999999998
30_20220826 01,750.3779999999995
30_20220826 02,740.3099999999997
30_20220826 03,725.2350000000001
30_20220826 04,726.8040000000001
30_20220826 05,714.1080000000002
30_20220826 06,678.5579999999999
30_20220826 07,659.8110000000001
30_20220826 08,764.895
30_20220826 09,940.8630000000002
30_20220826 10,991.5030000000005
30_20220826 11,920.421
30_20220826 12,908.25
30_20220826 13,1002.2400000000005
30_20220826 14,993.258
30_20220826 15,984.6869999999998
30_20220826 16,1038.3210000000001
30_20220826 17,1005.9810000000001
30_20220826 18,920.7300000000002
30_20220826 19,916.0349999999999
30_20220826 20,899.5295999999989
30_20220826 21,878.6765999999998
30_20220826 22,840.3860999999994
30_20220826 23,798.9227999999996
30_20220827 00,748.4580000000003
30_20220827 01,740.9190000000003
30_20220827 02,735.909
30_20220827 03,730.536
30_20220827 04,727.7729999999996
30_20220827 05,717.7650000000003
30_20220827 06,692.9340000000004
30_20220827 07,689.8920000000005
30_20220827 08,852.9029999999999
30_20220827 09,1013.8530000000002
30_20220827 10,1028.6970000000008
30_20220827 11,998.8800000000003
30_20220827 12,1027.4730000000002
30_20220827 13,1104.5310000000006
30_20220827 14,1109.3760000000002
30_20220827 15,1106.4869999999999
30_20220827 16,1113.0329999999997
30_20220827 17,1082.2679999999998
30_20220827 18,1050.594
30_20220827 19,982.368
30_20220827 20,993.6221999999995
30_20220827 21,962.3513999999996
30_20220827 22,905.9558999999991
30_20220827 23,840.5310000000004
30_20220828 00,781.2870000000001
30_20220828 01,763.6589999999997
30_20220828 02,745.1940000000005
30_20220828 03,724.8599999999994
30_20220828 04,718.9679999999998
30_20220828 05,712.9560000000002
30_20220828 06,674.9639999999999
30_20220828 07,659.8110000000001
30_20220828 08,816.7770000000002
30_20220828 09,945.123
30_20220828 10,1083.8970000000008
30_20220828 11,1059.837000000001
30_20220828 12,979.3560000000007
30_20220828 13,976.6680000000008
30_20220828 14,1109.7930000000006
30_20220828 15,1106.0310000000004
30_20220828 16,1052.4150000000002
30_20220828 17,1082.4840000000002
30_20220828 18,970.8149999999998
30_20220828 19,960.5669999999997
30_20220828 20,1011.6668999999995
30_20220828 21,971.9549999999996
30_20220828 22,889.524599999999
30_20220828 23,828.51
30_20220829 00,793.2720000000003
30_20220829 01,770.739
30_20220829 02,760.7955000000001
30_20220829 03,734.2079999999999
30_20220829 04,732.0974999999999
30_20220829 05,717.6870000000004
30_20220829 06,695.0550000000004
30_20220829 07,656.1600000000005
30_20220829 08,789.6209999999999
30_20220829 09,916.6290000000002
30_20220829 10,1054.3395000000003
30_20220829 11,1038.4935000000003
30_20220829 12,1003.3874999999997
30_20220829 13,1070.0520000000001
30_20220829 14,1051.608
30_20220829 15,1066.1699999999996
30_20220829 16,1059.7919999999995
30_20220829 17,1021.3890000000002
30_20220829 18,936.7649999999998
30_20220829 19,936.4619999999999
30_20220829 20,994.4660999999995
30_20220829 21,944.1101999999997
30_20220829 22,910.4288999999991
30_20220829 23,826.4975999999997
30_20220830 00,773.4315000000001
30_20220830 01,756.6495
30_20220830 02,739.809
30_20220830 03,724.2
30_20220830 04,725.1059999999999
30_20220830 05,713.5260000000003
30_20220830 06,698.1150000000001
30_20220830 07,691.3080000000006
30_20220830 08,810.6855000000005
30_20220830 09,935.1465
30_20220830 10,930.7335000000004
30_20220830 11,922.3500000000005
30_20220830 12,937.1880000000008
30_20220830 13,914.4180000000001
30_20220830 14,912.7094999999998
30_20220830 15,917.1794999999998
30_20220830 16,914.8845000000001
30_20220830 17,905.337
30_20220830 18,871.4115
30_20220830 19,857.37
30_20220830 20,952.554599999999
30_20220830 21,922.1345999999998
30_20220830 22,846.6191999999999
30_20220830 23,800.5751999999999
30_20220831 00,761.0444999999999
30_20220831 01,741.3464999999997
30_20220831 02,732.678
30_20220831 03,721.1549999999999
30_20220831 04,720.033
30_20220831 05,714.5700000000006
30_20220831 06,681.0480000000003
30_20220831 07,680.4060000000004
30_20220831 08,749.3820000000001
30_20220831 09,947.4585000000002
30_20220831 10,979.6304999999999
30_20220831 11,984.9959999999999
30_20220831 12,930.1590000000002
30_20220831 13,940.8735000000005
30_20220831 14,896.337
30_20220831 15,897.7065000000001
30_20220831 16,866.8709999999996
30_20220831 17,839.205
30_20220831 18,820.2135
30_20220831 19,819.6510000000003
30_20220831 20,876.5861999999993
30_20220831 21,891.2801999999996
30_20220831 22,866.6858999999997
30_20220831 23,805.7046
31_20220825 00,1013.4576000000001
31_20220825 01,1024.9596000000001
31_20220825 02,1007.6723999999998
31_20220825 03,1001.664
31_20220825 04,956.0304000000001
31_20220825 05,960.2316000000001
31_20220825 06,986.4395999999994
31_20220825 07,1010.1636000000002
31_20220825 08,1189.6686
31_20220825 09,1676.4365999999986
31_20220825 10,1717.2576000000006
31_20220825 11,1639.8131999999996
31_20220825 12,1738.3902000000003
31_20220825 13,1723.9068
31_20220825 14,1713.4937999999993
31_20220825 15,1674.434999999999
31_20220825 16,1703.3111999999999
31_20220825 17,1670.710199999999
31_20220825 18,1334.265600000001
31_20220825 19,1363.5095999999999
31_20220825 20,1342.6416
31_20220825 21,1206.0395999999996
31_20220825 22,1126.1519999999998
31_20220825 23,1081.3680000000002
31_20220826 00,1030.0356
31_20220826 01,1031.9939999999997
31_20220826 02,1018.7567999999995
31_20220826 03,994.3163999999998
31_20220826 04,963.3563999999996
31_20220826 05,965.6999999999996
31_20220826 06,990.7199999999996
31_20220826 07,1029.6108000000002
31_20220826 08,1225.4016000000001
31_20220826 09,1513.7573999999995
31_20220826 10,1583.181
31_20220826 11,1521.2375999999997
31_20220826 12,1689.0179999999998
31_20220826 13,1665.8634
31_20220826 14,1615.8383999999996
31_20220826 15,1637.7054
31_20220826 16,1612.1064
31_20220826 17,1632.9774000000004
31_20220826 18,1476.6360000000004
31_20220826 19,1426.5095999999999
31_20220826 20,1366.7088
31_20220826 21,1202.9652
31_20220826 22,1144.7892000000004
31_20220826 23,1091.4336000000008
31_20220827 00,1028.3615999999997
31_20220827 01,1031.346
31_20220827 02,1025.6183999999996
31_20220827 03,996.8363999999997
31_20220827 04,966.7259999999997
31_20220827 05,968.9471999999998
31_20220827 06,990.8279999999992
31_20220827 07,1040.6664000000003
31_20220827 08,1185.4740000000004
31_20220827 09,1739.1197999999993
31_20220827 10,1803.5184000000008
31_20220827 11,1604.3184000000003
31_20220827 12,1590.3336
31_20220827 13,1562.4312000000002
31_20220827 14,1559.2020000000002
31_20220827 15,1560.0246000000002
31_20220827 16,1579.8792
31_20220827 17,1549.2239999999997
31_20220827 18,1493.8554000000001
31_20220827 19,1440.5015999999994
31_20220827 20,1368.7704
31_20220827 21,1215.7056
31_20220827 22,1172.0016000000007
31_20220827 23,1108.0620000000006
31_20220828 00,1024.7723999999996
31_20220828 01,1019.5775999999996
31_20220828 02,1016.3807999999999
31_20220828 03,992.3723999999999
31_20220828 04,956.4191999999993
31_20220828 05,952.9307999999999
31_20220828 06,975.7151999999994
31_20220828 07,1010.1492000000003
31_20220828 08,1185.9617999999996
31_20220828 09,1475.8919999999991
31_20220828 10,1510.1099999999994
31_20220828 11,1507.1652
31_20220828 12,1466.4024000000004
31_20220828 13,1458.3168000000005
31_20220828 14,1441.947
31_20220828 15,1438.5809999999997
31_20220828 16,1442.9778
31_20220828 17,1460.8385999999998
31_20220828 18,1378.3326000000002
31_20220828 19,1367.4204000000004
31_20220828 20,1314.0036000000014
31_20220828 21,1201.7628000000007
31_20220828 22,1159.5636000000006
31_20220828 23,1099.5264000000004
31_20220829 00,1011.2760000000001
31_20220829 01,1004.8967999999998
31_20220829 02,1000.1807999999999
31_20220829 03,990.3635999999999
31_20220829 04,958.265999999999
31_20220829 05,955.9547999999992
31_20220829 06,980.697599999999
31_20220829 07,1031.2056000000005
31_20220829 08,1184.8259999999993
31_20220829 09,1503.4901999999984
31_20220829 10,1567.1165999999998
31_20220829 11,1580.4923999999994
31_20220829 12,1850.4041999999995
31_20220829 13,1734.1805999999997
31_20220829 14,1902.8748000000005
31_20220829 15,1897.0944000000004
31_20220829 16,1850.6087999999997
31_20220829 17,1607.9633999999996
31_20220829 18,1450.3824000000002
31_20220829 19,1423.6824
31_20220829 20,1368.4332000000004
31_20220829 21,1221.408
31_20220829 22,1131.2244
31_20220829 23,1094.0544000000007
31_20220830 00,1023.0263999999999
31_20220830 01,1016.7155999999995
31_20220830 02,1011.7835999999995
31_20220830 03,998.7335999999995
31_20220830 04,967.4820000000001
31_20220830 05,961.7831999999997
31_20220830 06,981.2087999999994
31_20220830 07,1010.0772000000004
31_20220830 08,1232.7953999999997
31_20220830 09,1522.6007999999981
31_20220830 10,1487.1887999999994
31_20220830 11,1441.7033999999996
31_20220830 12,1370.6201999999994
31_20220830 13,1360.7381999999998
31_20220830 14,1367.6892
31_20220830 15,1360.9206000000004
31_20220830 16,1360.2996000000003
31_20220830 17,1338.6845999999998
31_20220830 18,1418.2020000000005
31_20220830 19,1404.2214
31_20220830 20,1406.0015999999998
31_20220830 21,1227.1931999999995
31_20220830 22,1128.8663999999997
31_20220830 23,1103.2128
31_20220831 00,1024.1279999999997
31_20220831 01,1033.9991999999995
31_20220831 02,1026.6407999999997
31_20220831 03,1001.8475999999998
31_20220831 04,966.7620000000004
31_20220831 05,967.3740000000001
31_20220831 06,989.6507999999998
31_20220831 07,1006.9992
31_20220831 08,1193.4575999999997
31_20220831 09,1379.7479999999985
31_20220831 10,1364.0267999999996
31_20220831 11,1412.5908
31_20220831 12,1371.2399999999998
31_20220831 13,1336.6830000000002
31_20220831 14,1362.7158
31_20220831 15,1356.3683999999994
31_20220831 16,1363.0385999999992
31_20220831 17,1337.9939999999995
31_20220831 18,1389.765
31_20220831 19,1370.4672
31_20220831 20,1358.4707999999998
31_20220831 21,1213.8659999999995
31_20220831 22,1113.9372
31_20220831 23,1085.9616
32_20220825 00,9766.638000000004
32_20220825 01,9632.52000000001
32_20220825 02,9713.149200000005
32_20220825 03,9677.4192
32_20220825 04,9634.7088
32_20220825 05,9630.392400000004
32_20220825 06,9619.538400000007
32_20220825 07,9630.410400000008
32_20220825 08,9680.644800000004
32_20220825 09,9708.177600000005
32_20220825 10,9770.911200000004
32_20220825 11,9795.096000000012
32_20220825 12,9843.537600000003
32_20220825 13,9836.802000000005
32_20220825 14,9810.129600000004
32_20220825 15,9512.838000000003
32_20220825 16,9572.227200000003
32_20220825 17,9744.818400000004
32_20220825 18,9700.743600000003
32_20220825 19,9667.151999999998
32_20220825 20,9653.299200000003
32_20220825 21,9635.112000000005
32_20220825 22,9629.096400000004
32_20220825 23,9634.730400000004
32_20220826 00,9650.851200000005
32_20220826 01,9628.045200000002
32_20220826 02,9629.298000000003
32_20220826 03,9550.620000000004
32_20220826 04,9557.467200000006
32_20220826 05,9557.827200000005
32_20220826 06,9529.822800000005
32_20220826 07,9537.739200000009
32_20220826 08,9632.757600000003
32_20220826 09,9718.286400000005
32_20220826 10,9775.944000000007
32_20220826 11,9830.793600000005
32_20220826 12,9811.76759999999
32_20220826 13,9776.707199999999
32_20220826 14,9797.990400000006
32_20220826 15,9865.774799999992
32_20220826 16,9818.405999999992
32_20220826 17,9779.745600000002
32_20220826 18,9783.550800000012
32_20220826 19,9849.002400000008
32_20220826 20,9824.76720000001
32_20220826 21,9797.216400000008
32_20220826 22,9794.368800000011
32_20220826 23,9763.318800000003
32_20220827 00,9777.038400000001
32_20220827 01,9780.278400000007
32_20220827 02,9643.881600000004
32_20220827 03,9619.786800000007
32_20220827 04,9458.092800000004
32_20220827 05,9479.008800000003
32_20220827 06,9469.414800000006
32_20220827 07,9461.941200000007
32_20220827 08,9385.027200000002
32_20220827 09,9341.110799999999
32_20220827 10,9372.279600000002
32_20220827 11,9347.8824
32_20220827 12,9400.024800000003
32_20220827 13,9416.455200000002
32_20220827 14,9442.36800000001
32_20220827 15,9513.532800000015
32_20220827 16,9508.464000000013
32_20220827 17,9508.975200000014
32_20220827 18,9453.016800000005
32_20220827 19,9437.191200000008
32_20220827 20,9444.362400000005
32_20220827 21,9450.640800000008
32_20220827 22,9441.10080000001
32_20220827 23,9408.945600000008
32_20220828 00,9392.666399999998
32_20220828 01,9367.574399999994
32_20220828 02,9379.1952
32_20220828 03,9320.202
32_20220828 04,9310.201200000001
32_20220828 05,9309.780000000006
32_20220828 06,9302.3316
32_20220828 07,9314.8416
32_20220828 08,9450.784799999996
32_20220828 09,9391.784399999997
32_20220828 10,9402.944400000002
32_20220828 11,9474.199200000001
32_20220828 12,9538.999200000011
32_20220828 13,9549.770400000012
32_20220828 14,9566.92080000001
32_20220828 15,9578.095200000009
32_20220828 16,9586.706400000006
32_20220828 17,9574.272000000004
32_20220828 18,9565.588800000007
32_20220828 19,9561.52080000001
32_20220828 20,9576.655199999994
32_20220828 21,9596.491199999997
32_20220828 22,9631.396800000008
32_20220828 23,9620.964000000002
32_20220829 00,9572.709600000007
32_20220829 01,9564.487200000007
32_20220829 02,9562.37040000001
32_20220829 03,9549.28800000001
32_20220829 04,9504.709200000007
32_20220829 05,9486.1656
32_20220829 06,9522.8028
32_20220829 07,9518.583599999998
32_20220829 08,9533.167200000004
32_20220829 09,9533.649600000002
32_20220829 10,9532.796400000005
32_20220829 11,9572.986800000006
32_20220829 12,9619.966800000007
32_20220829 13,9635.972400000004
32_20220829 14,9541.404000000004
32_20220829 15,9566.920800000004
32_20220829 16,9557.9388
32_20220829 17,9536.436000000003
32_20220829 18,9505.882800000007
32_20220829 19,9543.805200000006
32_20220829 20,9534.661200000006
32_20220829 21,9542.264400000007
32_20220829 22,9533.210400000005
32_20220829 23,9526.471200000007
32_20220830 00,9543.672000000006
32_20220830 01,9553.593600000007
32_20220830 02,9549.212400000008
32_20220830 03,9497.718
32_20220830 04,9423.579599999995
32_20220830 05,9407.595599999991
32_20220830 06,9403.851599999989
32_20220830 07,9406.342799999991
32_20220830 08,9408.79799999999
32_20220830 09,9418.913999999995
32_20220830 10,9446.756399999995
32_20220830 11,9473.630399999996
32_20220830 12,9498.016800000001
32_20220830 13,9531.370800000002
32_20220830 14,9531.745200000005
32_20220830 15,9505.461600000004
32_20220830 16,9530.388000000004
32_20220830 17,9499.366800000003
32_20220830 18,9501.897599999998
32_20220830 19,9497.170800000002
32_20220830 20,9527.986800000004
32_20220830 21,9497.6064
32_20220830 22,9496.879200000001
32_20220830 23,9499.179600000003
32_20220831 00,9491.706000000004
32_20220831 01,9494.010000000002
32_20220831 02,9504.756000000005
32_20220831 03,9505.375200000006
32_20220831 04,9485.622000000005
32_20220831 05,9480.833999999997
32_20220831 06,9515.995200000008
32_20220831 07,9520.030800000008
32_20220831 08,9530.22240000001
32_20220831 09,9558.990000000009
32_20220831 10,9634.662000000006
32_20220831 11,9762.83280000001
32_20220831 12,9770.536800000007
32_20220831 13,9767.336400000007
32_20220831 14,9794.109600000009
32_20220831 15,9783.115200000007
32_20220831 16,9792.144000000008
32_20220831 17,9864.673200000005
32_20220831 18,9842.371200000005
32_20220831 19,9769.978800000008
32_20220831 20,9700.012800000004
32_20220831 21,9637.592400000005
32_20220831 22,9630.752400000003
32_20220831 23,9622.252800000006
33_20220825 00,8695.3032
33_20220825 01,8674.459200000005
33_20220825 02,8652.312000000004
33_20220825 03,8638.027200000004
33_20220825 04,8634.225600000005
33_20220825 05,8628.832800000006
33_20220825 06,8629.480800000005
33_20220825 07,8641.144800000004
33_20220825 08,8668.958400000001
33_20220825 09,8684.092800000002
33_20220825 10,8707.845599999995
33_20220825 11,8716.060799999996
33_20220825 12,8697.643199999997
33_20220825 13,8701.9128
33_20220825 14,8699.220000000003
33_20220825 15,8677.3572
33_20220825 16,8676.741599999994
33_20220825 17,8680.5648
33_20220825 18,8684.985599999998
33_20220825 19,8682.2352
33_20220825 20,8681.939999999999
33_20220825 21,8680.845599999999
33_20220825 22,8674.7256
33_20220825 23,8671.564799999998
33_20220826 00,8654.976000000006
33_20220826 01,8649.856800000003
33_20220826 02,8631.360000000002
33_20220826 03,8622.878400000003
33_20220826 04,8620.560000000003
33_20220826 05,8617.910400000004
33_20220826 06,8617.485600000004
33_20220826 07,8625.3984
33_20220826 08,8649.2808
33_20220826 09,8675.323199999999
33_20220826 10,8703.208799999991
33_20220826 11,8727.6672
33_20220826 12,8785.036800000003
33_20220826 13,8794.821600000008
33_20220826 14,8769.009599999998
33_20220826 15,8794.461599999999
33_20220826 16,8824.492800000002
33_20220826 17,8763.1164
33_20220826 18,8731.713599999995
33_20220826 19,8710.768799999994
33_20220826 20,8706.189599999994
33_20220826 21,8698.816799999995
33_20220826 22,8690.579999999994
33_20220826 23,8686.994399999994
33_20220827 00,8685.338400000002
33_20220827 01,8674.005599999999
33_20220827 02,8629.214400000004
33_20220827 03,8623.123200000002
33_20220827 04,8608.464
33_20220827 05,8588.383200000004
33_20220827 06,8579.728800000006
33_20220827 07,8590.194000000001
33_20220827 08,8610.443999999998
33_20220827 09,8629.034399999999
33_20220827 10,8635.118400000001
33_20220827 11,8659.792800000001
33_20220827 12,8704.519199999999
33_20220827 13,8719.315200000001
33_20220827 14,8733.225599999998
33_20220827 15,8739.554399999997
33_20220827 16,8749.886399999994
33_20220827 17,8738.791199999998
33_20220827 18,8719.376399999997
33_20220827 19,8689.186799999998
33_20220827 20,8664.670799999998
33_20220827 21,8634.239999999998
33_20220827 22,8634.4632
33_20220827 23,8633.491199999999
33_20220828 00,8613.1116
33_20220828 01,8610.721199999998
33_20220828 02,8596.810799999997
33_20220828 03,8583.033599999999
33_20220828 04,8579.052
33_20220828 05,8576.0208
33_20220828 06,8574.706800000004
33_20220828 07,8585.964
33_20220828 08,8604.446399999997
33_20220828 09,8630.740799999998
33_20220828 10,8654.691599999998
33_20220828 11,8712.111599999998
33_20220828 12,8745.1956
33_20220828 13,8770.0212
33_20220828 14,8776.9188
33_20220828 15,8778.581999999997
33_20220828 16,8787.841199999999
33_20220828 17,8788.438799999998
33_20220828 18,8744.634000000002
33_20220828 19,8728.297199999999
33_20220828 20,8704.148399999996
33_20220828 21,8694.183599999997
33_20220828 22,8679.682799999997
33_20220828 23,8664.915599999995
33_20220829 00,8635.967999999999
33_20220829 01,8631.7272
33_20220829 02,8610.206399999997
33_20220829 03,8609.277599999996
33_20220829 04,8603.171999999999
33_20220829 05,8584.509600000003
33_20220829 06,8578.332000000002
33_20220829 07,8587.637999999999
33_20220829 08,8659.6632
33_20220829 09,8671.716
33_20220829 10,8675.3448
33_20220829 11,8673.422400000003
33_20220829 12,8671.1832
33_20220829 13,8669.7
33_20220829 14,8674.9344
33_20220829 15,8681.896799999999
33_20220829 16,8683.127999999997
33_20220829 17,8666.135999999999
33_20220829 18,8636.6016
33_20220829 19,8634.369599999998
33_20220829 20,8632.180799999998
33_20220829 21,8633.685599999999
33_20220829 22,8630.344799999999
33_20220829 23,8627.673599999998
33_20220830 00,8603.485199999997
33_20220830 01,8605.000799999998
33_20220830 02,8603.171999999997
33_20220830 03,8632.353600000006
33_20220830 04,8626.226400000003
33_20220830 05,8623.958400000005
33_20220830 06,8622.360000000004
33_20220830 07,8629.200000000003
33_20220830 08,8655.530400000001
33_20220830 09,8671.780800000002
33_20220830 10,8673.004800000002
33_20220830 11,8672.486400000002
33_20220830 12,8671.3632
33_20220830 13,8669.9808
33_20220830 14,8670.0168
33_20220830 15,8670.3912
33_20220830 16,8675.8632
33_20220830 17,8674.574400000003
33_20220830 18,8676.028799999998
33_20220830 19,8675.452799999997
33_20220830 20,8674.243199999999
33_20220830 21,8669.8584
33_20220830 22,8672.3568
33_20220830 23,8669.541599999999
33_20220831 00,8660.714400000008
33_20220831 01,8653.226400000005
33_20220831 02,8644.543200000004
33_20220831 03,8635.456800000007
33_20220831 04,8627.032800000008
33_20220831 05,8626.060800000008
33_20220831 06,8625.304800000007
33_20220831 07,8635.039200000007
33_20220831 08,8658.331200000004
33_20220831 09,8668.771200000003
33_20220831 10,8679.160800000001
33_20220831 11,8694.273599999997
33_20220831 12,8701.747199999994
33_20220831 13,8694.734399999996
33_20220831 14,8705.325599999993
33_20220831 15,8707.039199999994
33_20220831 16,8709.724799999995
33_20220831 17,8718.904799999991
33_20220831 18,8720.157599999995
33_20220831 19,8710.81919999999
33_20220831 20,8684.647199999998
33_20220831 21,8678.995199999998
33_20220831 22,8673.487199999998
33_20220831 23,8672.076
34_20220825 00,3252.495600000001
34_20220825 01,3250.0044000000016
34_20220825 02,3246.9335999999994
34_20220825 03,3228.0516000000002
34_20220825 04,3229.2072000000003
34_20220825 05,3223.391400000001
34_20220825 06,3222.4896000000012
34_20220825 07,3225.322800000001
34_20220825 08,3241.598400000001
34_20220825 09,3232.834199999999
34_20220825 10,3250.9331999999977
34_20220825 11,3282.4062000000017
34_20220825 12,3288.1788
34_20220825 13,3290.230800000002
34_20220825 14,3302.2403999999997
34_20220825 15,3235.4298
34_20220825 16,3230.989199999999
34_20220825 17,3237.4224000000004
34_20220825 18,3232.0368
34_20220825 19,3231.4013999999997
34_20220825 20,3229.695
34_20220825 21,3232.4418
34_20220825 22,3220.358400000001
34_20220825 23,3217.5414000000014
34_20220826 00,3210.931800000001
34_20220826 01,3196.774800000001
34_20220826 02,3196.382400000002
34_20220826 03,3185.582400000001
34_20220826 04,3189.6738000000014
34_20220826 05,3195.6786000000016
34_20220826 06,3187.0638
34_20220826 07,3188.0321999999996
34_20220826 08,3241.2924000000003
34_20220826 09,3242.0160000000005
34_20220826 10,3261.069000000001
34_20220826 11,3312.5363999999977
34_20220826 12,3329.854200000002
34_20220826 13,3345.7194
34_20220826 14,3337.0074000000004
34_20220826 15,3351.4199999999987
34_20220826 16,3369.662999999999
34_20220826 17,3323.3652000000006
34_20220826 18,3314.0573999999992
34_20220826 19,3286.9997999999982
34_20220826 20,3309.7068
34_20220826 21,3287.680200000001
34_20220826 22,3285.6408000000006
34_20220826 23,3277.3283999999985
34_20220827 00,3277.1123999999963
34_20220827 01,3277.4867999999988
34_20220827 02,3214.8288000000007
34_20220827 03,3230.434800000001
34_20220827 04,3149.5337999999992
34_20220827 05,3162.3479999999977
34_20220827 06,3148.628399999999
34_20220827 07,3147.4331999999995
34_20220827 08,3138.2333999999987
34_20220827 09,3153.8087999999993
34_20220827 10,3215.6694000000016
34_20220827 11,3241.4669999999996
34_20220827 12,3254.3046000000004
34_20220827 13,3265.2072000000003
34_20220827 14,3277.121400000001
34_20220827 15,3292.7471999999975
34_20220827 16,3333.1625999999987
34_20220827 17,3288.4001999999978
34_20220827 18,3280.4909999999973
34_20220827 19,3256.5941999999986
34_20220827 20,3240.3474
34_20220827 21,3220.9110000000005
34_20220827 22,3199.680000000001
34_20220827 23,3200.598000000002
34_20220828 00,3152.4534000000003
34_20220828 01,3149.294399999999
34_20220828 02,3145.2245999999986
34_20220828 03,3123.2124
34_20220828 04,3121.927199999999
34_20220828 05,3115.6325999999995
34_20220828 06,3118.975199999999
34_20220828 07,3125.071799999999
34_20220828 08,3141.0251999999996
34_20220828 09,3215.619
34_20220828 10,3234.9743999999996
34_20220828 11,3270.4884000000006
34_20220828 12,3351.697199999999
34_20220828 13,3351.614399999999
34_20220828 14,3360.2327999999984
34_20220828 15,3367.9115999999985
34_20220828 16,3377.460599999997
34_20220828 17,3377.1581999999976
34_20220828 18,3354.821999999998
34_20220828 19,3347.3483999999967
34_20220828 20,3279.500999999998
34_20220828 21,3264.7374
34_20220828 22,3255.5142000000005
34_20220828 23,3250.8342000000002
34_20220829 00,3240.2970000000014
34_20220829 01,3239.026200000001
34_20220829 02,3234.0708
34_20220829 03,3232.216800000001
34_20220829 04,3232.4508000000005
34_20220829 05,3208.012200000002
34_20220829 06,3196.346400000001
34_20220829 07,3185.7462000000005
34_20220829 08,3183.085799999999
34_20220829 09,3181.7897999999986
34_20220829 10,3180.3479999999986
34_20220829 11,3200.9256000000005
34_20220829 12,3201.6852000000013
34_20220829 13,3220.579800000001
34_20220829 14,3229.9794
34_20220829 15,3231.4121999999993
34_20220829 16,3237.3306
34_20220829 17,3221.7678
34_20220829 18,3222.6516
34_20220829 19,3219.8868000000007
34_20220829 20,3214.719
34_20220829 21,3215.543399999999
34_20220829 22,3203.3502000000003
34_20220829 23,3204.1296000000007
34_20220830 00,3187.8107999999997
34_20220830 01,3187.2708000000002
34_20220830 02,3167.253000000001
34_20220830 03,3147.429599999999
34_20220830 04,3147.006599999999
34_20220830 05,3146.101199999999
34_20220830 06,3146.8787999999995
34_20220830 07,3148.7327999999993
34_20220830 08,3145.588199999999
34_20220830 09,3151.4831999999997
34_20220830 10,3168.7056000000007
34_20220830 11,3205.1736000000014
34_20220830 12,3228.9102000000007
34_20220830 13,3220.639200000001
34_20220830 14,3220.2216000000008
34_20220830 15,3232.6992
34_20220830 16,3232.8504
34_20220830 17,3231.882
34_20220830 18,3234.1896
34_20220830 19,3233.4048000000003
34_20220830 20,3231.925199999999
34_20220830 21,3234.312
34_20220830 22,3234.2796
34_20220830 23,3233.9484000000007
34_20220831 00,3226.7304
34_20220831 01,3226.3164000000006
34_20220831 02,3199.9680000000003
34_20220831 03,3183.453
34_20220831 04,3222.8532000000014
34_20220831 05,3226.903200000001
34_20220831 06,3205.7028000000014
34_20220831 07,3195.8730000000005
34_20220831 08,3213.1440000000016
34_20220831 09,3235.341600000002
34_20220831 10,3224.8044
34_20220831 11,3247.8354000000004
34_20220831 12,3250.578599999999
34_20220831 13,3247.3529999999973
34_20220831 14,3264.251399999999
34_20220831 15,3253.6691999999994
34_20220831 16,3280.05
34_20220831 17,3292.514999999999
34_20220831 18,3285.410399999998
34_20220831 19,3258.9665999999984
34_20220831 20,3233.3238
34_20220831 21,3231.3995999999997
34_20220831 22,3217.9932000000013
34_20220831 23,3211.7526000000016
35_20220825 00,2125.9889999999978
35_20220825 01,2118.3944999999976
35_20220825 02,2121.7889999999984
35_20220825 03,2117.7479999999996
35_20220825 04,2115.356999999999
35_20220825 05,2116.071
35_20220825 06,2121.9030000000007
35_20220825 07,2127.8340000000003
35_20220825 08,2134.8105000000014
35_20220825 09,2139.1815
35_20220825 10,2143.2194999999992
35_20220825 11,2149.5899999999997
35_20220825 12,2151.3255
35_20220825 13,2153.454000000001
35_20220825 14,2154.2370000000014
35_20220825 15,2119.1130000000003
35_20220825 16,2131.416000000001
35_20220825 17,2142.3435
35_20220825 18,2137.3110000000006
35_20220825 19,2135.289000000001
35_20220825 20,2130.51
35_20220825 21,2129.7975000000006
35_20220825 22,2126.8485
35_20220825 23,2123.0415
35_20220826 00,2114.0504999999994
35_20220826 01,2113.038000000001
35_20220826 02,2111.2875
35_20220826 03,2112.5520000000006
35_20220826 04,2112.640500000001
35_20220826 05,2111.836500000001
35_20220826 06,2115.1275000000005
35_20220826 07,2116.668
35_20220826 08,2129.2470000000003
35_20220826 09,2140.0785
35_20220826 10,2147.2065
35_20220826 11,2165.921999999999
35_20220826 12,2168.334
35_20220826 13,2172.8955000000005
35_20220826 14,2169.1515000000013
35_20220826 15,2176.386000000002
35_20220826 16,2176.165500000002
35_20220826 17,2170.035
35_20220826 18,2166.048000000001
35_20220826 19,2154.3675
35_20220826 20,2149.7369999999996
35_20220826 21,2140.5074999999993
35_20220826 22,2144.025
35_20220826 23,2138.164500000001
35_20220827 00,2140.7295000000004
35_20220827 01,2141.3505
35_20220827 02,2110.074000000002
35_20220827 03,2111.9850000000006
35_20220827 04,2104.1730000000007
35_20220827 05,2107.767000000001
35_20220827 06,2104.9710000000014
35_20220827 07,2103.1005000000014
35_20220827 08,2076.7995000000014
35_20220827 09,2090.370000000002
35_20220827 10,2096.6474999999996
