num_date_time,answer
29_20220825 01,1166.1455
29_20220825 02,1151.406
29_20220825 03,1140.364
29_20220825 04,1130.6609
29_20220825 05,1118.6255
29_20220825 06,1139.8613
29_20220825 07,1189.2484
29_20220825 08,1333.5485
29_20220825 09,1793.4464
29_20220825 10,1948.4558
29_20220825 11,1989.3994
29_20220825 12,1876.18
29_20220825 13,2025.6069
29_20220825 14,2066.2527
29_20220825 15,2093.9297
29_20220825 16,2072.2727
29_20220825 17,1861.5734
29_20220825 18,1571.3658
29_20220825 19,1493.78
29_20220825 20,1410.2002
29_20220825 21,1388.5146
29_20220825 22,1371.955
29_20220825 23,1267.4576
29_20220826 00,1166.363
29_20220826 01,1149.9863
29_20220826 02,1143.6224
29_20220826 03,1126.8319
29_20220826 04,1123.6036
29_20220826 05,1093.33
29_20220826 06,1122.1495
29_20220826 07,1180.5509
29_20220826 08,1303.0365
29_20220826 09,1813.5576
29_20220826 10,1807.8899
29_20220826 11,1819.0105
29_20220826 12,1813.8801
29_20220826 13,1816.62
29_20220826 14,1841.081
29_20220826 15,1920.9943
29_20220826 16,2079.943
29_20220826 17,1807.6555
29_20220826 18,1510.1301
29_20220826 19,1412.7732
29_20220826 20,1363.4064
29_20220826 21,1339.4019
29_20220826 22,1298.0701
29_20220826 23,1235.7361
29_20220827 00,1159.47
29_20220827 01,1141.1567
29_20220827 02,1120.4318
29_20220827 03,1121.0973
29_20220827 04,1098.0924
29_20220827 05,1082.4817
29_20220827 06,1094.1367
29_20220827 07,1090.5852
29_20220827 08,1080.3171
29_20220827 09,1162.365
29_20220827 10,1153.1019
29_20220827 11,1168.059
29_20220827 12,1180.393
29_20220827 13,1254.4792
29_20220827 14,1169.4766
29_20220827 15,1247.9059
29_20220827 16,1382.7006
29_20220827 17,1384.1073
29_20220827 18,1296.9854
29_20220827 19,1255.865
29_20220827 20,1235.5652
29_20220827 21,1222.4874
29_20220827 22,1246.4852
29_20220827 23,1160.4087
29_20220828 00,1147.9824
29_20220828 01,1129.359
29_20220828 02,1117.3157
29_20220828 03,1097.4937
29_20220828 04,1097.4863
29_20220828 05,1058.2903
29_20220828 06,1085.8147
29_20220828 07,1058.9343
29_20220828 08,1045.1223
29_20220828 09,1086.9629
29_20220828 10,1070.2302
29_20220828 11,1188.5164
29_20220828 12,1244.6641
29_20220828 13,1175.6271
29_20220828 14,1179.3462
29_20220828 15,1256.2024
29_20220828 16,1394.2068
29_20220828 17,1348.0881
29_20220828 18,1357.3154
29_20220828 19,1283.4873
29_20220828 20,1290.194
29_20220828 21,1207.2137
29_20220828 22,1254.4666
29_20220828 23,1201.8242
29_20220829 00,1157.2621
29_20220829 01,1149.8048
29_20220829 02,1130.7753
29_20220829 03,1115.5203
29_20220829 04,1112.908
29_20220829 05,1082.005
29_20220829 06,1106.0793
29_20220829 07,1201.6437
29_20220829 08,1354.55
29_20220829 09,1800.3156
29_20220829 10,1875.2203
29_20220829 11,1872.7717
29_20220829 12,1884.5477
29_20220829 13,1927.517
29_20220829 14,2067.4365
29_20220829 15,2143.1223
29_20220829 16,2088.5444
29_20220829 17,1919.9287
29_20220829 18,1523.8525
29_20220829 19,1426.6638
29_20220829 20,1412.0006
29_20220829 21,1386.2603
29_20220829 22,1378.3892
29_20220829 23,1261.1127
29_20220830 00,1191.6052
29_20220830 01,1166.8009
29_20220830 02,1153.7007
29_20220830 03,1139.7814
29_20220830 04,1124.7278
29_20220830 05,1106.7426
29_20220830 06,1142.566
29_20220830 07,1231.2222
29_20220830 08,1429.4406
29_20220830 09,1874.8408
29_20220830 10,2101.7148
29_20220830 11,2167.6238
29_20220830 12,2062.7507
29_20220830 13,2084.1145
29_20220830 14,2176.8955
29_20220830 15,2144.2585
29_20220830 16,2179.7334
29_20220830 17,1928.5321
29_20220830 18,1600.3164
29_20220830 19,1519.5682
29_20220830 20,1464.8403
29_20220830 21,1405.4108
29_20220830 22,1378.1704
29_20220830 23,1265.4342
29_20220831 00,1181.0369
29_20220831 01,1168.9436
29_20220831 02,1159.8861
29_20220831 03,1140.6975
29_20220831 04,1114.5305
29_20220831 05,1104.5837
29_20220831 06,1126.8826
29_20220831 07,1190.1213
29_20220831 08,1376.5945
29_20220831 09,1793.3821
29_20220831 10,1882.1436
29_20220831 11,1927.9912
29_20220831 12,1850.4847
29_20220831 13,1939.703
29_20220831 14,1986.8579
29_20220831 15,2053.5078
29_20220831 16,2038.24
29_20220831 17,1884.8099
29_20220831 18,1533.6635
29_20220831 19,1453.2706
29_20220831 20,1413.9243
29_20220831 21,1370.723
29_20220831 22,1324.3411
29_20220831 23,1258.4882
30_20220825 00,773.97906
30_20220825 01,766.46747
30_20220825 02,759.6854
30_20220825 03,741.44727
30_20220825 04,733.7074
30_20220825 05,709.53064
30_20220825 06,691.70966
30_20220825 07,675.4092
30_20220825 08,768.8852
30_20220825 09,1117.0479
30_20220825 10,1160.7544
30_20220825 11,1145.825
30_20220825 12,1059.791
30_20220825 13,1234.531
30_20220825 14,1248.8318
30_20220825 15,1257.3999
30_20220825 16,1250.0414
30_20220825 17,1165.6356
30_20220825 18,961.0124
30_20220825 19,952.9314
30_20220825 20,959.6399
30_20220825 21,915.72974
30_20220825 22,902.8832
30_20220825 23,821.23157
30_20220826 00,777.77075
30_20220826 01,770.1144
30_20220826 02,765.1228
30_20220826 03,741.957
30_20220826 04,734.99023
30_20220826 05,709.2637
30_20220826 06,684.5117
30_20220826 07,663.403
30_20220826 08,754.07306
30_20220826 09,1151.4839
30_20220826 10,1113.2423
30_20220826 11,1027.2567
30_20220826 12,1024.5927
30_20220826 13,1094.2194
30_20220826 14,1103.834
30_20220826 15,1101.6284
30_20220826 16,1161.0526
30_20220826 17,1057.1206
30_20220826 18,877.0099
30_20220826 19,889.4068
30_20220826 20,895.6795
30_20220826 21,886.2527
30_20220826 22,839.0761
30_20220826 23,790.6771
30_20220827 00,757.76056
30_20220827 01,741.591
30_20220827 02,723.4734
30_20220827 03,707.3712
30_20220827 04,705.27594
30_20220827 05,687.7648
30_20220827 06,664.50854
30_20220827 07,600.37787
30_20220827 08,619.8035
30_20220827 09,458.77792
30_20220827 10,442.1379
30_20220827 11,450.2989
30_20220827 12,416.9505
30_20220827 13,624.2526
30_20220827 14,658.053
30_20220827 15,590.6568
30_20220827 16,675.48126
30_20220827 17,747.3443
30_20220827 18,770.715
30_20220827 19,782.1791
30_20220827 20,832.90063
30_20220827 21,818.3354
30_20220827 22,796.6935
30_20220827 23,774.7648
30_20220828 00,763.97217
30_20220828 01,747.6244
30_20220828 02,743.33014
30_20220828 03,726.198
30_20220828 04,710.3484
30_20220828 05,697.91956
30_20220828 06,668.55994
30_20220828 07,623.6369
30_20220828 08,609.7438
30_20220828 09,636.5423
30_20220828 10,443.3281
30_20220828 11,422.14478
30_20220828 12,387.14282
30_20220828 13,400.15616
30_20220828 14,653.89514
30_20220828 15,605.83105
30_20220828 16,671.57
30_20220828 17,749.6342
30_20220828 18,784.1796
30_20220828 19,818.5585
30_20220828 20,845.5127
30_20220828 21,839.46533
30_20220828 22,836.6148
30_20220828 23,787.5861
30_20220829 00,773.5082
30_20220829 01,766.5824
30_20220829 02,756.51697
30_20220829 03,745.84814
30_20220829 04,728.5064
30_20220829 05,707.4506
30_20220829 06,685.045
30_20220829 07,665.8772
30_20220829 08,779.99097
30_20220829 09,1207.0695
30_20220829 10,1107.4199
30_20220829 11,1088.5917
30_20220829 12,1009.0547
30_20220829 13,1285.2258
30_20220829 14,1273.6672
30_20220829 15,1356.6884
30_20220829 16,1229.3181
30_20220829 17,1134.9302
30_20220829 18,963.6689
30_20220829 19,977.832
30_20220829 20,965.8108
30_20220829 21,1024.3912
30_20220829 22,935.4158
30_20220829 23,833.1496
30_20220830 00,781.18964
30_20220830 01,771.32764
30_20220830 02,764.3643
30_20220830 03,734.3366
30_20220830 04,733.31976
30_20220830 05,708.27246
30_20220830 06,688.54193
30_20220830 07,678.52594
30_20220830 08,859.7644
30_20220830 09,1266.2961
30_20220830 10,1281.853
30_20220830 11,1335.518
30_20220830 12,1298.4889
30_20220830 13,1312.6097
30_20220830 14,1324.9604
30_20220830 15,1295.0634
30_20220830 16,1287.8348
30_20220830 17,1299.8347
30_20220830 18,976.9076
30_20220830 19,995.5088
30_20220830 20,979.0036
30_20220830 21,993.1403
30_20220830 22,942.55505
30_20220830 23,834.0894
30_20220831 00,782.9844
30_20220831 01,769.49146
30_20220831 02,754.3818
30_20220831 03,733.15826
30_20220831 04,728.66565
30_20220831 05,705.77625
30_20220831 06,685.79517
30_20220831 07,673.85474
30_20220831 08,779.41437
30_20220831 09,1312.0498
30_20220831 10,1247.2201
30_20220831 11,1090.4554
30_20220831 12,1047.537
30_20220831 13,1146.333
30_20220831 14,1214.0809
30_20220831 15,1189.7052
30_20220831 16,1229.0933
30_20220831 17,1123.6991
30_20220831 18,954.4015
30_20220831 19,955.5676
30_20220831 20,956.9534
30_20220831 21,914.9374
30_20220831 22,904.9719
30_20220831 23,818.5039
31_20220825 00,1091.1642
31_20220825 01,1069.2295
31_20220825 02,1062.9308
31_20220825 03,1046.6641
31_20220825 04,982.57166
31_20220825 05,982.602
31_20220825 06,1043.658
31_20220825 07,1072.3523
31_20220825 08,1338.3181
31_20220825 09,1773.7258
31_20220825 10,1870.9279
31_20220825 11,1836.8948
31_20220825 12,1850.2594
31_20220825 13,2078.7622
31_20220825 14,2019.7617
31_20220825 15,2048.9658
31_20220825 16,1926.6669
31_20220825 17,1798.706
31_20220825 18,1486.555
31_20220825 19,1410.5444
31_20220825 20,1503.7539
31_20220825 21,1307.7014
31_20220825 22,1183.8169
31_20220825 23,1179.5471
31_20220826 00,1081.2832
31_20220826 01,1057.7909
31_20220826 02,1047.4059
31_20220826 03,1036.6797
31_20220826 04,975.66455
31_20220826 05,986.53784
31_20220826 06,1029.6284
31_20220826 07,1059.645
31_20220826 08,1289.9402
31_20220826 09,1794.0248
31_20220826 10,1788.88
31_20220826 11,1787.2166
31_20220826 12,1777.5134
31_20220826 13,1866.5635
31_20220826 14,1847.2397
31_20220826 15,1878.9648
31_20220826 16,1906.1526
31_20220826 17,1728.2234
31_20220826 18,1439.4672
31_20220826 19,1389.865
31_20220826 20,1400.8428
31_20220826 21,1249.4437
31_20220826 22,1142.5157
31_20220826 23,1135.3582
31_20220827 00,1046.0952
31_20220827 01,1037.208
31_20220827 02,1038.1406
31_20220827 03,1017.2635
31_20220827 04,937.78186
31_20220827 05,943.1821
31_20220827 06,942.8072
31_20220827 07,952.416
31_20220827 08,1008.9966
31_20220827 09,1122.865
31_20220827 10,1074.2053
31_20220827 11,1059.633
31_20220827 12,1183.0256
31_20220827 13,1166.4346
31_20220827 14,1167.4158
31_20220827 15,1209.0728
31_20220827 16,1240.7323
31_20220827 17,1150.2937
31_20220827 18,1157.2739
31_20220827 19,1162.1537
31_20220827 20,1229.8317
31_20220827 21,1143.1332
31_20220827 22,1122.4546
31_20220827 23,1108.5557
31_20220828 00,1044.1991
31_20220828 01,1034.273
31_20220828 02,1036.1257
31_20220828 03,1021.7047
31_20220828 04,1026.9512
31_20220828 05,1056.6584
31_20220828 06,1042.6445
31_20220828 07,1061.0084
31_20220828 08,1057.3052
31_20220828 09,1123.8517
31_20220828 10,1111.8926
31_20220828 11,1063.594
31_20220828 12,1028.3807
31_20220828 13,1006.22144
31_20220828 14,974.6415
31_20220828 15,1118.2723
31_20220828 16,1167.3943
31_20220828 17,1159.2722
31_20220828 18,1186.1398
31_20220828 19,1194.948
31_20220828 20,1305.7948
31_20220828 21,1172.2971
31_20220828 22,1149.1182
31_20220828 23,1146.8033
31_20220829 00,1061.327
31_20220829 01,1048.3584
31_20220829 02,1047.7001
31_20220829 03,1024.5513
31_20220829 04,981.68115
31_20220829 05,984.4453
31_20220829 06,1020.52893
31_20220829 07,1057.598
31_20220829 08,1255.7854
31_20220829 09,1798.9146
31_20220829 10,1826.8566
31_20220829 11,1815.6792
31_20220829 12,1863.5151
31_20220829 13,1921.9723
31_20220829 14,1964.1622
31_20220829 15,1868.1731
31_20220829 16,1944.6405
31_20220829 17,1579.9156
31_20220829 18,1416.6572
31_20220829 19,1399.3973
31_20220829 20,1456.6095
31_20220829 21,1311.754
31_20220829 22,1205.9615
31_20220829 23,1185.7068
31_20220830 00,1082.6306
31_20220830 01,1056.1731
31_20220830 02,1058.2847
31_20220830 03,1047.283
31_20220830 04,1005.92346
31_20220830 05,1006.1383
31_20220830 06,1060.3695
31_20220830 07,1118.7693
31_20220830 08,1423.441
31_20220830 09,1816.0292
31_20220830 10,1917.5543
31_20220830 11,1915.2192
31_20220830 12,1901.4104
31_20220830 13,2033.8187
31_20220830 14,2004.9996
31_20220830 15,2066.964
31_20220830 16,1904.9437
31_20220830 17,1786.8995
31_20220830 18,1498.0557
31_20220830 19,1428.7242
31_20220830 20,1467.9474
31_20220830 21,1327.7296
31_20220830 22,1194.7059
31_20220830 23,1177.1162
31_20220831 00,1067.9373
31_20220831 01,1054.6434
31_20220831 02,1056.9628
31_20220831 03,1046.1766
31_20220831 04,985.47345
31_20220831 05,986.48486
31_20220831 06,1041.2592
31_20220831 07,1079.4584
31_20220831 08,1336.4893
31_20220831 09,1825.0079
31_20220831 10,1781.1792
31_20220831 11,1785.2985
31_20220831 12,1835.0342
31_20220831 13,1826.4691
31_20220831 14,1866.4641
31_20220831 15,1889.6733
31_20220831 16,1891.3672
31_20220831 17,1729.72
31_20220831 18,1403.9152
31_20220831 19,1354.2097
31_20220831 20,1427.6152
31_20220831 21,1279.6107
31_20220831 22,1173.4418
31_20220831 23,1162.898
32_20220825 00,9707.49
32_20220825 01,9687.514
32_20220825 02,9677.418
32_20220825 03,9664.607
32_20220825 04,9637.279
32_20220825 05,9659.426
32_20220825 06,9664.861
32_20220825 07,9662.426
32_20220825 08,9686.138
32_20220825 09,9693.18
32_20220825 10,9758.269
32_20220825 11,9777.785
32_20220825 12,9830.645
32_20220825 13,9819.961
32_20220825 14,9848.633
32_20220825 15,9677.98
32_20220825 16,9698.3
32_20220825 17,9748.275
32_20220825 18,9720.924
32_20220825 19,9694.576
32_20220825 20,9694.536
32_20220825 21,9690.24
32_20220825 22,9685.781
32_20220825 23,9685.086
32_20220826 00,9673.252
32_20220826 01,9666.246
32_20220826 02,9674.566
32_20220826 03,9654.232
32_20220826 04,9694.094
32_20220826 05,9662.653
32_20220826 06,9658.278
32_20220826 07,9672.205
32_20220826 08,9714.168
32_20220826 09,9708.853
32_20220826 10,9758.164
32_20220826 11,9798.333
32_20220826 12,9814.797
32_20220826 13,9814.912
32_20220826 14,9818.018
32_20220826 15,9915.058
32_20220826 16,9917.999
32_20220826 17,9830.849
32_20220826 18,9816.775
32_20220826 19,9775.932
32_20220826 20,9818.775
32_20220826 21,9818.396
32_20220826 22,9799.214
32_20220826 23,9792.647
32_20220827 00,9794.262
32_20220827 01,9775.465
32_20220827 02,9707.976
32_20220827 03,9727.764
32_20220827 04,9636.218
32_20220827 05,9607.379
32_20220827 06,9589.764
32_20220827 07,9601.004
32_20220827 08,9578.903
32_20220827 09,9574.749
32_20220827 10,9628.484
32_20220827 11,9628.574
32_20220827 12,9654.387
32_20220827 13,9683.845
32_20220827 14,9705.645
32_20220827 15,9768.83
32_20220827 16,9779.105
32_20220827 17,9744.816
32_20220827 18,9711.562
32_20220827 19,9667.474
32_20220827 20,9645.872
32_20220827 21,9626.488
32_20220827 22,9623.658
32_20220827 23,9598.633
32_20220828 00,9580.193
32_20220828 01,9574.953
32_20220828 02,9587.162
32_20220828 03,9577.858
32_20220828 04,9571.039
32_20220828 05,9589.55
32_20220828 06,9588.236
32_20220828 07,9592.139
32_20220828 08,9582.883
32_20220828 09,9588.443
32_20220828 10,9633.571
32_20220828 11,9716.228
32_20220828 12,9749.037
32_20220828 13,9764.522
32_20220828 14,9843.4795
32_20220828 15,9881.972
32_20220828 16,10001.398
32_20220828 17,10015.524
32_20220828 18,9860.725
32_20220828 19,9792.592
32_20220828 20,9721.3955
32_20220828 21,9695.231
32_20220828 22,9668.457
32_20220828 23,9658.442
32_20220829 00,9650.253
32_20220829 01,9648.454
32_20220829 02,9632.918
32_20220829 03,9625.024
32_20220829 04,9607.169
32_20220829 05,9574.919
32_20220829 06,9604.78
32_20220829 07,9611.687
32_20220829 08,9641.728
32_20220829 09,9672.209
32_20220829 10,9677.024
32_20220829 11,9697.15
32_20220829 12,9692.041
32_20220829 13,9721.262
32_20220829 14,9679.022
32_20220829 15,9689.27
32_20220829 16,9674.973
32_20220829 17,9637.823
32_20220829 18,9639.535
32_20220829 19,9640.146
32_20220829 20,9649.151
32_20220829 21,9659.947
32_20220829 22,9666.912
32_20220829 23,9672.134
32_20220830 00,9656.9375
32_20220830 01,9636.573
32_20220830 02,9618.833
32_20220830 03,9699.27
32_20220830 04,9703.779
32_20220830 05,9719.685
32_20220830 06,9710.518
32_20220830 07,9730.883
32_20220830 08,9762.725
32_20220830 09,9737.548
32_20220830 10,9804.932
32_20220830 11,9805.731
32_20220830 12,9786.331
32_20220830 13,9809.172
32_20220830 14,9766.308
32_20220830 15,9761.007
32_20220830 16,9747.587
32_20220830 17,9728.274
32_20220830 18,9727.145
32_20220830 19,9730.426
32_20220830 20,9749.752
32_20220830 21,9740.501
32_20220830 22,9739.564
32_20220830 23,9745.835
32_20220831 00,9721.681
32_20220831 01,9730.193
32_20220831 02,9734.077
32_20220831 03,9697.404
32_20220831 04,9697.869
32_20220831 05,9707.167
32_20220831 06,9682.694
32_20220831 07,9678.744
32_20220831 08,9684.557
32_20220831 09,9687.527
32_20220831 10,9684.236
32_20220831 11,9700.56
32_20220831 12,9719.726
32_20220831 13,9747.809
32_20220831 14,9766.517
32_20220831 15,9765.406
32_20220831 16,9794.787
32_20220831 17,9788.489
32_20220831 18,9761.389
32_20220831 19,9734.268
32_20220831 20,9725.741
32_20220831 21,9694.839
32_20220831 22,9689.918
32_20220831 23,9697.076
33_20220825 00,8701.653
33_20220825 01,8680.707
33_20220825 02,8647.27
33_20220825 03,8638.072
33_20220825 04,8627.32
33_20220825 05,8619.477
33_20220825 06,8623.028
33_20220825 07,8630.937
33_20220825 08,8663.208
33_20220825 09,8701.273
33_20220825 10,8721.451
33_20220825 11,8740.525
33_20220825 12,8734.916
33_20220825 13,8726.051
33_20220825 14,8742.391
33_20220825 15,8724.197
33_20220825 16,8728.879
33_20220825 17,8722.205
33_20220825 18,8716.805
33_20220825 19,8708.95
33_20220825 20,8700.345
33_20220825 21,8695.887
33_20220825 22,8705.47
33_20220825 23,8698.131
33_20220826 00,8700.682
33_20220826 01,8682.895
33_20220826 02,8660.935
33_20220826 03,8650.846
33_20220826 04,8646.225
33_20220826 05,8639.674
33_20220826 06,8640.033
33_20220826 07,8637.728
33_20220826 08,8661.901
33_20220826 09,8718.8
33_20220826 10,8716.5
33_20220826 11,8773.598
33_20220826 12,8783.41
33_20220826 13,8802.539
33_20220826 14,8825.174
33_20220826 15,8841.713
33_20220826 16,8832.81
33_20220826 17,8801.988
33_20220826 18,8782.102
33_20220826 19,8731.897
33_20220826 20,8726.997
33_20220826 21,8718.76
33_20220826 22,8713.447
33_20220826 23,8709.269
33_20220827 00,8704.569
33_20220827 01,8692.481
33_20220827 02,8599.999
33_20220827 03,8640.096
33_20220827 04,8618.844
33_20220827 05,8631.006
33_20220827 06,8627.324
33_20220827 07,8635.35
33_20220827 08,8632.234
33_20220827 09,8664.478
33_20220827 10,8682.865
33_20220827 11,8683.735
33_20220827 12,8702.25
33_20220827 13,8699.512
33_20220827 14,8716.858
33_20220827 15,8728.188
33_20220827 16,8751.239
33_20220827 17,8738.816
33_20220827 18,8725.709
33_20220827 19,8729.673
33_20220827 20,8723.838
33_20220827 21,8706.038
33_20220827 22,8705.617
33_20220827 23,8689.789
33_20220828 00,8696.463
33_20220828 01,8675.565
33_20220828 02,8643.91
33_20220828 03,8645.072
33_20220828 04,8628.536
33_20220828 05,8632.149
33_20220828 06,8627.531
33_20220828 07,8623.949
33_20220828 08,8640.886
33_20220828 09,8661.051
33_20220828 10,8679.528
33_20220828 11,8707.328
33_20220828 12,8745.813
33_20220828 13,8769.126
33_20220828 14,8779.918
33_20220828 15,8808.276
33_20220828 16,8831.416
33_20220828 17,8829.911
33_20220828 18,8783.724
33_20220828 19,8770.322
33_20220828 20,8719.18
33_20220828 21,8705.44
33_20220828 22,8703.21
33_20220828 23,8696.35
33_20220829 00,8703.68
33_20220829 01,8692.305
33_20220829 02,8660.075
33_20220829 03,8647.646
33_20220829 04,8641.88
33_20220829 05,8649.11
33_20220829 06,8635.1045
33_20220829 07,8631.418
33_20220829 08,8675.201
33_20220829 09,8702.361
33_20220829 10,8706.85
33_20220829 11,8716.217
33_20220829 12,8711.842
33_20220829 13,8723.477
33_20220829 14,8747.874
33_20220829 15,8765.132
33_20220829 16,8750.679
33_20220829 17,8743.614
33_20220829 18,8702.318
33_20220829 19,8693.533
33_20220829 20,8712.276
33_20220829 21,8709.629
33_20220829 22,8697.878
33_20220829 23,8704.015
33_20220830 00,8696.259
33_20220830 01,8680.753
33_20220830 02,8668.211
33_20220830 03,8648.393
33_20220830 04,8644.507
33_20220830 05,8646.073
33_20220830 06,8643.366
33_20220830 07,8655.917
33_20220830 08,8677.13
33_20220830 09,8693.177
33_20220830 10,8730.797
33_20220830 11,8718.623
33_20220830 12,8744.094
33_20220830 13,8757.693
33_20220830 14,8766.774
33_20220830 15,8775.171
33_20220830 16,8794.965
33_20220830 17,8770.681
33_20220830 18,8723.01
33_20220830 19,8700.718
33_20220830 20,8697.723
33_20220830 21,8693.306
33_20220830 22,8693.732
33_20220830 23,8689.572
33_20220831 00,8677.8125
33_20220831 01,8655.433
33_20220831 02,8636.1045
33_20220831 03,8635.054
33_20220831 04,8642.795
33_20220831 05,8640.715
33_20220831 06,8635.466
33_20220831 07,8636.092
33_20220831 08,8647.214
33_20220831 09,8689.021
33_20220831 10,8689.058
33_20220831 11,8711.12
33_20220831 12,8710.206
33_20220831 13,8716.319
33_20220831 14,8718.495
33_20220831 15,8732.926
33_20220831 16,8741.554
33_20220831 17,8740.661
33_20220831 18,8732.108
33_20220831 19,8706.644
33_20220831 20,8707.815
33_20220831 21,8703.785
33_20220831 22,8696.815
33_20220831 23,8688.033
34_20220825 00,3287.4597
34_20220825 01,3276.453
34_20220825 02,3269.9343
34_20220825 03,3258.007
34_20220825 04,3259.3364
34_20220825 05,3256.0708
34_20220825 06,3260.8706
34_20220825 07,3268.6829
34_20220825 08,3285.3643
34_20220825 09,3287.9448
34_20220825 10,3303.7954
34_20220825 11,3317.6611
34_20220825 12,3322.7456
34_20220825 13,3321.1443
34_20220825 14,3329.9893
34_20220825 15,3261.6514
34_20220825 16,3301.752
34_20220825 17,3307.9126
34_20220825 18,3296.126
34_20220825 19,3280.4387
34_20220825 20,3274.9253
34_20220825 21,3265.0244
34_20220825 22,3277.241
34_20220825 23,3277.7412
34_20220826 00,3258.414
34_20220826 01,3240.8752
34_20220826 02,3229.5452
34_20220826 03,3233.5134
34_20220826 04,3217.1638
34_20220826 05,3256.1216
34_20220826 06,3240.603
34_20220826 07,3263.188
34_20220826 08,3285.0344
34_20220826 09,3304.4287
34_20220826 10,3308.938
34_20220826 11,3346.26
34_20220826 12,3356.362
34_20220826 13,3377.2942
34_20220826 14,3377.002
34_20220826 15,3402.993
34_20220826 16,3392.5544
34_20220826 17,3366.9277
34_20220826 18,3349.0752
34_20220826 19,3324.8147
34_20220826 20,3313.2034
34_20220826 21,3301.8909
34_20220826 22,3305.5347
34_20220826 23,3298.5476
34_20220827 00,3299.1138
34_20220827 01,3294.0166
34_20220827 02,3202.252
34_20220827 03,3276.8271
34_20220827 04,3260.1758
34_20220827 05,3252.2588
34_20220827 06,3243.901
34_20220827 07,3233.9785
34_20220827 08,3225.7834
34_20220827 09,3230.3303
34_20220827 10,3254.3242
34_20220827 11,3263.218
34_20220827 12,3287.38
34_20220827 13,3302.1152
34_20220827 14,3304.135
34_20220827 15,3321.4297
34_20220827 16,3342.8445
34_20220827 17,3343.3303
34_20220827 18,3322.8694
34_20220827 19,3270.6792
34_20220827 20,3268.8271
34_20220827 21,3274.2598
34_20220827 22,3268.9453
34_20220827 23,3235.7957
34_20220828 00,3218.975
34_20220828 01,3217.2505
34_20220828 02,3234.2114
34_20220828 03,3233.416
34_20220828 04,3231.359
34_20220828 05,3236.706
34_20220828 06,3237.4043
34_20220828 07,3227.3408
34_20220828 08,3219.989
34_20220828 09,3237.2185
34_20220828 10,3254.877
34_20220828 11,3314.7373
34_20220828 12,3328.9702
34_20220828 13,3378.7788
34_20220828 14,3386.5974
34_20220828 15,3388.9033
34_20220828 16,3404.6453
34_20220828 17,3403.3562
34_20220828 18,3380.838
34_20220828 19,3320.3247
34_20220828 20,3310.4438
34_20220828 21,3287.4146
34_20220828 22,3283.3728
34_20220828 23,3284.4224
34_20220829 00,3255.6938
34_20220829 01,3246.4026
34_20220829 02,3236.2666
34_20220829 03,3226.8965
34_20220829 04,3222.4434
34_20220829 05,3223.5007
34_20220829 06,3199.2202
34_20220829 07,3227.8755
34_20220829 08,3291.649
34_20220829 09,3292.6348
34_20220829 10,3293.9504
34_20220829 11,3286.6907
34_20220829 12,3281.4583
34_20220829 13,3289.1616
34_20220829 14,3258.7888
34_20220829 15,3286.6829
34_20220829 16,3307.874
34_20220829 17,3279.7683
34_20220829 18,3224.459
34_20220829 19,3240.8147
34_20220829 20,3258.7205
34_20220829 21,3157.3345
34_20220829 22,3248.0352
34_20220829 23,3215.9688
34_20220830 00,3222.882
34_20220830 01,3219.2986
34_20220830 02,3221.131
34_20220830 03,3253.9705
34_20220830 04,3223.911
34_20220830 05,3232.0244
34_20220830 06,3260.5388
34_20220830 07,3276.792
34_20220830 08,3279.8293
34_20220830 09,3297.9414
34_20220830 10,3304.88
34_20220830 11,3303.5173
34_20220830 12,3315.8464
34_20220830 13,3306.4307
34_20220830 14,3310.1938
34_20220830 15,3302.2388
34_20220830 16,3297.918
34_20220830 17,3287.1206
34_20220830 18,3284.0764
34_20220830 19,3289.4082
34_20220830 20,3280.7888
34_20220830 21,3282.6797
34_20220830 22,3286.2876
34_20220830 23,3291.5151
34_20220831 00,3248.7866
34_20220831 01,3237.2566
34_20220831 02,3227.56
34_20220831 03,3223.097
34_20220831 04,3210.9666
34_20220831 05,3239.0793
34_20220831 06,3232.495
34_20220831 07,3240.1724
34_20220831 08,3259.5205
34_20220831 09,3287.6816
34_20220831 10,3301.956
34_20220831 11,3300.3472
34_20220831 12,3303.169
34_20220831 13,3311.0037
34_20220831 14,3301.7075
34_20220831 15,3293.2402
34_20220831 16,3318.7324
34_20220831 17,3329.3066
34_20220831 18,3314.1133
34_20220831 19,3299.893
34_20220831 20,3292.29
34_20220831 21,3279.8037
34_20220831 22,3277.6755
34_20220831 23,3281.5483
35_20220825 00,2139.348
35_20220825 01,2138.1985
35_20220825 02,2141.1567
35_20220825 03,2139.7012
35_20220825 04,2136.627
35_20220825 05,2141.3774
35_20220825 06,2142.668
35_20220825 07,2143.3545
35_20220825 08,2144.2312
35_20220825 09,2154.5994
35_20220825 10,2169.2402
35_20220825 11,2164.6938
35_20220825 12,2167.372
35_20220825 13,2176.604
35_20220825 14,2176.803
35_20220825 15,2156.984
35_20220825 16,2152.4158
35_20220825 17,2164.4846
35_20220825 18,2159.5945
35_20220825 19,2141.6558
35_20220825 20,2144.149
35_20220825 21,2137.6704
35_20220825 22,2109.0693
35_20220825 23,2128.7395
35_20220826 00,2106.8367
35_20220826 01,2097.3213
35_20220826 02,2117.7964
35_20220826 03,2149.602
35_20220826 04,2151.3699
35_20220826 05,2125.8994
35_20220826 06,2154.5515
35_20220826 07,2156.58
35_20220826 08,2140.696
