num_date_time,answer
23_20220831 11,997.3556
23_20220831 12,974.7082
23_20220831 13,939.3192
23_20220831 14,987.01135
23_20220831 15,979.53613
23_20220831 16,1011.8446
23_20220831 17,989.828
23_20220831 18,1236.6278
23_20220831 19,1135.6628
23_20220831 20,1137.8461
23_20220831 21,1070.4847
23_20220831 22,1061.2054
23_20220831 23,1058.8171
24_20220825 00,7680.3115
24_20220825 01,7532.0454
24_20220825 02,6990.2896
24_20220825 03,7377.7344
24_20220825 04,7231.0
24_20220825 05,7514.8984
24_20220825 06,8117.5977
24_20220825 07,8775.641
24_20220825 08,10954.2295
24_20220825 09,12747.549
24_20220825 10,13396.55
24_20220825 11,13978.3545
24_20220825 12,12412.05
24_20220825 13,12286.742
24_20220825 14,11733.836
24_20220825 15,12947.6875
24_20220825 16,12134.673
24_20220825 17,9423.055
24_20220825 18,9804.711
24_20220825 19,9951.891
24_20220825 20,9544.385
24_20220825 21,8949.838
24_20220825 22,8665.221
24_20220825 23,8121.8076
24_20220826 00,7680.6987
24_20220826 01,7534.551
24_20220826 02,7493.286
24_20220826 03,7427.885
24_20220826 04,7401.3623
24_20220826 05,7655.703
24_20220826 06,7787.553
24_20220826 07,8352.383
24_20220826 08,10455.454
24_20220826 09,12318.926
24_20220826 10,12138.236
24_20220826 11,13292.693
24_20220826 12,14669.426
24_20220826 13,15005.326
24_20220826 14,15049.504
24_20220826 15,15042.912
24_20220826 16,14271.151
24_20220826 17,11897.123
24_20220826 18,10678.264
24_20220826 19,9723.007
24_20220826 20,9964.864
24_20220826 21,8975.16
24_20220826 22,8623.138
24_20220826 23,8262.291
24_20220827 00,7697.08
24_20220827 01,7537.7715
24_20220827 02,7428.5557
24_20220827 03,7409.2744
24_20220827 04,7470.608
24_20220827 05,7653.5684
24_20220827 06,8104.365
24_20220827 07,8734.082
24_20220827 08,11184.842
24_20220827 09,12250.739
24_20220827 10,13081.829
24_20220827 11,13241.63
24_20220827 12,13205.139
24_20220827 13,13359.486
24_20220827 14,13433.336
24_20220827 15,13360.258
24_20220827 16,13098.531
24_20220827 17,11239.376
24_20220827 18,10419.705
24_20220827 19,9706.762
24_20220827 20,9716.479
24_20220827 21,8875.514
24_20220827 22,8800.595
24_20220827 23,8031.007
24_20220828 00,7620.7773
24_20220828 01,7577.1826
24_20220828 02,7523.017
24_20220828 03,7461.9844
24_20220828 04,7400.5254
24_20220828 05,7601.3574
24_20220828 06,8068.41
24_20220828 07,8663.252
24_20220828 08,11305.163
24_20220828 09,12267.789
24_20220828 10,13082.867
24_20220828 11,13364.621
24_20220828 12,13476.927
24_20220828 13,14452.025
24_20220828 14,14710.479
24_20220828 15,14579.004
24_20220828 16,13719.477
24_20220828 17,10889.847
24_20220828 18,10226.222
24_20220828 19,9698.464
24_20220828 20,9752.461
24_20220828 21,9117.013
24_20220828 22,8705.777
24_20220828 23,8254.308
24_20220829 00,7703.245
24_20220829 01,7625.073
24_20220829 02,7559.8823
24_20220829 03,7504.4404
24_20220829 04,7482.772
24_20220829 05,7615.1045
24_20220829 06,8273.281
24_20220829 07,8767.27
24_20220829 08,11014.174
24_20220829 09,12396.5625
24_20220829 10,12564.124
24_20220829 11,12603.383
24_20220829 12,12468.326
24_20220829 13,12329.195
24_20220829 14,12855.52
24_20220829 15,12026.213
24_20220829 16,13110.816
24_20220829 17,11077.742
24_20220829 18,10173.857
24_20220829 19,9935.976
24_20220829 20,9772.849
24_20220829 21,8911.106
24_20220829 22,8813.807
24_20220829 23,8109.383
24_20220830 00,7665.6714
24_20220830 01,7559.423
24_20220830 02,7507.0146
24_20220830 03,7423.629
24_20220830 04,7434.4155
24_20220830 05,7622.376
24_20220830 06,7860.75
24_20220830 07,8573.54
24_20220830 08,10538.316
24_20220830 09,11811.353
24_20220830 10,11879.561
24_20220830 11,11953.109
24_20220830 12,11891.189
24_20220830 13,11768.129
24_20220830 14,11798.074
24_20220830 15,11798.925
24_20220830 16,11669.035
24_20220830 17,9095.633
24_20220830 18,9233.296
24_20220830 19,9121.654
24_20220830 20,9036.476
24_20220830 21,8748.615
24_20220830 22,8236.066
24_20220830 23,7971.243
24_20220831 00,7606.838
24_20220831 01,7455.315
24_20220831 02,7445.9165
24_20220831 03,7423.284
24_20220831 04,7439.6304
24_20220831 05,7590.5986
24_20220831 06,7759.6865
24_20220831 07,8751.915
24_20220831 08,9222.35
24_20220831 09,10478.739
24_20220831 10,11138.627
24_20220831 11,12614.451
24_20220831 12,11124.762
24_20220831 13,11660.759
24_20220831 14,11649.939
24_20220831 15,12508.713
24_20220831 16,10890.491
24_20220831 17,9779.03
24_20220831 18,9559.725
24_20220831 19,9939.716
24_20220831 20,9423.82
24_20220831 21,8864.289
24_20220831 22,8639.146
24_20220831 23,8079.0347
25_20220825 00,5305.186
25_20220825 01,5241.625
25_20220825 02,5151.4927
25_20220825 03,5146.2603
25_20220825 04,5153.449
25_20220825 05,5141.212
25_20220825 06,5124.929
25_20220825 07,5404.067
25_20220825 08,6642.0527
25_20220825 09,8769.799
25_20220825 10,9612.347
25_20220825 11,9624.373
25_20220825 12,8700.817
25_20220825 13,9340.816
25_20220825 14,8747.225
25_20220825 15,9411.644
25_20220825 16,9185.393
25_20220825 17,7913.2754
25_20220825 18,7194.171
25_20220825 19,7252.733
25_20220825 20,7307.3584
25_20220825 21,5678.1465
25_20220825 22,5666.2114
25_20220825 23,5632.7944
25_20220826 00,5215.9365
25_20220826 01,5186.348
25_20220826 02,5146.259
25_20220826 03,5148.3164
25_20220826 04,5136.377
25_20220826 05,5131.624
25_20220826 06,5149.5146
25_20220826 07,5392.291
25_20220826 08,6511.1265
25_20220826 09,7794.671
25_20220826 10,9034.055
25_20220826 11,8514.984
25_20220826 12,9313.1455
25_20220826 13,9725.331
25_20220826 14,9732.854
25_20220826 15,9727.246
25_20220826 16,9439.1875
25_20220826 17,9119.7705
25_20220826 18,8749.814
25_20220826 19,8251.201
25_20220826 20,6833.025
25_20220826 21,5813.79
25_20220826 22,5664.063
25_20220826 23,5629.4463
25_20220827 00,5287.631
25_20220827 01,5254.0576
25_20220827 02,5155.124
25_20220827 03,5225.4624
25_20220827 04,5115.0166
25_20220827 05,5067.51
25_20220827 06,5077.523
25_20220827 07,5427.107
25_20220827 08,7056.801
25_20220827 09,9254.653
25_20220827 10,8706.318
25_20220827 11,8945.961
25_20220827 12,9130.102
25_20220827 13,9304.959
25_20220827 14,9348.851
25_20220827 15,9282.751
25_20220827 16,9387.574
25_20220827 17,8469.863
25_20220827 18,8727.722
25_20220827 19,8506.723
25_20220827 20,7597.039
25_20220827 21,5545.8447
25_20220827 22,5613.87
25_20220827 23,5614.9785
25_20220828 00,5161.8916
25_20220828 01,5100.0576
25_20220828 02,5084.045
25_20220828 03,5104.442
25_20220828 04,5088.0225
25_20220828 05,5054.9487
25_20220828 06,5056.5225
25_20220828 07,5438.731
25_20220828 08,7133.5166
25_20220828 09,9221.589
25_20220828 10,8978.982
25_20220828 11,9283.019
25_20220828 12,8915.638
25_20220828 13,9406.348
25_20220828 14,9391.781
25_20220828 15,9370.962
25_20220828 16,9387.614
25_20220828 17,7959.3945
25_20220828 18,8683.6875
25_20220828 19,8580.3
25_20220828 20,7527.996
25_20220828 21,5827.045
25_20220828 22,5671.907
25_20220828 23,5651.3755
25_20220829 00,5183.1196
25_20220829 01,5104.9478
25_20220829 02,5103.5107
25_20220829 03,5105.8643
25_20220829 04,5084.646
25_20220829 05,5095.216
25_20220829 06,5129.288
25_20220829 07,5418.298
25_20220829 08,6698.4814
25_20220829 09,8326.913
25_20220829 10,9209.171
25_20220829 11,9256.021
25_20220829 12,9192.577
25_20220829 13,9318.171
25_20220829 14,9258.207
25_20220829 15,9286.0
25_20220829 16,9695.782
25_20220829 17,8765.551
25_20220829 18,8772.32
25_20220829 19,8068.3467
25_20220829 20,7569.69
25_20220829 21,5723.183
25_20220829 22,5513.772
25_20220829 23,5649.849
25_20220830 00,4869.238
25_20220830 01,4806.884
25_20220830 02,4581.875
25_20220830 03,4617.135
25_20220830 04,4683.758
25_20220830 05,4636.316
25_20220830 06,4656.414
25_20220830 07,5359.002
25_20220830 08,7301.7344
25_20220830 09,8065.527
25_20220830 10,8538.71
25_20220830 11,8519.608
25_20220830 12,8422.467
25_20220830 13,8385.886
25_20220830 14,8625.136
25_20220830 15,8164.149
25_20220830 16,8356.711
25_20220830 17,7503.341
25_20220830 18,7027.747
25_20220830 19,7154.6265
25_20220830 20,7020.0215
25_20220830 21,5564.406
25_20220830 22,5386.0156
25_20220830 23,5458.569
25_20220831 00,4693.256
25_20220831 01,4640.9517
25_20220831 02,4560.027
25_20220831 03,4598.2793
25_20220831 04,4622.8003
25_20220831 05,4593.8022
25_20220831 06,4578.702
25_20220831 07,5509.274
25_20220831 08,6622.3076
25_20220831 09,6120.3174
25_20220831 10,6198.5117
25_20220831 11,6306.5986
25_20220831 12,6275.6416
25_20220831 13,6243.6074
25_20220831 14,6341.5933
25_20220831 15,6360.702
25_20220831 16,6404.745
25_20220831 17,6937.4116
25_20220831 18,6808.6035
25_20220831 19,7021.6333
25_20220831 20,6666.793
25_20220831 21,5881.467
25_20220831 22,5583.8867
25_20220831 23,5629.0513
26_20220825 00,2800.1577
26_20220825 01,2761.7715
26_20220825 02,2745.5857
26_20220825 03,2735.4766
26_20220825 04,2766.566
26_20220825 05,2787.74
26_20220825 06,2801.6897
26_20220825 07,2830.5713
26_20220825 08,3340.1606
26_20220825 09,4322.576
26_20220825 10,4322.8696
26_20220825 11,4461.965
26_20220825 12,4330.922
26_20220825 13,4321.472
26_20220825 14,4477.5757
26_20220825 15,4341.714
26_20220825 16,4518.8213
26_20220825 17,4358.454
26_20220825 18,3729.0474
26_20220825 19,3551.7776
26_20220825 20,3473.1702
26_20220825 21,3352.4648
26_20220825 22,3091.3281
26_20220825 23,2953.192
26_20220826 00,2805.2676
26_20220826 01,2741.3733
26_20220826 02,2753.079
26_20220826 03,2743.6357
26_20220826 04,2805.7148
26_20220826 05,2791.9934
26_20220826 06,2801.769
26_20220826 07,2835.8994
26_20220826 08,3238.4077
26_20220826 09,4358.2046
26_20220826 10,4469.05
26_20220826 11,4642.1377
26_20220826 12,4484.202
26_20220826 13,4971.4883
26_20220826 14,4964.5376
26_20220826 15,4962.4556
26_20220826 16,4908.0386
26_20220826 17,4748.8057
26_20220826 18,3787.1033
26_20220826 19,3584.5312
26_20220826 20,3495.308
26_20220826 21,3383.0833
26_20220826 22,3074.018
26_20220826 23,2998.1
26_20220827 00,2809.6968
26_20220827 01,2729.3467
26_20220827 02,2718.1816
26_20220827 03,2726.2822
26_20220827 04,2727.139
26_20220827 05,2749.7957
26_20220827 06,2773.8606
26_20220827 07,2821.5938
26_20220827 08,3168.899
26_20220827 09,4617.1377
26_20220827 10,4665.011
26_20220827 11,4610.3965
26_20220827 12,4585.7686
26_20220827 13,4487.6445
26_20220827 14,4629.4844
26_20220827 15,4487.99
26_20220827 16,4733.5166
26_20220827 17,4610.9023
26_20220827 18,3726.748
26_20220827 19,3520.788
26_20220827 20,3591.608
26_20220827 21,3349.0151
26_20220827 22,3115.1611
26_20220827 23,3056.9136
26_20220828 00,2771.5542
26_20220828 01,2735.6157
26_20220828 02,2721.9177
26_20220828 03,2724.2031
26_20220828 04,2743.9214
26_20220828 05,2753.8293
26_20220828 06,2798.5261
26_20220828 07,2812.5671
26_20220828 08,3245.3325
26_20220828 09,4423.258
26_20220828 10,4578.3276
26_20220828 11,4586.7036
26_20220828 12,4604.7856
26_20220828 13,4665.758
26_20220828 14,5014.938
26_20220828 15,5064.823
26_20220828 16,5062.6304
26_20220828 17,4855.871
26_20220828 18,3736.6626
26_20220828 19,3551.5857
26_20220828 20,3501.2505
26_20220828 21,3340.0723
26_20220828 22,3099.5776
26_20220828 23,3115.3232
26_20220829 00,2786.5613
26_20220829 01,2741.6155
26_20220829 02,2731.9849
26_20220829 03,2732.2395
26_20220829 04,2744.7466
26_20220829 05,2789.6118
26_20220829 06,2812.5508
26_20220829 07,2841.7375
26_20220829 08,3291.9358
26_20220829 09,4333.8384
26_20220829 10,4310.463
26_20220829 11,4312.6323
26_20220829 12,4336.8486
26_20220829 13,4304.5103
26_20220829 14,4383.428
26_20220829 15,4489.426
26_20220829 16,4627.2617
26_20220829 17,4396.434
26_20220829 18,3686.66
26_20220829 19,3535.816
26_20220829 20,3503.3228
26_20220829 21,3351.337
26_20220829 22,3103.6025
26_20220829 23,3278.5068
26_20220830 00,2796.7166
26_20220830 01,2739.7007
26_20220830 02,2720.9985
26_20220830 03,2731.4487
26_20220830 04,2745.3525
26_20220830 05,2739.8428
26_20220830 06,2786.0532
26_20220830 07,2828.291
26_20220830 08,3257.0078
26_20220830 09,4014.6929
26_20220830 10,4056.9792
26_20220830 11,3915.4475
26_20220830 12,3995.037
26_20220830 13,4332.4517
26_20220830 14,4069.353
26_20220830 15,4024.996
26_20220830 16,4002.9343
26_20220830 17,4134.874
26_20220830 18,3695.19
26_20220830 19,3444.0708
26_20220830 20,3439.3403
26_20220830 21,3355.5378
26_20220830 22,3095.032
26_20220830 23,2986.8125
26_20220831 00,2790.354
26_20220831 01,2754.687
26_20220831 02,2758.4822
26_20220831 03,2750.6924
26_20220831 04,2759.721
26_20220831 05,2753.4333
26_20220831 06,2796.1868
26_20220831 07,2843.0881
26_20220831 08,3236.8743
26_20220831 09,3991.3345
26_20220831 10,4053.129
26_20220831 11,3909.0278
26_20220831 12,4052.53
26_20220831 13,3920.515
26_20220831 14,3753.9023
26_20220831 15,3727.142
26_20220831 16,3965.3262
26_20220831 17,3877.9985
26_20220831 18,3739.5776
26_20220831 19,3548.0408
26_20220831 20,3424.8164
26_20220831 21,3416.0205
26_20220831 22,3104.7007
26_20220831 23,2967.4927
27_20220825 00,15076.154
27_20220825 01,14704.094
27_20220825 02,14559.711
27_20220825 03,14470.084
27_20220825 04,14545.201
27_20220825 05,14404.238
27_20220825 06,14785.367
27_20220825 07,17674.23
27_20220825 08,20198.697
27_20220825 09,20744.672
27_20220825 10,21184.707
27_20220825 11,21132.445
27_20220825 12,21929.879
27_20220825 13,21779.566
27_20220825 14,21782.578
27_20220825 15,21541.805
27_20220825 16,21581.164
27_20220825 17,17989.924
27_20220825 18,16632.844
27_20220825 19,16051.842
27_20220825 20,15584.434
27_20220825 21,15546.17
27_20220825 22,15366.425
27_20220825 23,14840.635
27_20220826 00,14755.467
27_20220826 01,14687.66
27_20220826 02,14532.8125
27_20220826 03,14413.195
27_20220826 04,14218.016
27_20220826 05,14334.119
27_20220826 06,14053.268
27_20220826 07,16976.486
27_20220826 08,19925.416
27_20220826 09,20621.361
27_20220826 10,20703.668
27_20220826 11,20863.344
27_20220826 12,21217.586
27_20220826 13,22163.908
27_20220826 14,22026.201
27_20220826 15,21843.877
27_20220826 16,21024.568
27_20220826 17,18065.36
27_20220826 18,17030.389
27_20220826 19,17129.209
27_20220826 20,17141.6
27_20220826 21,16047.557
27_20220826 22,15970.714
27_20220826 23,15420.673
27_20220827 00,15243.701
27_20220827 01,14828.339
27_20220827 02,14728.547
27_20220827 03,14643.396
27_20220827 04,14625.039
27_20220827 05,14552.588
27_20220827 06,14980.154
27_20220827 07,17794.406
27_20220827 08,20302.105
27_20220827 09,20471.836
27_20220827 10,20243.803
27_20220827 11,19134.047
27_20220827 12,19876.768
27_20220827 13,19530.309
27_20220827 14,20763.418
27_20220827 15,19639.451
27_20220827 16,20227.432
27_20220827 17,17972.98
27_20220827 18,16415.145
27_20220827 19,16067.49
27_20220827 20,15544.798
27_20220827 21,15641.049
27_20220827 22,15518.454
27_20220827 23,14853.06
27_20220828 00,14718.352
27_20220828 01,14644.164
27_20220828 02,14436.171
27_20220828 03,14311.591
27_20220828 04,14152.756
27_20220828 05,14256.686
27_20220828 06,14845.338
27_20220828 07,16998.781
27_20220828 08,19809.342
27_20220828 09,20488.557
27_20220828 10,20146.922
27_20220828 11,18901.902
27_20220828 12,18979.215
27_20220828 13,19683.55
27_20220828 14,21746.29
27_20220828 15,21653.91
27_20220828 16,21378.742
27_20220828 17,18119.012
27_20220828 18,17525.238
27_20220828 19,17226.117
27_20220828 20,16077.176
27_20220828 21,16040.245
27_20220828 22,15758.55
27_20220828 23,15536.887
27_20220829 00,15233.226
27_20220829 01,14612.385
27_20220829 02,14981.583
27_20220829 03,14837.753
27_20220829 04,14774.641
27_20220829 05,14777.002
27_20220829 06,15013.027
27_20220829 07,17549.62
27_20220829 08,20319.01
27_20220829 09,20454.129
27_20220829 10,20259.375
27_20220829 11,20099.271
27_20220829 12,19987.69
27_20220829 13,20044.113
27_20220829 14,20069.89
27_20220829 15,20171.906
27_20220829 16,19928.494
27_20220829 17,17488.67
27_20220829 18,16050.857
27_20220829 19,15698.48
27_20220829 20,15495.613
27_20220829 21,15540.784
27_20220829 22,15355.617
27_20220829 23,14773.371
27_20220830 00,14724.771
27_20220830 01,14637.15
27_20220830 02,14525.152
27_20220830 03,14420.8125
27_20220830 04,14346.569
27_20220830 05,14357.744
27_20220830 06,14710.627
27_20220830 07,16728.541
27_20220830 08,19312.43
27_20220830 09,19373.121
27_20220830 10,18972.918
27_20220830 11,19066.072
27_20220830 12,19572.682
27_20220830 13,19880.762
27_20220830 14,19757.875
27_20220830 15,19864.025
27_20220830 16,19705.613
27_20220830 17,17421.8
27_20220830 18,16214.292
27_20220830 19,15654.533
27_20220830 20,15665.391
27_20220830 21,15570.282
27_20220830 22,15531.457
27_20220830 23,15144.287
27_20220831 00,14830.385
27_20220831 01,14762.648
27_20220831 02,14634.654
27_20220831 03,14608.518
27_20220831 04,14386.262
27_20220831 05,14317.592
27_20220831 06,14727.748
27_20220831 07,16694.55
27_20220831 08,17536.242
27_20220831 09,17414.371
27_20220831 10,17380.861
27_20220831 11,17610.46
27_20220831 12,17963.824
27_20220831 13,18821.238
27_20220831 14,18969.896
27_20220831 15,19150.63
27_20220831 16,18625.508
27_20220831 17,17105.93
27_20220831 18,16728.738
27_20220831 19,16369.437
27_20220831 20,16217.15
27_20220831 21,15572.585
27_20220831 22,15482.899
27_20220831 23,15274.967
28_20220825 00,1258.416
28_20220825 01,1243.3763
28_20220825 02,1173.249
28_20220825 03,1176.3624
28_20220825 04,1149.9567
28_20220825 05,1118.6473
28_20220825 06,1104.9573
28_20220825 07,1139.0208
28_20220825 08,1508.2697
28_20220825 09,2251.6387
28_20220825 10,2158.5825
28_20220825 11,2365.3765
28_20220825 12,2470.5332
28_20220825 13,2471.4084
28_20220825 14,2677.354
28_20220825 15,2475.0203
28_20220825 16,2407.3767
28_20220825 17,1865.9888
28_20220825 18,1564.2866
28_20220825 19,1570.9948
28_20220825 20,1520.9933
28_20220825 21,1512.7435
28_20220825 22,1384.821
28_20220825 23,1386.4932
28_20220826 00,1257.0414
28_20220826 01,1242.7834
28_20220826 02,1150.2598
28_20220826 03,1175.0474
28_20220826 04,1143.4705
28_20220826 05,1120.3627
28_20220826 06,1105.9236
28_20220826 07,1119.8021
28_20220826 08,1509.4634
28_20220826 09,2203.8193
28_20220826 10,2352.0835
28_20220826 11,2281.216
28_20220826 12,2309.9917
28_20220826 13,2350.0088
28_20220826 14,2308.2231
28_20220826 15,2345.5557
28_20220826 16,2296.882
28_20220826 17,1889.8839
28_20220826 18,1536.7611
28_20220826 19,1535.7664
28_20220826 20,1496.1292
28_20220826 21,1534.877
28_20220826 22,1371.2443
28_20220826 23,1392.0784
28_20220827 00,1264.3639
28_20220827 01,1258.849
28_20220827 02,1184.4944
28_20220827 03,1174.6951
28_20220827 04,1152.1824
28_20220827 05,1116.8918
28_20220827 06,1111.1466
28_20220827 07,1136.9594
28_20220827 08,1602.9912
28_20220827 09,2199.059
28_20220827 10,2142.0352
28_20220827 11,2372.8413
28_20220827 12,2270.9653
28_20220827 13,2340.6658
28_20220827 14,2311.4385
28_20220827 15,2300.2988
28_20220827 16,2209.6162
28_20220827 17,1867.1829
28_20220827 18,1555.3469
28_20220827 19,1567.8618
28_20220827 20,1545.1277
28_20220827 21,1538.8093
28_20220827 22,1412.5872
28_20220827 23,1387.0269
28_20220828 00,1266.4808
28_20220828 01,1273.009
28_20220828 02,1164.0618
28_20220828 03,1148.3262
28_20220828 04,1125.2548
28_20220828 05,1110.8608
28_20220828 06,1107.7883
28_20220828 07,1122.7789
28_20220828 08,1528.1741
28_20220828 09,2263.0657
28_20220828 10,2294.9243
28_20220828 11,2338.686
28_20220828 12,2303.8574
28_20220828 13,2363.7441
28_20220828 14,2374.943
28_20220828 15,2284.0803
28_20220828 16,2294.3975
28_20220828 17,1841.3698
28_20220828 18,1482.6752
28_20220828 19,1556.7678
28_20220828 20,1565.1125
28_20220828 21,1506.5778
28_20220828 22,1407.1575
28_20220828 23,1419.2029
28_20220829 00,1275.4124
28_20220829 01,1271.72
28_20220829 02,1162.1779
28_20220829 03,1147.816
28_20220829 04,1128.674
28_20220829 05,1117.2981
28_20220829 06,1109.1556
28_20220829 07,1133.153
28_20220829 08,1576.4292
28_20220829 09,2196.2598
28_20220829 10,2271.5522
28_20220829 11,2324.9678
28_20220829 12,2304.8025
28_20220829 13,2354.2856
28_20220829 14,2261.1868
28_20220829 15,2239.4849
28_20220829 16,2195.6233
28_20220829 17,1921.29
28_20220829 18,1541.8833
28_20220829 19,1532.585
28_20220829 20,1518.6973
28_20220829 21,1509.8219
28_20220829 22,1388.7878
28_20220829 23,1388.4448
28_20220830 00,1290.3226
28_20220830 01,1268.3324
28_20220830 02,1155.4203
28_20220830 03,1130.45
28_20220830 04,1137.1108
28_20220830 05,1112.3512
28_20220830 06,1104.8584
28_20220830 07,1137.099
28_20220830 08,1538.9363
28_20220830 09,2214.8708
28_20220830 10,2199.1165
28_20220830 11,2041.7329
28_20220830 12,2181.5015
28_20220830 13,2282.6016
28_20220830 14,2233.4792
28_20220830 15,2237.6904
28_20220830 16,2222.4976
28_20220830 17,1820.1276
28_20220830 18,1470.9746
28_20220830 19,1519.8652
28_20220830 20,1494.1052
28_20220830 21,1462.1167
28_20220830 22,1366.5598
28_20220830 23,1401.9514
28_20220831 00,1253.4711
28_20220831 01,1234.191
28_20220831 02,1158.0029
28_20220831 03,1149.3381
28_20220831 04,1135.7213
28_20220831 05,1119.7997
28_20220831 06,1116.0989
28_20220831 07,1139.1776
28_20220831 08,1488.223
28_20220831 09,2214.3223
28_20220831 10,2247.1082
28_20220831 11,2248.4285
28_20220831 12,2245.9626
28_20220831 13,2232.2744
28_20220831 14,2254.8818
28_20220831 15,2221.4055
28_20220831 16,2166.7136
28_20220831 17,1810.7273
28_20220831 18,1424.6533
28_20220831 19,1502.7358
28_20220831 20,1489.4216
28_20220831 21,1519.564
28_20220831 22,1402.939
28_20220831 23,1367.582
29_20220825 00,1166.5433
29_20220825 01,1126.8594
29_20220825 02,1111.2439
29_20220825 03,1101.7689
29_20220825 04,1108.0236
29_20220825 05,1113.0303
29_20220825 06,1129.967
29_20220825 07,1104.2434
29_20220825 08,1240.2804
29_20220825 09,1968.9906
29_20220825 10,1985.9441
29_20220825 11,1992.2864
29_20220825 12,1997.4407
29_20220825 13,2008.1384
29_20220825 14,2032.728
29_20220825 15,2039.1257
29_20220825 16,2017.0637
29_20220825 17,1881.807
29_20220825 18,1534.8203
29_20220825 19,1505.5234
29_20220825 20,1495.853
29_20220825 21,1382.3362
29_20220825 22,1333.5585
29_20220825 23,1253.0078
29_20220826 00,1174.356
29_20220826 01,1124.7155
29_20220826 02,1113.9657
29_20220826 03,1111.7563
29_20220826 04,1106.9352
29_20220826 05,1107.7238
29_20220826 06,1114.762
29_20220826 07,1133.4686
29_20220826 08,1280.3702
29_20220826 09,1890.883
29_20220826 10,1985.5839
29_20220826 11,2003.5908
29_20220826 12,1996.5107
29_20220826 13,2000.5474
29_20220826 14,1995.3921
29_20220826 15,2008.1035
29_20220826 16,2011.4421
29_20220826 17,1889.5913
29_20220826 18,1450.6973
29_20220826 19,1442.9197
29_20220826 20,1421.9435
29_20220826 21,1373.581
29_20220826 22,1310.8632
29_20220826 23,1246.1638
29_20220827 00,1164.2827
29_20220827 01,1125.1577
29_20220827 02,1112.0762
29_20220827 03,1106.5837
29_20220827 04,1100.0231
29_20220827 05,1102.2275
29_20220827 06,1135.8827
29_20220827 07,1104.1345
29_20220827 08,1271.0957
29_20220827 09,1905.2202
29_20220827 10,1892.3561
29_20220827 11,1823.7258
29_20220827 12,1817.7781
29_20220827 13,1876.1062
29_20220827 14,1818.4795
29_20220827 15,1819.1528
29_20220827 16,1892.7927
29_20220827 17,1909.8658
29_20220827 18,1541.0098
29_20220827 19,1514.321
29_20220827 20,1464.6481
29_20220827 21,1437.0244
29_20220827 22,1329.5873
29_20220827 23,1249.1819
29_20220828 00,1167.8925
29_20220828 01,1131.0934
29_20220828 02,1112.624
29_20220828 03,1109.7607
29_20220828 04,1109.3021
29_20220828 05,1112.4443
29_20220828 06,1121.6022
29_20220828 07,1119.1797
29_20220828 08,1275.4452
29_20220828 09,1903.9731
29_20220828 10,1887.0193
29_20220828 11,1904.468
29_20220828 12,1897.076
29_20220828 13,1855.3026
29_20220828 14,1849.9648
29_20220828 15,1846.3276
29_20220828 16,2029.7272
29_20220828 17,1889.4298
29_20220828 18,1487.1621
29_20220828 19,1505.5242
29_20220828 20,1510.7177
29_20220828 21,1451.9487
29_20220828 22,1352.7501
29_20220828 23,1264.0225
29_20220829 00,1166.3564
29_20220829 01,1129.3833
29_20220829 02,1114.2476
29_20220829 03,1106.3987
29_20220829 04,1105.7529
29_20220829 05,1105.7562
29_20220829 06,1125.3247
29_20220829 07,1114.2236
29_20220829 08,1298.1493
29_20220829 09,1897.3613
29_20220829 10,1922.3567
29_20220829 11,1890.3804
29_20220829 12,1883.2297
29_20220829 13,1859.4899
29_20220829 14,1882.4231
29_20220829 15,1888.379
29_20220829 16,1879.5308
29_20220829 17,1807.5032
29_20220829 18,1456.8035
29_20220829 19,1417.1516
29_20220829 20,1387.0938
29_20220829 21,1378.2463
29_20220829 22,1324.1768
29_20220829 23,1261.0764
29_20220830 00,1170.8956
29_20220830 01,1125.7357
29_20220830 02,1112.2208
29_20220830 03,1112.4357
29_20220830 04,1108.602
29_20220830 05,1108.3345
29_20220830 06,1118.8368
29_20220830 07,1106.522
29_20220830 08,1297.9873
29_20220830 09,1644.8657
29_20220830 10,1673.1218
29_20220830 11,1591.6561
29_20220830 12,1600.5406
29_20220830 13,1641.081
29_20220830 14,1562.4849
29_20220830 15,1546.6694
29_20220830 16,1671.33
29_20220830 17,1664.6056
29_20220830 18,1417.9232
29_20220830 19,1410.6697
29_20220830 20,1390.3174
29_20220830 21,1324.5802
29_20220830 22,1308.7664
29_20220830 23,1245.829
29_20220831 00,1161.9866
29_20220831 01,1127.3927
29_20220831 02,1120.4731
29_20220831 03,1114.7278
29_20220831 04,1129.7549
29_20220831 05,1143.1948
29_20220831 06,1140.3196
29_20220831 07,1127.4211
29_20220831 08,1273.5117
29_20220831 09,1695.3942
29_20220831 10,1566.3928
29_20220831 11,1604.3162
29_20220831 12,1613.0652
29_20220831 13,1604.813
29_20220831 14,1617.4717
29_20220831 15,1645.8013
29_20220831 16,1651.8398
29_20220831 17,1657.8859
29_20220831 18,1401.8425
29_20220831 19,1424.6202
29_20220831 20,1373.9292
29_20220831 21,1320.248
29_20220831 22,1310.5808
29_20220831 23,1244.8323
30_20220825 00,755.9131
30_20220825 01,750.82983
30_20220825 02,745.1527
30_20220825 03,745.1797
30_20220825 04,742.2488
30_20220825 05,688.89825
30_20220825 06,684.00757
30_20220825 07,684.006
30_20220825 08,739.054
30_20220825 09,1079.1389
30_20220825 10,1118.5183
30_20220825 11,1093.4219
30_20220825 12,1078.7383
30_20220825 13,1057.924
30_20220825 14,1063.9778
