num_date_time,answer
13_20220830 00,2835.84
13_20220830 01,2745.6
13_20220830 02,2730.72
13_20220830 03,2692.32
13_20220830 04,2714.88
13_20220830 05,2530.3408
13_20220830 06,2204.919
13_20220830 07,2135.6653
13_20220830 08,2275.5708
13_20220830 09,2440.047
13_20220830 10,2578.768
13_20220830 11,2554.2415
13_20220830 12,2535.4307
13_20220830 13,2517.3306
13_20220830 14,2501.8586
13_20220830 15,2533.0
13_20220830 16,2477.28
13_20220830 17,2387.52
13_20220830 18,2321.28
13_20220830 19,2856.0
13_20220830 20,2880.2651
13_20220830 21,2841.3906
13_20220830 22,2831.3135
13_20220830 23,2810.3687
13_20220831 00,2767.2
13_20220831 01,2728.474
13_20220831 02,2751.2185
13_20220831 03,2721.2798
13_20220831 04,2664.7957
13_20220831 05,2486.7786
13_20220831 06,2289.2756
13_20220831 07,2246.1843
13_20220831 08,2296.853
13_20220831 09,2470.3853
13_20220831 10,2517.7385
13_20220831 11,2528.5564
13_20220831 12,2459.8503
13_20220831 13,2461.7874
13_20220831 14,2398.2334
13_20220831 15,2416.1929
13_20220831 16,2423.9333
13_20220831 17,2398.6975
13_20220831 18,2327.2488
13_20220831 19,2756.7969
13_20220831 20,2862.8286
13_20220831 21,2791.3105
13_20220831 22,2622.103
13_20220831 23,2587.8262
14_20220825 00,1675.7853
14_20220825 01,2156.2842
14_20220825 02,2323.0774
14_20220825 03,2229.6
14_20220825 04,2148.48
14_20220825 05,2153.2356
14_20220825 06,1711.4945
14_20220825 07,1390.5911
14_20220825 08,1938.9419
14_20220825 09,2230.2568
14_20220825 10,2271.265
14_20220825 11,2203.465
14_20220825 12,1883.4518
14_20220825 13,2074.56
14_20220825 14,2272.9336
14_20220825 15,2245.6714
14_20220825 16,2225.745
14_20220825 17,2072.8115
14_20220825 18,1765.8989
14_20220825 19,2017.6027
14_20220825 20,2173.4678
14_20220825 21,2164.6096
14_20220825 22,2146.6206
14_20220825 23,2090.2415
14_20220826 00,1522.1477
14_20220826 01,1781.2473
14_20220826 02,1810.9629
14_20220826 03,1650.8777
14_20220826 04,1773.12
14_20220826 05,1739.3093
14_20220826 06,1576.0338
14_20220826 07,1392.3469
14_20220826 08,1678.0259
14_20220826 09,1982.5867
14_20220826 10,2056.7266
14_20220826 11,2077.92
14_20220826 12,1852.0544
14_20220826 13,2164.8
14_20220826 14,2268.48
14_20220826 15,2062.6304
14_20220826 16,2064.48
14_20220826 17,1971.36
14_20220826 18,1491.4404
14_20220826 19,1968.96
14_20220826 20,2145.5596
14_20220826 21,2197.2466
14_20220826 22,2133.9543
14_20220826 23,1916.2783
14_20220827 00,1846.7424
14_20220827 01,2073.4246
14_20220827 02,1854.5582
14_20220827 03,1801.8491
14_20220827 04,1833.3406
14_20220827 05,1591.9269
14_20220827 06,1404.3162
14_20220827 07,1220.6646
14_20220827 08,1604.0109
14_20220827 09,1867.8749
14_20220827 10,1860.9604
14_20220827 11,1751.248
14_20220827 12,1382.8038
14_20220827 13,1752.2444
14_20220827 14,1738.436
14_20220827 15,1602.6482
14_20220827 16,1698.0286
14_20220827 17,1463.343
14_20220827 18,1133.9901
14_20220827 19,1689.5908
14_20220827 20,1841.6836
14_20220827 21,1561.6959
14_20220827 22,1856.8518
14_20220827 23,1704.5538
14_20220828 00,1390.957
14_20220828 01,1945.6722
14_20220828 02,1707.2942
14_20220828 03,1801.9629
14_20220828 04,1824.5164
14_20220828 05,1604.216
14_20220828 06,1299.0414
14_20220828 07,1081.605
14_20220828 08,1484.4495
14_20220828 09,1642.2969
14_20220828 10,1565.5044
14_20220828 11,1421.9331
14_20220828 12,1048.6024
14_20220828 13,1672.5345
14_20220828 14,1762.2432
14_20220828 15,1705.782
14_20220828 16,1609.6384
14_20220828 17,1427.5479
14_20220828 18,1198.0905
14_20220828 19,1702.9419
14_20220828 20,1881.9937
14_20220828 21,1847.0994
14_20220828 22,1816.5885
14_20220828 23,1816.2604
14_20220829 00,1357.5044
14_20220829 01,1836.9392
14_20220829 02,1816.905
14_20220829 03,1793.5085
14_20220829 04,1865.2606
14_20220829 05,1796.5977
14_20220829 06,1502.1293
14_20220829 07,1400.4753
14_20220829 08,1666.4092
14_20220829 09,2135.5945
14_20220829 10,2218.2075
14_20220829 11,2071.0132
14_20220829 12,1682.2373
14_20220829 13,1812.7596
14_20220829 14,1985.6079
14_20220829 15,2070.5344
14_20220829 16,1973.9296
14_20220829 17,1799.509
14_20220829 18,1664.2952
14_20220829 19,1834.8514
14_20220829 20,2036.9834
14_20220829 21,1780.2095
14_20220829 22,1825.8412
14_20220829 23,1819.9756
14_20220830 00,1515.5527
14_20220830 01,1877.9073
14_20220830 02,1868.912
14_20220830 03,1904.6122
14_20220830 04,1865.4409
14_20220830 05,1817.2029
14_20220830 06,1568.16
14_20220830 07,1285.1759
14_20220830 08,1621.307
14_20220830 09,2164.675
14_20220830 10,2174.8496
14_20220830 11,2069.421
14_20220830 12,1797.6263
14_20220830 13,2058.7258
14_20220830 14,2208.2505
14_20220830 15,2231.7227
14_20220830 16,2239.1558
14_20220830 17,2068.6746
14_20220830 18,1645.1212
14_20220830 19,2097.3926
14_20220830 20,2234.2742
14_20220830 21,2105.4502
14_20220830 22,2159.376
14_20220830 23,1855.129
14_20220831 00,1556.1251
14_20220831 01,1871.0834
14_20220831 02,1725.7129
14_20220831 03,1411.3647
14_20220831 04,1683.9573
14_20220831 05,1645.8706
14_20220831 06,1419.4757
14_20220831 07,1344.738
14_20220831 08,1605.7546
14_20220831 09,2090.3945
14_20220831 10,2162.1682
14_20220831 11,2077.5027
14_20220831 12,1813.4221
14_20220831 13,1955.4661
14_20220831 14,2042.9734
14_20220831 15,2019.274
14_20220831 16,2087.5752
14_20220831 17,2028.0148
14_20220831 18,1579.7085
14_20220831 19,2029.44
14_20220831 20,2388.96
14_20220831 21,2300.2769
14_20220831 22,2250.2644
14_20220831 23,2018.237
15_20220825 00,1981.6631
15_20220825 01,1872.36
15_20220825 02,2027.61
15_20220825 03,2014.56
15_20220825 04,1832.895
15_20220825 05,1788.3
15_20220825 06,1525.6042
15_20220825 07,1465.2427
15_20220825 08,1593.27
15_20220825 09,1765.8
15_20220825 10,1866.33
15_20220825 11,1857.24
15_20220825 12,1819.08
15_20220825 13,1808.6376
15_20220825 14,1819.4327
15_20220825 15,1770.0837
15_20220825 16,1803.4943
15_20220825 17,1804.195
15_20220825 18,1842.4086
15_20220825 19,2040.8162
15_20220825 20,2097.8083
15_20220825 21,2147.5608
15_20220825 22,2156.5073
15_20220825 23,2147.517
15_20220826 00,1997.4813
15_20220826 01,2041.629
15_20220826 02,2053.8142
15_20220826 03,2059.2974
15_20220826 04,1917.6431
15_20220826 05,1780.5697
15_20220826 06,1538.8503
15_20220826 07,1463.5669
15_20220826 08,1564.5436
15_20220826 09,1763.01
15_20220826 10,1866.96
15_20220826 11,1941.75
15_20220826 12,1898.64
15_20220826 13,1825.2
15_20220826 14,1834.47
15_20220826 15,1810.2727
15_20220826 16,1806.7922
15_20220826 17,1833.66
15_20220826 18,1822.6853
15_20220826 19,2013.9847
15_20220826 20,2041.9417
15_20220826 21,2067.986
15_20220826 22,2125.2393
15_20220826 23,2034.9498
15_20220827 00,1922.5778
15_20220827 01,1887.3567
15_20220827 02,1913.7576
15_20220827 03,1889.4753
15_20220827 04,1781.8988
15_20220827 05,1741.7118
15_20220827 06,1461.6257
15_20220827 07,1399.795
15_20220827 08,1450.0728
15_20220827 09,1642.3705
15_20220827 10,1662.4558
15_20220827 11,1706.4497
15_20220827 12,1713.6152
15_20220827 13,1613.593
15_20220827 14,1754.9198
15_20220827 15,1674.1179
15_20220827 16,1705.6106
15_20220827 17,1719.5281
15_20220827 18,1611.6777
15_20220827 19,1661.49
15_20220827 20,1777.05
15_20220827 21,1731.33
15_20220827 22,1731.69
15_20220827 23,1648.6321
15_20220828 00,1677.4402
15_20220828 01,1739.3301
15_20220828 02,1733.7244
15_20220828 03,1622.88
15_20220828 04,1430.9221
15_20220828 05,1332.0178
15_20220828 06,1234.8838
15_20220828 07,1210.1743
15_20220828 08,1264.59
15_20220828 09,1502.46
15_20220828 10,1579.41
15_20220828 11,1649.84
15_20220828 12,1733.8489
15_20220828 13,1627.2301
15_20220828 14,1658.7277
15_20220828 15,1558.1206
15_20220828 16,1645.375
15_20220828 17,1568.52
15_20220828 18,1482.9629
15_20220828 19,1598.76
15_20220828 20,1706.0322
15_20220828 21,1701.4945
15_20220828 22,1727.6467
15_20220828 23,1638.54
15_20220829 00,1605.51
15_20220829 01,1644.2919
15_20220829 02,1703.0724
15_20220829 03,1627.5693
15_20220829 04,1414.2083
15_20220829 05,1455.4873
15_20220829 06,1286.9714
15_20220829 07,1319.9385
15_20220829 08,1473.657
15_20220829 09,1657.1748
15_20220829 10,1711.17
15_20220829 11,1802.1346
15_20220829 12,1850.58
15_20220829 13,1798.74
15_20220829 14,1804.86
15_20220829 15,1744.11
15_20220829 16,1739.97
15_20220829 17,1739.5652
15_20220829 18,1834.1125
15_20220829 19,1936.6984
15_20220829 20,2056.509
15_20220829 21,2077.6375
15_20220829 22,2088.7722
15_20220829 23,2048.637
15_20220830 00,1958.9292
15_20220830 01,1898.5238
15_20220830 02,1956.8129
15_20220830 03,1829.1069
15_20220830 04,1749.1316
15_20220830 05,1646.7166
15_20220830 06,1567.7661
15_20220830 07,1525.5298
15_20220830 08,1572.7607
15_20220830 09,1670.85
15_20220830 10,1797.7289
15_20220830 11,1827.36
15_20220830 12,1817.3739
15_20220830 13,1748.88
15_20220830 14,1722.5227
15_20220830 15,1656.54
15_20220830 16,1700.91
15_20220830 17,1750.95
15_20220830 18,1808.01
15_20220830 19,1938.69
15_20220830 20,2030.67
15_20220830 21,2091.044
15_20220830 22,2133.36
15_20220830 23,2074.7969
15_20220831 00,1978.92
15_20220831 01,1935.54
15_20220831 02,2065.68
15_20220831 03,2022.21
15_20220831 04,1839.69
15_20220831 05,1780.29
15_20220831 06,1574.8497
15_20220831 07,1486.1638
15_20220831 08,1579.5013
15_20220831 09,1672.1445
15_20220831 10,1725.5798
15_20220831 11,1693.9054
15_20220831 12,1684.5245
15_20220831 13,1645.29
15_20220831 14,1701.119
15_20220831 15,1661.7983
15_20220831 16,1667.8593
15_20220831 17,1725.5308
15_20220831 18,1720.511
15_20220831 19,1865.8328
15_20220831 20,1977.2754
15_20220831 21,2009.4276
15_20220831 22,2061.927
15_20220831 23,1990.5156
16_20220825 00,1313.04
16_20220825 01,1260.5676
16_20220825 02,1275.6
16_20220825 03,1266.4586
16_20220825 04,1425.6
16_20220825 05,3193.414
16_20220825 06,4323.84
16_20220825 07,4438.08
16_20220825 08,4543.2
16_20220825 09,4664.16
16_20220825 10,4642.08
16_20220825 11,4694.4
16_20220825 12,4710.72
16_20220825 13,4705.617
16_20220825 14,4683.6265
16_20220825 15,4773.475
16_20220825 16,4799.0596
16_20220825 17,4728.0
16_20220825 18,4542.0605
16_20220825 19,4570.32
16_20220825 20,4446.24
16_20220825 21,3469.553
16_20220825 22,2083.0566
16_20220825 23,1436.3557
16_20220826 00,1323.36
16_20220826 01,1313.5963
16_20220826 02,1325.0034
16_20220826 03,1307.7678
16_20220826 04,1517.76
16_20220826 05,3505.768
16_20220826 06,4367.04
16_20220826 07,4540.32
16_20220826 08,4684.8
16_20220826 09,4743.36
16_20220826 10,4837.8994
16_20220826 11,4746.24
16_20220826 12,4829.76
16_20220826 13,4808.64
16_20220826 14,4787.04
16_20220826 15,4801.92
16_20220826 16,4852.32
16_20220826 17,4772.16
16_20220826 18,4586.88
16_20220826 19,4737.6
16_20220826 20,4564.32
16_20220826 21,3084.48
16_20220826 22,2228.64
16_20220826 23,1460.64
16_20220827 00,1283.2715
16_20220827 01,1249.44
16_20220827 02,1242.24
16_20220827 03,1258.56
16_20220827 04,1423.5671
16_20220827 05,3483.2852
16_20220827 06,4331.04
16_20220827 07,4492.8
16_20220827 08,4576.32
16_20220827 09,4564.8
16_20220827 10,4475.04
16_20220827 11,4388.16
16_20220827 12,4340.64
16_20220827 13,4356.8696
16_20220827 14,4386.6064
16_20220827 15,4446.72
16_20220827 16,4480.8
16_20220827 17,4417.92
16_20220827 18,4384.8
16_20220827 19,4659.84
16_20220827 20,4167.84
16_20220827 21,2848.8
16_20220827 22,2007.0044
16_20220827 23,1370.6919
16_20220828 00,1276.32
16_20220828 01,1247.04
16_20220828 02,1234.56
16_20220828 03,1245.12
16_20220828 04,1482.0654
16_20220828 05,3537.6
16_20220828 06,4206.24
16_20220828 07,4210.56
16_20220828 08,4294.08
16_20220828 09,4329.12
16_20220828 10,4344.48
16_20220828 11,4342.56
16_20220828 12,4428.152
16_20220828 13,4254.72
16_20220828 14,4236.0
16_20220828 15,4339.68
16_20220828 16,4454.88
16_20220828 17,4470.24
16_20220828 18,4374.72
16_20220828 19,4656.96
16_20220828 20,4416.48
16_20220828 21,3443.04
16_20220828 22,2105.28
16_20220828 23,1399.68
16_20220829 00,1243.2601
16_20220829 01,1270.08
16_20220829 02,1230.1146
16_20220829 03,1212.96
16_20220829 04,1435.6527
16_20220829 05,3378.24
16_20220829 06,4053.4731
16_20220829 07,4234.157
16_20220829 08,4503.1616
16_20220829 09,4585.92
16_20220829 10,4572.5605
16_20220829 11,4464.8447
16_20220829 12,4445.93
16_20220829 13,4421.28
16_20220829 14,4426.08
16_20220829 15,4406.3203
16_20220829 16,4387.037
16_20220829 17,4317.6704
16_20220829 18,3983.52
16_20220829 19,3721.9482
16_20220829 20,3355.68
16_20220829 21,2650.56
16_20220829 22,2035.68
16_20220829 23,1410.24
16_20220830 00,1303.2
16_20220830 01,1268.64
16_20220830 02,1280.64
16_20220830 03,1278.24
16_20220830 04,1426.8711
16_20220830 05,3371.04
16_20220830 06,4405.2007
16_20220830 07,4498.9062
16_20220830 08,4587.3276
16_20220830 09,4697.2017
16_20220830 10,4696.32
16_20220830 11,4724.16
16_20220830 12,4698.24
16_20220830 13,4741.92
16_20220830 14,4736.64
16_20220830 15,4642.8384
16_20220830 16,4631.04
16_20220830 17,4652.381
16_20220830 18,4479.84
16_20220830 19,4683.36
16_20220830 20,4178.4
16_20220830 21,2712.48
16_20220830 22,1994.88
16_20220830 23,1453.44
16_20220831 00,1289.2859
16_20220831 01,1277.7714
16_20220831 02,1289.9548
16_20220831 03,1287.2025
16_20220831 04,1440.1976
16_20220831 05,3505.92
16_20220831 06,4439.52
16_20220831 07,4552.8
16_20220831 08,4633.92
16_20220831 09,4620.0
16_20220831 10,4548.0
16_20220831 11,4453.561
16_20220831 12,4459.704
16_20220831 13,4421.268
16_20220831 14,4440.52
16_20220831 15,4444.57
16_20220831 16,4466.7397
16_20220831 17,4467.9214
16_20220831 18,4279.2
16_20220831 19,4272.96
16_20220831 20,3970.56
16_20220831 21,2644.4546
16_20220831 22,1947.8376
16_20220831 23,1429.44
17_20220825 00,653.2617
17_20220825 01,624.34155
17_20220825 02,625.0337
17_20220825 03,627.28973
17_20220825 04,808.34576
17_20220825 05,1136.4004
17_20220825 06,1251.686
17_20220825 07,1362.191
17_20220825 08,1518.3712
17_20220825 09,1522.08
17_20220825 10,1520.82
17_20220825 11,1528.3254
17_20220825 12,1469.4104
17_20220825 13,1498.9258
17_20220825 14,1483.2903
17_20220825 15,1480.5
17_20220825 16,1481.5355
17_20220825 17,1459.26
17_20220825 18,1418.1879
17_20220825 19,951.01105
17_20220825 20,827.516
17_20220825 21,745.9605
17_20220825 22,697.6328
17_20220825 23,710.5481
17_20220826 00,625.5345
17_20220826 01,602.2954
17_20220826 02,612.97754
17_20220826 03,613.19745
17_20220826 04,859.22546
17_20220826 05,1415.2201
17_20220826 06,1286.3748
17_20220826 07,1442.614
17_20220826 08,1525.388
17_20220826 09,1523.5725
17_20220826 10,1518.5244
17_20220826 11,1519.74
17_20220826 12,1482.0914
17_20220826 13,1523.9456
17_20220826 14,1488.5691
17_20220826 15,1528.2561
17_20220826 16,1486.7903
17_20220826 17,1456.1042
17_20220826 18,1412.9165
17_20220826 19,914.62036
17_20220826 20,805.32916
17_20220826 21,684.23083
17_20220826 22,667.3557
17_20220826 23,605.217
17_20220827 00,585.36
17_20220827 01,574.56
17_20220827 02,575.28
17_20220827 03,575.46
17_20220827 04,618.63745
17_20220827 05,618.07196
17_20220827 06,617.6415
17_20220827 07,617.567
17_20220827 08,613.2563
17_20220827 09,614.494
17_20220827 10,618.66
17_20220827 11,621.18
17_20220827 12,625.2462
17_20220827 13,618.3
17_20220827 14,627.8002
17_20220827 15,631.85406
17_20220827 16,631.4413
17_20220827 17,632.33435
17_20220827 18,628.9493
17_20220827 19,642.48615
17_20220827 20,644.44464
17_20220827 21,626.03375
17_20220827 22,615.4136
17_20220827 23,612.3456
17_20220828 00,593.83203
17_20220828 01,573.1864
17_20220828 02,569.0706
17_20220828 03,566.17444
17_20220828 04,607.3436
17_20220828 05,620.0875
17_20220828 06,616.4076
17_20220828 07,616.55756
17_20220828 08,617.5636
17_20220828 09,614.2387
17_20220828 10,612.5248
17_20220828 11,605.5625
17_20220828 12,607.18475
17_20220828 13,600.74426
17_20220828 14,602.73517
17_20220828 15,614.34
17_20220828 16,611.82
17_20220828 17,608.04
17_20220828 18,613.98
17_20220828 19,599.0325
17_20220828 20,604.1966
17_20220828 21,602.5552
17_20220828 22,597.68726
17_20220828 23,590.12537
17_20220829 00,570.0639
17_20220829 01,568.6522
17_20220829 02,568.62
17_20220829 03,577.8
17_20220829 04,1034.781
17_20220829 05,1193.4984
17_20220829 06,1240.6906
17_20220829 07,1346.8553
17_20220829 08,1520.8297
17_20220829 09,1512.917
17_20220829 10,1517.4468
17_20220829 11,1523.5654
17_20220829 12,1481.4211
17_20220829 13,1548.7668
17_20220829 14,1484.7373
17_20220829 15,1535.1215
17_20220829 16,1593.199
17_20220829 17,1525.6948
17_20220829 18,1508.3829
17_20220829 19,956.713
17_20220829 20,813.099
17_20220829 21,767.3219
17_20220829 22,747.9745
17_20220829 23,749.17786
17_20220830 00,664.06836
17_20220830 01,620.0514
17_20220830 02,619.9011
17_20220830 03,624.5843
17_20220830 04,1047.8016
17_20220830 05,1297.26
17_20220830 06,1322.1
17_20220830 07,1498.5363
17_20220830 08,1553.6323
17_20220830 09,1514.6023
17_20220830 10,1543.3481
17_20220830 11,1539.72
17_20220830 12,1507.1082
17_20220830 13,1621.6958
17_20220830 14,1484.467
17_20220830 15,1508.4617
17_20220830 16,1516.0776
17_20220830 17,1467.9
17_20220830 18,1489.9371
17_20220830 19,1023.53265
17_20220830 20,966.99817
17_20220830 21,811.21533
17_20220830 22,763.5574
17_20220830 23,697.9103
17_20220831 00,647.0296
17_20220831 01,630.04297
17_20220831 02,627.8092
17_20220831 03,627.9513
17_20220831 04,841.10266
17_20220831 05,1361.9059
17_20220831 06,1363.0802
17_20220831 07,1382.9917
17_20220831 08,1622.692
17_20220831 09,1653.218
17_20220831 10,1662.7456
17_20220831 11,1609.9875
17_20220831 12,1509.2504
17_20220831 13,1519.38
17_20220831 14,1464.84
17_20220831 15,1495.2952
17_20220831 16,1470.89
17_20220831 17,1440.822
17_20220831 18,1508.0403
17_20220831 19,944.6862
17_20220831 20,812.2855
17_20220831 21,732.821
17_20220831 22,695.486
17_20220831 23,698.6924
18_20220825 00,978.3592
18_20220825 01,986.3028
18_20220825 02,982.88696
18_20220825 03,966.1
18_20220825 04,962.28845
18_20220825 05,959.4
18_20220825 06,1251.4756
18_20220825 07,2006.4
18_20220825 08,2195.667
18_20220825 09,2259.106
18_20220825 10,2234.1047
18_20220825 11,2231.3884
18_20220825 12,2144.4382
18_20220825 13,2226.6965
18_20220825 14,2235.6365
18_20220825 15,2168.4104
18_20220825 16,2122.8
18_20220825 17,2066.7
18_20220825 18,1790.4
18_20220825 19,1744.8
18_20220825 20,1374.9641
18_20220825 21,1208.7
18_20220825 22,1058.847
18_20220825 23,1033.6779
18_20220826 00,952.2466
18_20220826 01,943.2263
18_20220826 02,952.83124
18_20220826 03,951.13196
18_20220826 04,1033.7062
18_20220826 05,1049.7394
18_20220826 06,1339.1116
18_20220826 07,1773.3
18_20220826 08,2260.2
18_20220826 09,2347.8
18_20220826 10,2305.2
18_20220826 11,2333.4
18_20220826 12,2242.8
18_20220826 13,2260.4993
18_20220826 14,2269.969
18_20220826 15,2221.3887
18_20220826 16,2197.8
18_20220826 17,2099.4
18_20220826 18,1858.5
18_20220826 19,1743.6
18_20220826 20,1380.9
18_20220826 21,1228.1622
18_20220826 22,1114.9731
18_20220826 23,1036.5889
18_20220827 00,958.5
18_20220827 01,954.04236
18_20220827 02,953.14716
18_20220827 03,952.1008
18_20220827 04,951.23486
18_20220827 05,966.63513
18_20220827 06,1009.2036
18_20220827 07,1198.5775
18_20220827 08,1258.2285
18_20220827 09,1584.8424
18_20220827 10,1602.4888
18_20220827 11,1470.0306
18_20220827 12,1386.418
18_20220827 13,1536.6755
18_20220827 14,1535.5654
18_20220827 15,1532.696
18_20220827 16,1534.2439
18_20220827 17,1366.3955
18_20220827 18,1275.5548
18_20220827 19,1101.3
18_20220827 20,1056.0
18_20220827 21,1106.809
18_20220827 22,976.8
18_20220827 23,989.9608
18_20220828 00,991.28394
18_20220828 01,965.01776
18_20220828 02,956.786
18_20220828 03,1043.0889
18_20220828 04,1023.18506
18_20220828 05,1028.0679
18_20220828 06,1105.5596
18_20220828 07,1262.578
18_20220828 08,1200.6012
18_20220828 09,1298.9546
18_20220828 10,1312.6543
18_20220828 11,1583.845
18_20220828 12,1610.1288
18_20220828 13,1558.8436
18_20220828 14,1565.543
18_20220828 15,1573.2135
18_20220828 16,1633.8253
18_20220828 17,1292.9587
18_20220828 18,1204.248
18_20220828 19,1157.8555
18_20220828 20,1084.5
18_20220828 21,1060.8
18_20220828 22,1027.5
18_20220828 23,1015.72815
18_20220829 00,1027.772
18_20220829 01,1044.1998
18_20220829 02,1007.0465
18_20220829 03,989.61096
18_20220829 04,1022.2819
18_20220829 05,1050.9576
18_20220829 06,1474.4282
18_20220829 07,1837.2181
18_20220829 08,2235.4631
18_20220829 09,2244.5688
18_20220829 10,2181.0505
18_20220829 11,2158.8313
18_20220829 12,2077.878
18_20220829 13,2061.105
18_20220829 14,2033.8497
18_20220829 15,2061.1672
18_20220829 16,2108.5078
18_20220829 17,2051.3018
18_20220829 18,1659.4443
18_20220829 19,1572.4912
18_20220829 20,1324.6992
18_20220829 21,1175.1299
18_20220829 22,1054.2814
18_20220829 23,1042.9851
18_20220830 00,1045.5226
18_20220830 01,1016.2584
18_20220830 02,1042.3254
18_20220830 03,1016.6256
18_20220830 04,1014.95544
18_20220830 05,1043.0112
18_20220830 06,1472.845
18_20220830 07,1933.7289
18_20220830 08,2240.8792
18_20220830 09,2265.0
18_20220830 10,2263.8
18_20220830 11,2425.5
18_20220830 12,2324.1
18_20220830 13,2408.4
18_20220830 14,2383.5
18_20220830 15,2376.6
18_20220830 16,2314.2
18_20220830 17,2229.0
18_20220830 18,1828.2
18_20220830 19,1677.0
18_20220830 20,1472.1
18_20220830 21,1236.6
18_20220830 22,1084.4791
18_20220830 23,1039.1423
18_20220831 00,1018.641
18_20220831 01,1018.12415
18_20220831 02,1017.5386
18_20220831 03,1048.4943
18_20220831 04,1020.5192
18_20220831 05,1012.0529
18_20220831 06,1313.8352
18_20220831 07,1636.3694
18_20220831 08,2120.1
18_20220831 09,2348.1
18_20220831 10,2222.9182
18_20220831 11,2221.8
18_20220831 12,2113.2
18_20220831 13,2211.3
18_20220831 14,2141.4
18_20220831 15,2128.8
18_20220831 16,2092.8
18_20220831 17,1988.1
18_20220831 18,1719.6
18_20220831 19,1561.5
18_20220831 20,1226.5369
18_20220831 21,1078.8
18_20220831 22,1012.5336
18_20220831 23,960.3324
19_20220825 00,783.9132
19_20220825 01,767.94666
19_20220825 02,739.2849
19_20220825 03,701.2912
19_20220825 04,701.3956
19_20220825 05,1000.3994
19_20220825 06,1346.1749
19_20220825 07,1825.4761
19_20220825 08,2241.4106
19_20220825 09,2494.6204
19_20220825 10,2531.88
19_20220825 11,2485.6807
19_20220825 12,2492.71
19_20220825 13,2491.7937
19_20220825 14,2484.4849
19_20220825 15,2422.08
19_20220825 16,2456.6196
19_20220825 17,2468.6401
19_20220825 18,1897.2
19_20220825 19,1589.4
19_20220825 20,1367.28
19_20220825 21,1061.7771
19_20220825 22,991.31714
19_20220825 23,843.12
19_20220826 00,733.32
19_20220826 01,715.32
19_20220826 02,713.16
19_20220826 03,708.48
19_20220826 04,688.27423
19_20220826 05,1001.5562
19_20220826 06,1326.4067
19_20220826 07,1815.12
19_20220826 08,2241.165
19_20220826 09,2460.4067
19_20220826 10,2498.04
19_20220826 11,2495.88
19_20220826 12,2472.3228
19_20220826 13,2455.56
19_20220826 14,2439.36
19_20220826 15,2442.46
19_20220826 16,2398.7852
19_20220826 17,2254.68
19_20220826 18,1497.9495
19_20220826 19,1377.9475
19_20220826 20,1192.9462
19_20220826 21,981.72
19_20220826 22,874.8651
19_20220826 23,826.29126
19_20220827 00,722.16
19_20220827 01,709.79016
19_20220827 02,706.44025
19_20220827 03,699.12
19_20220827 04,686.52
19_20220827 05,754.2
19_20220827 06,998.89636
19_20220827 07,1005.8182
19_20220827 08,1190.52
19_20220827 09,1429.4586
19_20220827 10,1412.9885
19_20220827 11,1465.8682
19_20220827 12,1451.88
19_20220827 13,1497.5785
19_20220827 14,1509.0481
19_20220827 15,1506.5034
19_20220827 16,1470.4718
19_20220827 17,1456.92
19_20220827 18,1211.1177
19_20220827 19,1082.16
19_20220827 20,1016.3607
19_20220827 21,884.81714
19_20220827 22,789.12
19_20220827 23,722.16
19_20220828 00,677.88
19_20220828 01,675.36
19_20220828 02,670.68
19_20220828 03,667.44
19_20220828 04,673.2
19_20220828 05,767.1303
19_20220828 06,977.5141
19_20220828 07,1043.5035
19_20220828 08,1122.1865
19_20220828 09,1207.0358
19_20220828 10,1197.5989
19_20220828 11,1278.542
19_20220828 12,1270.7549
19_20220828 13,1286.1344
19_20220828 14,1412.0936
19_20220828 15,1308.3955
19_20220828 16,1257.6592
19_20220828 17,1215.2842
19_20220828 18,1040.7374
19_20220828 19,1007.72485
19_20220828 20,952.2747
19_20220828 21,851.8793
19_20220828 22,811.08
19_20220828 23,778.94714
19_20220829 00,697.0547
19_20220829 01,692.16223
19_20220829 02,681.65344
19_20220829 03,677.52
19_20220829 04,693.36
19_20220829 05,964.97174
19_20220829 06,1351.5709
19_20220829 07,1760.3136
19_20220829 08,2081.899
19_20220829 09,2313.2644
19_20220829 10,2288.5657
19_20220829 11,2306.5437
19_20220829 12,2298.3643
19_20220829 13,2322.1267
19_20220829 14,1936.3535
19_20220829 15,2292.1753
19_20220829 16,2192.231
19_20220829 17,2118.0884
19_20220829 18,1787.7322
19_20220829 19,1452.6538
19_20220829 20,1298.3789
19_20220829 21,1095.4863
19_20220829 22,990.225
19_20220829 23,1033.0674
19_20220830 00,760.6638
19_20220830 01,760.0523
19_20220830 02,754.9475
19_20220830 03,700.11273
19_20220830 04,707.76
19_20220830 05,1004.76
19_20220830 06,1518.803
19_20220830 07,1912.32
19_20220830 08,2290.0098
19_20220830 09,2514.96
19_20220830 10,2530.08
19_20220830 11,2483.64
19_20220830 12,2442.3955
19_20220830 13,2445.84
19_20220830 14,2524.68
19_20220830 15,2383.5107
19_20220830 16,2405.52
19_20220830 17,2440.44
19_20220830 18,1836.36
19_20220830 19,1591.6583
19_20220830 20,1468.7871
19_20220830 21,1161.5237
19_20220830 22,999.8138
19_20220830 23,941.24445
19_20220831 00,741.24
19_20220831 01,729.0
19_20220831 02,722.52
19_20220831 03,721.8
19_20220831 04,720.36
19_20220831 05,1003.68
19_20220831 06,1357.7648
19_20220831 07,1881.36
19_20220831 08,2212.5706
