num_date_time,answer
27_20220827 01,14489.892
27_20220827 02,14241.68
27_20220827 03,13922.636
27_20220827 04,13821.137
27_20220827 05,13752.759
27_20220827 06,14187.316
27_20220827 07,14456.27
27_20220827 08,14621.203
27_20220827 09,14195.115
27_20220827 10,14475.149
27_20220827 11,14559.349
27_20220827 12,15316.908
27_20220827 13,15941.082
27_20220827 14,16355.133
27_20220827 15,16628.172
27_20220827 16,16532.127
27_20220827 17,15994.347
27_20220827 18,15675.206
27_20220827 19,15647.008
27_20220827 20,15035.15
27_20220827 21,14993.982
27_20220827 22,14862.703
27_20220827 23,14381.958
27_20220828 00,13987.828
27_20220828 01,14263.137
27_20220828 02,13737.972
27_20220828 03,13411.499
27_20220828 04,13271.988
27_20220828 05,13424.457
27_20220828 06,13559.805
27_20220828 07,13973.837
27_20220828 08,13654.451
27_20220828 09,13684.707
27_20220828 10,13787.029
27_20220828 11,14366.947
27_20220828 12,15174.751
27_20220828 13,15882.689
27_20220828 14,16359.632
27_20220828 15,16860.064
27_20220828 16,16811.705
27_20220828 17,16772.3
27_20220828 18,16415.72
27_20220828 19,16075.114
27_20220828 20,15735.6045
27_20220828 21,15653.707
27_20220828 22,15620.186
27_20220828 23,15033.762
27_20220829 00,15644.773
27_20220829 01,14889.652
27_20220829 02,14591.61
27_20220829 03,14392.025
27_20220829 04,14339.479
27_20220829 05,14333.051
27_20220829 06,14521.543
27_20220829 07,17116.88
27_20220829 08,19134.219
27_20220829 09,20178.928
27_20220829 10,20308.672
27_20220829 11,20449.191
27_20220829 12,20497.438
27_20220829 13,20525.729
27_20220829 14,20507.996
27_20220829 15,20467.748
27_20220829 16,20387.271
27_20220829 17,18183.848
27_20220829 18,16254.334
27_20220829 19,15702.484
27_20220829 20,15554.317
27_20220829 21,15566.709
27_20220829 22,15493.596
27_20220829 23,14850.665
27_20220830 00,14614.594
27_20220830 01,14279.132
27_20220830 02,14240.017
27_20220830 03,14200.405
27_20220830 04,14217.722
27_20220830 05,14321.29
27_20220830 06,14316.717
27_20220830 07,17159.215
27_20220830 08,19279.254
27_20220830 09,20048.896
27_20220830 10,20410.414
27_20220830 11,20449.975
27_20220830 12,20623.512
27_20220830 13,20686.238
27_20220830 14,21132.305
27_20220830 15,21178.215
27_20220830 16,21008.666
27_20220830 17,18454.984
27_20220830 18,16491.707
27_20220830 19,15947.222
27_20220830 20,15759.596
27_20220830 21,15687.455
27_20220830 22,15465.979
27_20220830 23,14864.585
27_20220831 00,14536.044
27_20220831 01,14195.27
27_20220831 02,14145.176
27_20220831 03,14006.485
27_20220831 04,13997.916
27_20220831 05,14134.617
27_20220831 06,14347.571
27_20220831 07,17513.617
27_20220831 08,19589.25
27_20220831 09,20680.91
27_20220831 10,21163.883
27_20220831 11,21274.234
27_20220831 12,20742.422
27_20220831 13,20813.498
27_20220831 14,20770.305
27_20220831 15,20782.53
27_20220831 16,20723.057
27_20220831 17,18547.885
27_20220831 18,16831.506
27_20220831 19,16371.096
27_20220831 20,16303.526
27_20220831 21,15792.556
27_20220831 22,15570.822
27_20220831 23,15043.176
28_20220825 00,1250.2959
28_20220825 01,1243.1533
28_20220825 02,1183.1929
28_20220825 03,1169.3215
28_20220825 04,1152.0159
28_20220825 05,1131.8982
28_20220825 06,1122.2273
28_20220825 07,1165.9263
28_20220825 08,1582.001
28_20220825 09,2375.8862
28_20220825 10,2501.2812
28_20220825 11,2537.6616
28_20220825 12,2555.7659
28_20220825 13,2684.5303
28_20220825 14,2691.2183
28_20220825 15,2673.586
28_20220825 16,2465.116
28_20220825 17,2083.4077
28_20220825 18,1648.5878
28_20220825 19,1663.8569
28_20220825 20,1530.6709
28_20220825 21,1534.6578
28_20220825 22,1396.9619
28_20220825 23,1376.3362
28_20220826 00,1249.6119
28_20220826 01,1245.9698
28_20220826 02,1183.9108
28_20220826 03,1161.3749
28_20220826 04,1148.0338
28_20220826 05,1132.0216
28_20220826 06,1130.5376
28_20220826 07,1156.2452
28_20220826 08,1573.766
28_20220826 09,2317.6077
28_20220826 10,2501.437
28_20220826 11,2516.2227
28_20220826 12,2484.203
28_20220826 13,2686.2432
28_20220826 14,2686.7175
28_20220826 15,2716.2966
28_20220826 16,2467.6267
28_20220826 17,2106.163
28_20220826 18,1593.6605
28_20220826 19,1559.1653
28_20220826 20,1531.6553
28_20220826 21,1520.9564
28_20220826 22,1370.945
28_20220826 23,1388.5985
28_20220827 00,1242.5021
28_20220827 01,1239.707
28_20220827 02,1176.2125
28_20220827 03,1166.8381
28_20220827 04,1149.7812
28_20220827 05,1127.0518
28_20220827 06,1126.2765
28_20220827 07,1130.1683
28_20220827 08,1193.8998
28_20220827 09,1256.6266
28_20220827 10,1265.4147
28_20220827 11,1372.1165
28_20220827 12,1353.8612
28_20220827 13,1494.15
28_20220827 14,1498.128
28_20220827 15,1512.8044
28_20220827 16,1532.5764
28_20220827 17,1569.6023
28_20220827 18,1412.2312
28_20220827 19,1414.7407
28_20220827 20,1418.4368
28_20220827 21,1425.3387
28_20220827 22,1324.0938
28_20220827 23,1330.2555
28_20220828 00,1242.5591
28_20220828 01,1218.5557
28_20220828 02,1132.3068
28_20220828 03,1133.971
28_20220828 04,1123.9761
28_20220828 05,1129.6815
28_20220828 06,1118.3108
28_20220828 07,1122.6329
28_20220828 08,1103.5254
28_20220828 09,1128.7593
28_20220828 10,1113.5841
28_20220828 11,1134.1681
28_20220828 12,1165.8574
28_20220828 13,1343.4113
28_20220828 14,1382.3871
28_20220828 15,1381.0647
28_20220828 16,1406.5813
28_20220828 17,1584.1289
28_20220828 18,1403.9614
28_20220828 19,1419.6772
28_20220828 20,1431.0004
28_20220828 21,1421.3247
28_20220828 22,1377.133
28_20220828 23,1379.6392
28_20220829 00,1241.0131
28_20220829 01,1229.8132
28_20220829 02,1137.3674
28_20220829 03,1149.2467
28_20220829 04,1142.5078
28_20220829 05,1121.6681
28_20220829 06,1111.7762
28_20220829 07,1158.7598
28_20220829 08,1552.2017
28_20220829 09,2329.641
28_20220829 10,2485.588
28_20220829 11,2535.7888
28_20220829 12,2469.7124
28_20220829 13,2624.1558
28_20220829 14,2576.0925
28_20220829 15,2543.1208
28_20220829 16,2419.7488
28_20220829 17,2012.7885
28_20220829 18,1553.2852
28_20220829 19,1541.689
28_20220829 20,1513.5204
28_20220829 21,1474.338
28_20220829 22,1387.3237
28_20220829 23,1380.3932
28_20220830 00,1250.4769
28_20220830 01,1234.2242
28_20220830 02,1141.8195
28_20220830 03,1156.0618
28_20220830 04,1142.7544
28_20220830 05,1116.764
28_20220830 06,1122.5112
28_20220830 07,1161.9271
28_20220830 08,1542.6985
28_20220830 09,2403.6406
28_20220830 10,2367.0046
28_20220830 11,2539.8564
28_20220830 12,2407.4941
28_20220830 13,2385.1404
28_20220830 14,2509.5933
28_20220830 15,2508.4731
28_20220830 16,2317.2175
28_20220830 17,1971.1227
28_20220830 18,1518.0602
28_20220830 19,1537.6187
28_20220830 20,1511.6945
28_20220830 21,1533.4319
28_20220830 22,1412.5566
28_20220830 23,1391.7499
28_20220831 00,1250.6235
28_20220831 01,1236.2137
28_20220831 02,1143.782
28_20220831 03,1158.937
28_20220831 04,1141.5099
28_20220831 05,1123.3936
28_20220831 06,1126.2273
28_20220831 07,1166.4789
28_20220831 08,1565.043
28_20220831 09,2345.5989
28_20220831 10,2374.8586
28_20220831 11,2452.0908
28_20220831 12,2459.767
28_20220831 13,2491.7632
28_20220831 14,2467.5493
28_20220831 15,2381.7114
28_20220831 16,2307.9023
28_20220831 17,1931.5452
28_20220831 18,1533.4211
28_20220831 19,1529.5795
28_20220831 20,1511.5093
28_20220831 21,1498.3906
28_20220831 22,1393.7404
28_20220831 23,1391.5597
29_20220825 00,1168.0363
29_20220825 01,1149.367
29_20220825 02,1119.3063
29_20220825 03,1115.7219
29_20220825 04,1114.9573
29_20220825 05,1116.2859
29_20220825 06,1118.7812
29_20220825 07,1123.8887
29_20220825 08,1325.1113
29_20220825 09,1860.1736
29_20220825 10,1987.8397
29_20220825 11,2002.2188
29_20220825 12,1973.8254
29_20220825 13,1942.9142
29_20220825 14,1923.702
29_20220825 15,1942.3315
29_20220825 16,1953.002
29_20220825 17,1852.2526
29_20220825 18,1525.7506
29_20220825 19,1475.8118
29_20220825 20,1417.735
29_20220825 21,1395.2496
29_20220825 22,1322.0703
29_20220825 23,1268.8729
29_20220826 00,1174.808
29_20220826 01,1152.2465
29_20220826 02,1128.245
29_20220826 03,1119.5056
29_20220826 04,1121.028
29_20220826 05,1125.3389
29_20220826 06,1124.964
29_20220826 07,1130.806
29_20220826 08,1272.3427
29_20220826 09,1800.9669
29_20220826 10,1845.8042
29_20220826 11,1866.4047
29_20220826 12,1850.9214
29_20220826 13,1930.7748
29_20220826 14,1934.4945
29_20220826 15,1920.668
29_20220826 16,1931.3706
29_20220826 17,1882.9152
29_20220826 18,1411.3121
29_20220826 19,1371.3801
29_20220826 20,1376.9308
29_20220826 21,1345.5217
29_20220826 22,1306.6299
29_20220826 23,1243.364
29_20220827 00,1164.7224
29_20220827 01,1122.5363
29_20220827 02,1102.1013
29_20220827 03,1080.8816
29_20220827 04,1079.2504
29_20220827 05,1077.322
29_20220827 06,1077.0615
29_20220827 07,1075.881
29_20220827 08,1072.1016
29_20220827 09,1090.4946
29_20220827 10,1108.264
29_20220827 11,1098.6797
29_20220827 12,1104.3126
29_20220827 13,1128.9663
29_20220827 14,1134.4437
29_20220827 15,1189.5664
29_20220827 16,1188.4004
29_20220827 17,1312.5627
29_20220827 18,1235.2516
29_20220827 19,1249.4058
29_20220827 20,1264.9276
29_20220827 21,1259.8599
29_20220827 22,1251.8917
29_20220827 23,1217.561
29_20220828 00,1165.764
29_20220828 01,1125.843
29_20220828 02,1098.2979
29_20220828 03,1077.6449
29_20220828 04,1074.553
29_20220828 05,1088.3828
29_20220828 06,1066.4385
29_20220828 07,1079.3855
29_20220828 08,1034.4904
29_20220828 09,1040.8529
29_20220828 10,1036.954
29_20220828 11,1040.4967
29_20220828 12,1034.2434
29_20220828 13,1085.262
29_20220828 14,1122.2664
29_20220828 15,1190.008
29_20220828 16,1201.2854
29_20220828 17,1308.4542
29_20220828 18,1251.5486
29_20220828 19,1243.6394
29_20220828 20,1256.2349
29_20220828 21,1256.2943
29_20220828 22,1245.9486
29_20220828 23,1208.2893
29_20220829 00,1169.3522
29_20220829 01,1145.0795
29_20220829 02,1118.3208
29_20220829 03,1119.2123
29_20220829 04,1126.367
29_20220829 05,1121.7174
29_20220829 06,1118.8455
29_20220829 07,1123.4147
29_20220829 08,1290.3741
29_20220829 09,1774.1193
29_20220829 10,1885.522
29_20220829 11,1941.0947
29_20220829 12,1939.2639
29_20220829 13,1996.7346
29_20220829 14,1983.067
29_20220829 15,1966.3735
29_20220829 16,1952.251
29_20220829 17,1717.1118
29_20220829 18,1517.3046
29_20220829 19,1537.5236
29_20220829 20,1439.6742
29_20220829 21,1385.2648
29_20220829 22,1309.9124
29_20220829 23,1268.6759
29_20220830 00,1167.5946
29_20220830 01,1146.6454
29_20220830 02,1121.9532
29_20220830 03,1126.9348
29_20220830 04,1122.6855
29_20220830 05,1127.8087
29_20220830 06,1125.3804
29_20220830 07,1132.1211
29_20220830 08,1303.6626
29_20220830 09,1890.4337
29_20220830 10,1971.1638
29_20220830 11,1981.0786
29_20220830 12,1945.7457
29_20220830 13,1974.8118
29_20220830 14,2007.3651
29_20220830 15,2018.2358
29_20220830 16,2007.5171
29_20220830 17,1914.1654
29_20220830 18,1521.7175
29_20220830 19,1550.491
29_20220830 20,1459.1603
29_20220830 21,1384.5488
29_20220830 22,1319.1873
29_20220830 23,1263.2689
29_20220831 00,1165.734
29_20220831 01,1146.4869
29_20220831 02,1119.3953
29_20220831 03,1117.5094
29_20220831 04,1121.1385
29_20220831 05,1122.0293
29_20220831 06,1120.7543
29_20220831 07,1123.0225
29_20220831 08,1347.0707
29_20220831 09,1911.9877
29_20220831 10,1980.9907
29_20220831 11,1935.612
29_20220831 12,1940.6608
29_20220831 13,1975.5912
29_20220831 14,1991.5391
29_20220831 15,1999.3271
29_20220831 16,1969.2458
29_20220831 17,1871.5374
29_20220831 18,1527.7279
29_20220831 19,1478.8948
29_20220831 20,1473.2393
29_20220831 21,1393.419
29_20220831 22,1319.8024
29_20220831 23,1264.7899
30_20220825 00,793.4306
30_20220825 01,783.90796
30_20220825 02,769.70166
30_20220825 03,768.8413
30_20220825 04,768.351
30_20220825 05,699.32355
30_20220825 06,695.3087
30_20220825 07,694.684
30_20220825 08,787.0893
30_20220825 09,1123.2067
30_20220825 10,1132.8324
30_20220825 11,1127.0118
30_20220825 12,1127.995
30_20220825 13,1183.7601
30_20220825 14,1188.5492
30_20220825 15,1186.0605
30_20220825 16,1186.866
30_20220825 17,1179.9377
30_20220825 18,946.41473
30_20220825 19,945.8639
30_20220825 20,944.6806
30_20220825 21,939.5403
30_20220825 22,869.68427
30_20220825 23,814.53925
30_20220826 00,787.4067
30_20220826 01,768.0652
30_20220826 02,777.8097
30_20220826 03,768.7181
30_20220826 04,766.8562
30_20220826 05,700.2813
30_20220826 06,698.49274
30_20220826 07,695.1523
30_20220826 08,779.514
30_20220826 09,1117.3156
30_20220826 10,1126.8418
30_20220826 11,1119.7688
30_20220826 12,1082.3633
30_20220826 13,1149.5901
30_20220826 14,1159.0265
30_20220826 15,1166.1534
30_20220826 16,1160.2761
30_20220826 17,1160.2671
30_20220826 18,877.30096
30_20220826 19,880.09717
30_20220826 20,879.1644
30_20220826 21,879.96124
30_20220826 22,853.272
30_20220826 23,801.3988
30_20220827 00,734.88306
30_20220827 01,733.00476
30_20220827 02,731.541
30_20220827 03,727.50256
30_20220827 04,719.40436
30_20220827 05,664.8611
30_20220827 06,648.29846
30_20220827 07,596.35425
30_20220827 08,537.106
30_20220827 09,518.3335
30_20220827 10,511.44983
30_20220827 11,495.61664
30_20220827 12,497.46304
30_20220827 13,498.32523
30_20220827 14,532.8678
30_20220827 15,621.8379
30_20220827 16,632.56854
30_20220827 17,744.9417
30_20220827 18,827.2947
30_20220827 19,846.75574
30_20220827 20,850.74805
30_20220827 21,847.36945
30_20220827 22,849.93286
30_20220827 23,852.5577
30_20220828 00,735.1814
30_20220828 01,732.7825
30_20220828 02,730.5677
30_20220828 03,730.9122
30_20220828 04,719.6968
30_20220828 05,669.6932
30_20220828 06,643.36597
30_20220828 07,590.8098
30_20220828 08,577.70276
30_20220828 09,548.6975
30_20220828 10,521.1634
30_20220828 11,500.83533
30_20220828 12,507.34116
30_20220828 13,505.95923
30_20220828 14,534.5973
30_20220828 15,596.63934
30_20220828 16,622.5279
30_20220828 17,726.19196
30_20220828 18,780.70404
30_20220828 19,860.22577
30_20220828 20,850.10596
30_20220828 21,846.8596
30_20220828 22,852.8206
30_20220828 23,850.9679
30_20220829 00,799.6773
30_20220829 01,792.6885
30_20220829 02,795.1975
30_20220829 03,816.3638
30_20220829 04,781.95905
30_20220829 05,697.1821
30_20220829 06,695.61285
30_20220829 07,693.1726
30_20220829 08,793.338
30_20220829 09,1108.543
30_20220829 10,1130.4744
30_20220829 11,1129.9583
30_20220829 12,1104.9291
30_20220829 13,1188.3379
30_20220829 14,1223.091
30_20220829 15,1224.3837
30_20220829 16,1226.7058
30_20220829 17,1178.8005
30_20220829 18,940.74786
30_20220829 19,931.2175
30_20220829 20,929.20044
30_20220829 21,929.3275
30_20220829 22,859.7816
30_20220829 23,818.2931
30_20220830 00,801.6517
30_20220830 01,786.05096
30_20220830 02,788.1473
30_20220830 03,781.938
30_20220830 04,775.43353
30_20220830 05,705.11096
30_20220830 06,712.93884
30_20220830 07,709.70856
30_20220830 08,805.1801
30_20220830 09,1166.3684
30_20220830 10,1157.3573
30_20220830 11,1157.8652
30_20220830 12,1157.3445
30_20220830 13,1203.8123
30_20220830 14,1228.1107
30_20220830 15,1204.8386
30_20220830 16,1210.1967
30_20220830 17,1201.0785
30_20220830 18,940.1599
30_20220830 19,961.49725
30_20220830 20,948.2574
30_20220830 21,945.71423
30_20220830 22,871.72266
30_20220830 23,812.23444
30_20220831 00,767.16486
30_20220831 01,776.72003
30_20220831 02,765.29926
30_20220831 03,770.39844
30_20220831 04,762.9496
30_20220831 05,702.21295
30_20220831 06,715.61475
30_20220831 07,703.34717
30_20220831 08,847.3315
30_20220831 09,1228.2894
30_20220831 10,1219.4058
30_20220831 11,1166.5273
30_20220831 12,1129.2305
30_20220831 13,1186.6692
30_20220831 14,1193.3225
30_20220831 15,1196.8484
30_20220831 16,1202.9318
30_20220831 17,1190.7997
30_20220831 18,951.5923
30_20220831 19,952.1162
30_20220831 20,958.6358
30_20220831 21,944.49567
30_20220831 22,887.9656
30_20220831 23,812.1165
31_20220825 00,1047.6985
31_20220825 01,1049.7618
31_20220825 02,1046.4667
31_20220825 03,1008.19763
31_20220825 04,967.3414
31_20220825 05,973.1225
31_20220825 06,982.544
31_20220825 07,1053.7291
31_20220825 08,1215.119
31_20220825 09,1800.7684
31_20220825 10,1793.8473
31_20220825 11,1808.0328
31_20220825 12,1855.0894
31_20220825 13,1874.0305
31_20220825 14,1893.8494
31_20220825 15,1854.6622
31_20220825 16,1858.3024
31_20220825 17,1770.2981
31_20220825 18,1443.1317
31_20220825 19,1376.899
31_20220825 20,1375.8757
31_20220825 21,1278.9854
31_20220825 22,1143.711
31_20220825 23,1137.0967
31_20220826 00,1048.1489
31_20220826 01,1050.6699
31_20220826 02,1050.1049
31_20220826 03,1008.9103
31_20220826 04,966.22833
31_20220826 05,971.69086
31_20220826 06,981.29156
31_20220826 07,1049.6542
31_20220826 08,1153.417
31_20220826 09,1783.8677
31_20220826 10,1804.5956
31_20220826 11,1815.1356
31_20220826 12,1892.4072
31_20220826 13,1914.5186
31_20220826 14,1924.2664
31_20220826 15,1902.2152
31_20220826 16,1919.7135
31_20220826 17,1843.0479
31_20220826 18,1408.7924
31_20220826 19,1382.8628
31_20220826 20,1372.2948
31_20220826 21,1260.8414
31_20220826 22,1131.5396
31_20220826 23,1126.5438
31_20220827 00,1021.6634
31_20220827 01,1021.6003
31_20220827 02,1019.57263
31_20220827 03,995.39386
31_20220827 04,892.12756
31_20220827 05,890.35583
31_20220827 06,894.9984
31_20220827 07,891.7312
31_20220827 08,916.82855
31_20220827 09,1049.4031
31_20220827 10,1045.6581
31_20220827 11,1047.5244
31_20220827 12,1054.4398
31_20220827 13,1051.7955
31_20220827 14,1047.7576
31_20220827 15,1114.2445
31_20220827 16,1173.276
31_20220827 17,1164.687
31_20220827 18,1161.9388
31_20220827 19,1153.4857
31_20220827 20,1177.9119
31_20220827 21,1122.7334
31_20220827 22,1058.752
31_20220827 23,1059.8643
31_20220828 00,1018.89716
31_20220828 01,1015.3988
31_20220828 02,1015.18134
31_20220828 03,991.69476
31_20220828 04,887.605
31_20220828 05,890.6626
31_20220828 06,892.3799
31_20220828 07,890.40765
31_20220828 08,905.3711
31_20220828 09,936.6937
31_20220828 10,931.4489
31_20220828 11,898.1456
31_20220828 12,1003.9718
31_20220828 13,1007.94104
31_20220828 14,1041.7356
31_20220828 15,1105.5393
31_20220828 16,1175.8883
31_20220828 17,1172.9963
31_20220828 18,1159.7451
31_20220828 19,1150.8134
31_20220828 20,1174.3485
31_20220828 21,1113.6709
31_20220828 22,1047.6781
31_20220828 23,1052.9849
31_20220829 00,1039.741
31_20220829 01,1040.278
31_20220829 02,1042.1915
31_20220829 03,1000.57996
31_20220829 04,968.4328
31_20220829 05,967.89874
31_20220829 06,983.80566
31_20220829 07,1051.4379
31_20220829 08,1163.862
31_20220829 09,1749.9343
31_20220829 10,1793.0151
31_20220829 11,1800.5411
31_20220829 12,1771.6459
31_20220829 13,1731.2017
31_20220829 14,1763.4049
31_20220829 15,1756.1257
31_20220829 16,1764.2432
31_20220829 17,1771.4344
31_20220829 18,1407.1116
31_20220829 19,1442.978
31_20220829 20,1383.5261
31_20220829 21,1278.1317
31_20220829 22,1142.4464
31_20220829 23,1138.8888
31_20220830 00,1040.8055
31_20220830 01,1042.801
31_20220830 02,1045.8431
31_20220830 03,1009.0606
31_20220830 04,968.7307
31_20220830 05,968.6948
31_20220830 06,978.35693
31_20220830 07,1055.9148
31_20220830 08,1178.2552
31_20220830 09,1831.9326
31_20220830 10,1770.4226
31_20220830 11,1786.7772
31_20220830 12,1799.5465
31_20220830 13,1810.4974
31_20220830 14,1781.8026
31_20220830 15,1791.7778
31_20220830 16,1799.1711
31_20220830 17,1769.8483
31_20220830 18,1389.0919
31_20220830 19,1415.7621
31_20220830 20,1387.4408
31_20220830 21,1283.4772
31_20220830 22,1147.3334
31_20220830 23,1135.0931
31_20220831 00,1040.5786
31_20220831 01,1042.6931
31_20220831 02,1039.7289
31_20220831 03,1011.59863
31_20220831 04,972.5431
31_20220831 05,973.5131
31_20220831 06,980.47205
31_20220831 07,1047.8563
31_20220831 08,1213.6178
31_20220831 09,1803.1929
31_20220831 10,1877.7513
31_20220831 11,1876.7167
31_20220831 12,1880.5552
31_20220831 13,1881.2644
31_20220831 14,1909.2312
31_20220831 15,1841.6908
31_20220831 16,1823.543
31_20220831 17,1794.1567
31_20220831 18,1389.226
31_20220831 19,1390.5848
31_20220831 20,1389.7024
31_20220831 21,1278.3428
31_20220831 22,1144.279
31_20220831 23,1138.0474
32_20220825 00,9597.144
32_20220825 01,9542.877
32_20220825 02,9551.092
32_20220825 03,9520.6
32_20220825 04,9463.001
32_20220825 05,9448.905
32_20220825 06,9462.527
32_20220825 07,9253.207
32_20220825 08,9415.683
32_20220825 09,9330.847
32_20220825 10,9505.515
32_20220825 11,9597.904
32_20220825 12,9669.657
32_20220825 13,9571.022
32_20220825 14,9552.06
32_20220825 15,9190.68
32_20220825 16,9299.795
32_20220825 17,9347.999
32_20220825 18,9408.529
32_20220825 19,9468.253
32_20220825 20,9216.591
32_20220825 21,9247.105
32_20220825 22,9206.213
32_20220825 23,9257.203
32_20220826 00,9384.76
32_20220826 01,9236.637
32_20220826 02,9382.016
32_20220826 03,9381.475
32_20220826 04,9387.921
32_20220826 05,9404.745
32_20220826 06,9251.772
32_20220826 07,9252.157
32_20220826 08,9259.862
32_20220826 09,9437.902
32_20220826 10,9545.145
32_20220826 11,9695.958
32_20220826 12,9735.167
32_20220826 13,9758.193
32_20220826 14,9739.697
32_20220826 15,9856.687
32_20220826 16,9845.773
32_20220826 17,9725.48
32_20220826 18,9635.375
32_20220826 19,9598.178
32_20220826 20,9664.162
32_20220826 21,9666.289
32_20220826 22,9645.427
32_20220826 23,9645.648
32_20220827 00,9619.945
32_20220827 01,9564.531
32_20220827 02,9411.756
32_20220827 03,9297.341
32_20220827 04,9229.531
32_20220827 05,9239.385
32_20220827 06,9238.548
32_20220827 07,9205.231
32_20220827 08,9176.008
32_20220827 09,9034.241
32_20220827 10,9054.617
32_20220827 11,9116.934
32_20220827 12,9161.045
32_20220827 13,9165.306
32_20220827 14,9402.821
32_20220827 15,9437.531
32_20220827 16,9441.235
32_20220827 17,9434.512
32_20220827 18,9424.531
32_20220827 19,9358.137
32_20220827 20,9173.043
32_20220827 21,9210.8125
32_20220827 22,9216.933
32_20220827 23,9209.992
32_20220828 00,9213.289
32_20220828 01,9201.075
32_20220828 02,9205.24
32_20220828 03,9202.837
32_20220828 04,9176.749
32_20220828 05,9162.688
32_20220828 06,9085.597
32_20220828 07,9003.654
32_20220828 08,9091.54
32_20220828 09,8997.225
32_20220828 10,9049.285
32_20220828 11,9184.337
32_20220828 12,9441.393
32_20220828 13,9580.438
32_20220828 14,9638.694
32_20220828 15,9806.887
32_20220828 16,9802.27
32_20220828 17,9791.915
32_20220828 18,9784.578
32_20220828 19,9634.246
32_20220828 20,9525.599
32_20220828 21,9500.718
32_20220828 22,9402.67
32_20220828 23,9399.975
32_20220829 00,9453.392
32_20220829 01,9353.554
32_20220829 02,9334.027
32_20220829 03,9332.652
32_20220829 04,9325.927
32_20220829 05,9069.38
32_20220829 06,9185.986
32_20220829 07,9172.467
32_20220829 08,9184.954
32_20220829 09,9196.192
32_20220829 10,9219.422
32_20220829 11,9186.174
32_20220829 12,9180.59
32_20220829 13,9397.359
32_20220829 14,9179.191
32_20220829 15,9136.84
32_20220829 16,9125.336
32_20220829 17,9142.999
32_20220829 18,9159.012
32_20220829 19,9094.722
32_20220829 20,9151.782
32_20220829 21,9221.45
32_20220829 22,9273.834
32_20220829 23,9106.641
32_20220830 00,9204.048
32_20220830 01,9180.104
32_20220830 02,9203.139
32_20220830 03,9267.938
32_20220830 04,9264.263
32_20220830 05,9182.687
32_20220830 06,9235.751
32_20220830 07,9241.508
32_20220830 08,9265.675
32_20220830 09,9289.391
32_20220830 10,9295.264
32_20220830 11,9282.019
32_20220830 12,9271.451
32_20220830 13,9283.511
32_20220830 14,9291.01
32_20220830 15,9288.025
32_20220830 16,9281.092
32_20220830 17,9279.78
32_20220830 18,9297.166
32_20220830 19,9298.382
32_20220830 20,9192.824
32_20220830 21,9312.129
32_20220830 22,9332.185
32_20220830 23,9274.017
32_20220831 00,9283.588
32_20220831 01,9285.329
32_20220831 02,9284.595
32_20220831 03,9272.764
32_20220831 04,9277.713
32_20220831 05,9303.473
32_20220831 06,9271.246
32_20220831 07,9255.811
32_20220831 08,9265.301
32_20220831 09,9266.027
32_20220831 10,9412.551
32_20220831 11,9452.353
32_20220831 12,9541.532
32_20220831 13,9516.962
32_20220831 14,9541.54
32_20220831 15,9477.945
32_20220831 16,9592.869
32_20220831 17,9600.187
32_20220831 18,9593.776
32_20220831 19,9526.406
32_20220831 20,9379.791
32_20220831 21,9232.407
32_20220831 22,9249.877
32_20220831 23,9255.328
33_20220825 00,8639.4795
33_20220825 01,8635.41
33_20220825 02,8630.934
33_20220825 03,8617.631
33_20220825 04,8615.369
33_20220825 05,8556.587
33_20220825 06,8554.112
33_20220825 07,8486.824
33_20220825 08,8516.655
33_20220825 09,8482.913
33_20220825 10,8647.47
33_20220825 11,8660.748
33_20220825 12,8652.324
33_20220825 13,8656.449
33_20220825 14,8661.785
33_20220825 15,8370.723
33_20220825 16,8459.842
33_20220825 17,8475.199
33_20220825 18,8519.671
33_20220825 19,8599.428
33_20220825 20,8484.327
33_20220825 21,8478.535
33_20220825 22,8467.607
33_20220825 23,8477.876
33_20220826 00,8473.844
33_20220826 01,8451.585
33_20220826 02,8477.983
33_20220826 03,8468.379
33_20220826 04,8477.767
33_20220826 05,8479.472
33_20220826 06,8446.079
33_20220826 07,8433.134
33_20220826 08,8444.793
33_20220826 09,8553.75
33_20220826 10,8642.456
33_20220826 11,8619.931
33_20220826 12,8662.49
33_20220826 13,8609.909
33_20220826 14,8600.634
33_20220826 15,8590.92
33_20220826 16,8589.049
33_20220826 17,8632.934
33_20220826 18,8728.061
33_20220826 19,8678.502
33_20220826 20,8663.081
33_20220826 21,8663.279
33_20220826 22,8670.397
33_20220826 23,8664.621
33_20220827 00,8643.505
33_20220827 01,8619.438
33_20220827 02,8474.965
33_20220827 03,8445.397
33_20220827 04,8451.494
33_20220827 05,8430.62
33_20220827 06,8409.34
33_20220827 07,8177.608
33_20220827 08,7935.1147
33_20220827 09,7832.049
33_20220827 10,7800.12
33_20220827 11,8024.7993
33_20220827 12,8319.309
33_20220827 13,8435.665
33_20220827 14,8594.037
33_20220827 15,8597.516
33_20220827 16,8610.147
33_20220827 17,8574.857
33_20220827 18,8583.899
33_20220827 19,8456.5625
33_20220827 20,8420.54
33_20220827 21,8425.893
33_20220827 22,8486.026
33_20220827 23,8426.869
33_20220828 00,8390.72
33_20220828 01,8361.334
33_20220828 02,8346.647
33_20220828 03,8371.621
33_20220828 04,8216.527
33_20220828 05,8142.841
33_20220828 06,7860.868
33_20220828 07,7822.983
33_20220828 08,7839.1763
33_20220828 09,7849.866
