num_date_time,answer
20_20220827 09,865.0284423828125
20_20220827 10,846.274169921875
20_20220827 11,821.6422119140625
20_20220827 12,818.6187744140625
20_20220827 13,819.3271484375
20_20220827 14,827.9484252929688
20_20220827 15,845.665283203125
20_20220827 16,858.485107421875
20_20220827 17,895.3635864257812
20_20220827 18,858.5731201171875
20_20220827 19,858.7068481445312
20_20220827 20,856.5919189453125
20_20220827 21,861.5614013671875
20_20220827 22,860.4801635742188
20_20220827 23,860.88818359375
20_20220828 00,862.3628540039062
20_20220828 01,858.5408935546875
20_20220828 02,845.1429443359375
20_20220828 03,841.1741943359375
20_20220828 04,838.0606079101562
20_20220828 05,842.490234375
20_20220828 06,901.8203125
20_20220828 07,847.89990234375
20_20220828 08,824.8529052734375
20_20220828 09,799.4625244140625
20_20220828 10,792.79931640625
20_20220828 11,785.754638671875
20_20220828 12,798.677978515625
20_20220828 13,808.693603515625
20_20220828 14,821.874755859375
20_20220828 15,851.64892578125
20_20220828 16,870.2396240234375
20_20220828 17,921.9629516601562
20_20220828 18,878.7528076171875
20_20220828 19,884.8397216796875
20_20220828 20,884.52978515625
20_20220828 21,888.3772583007812
20_20220828 22,888.7120361328125
20_20220828 23,885.082275390625
20_20220829 00,892.6309204101562
20_20220829 01,876.2517700195312
20_20220829 02,856.232666015625
20_20220829 03,856.939208984375
20_20220829 04,870.4490966796875
20_20220829 05,1084.1959228515625
20_20220829 06,1945.58203125
20_20220829 07,2501.593994140625
20_20220829 08,2689.628662109375
20_20220829 09,2777.346923828125
20_20220829 10,2780.4697265625
20_20220829 11,2728.179443359375
20_20220829 12,2655.388427734375
20_20220829 13,2650.5732421875
20_20220829 14,2696.765869140625
20_20220829 15,2708.6474609375
20_20220829 16,2639.5283203125
20_20220829 17,2306.35400390625
20_20220829 18,1372.2503662109375
20_20220829 19,1108.451904296875
20_20220829 20,1021.4419555664062
20_20220829 21,964.7890625
20_20220829 22,919.0473022460938
20_20220829 23,882.8841552734375
20_20220830 00,886.2162475585938
20_20220830 01,878.4393310546875
20_20220830 02,862.4012451171875
20_20220830 03,856.8593139648438
20_20220830 04,869.7679443359375
20_20220830 05,1071.993896484375
20_20220830 06,2079.044677734375
20_20220830 07,2629.338134765625
20_20220830 08,2800.57763671875
20_20220830 09,2899.12451171875
20_20220830 10,2917.259521484375
20_20220830 11,2884.072265625
20_20220830 12,2856.2568359375
20_20220830 13,2892.09912109375
20_20220830 14,2919.47265625
20_20220830 15,2926.494140625
20_20220830 16,2873.0146484375
20_20220830 17,2581.388916015625
20_20220830 18,1481.3309326171875
20_20220830 19,1135.663818359375
20_20220830 20,1025.02001953125
20_20220830 21,960.20703125
20_20220830 22,911.8251953125
20_20220830 23,886.5230102539062
20_20220831 00,888.1741333007812
20_20220831 01,882.245849609375
20_20220831 02,869.4039306640625
20_20220831 03,867.0430908203125
20_20220831 04,878.5535888671875
20_20220831 05,1075.70068359375
20_20220831 06,2167.08984375
20_20220831 07,2655.2861328125
20_20220831 08,2814.854248046875
20_20220831 09,2938.9892578125
20_20220831 10,2974.75341796875
20_20220831 11,2940.554931640625
20_20220831 12,2932.00048828125
20_20220831 13,2963.472900390625
20_20220831 14,2995.248046875
20_20220831 15,2982.74560546875
20_20220831 16,2938.8974609375
20_20220831 17,2685.93359375
20_20220831 18,1618.42529296875
20_20220831 19,1220.206787109375
20_20220831 20,1076.92919921875
20_20220831 21,989.2141723632812
20_20220831 22,932.5137329101562
20_20220831 23,901.6803588867188
21_20220825 00,1555.285888671875
21_20220825 01,1541.51953125
21_20220825 02,1521.261962890625
21_20220825 03,1494.0303955078125
21_20220825 04,1401.875244140625
21_20220825 05,1435.6390380859375
21_20220825 06,1796.9462890625
21_20220825 07,2637.065673828125
21_20220825 08,2957.919677734375
21_20220825 09,3070.646484375
21_20220825 10,3062.79296875
21_20220825 11,3044.80126953125
21_20220825 12,3029.05029296875
21_20220825 13,2973.1806640625
21_20220825 14,3018.7021484375
21_20220825 15,3023.034423828125
21_20220825 16,2938.73486328125
21_20220825 17,2731.5888671875
21_20220825 18,2024.25537109375
21_20220825 19,1734.073974609375
21_20220825 20,1586.279052734375
21_20220825 21,1475.92431640625
21_20220825 22,1382.73486328125
21_20220825 23,1425.31201171875
21_20220826 00,1523.882080078125
21_20220826 01,1519.0765380859375
21_20220826 02,1495.575927734375
21_20220826 03,1469.8504638671875
21_20220826 04,1381.007568359375
21_20220826 05,1399.10498046875
21_20220826 06,1815.15283203125
21_20220826 07,2553.645751953125
21_20220826 08,2844.39306640625
21_20220826 09,2936.814453125
21_20220826 10,2930.076904296875
21_20220826 11,2936.732421875
21_20220826 12,2910.94287109375
21_20220826 13,2866.46533203125
21_20220826 14,2921.954345703125
21_20220826 15,2935.0390625
21_20220826 16,2861.134765625
21_20220826 17,2644.12890625
21_20220826 18,1955.75048828125
21_20220826 19,1700.065185546875
21_20220826 20,1561.192626953125
21_20220826 21,1467.3448486328125
21_20220826 22,1383.61328125
21_20220826 23,1422.564453125
21_20220827 00,1488.750244140625
21_20220827 01,1502.798828125
21_20220827 02,1490.361328125
21_20220827 03,1455.064208984375
21_20220827 04,1346.1651611328125
21_20220827 05,1291.1488037109375
21_20220827 06,1315.582763671875
21_20220827 07,1321.6982421875
21_20220827 08,1335.4683837890625
21_20220827 09,1379.760009765625
21_20220827 10,1403.5997314453125
21_20220827 11,1403.1158447265625
21_20220827 12,1405.058349609375
21_20220827 13,1395.7996826171875
21_20220827 14,1410.2498779296875
21_20220827 15,1418.850830078125
21_20220827 16,1415.1346435546875
21_20220827 17,1438.7335205078125
21_20220827 18,1392.2161865234375
21_20220827 19,1406.828857421875
21_20220827 20,1394.43701171875
21_20220827 21,1367.307861328125
21_20220827 22,1322.369873046875
21_20220827 23,1326.0958251953125
21_20220828 00,1378.8636474609375
21_20220828 01,1393.626708984375
21_20220828 02,1387.6358642578125
21_20220828 03,1371.2147216796875
21_20220828 04,1310.8760986328125
21_20220828 05,1269.840576171875
21_20220828 06,1297.14111328125
21_20220828 07,1305.1600341796875
21_20220828 08,1312.4755859375
21_20220828 09,1329.188720703125
21_20220828 10,1342.7242431640625
21_20220828 11,1359.88037109375
21_20220828 12,1370.5360107421875
21_20220828 13,1357.0802001953125
21_20220828 14,1381.490478515625
21_20220828 15,1394.465576171875
21_20220828 16,1391.1893310546875
21_20220828 17,1429.34228515625
21_20220828 18,1372.1641845703125
21_20220828 19,1381.2550048828125
21_20220828 20,1350.400390625
21_20220828 21,1337.022216796875
21_20220828 22,1303.525390625
21_20220828 23,1317.169677734375
21_20220829 00,1399.1519775390625
21_20220829 01,1396.0743408203125
21_20220829 02,1369.4967041015625
21_20220829 03,1370.6282958984375
21_20220829 04,1323.669921875
21_20220829 05,1358.593994140625
21_20220829 06,1771.6141357421875
21_20220829 07,2458.91455078125
21_20220829 08,2751.2109375
21_20220829 09,2848.18896484375
21_20220829 10,2812.974609375
21_20220829 11,2747.76708984375
21_20220829 12,2710.86083984375
21_20220829 13,2668.2333984375
21_20220829 14,2704.24609375
21_20220829 15,2701.851318359375
21_20220829 16,2620.66748046875
21_20220829 17,2445.129638671875
21_20220829 18,1828.128173828125
21_20220829 19,1606.5252685546875
21_20220829 20,1490.7763671875
21_20220829 21,1417.3643798828125
21_20220829 22,1333.769287109375
21_20220829 23,1368.638916015625
21_20220830 00,1440.182373046875
21_20220830 01,1447.171875
21_20220830 02,1424.94384765625
21_20220830 03,1409.9599609375
21_20220830 04,1331.291748046875
21_20220830 05,1361.26513671875
21_20220830 06,1818.997802734375
21_20220830 07,2541.06591796875
21_20220830 08,2816.32958984375
21_20220830 09,2923.166015625
21_20220830 10,2906.4375
21_20220830 11,2870.406494140625
21_20220830 12,2847.19140625
21_20220830 13,2800.468994140625
21_20220830 14,2854.942626953125
21_20220830 15,2848.97314453125
21_20220830 16,2759.8955078125
21_20220830 17,2594.831298828125
21_20220830 18,1909.739013671875
21_20220830 19,1638.810302734375
21_20220830 20,1508.88525390625
21_20220830 21,1423.154296875
21_20220830 22,1337.0184326171875
21_20220830 23,1378.5206298828125
21_20220831 00,1452.256103515625
21_20220831 01,1461.52587890625
21_20220831 02,1444.81494140625
21_20220831 03,1431.272705078125
21_20220831 04,1354.33935546875
21_20220831 05,1344.1580810546875
21_20220831 06,1750.216552734375
21_20220831 07,2575.09228515625
21_20220831 08,2865.616455078125
21_20220831 09,2977.423095703125
21_20220831 10,2961.05859375
21_20220831 11,2937.149658203125
21_20220831 12,2910.68798828125
21_20220831 13,2863.855712890625
21_20220831 14,2917.006103515625
21_20220831 15,2917.064697265625
21_20220831 16,2835.708984375
21_20220831 17,2671.67529296875
21_20220831 18,1986.07080078125
21_20220831 19,1699.6451416015625
21_20220831 20,1548.9248046875
21_20220831 21,1452.0469970703125
21_20220831 22,1355.883056640625
21_20220831 23,1392.9693603515625
22_20220825 00,904.765869140625
22_20220825 01,905.0135498046875
22_20220825 02,899.504638671875
22_20220825 03,898.3964233398438
22_20220825 04,912.7724609375
22_20220825 05,1000.4717407226562
22_20220825 06,1255.866455078125
22_20220825 07,1410.2381591796875
22_20220825 08,1527.278076171875
22_20220825 09,1597.4210205078125
22_20220825 10,1615.1307373046875
22_20220825 11,1613.944091796875
22_20220825 12,1594.859375
22_20220825 13,1624.3714599609375
22_20220825 14,1619.853271484375
22_20220825 15,1603.390380859375
22_20220825 16,1600.674072265625
22_20220825 17,1550.22705078125
22_20220825 18,1352.765625
22_20220825 19,1211.54541015625
22_20220825 20,1112.4161376953125
22_20220825 21,1039.09423828125
22_20220825 22,973.2850952148438
22_20220825 23,937.169189453125
22_20220826 00,896.9319458007812
22_20220826 01,887.8449096679688
22_20220826 02,881.9006958007812
22_20220826 03,877.5578002929688
22_20220826 04,883.8283081054688
22_20220826 05,959.6920166015625
22_20220826 06,1197.75732421875
22_20220826 07,1350.5347900390625
22_20220826 08,1462.962158203125
22_20220826 09,1548.8046875
22_20220826 10,1581.740966796875
22_20220826 11,1589.1051025390625
22_20220826 12,1577.475341796875
22_20220826 13,1607.983642578125
22_20220826 14,1616.0867919921875
22_20220826 15,1605.361328125
22_20220826 16,1597.629150390625
22_20220826 17,1546.904296875
22_20220826 18,1360.1175537109375
22_20220826 19,1221.6689453125
22_20220826 20,1113.330078125
22_20220826 21,1037.04638671875
22_20220826 22,973.8419189453125
22_20220826 23,938.0755615234375
22_20220827 00,900.3321533203125
22_20220827 01,891.7427978515625
22_20220827 02,883.608154296875
22_20220827 03,872.2996826171875
22_20220827 04,867.85693359375
22_20220827 05,890.8639526367188
22_20220827 06,985.364501953125
22_20220827 07,1087.8099365234375
22_20220827 08,1128.91455078125
22_20220827 09,1157.7664794921875
22_20220827 10,1172.423828125
22_20220827 11,1171.7838134765625
22_20220827 12,1162.61083984375
22_20220827 13,1176.9005126953125
22_20220827 14,1180.48974609375
22_20220827 15,1179.533447265625
22_20220827 16,1168.23291015625
22_20220827 17,1149.62548828125
22_20220827 18,1076.0384521484375
22_20220827 19,1039.7421875
22_20220827 20,998.2938232421875
22_20220827 21,968.2479858398438
22_20220827 22,933.2747802734375
22_20220827 23,903.4690551757812
22_20220828 00,875.4423828125
22_20220828 01,863.043701171875
22_20220828 02,852.892333984375
22_20220828 03,845.9603881835938
22_20220828 04,842.9603271484375
22_20220828 05,861.310302734375
22_20220828 06,909.68798828125
22_20220828 07,953.3916015625
22_20220828 08,988.7415771484375
22_20220828 09,1009.72265625
22_20220828 10,1016.943359375
22_20220828 11,1024.392578125
22_20220828 12,1017.6201782226562
22_20220828 13,1028.34326171875
22_20220828 14,1028.2255859375
22_20220828 15,1021.847412109375
22_20220828 16,1022.28564453125
22_20220828 17,1025.951904296875
22_20220828 18,1002.581787109375
22_20220828 19,989.9368896484375
22_20220828 20,976.4317016601562
22_20220828 21,961.0277099609375
22_20220828 22,937.6129150390625
22_20220828 23,914.5962524414062
22_20220829 00,872.502685546875
22_20220829 01,861.5003051757812
22_20220829 02,851.8187255859375
22_20220829 03,849.629150390625
22_20220829 04,860.9661865234375
22_20220829 05,959.1820678710938
22_20220829 06,1141.884765625
22_20220829 07,1277.0806884765625
22_20220829 08,1385.7633056640625
22_20220829 09,1452.514404296875
22_20220829 10,1469.62744140625
22_20220829 11,1473.0775146484375
22_20220829 12,1458.2327880859375
22_20220829 13,1477.4234619140625
22_20220829 14,1489.831298828125
22_20220829 15,1478.477783203125
22_20220829 16,1474.9334716796875
22_20220829 17,1441.956787109375
22_20220829 18,1257.26123046875
22_20220829 19,1147.8231201171875
22_20220829 20,1065.9537353515625
22_20220829 21,1003.7305908203125
22_20220829 22,942.7575073242188
22_20220829 23,911.0463256835938
22_20220830 00,875.8045654296875
22_20220830 01,866.9283447265625
22_20220830 02,863.6453857421875
22_20220830 03,856.9027099609375
22_20220830 04,869.2725830078125
22_20220830 05,949.0902709960938
22_20220830 06,1176.8516845703125
22_20220830 07,1314.8812255859375
22_20220830 08,1423.64404296875
22_20220830 09,1489.2371826171875
22_20220830 10,1493.1165771484375
22_20220830 11,1494.9608154296875
22_20220830 12,1478.4117431640625
22_20220830 13,1504.5107421875
22_20220830 14,1518.71044921875
22_20220830 15,1510.02783203125
22_20220830 16,1507.0872802734375
22_20220830 17,1458.5872802734375
22_20220830 18,1265.369873046875
22_20220830 19,1130.52685546875
22_20220830 20,1046.02783203125
22_20220830 21,981.0935668945312
22_20220830 22,930.200439453125
22_20220830 23,900.100830078125
22_20220831 00,866.446533203125
22_20220831 01,860.089111328125
22_20220831 02,853.5155029296875
22_20220831 03,851.2861328125
22_20220831 04,858.1241455078125
22_20220831 05,931.6162109375
22_20220831 06,1180.515869140625
22_20220831 07,1327.004150390625
22_20220831 08,1441.4576416015625
22_20220831 09,1519.1346435546875
22_20220831 10,1538.8701171875
22_20220831 11,1541.698974609375
22_20220831 12,1527.5069580078125
22_20220831 13,1557.472412109375
22_20220831 14,1574.4549560546875
22_20220831 15,1564.4849853515625
22_20220831 16,1563.00634765625
22_20220831 17,1526.9271240234375
22_20220831 18,1330.834716796875
22_20220831 19,1185.7122802734375
22_20220831 20,1083.2840576171875
22_20220831 21,1009.1312255859375
22_20220831 22,949.1716918945312
22_20220831 23,918.884033203125
23_20220825 00,1044.7962646484375
23_20220825 01,1042.7861328125
23_20220825 02,1041.5196533203125
23_20220825 03,1039.17431640625
23_20220825 04,1040.590576171875
23_20220825 05,1079.525390625
23_20220825 06,1373.633544921875
23_20220825 07,1538.208740234375
23_20220825 08,1590.260986328125
23_20220825 09,1620.1805419921875
23_20220825 10,1625.6817626953125
23_20220825 11,1621.845947265625
23_20220825 12,1612.649658203125
23_20220825 13,1633.011474609375
23_20220825 14,1634.01513671875
23_20220825 15,1620.296142578125
23_20220825 16,1612.532470703125
23_20220825 17,1524.345458984375
23_20220825 18,1238.2265625
23_20220825 19,1155.4559326171875
23_20220825 20,1113.580078125
23_20220825 21,1084.961181640625
23_20220825 22,1056.126953125
23_20220825 23,1041.311767578125
23_20220826 00,1036.26904296875
23_20220826 01,1025.5404052734375
23_20220826 02,1021.5343017578125
23_20220826 03,1018.3944702148438
23_20220826 04,1014.4927978515625
23_20220826 05,1038.491943359375
23_20220826 06,1255.1348876953125
23_20220826 07,1443.925048828125
23_20220826 08,1502.489501953125
23_20220826 09,1537.29296875
23_20220826 10,1556.40185546875
23_20220826 11,1554.51953125
23_20220826 12,1547.2880859375
23_20220826 13,1566.97412109375
23_20220826 14,1564.301513671875
23_20220826 15,1551.1025390625
23_20220826 16,1551.143798828125
23_20220826 17,1460.3763427734375
23_20220826 18,1200.4320068359375
23_20220826 19,1127.86328125
23_20220826 20,1092.7015380859375
23_20220826 21,1071.137939453125
23_20220826 22,1051.6055908203125
23_20220826 23,1039.7293701171875
23_20220827 00,1032.8614501953125
23_20220827 01,1028.4549560546875
23_20220827 02,1024.2496337890625
23_20220827 03,1018.6466064453125
23_20220827 04,1016.11279296875
23_20220827 05,1012.5972290039062
23_20220827 06,1058.223388671875
23_20220827 07,1070.17041015625
23_20220827 08,1075.0218505859375
23_20220827 09,1073.5772705078125
23_20220827 10,1058.062255859375
23_20220827 11,1047.4410400390625
23_20220827 12,1044.7852783203125
23_20220827 13,1048.0040283203125
23_20220827 14,1055.49609375
23_20220827 15,1050.8873291015625
23_20220827 16,1056.481689453125
23_20220827 17,1057.6407470703125
23_20220827 18,1034.1956787109375
23_20220827 19,1032.6806640625
23_20220827 20,1026.4522705078125
23_20220827 21,1024.373779296875
23_20220827 22,1014.017822265625
23_20220827 23,1012.3345947265625
23_20220828 00,1006.7159423828125
23_20220828 01,1003.44873046875
23_20220828 02,994.90576171875
23_20220828 03,993.010498046875
23_20220828 04,991.89599609375
23_20220828 05,984.423583984375
23_20220828 06,1017.2405395507812
23_20220828 07,1013.822265625
23_20220828 08,1012.6748657226562
23_20220828 09,1010.9306640625
23_20220828 10,1008.3524780273438
23_20220828 11,1015.6033935546875
23_20220828 12,1013.49853515625
23_20220828 13,1024.6439208984375
23_20220828 14,1031.2581787109375
23_20220828 15,1036.27685546875
23_20220828 16,1045.596435546875
23_20220828 17,1060.2454833984375
23_20220828 18,1038.7598876953125
23_20220828 19,1047.681396484375
23_20220828 20,1042.9107666015625
23_20220828 21,1039.9793701171875
23_20220828 22,1033.3878173828125
23_20220828 23,1026.129638671875
23_20220829 00,1013.8336791992188
23_20220829 01,1008.7935180664062
23_20220829 02,999.977783203125
23_20220829 03,999.2632446289062
23_20220829 04,1003.3289794921875
23_20220829 05,1029.841552734375
23_20220829 06,1269.3681640625
23_20220829 07,1435.9208984375
23_20220829 08,1483.629638671875
23_20220829 09,1501.3604736328125
23_20220829 10,1497.2149658203125
23_20220829 11,1484.9337158203125
23_20220829 12,1455.895263671875
23_20220829 13,1468.47607421875
23_20220829 14,1475.805908203125
23_20220829 15,1466.00927734375
23_20220829 16,1455.212890625
23_20220829 17,1380.6292724609375
23_20220829 18,1149.596435546875
23_20220829 19,1098.8876953125
23_20220829 20,1072.5814208984375
23_20220829 21,1053.646240234375
23_20220829 22,1030.9366455078125
23_20220829 23,1018.9808349609375
23_20220830 00,1009.8103637695312
23_20220830 01,1006.4067993164062
23_20220830 02,1002.1600341796875
23_20220830 03,999.0677490234375
23_20220830 04,1003.0823974609375
23_20220830 05,1032.539794921875
23_20220830 06,1322.5234375
23_20220830 07,1488.1029052734375
23_20220830 08,1533.1644287109375
23_20220830 09,1557.5831298828125
23_20220830 10,1564.1146240234375
23_20220830 11,1554.721923828125
23_20220830 12,1536.9735107421875
23_20220830 13,1556.8541259765625
23_20220830 14,1561.538330078125
23_20220830 15,1548.113525390625
23_20220830 16,1538.621337890625
23_20220830 17,1458.66162109375
23_20220830 18,1183.9637451171875
23_20220830 19,1120.44921875
23_20220830 20,1088.2581787109375
23_20220830 21,1060.827392578125
23_20220830 22,1041.3707275390625
23_20220830 23,1029.0638427734375
23_20220831 00,1020.9207763671875
23_20220831 01,1019.118408203125
23_20220831 02,1015.3207397460938
23_20220831 03,1012.2547607421875
23_20220831 04,1012.7017822265625
23_20220831 05,1039.1292724609375
23_20220831 06,1322.7794189453125
23_20220831 07,1490.1075439453125
23_20220831 08,1538.57861328125
23_20220831 09,1564.632080078125
23_20220831 10,1568.22802734375
23_20220831 11,1559.13525390625
23_20220831 12,1539.875244140625
23_20220831 13,1556.9652099609375
23_20220831 14,1555.910400390625
23_20220831 15,1544.3377685546875
23_20220831 16,1543.362548828125
23_20220831 17,1476.351806640625
23_20220831 18,1205.510986328125
23_20220831 19,1124.11279296875
23_20220831 20,1086.64306640625
23_20220831 21,1060.93505859375
23_20220831 22,1035.767822265625
23_20220831 23,1025.45263671875
24_20220825 00,7565.8681640625
24_20220825 01,7452.87109375
24_20220825 02,7382.931640625
24_20220825 03,7313.9912109375
24_20220825 04,7285.01171875
24_20220825 05,7485.73681640625
24_20220825 06,7856.90771484375
24_20220825 07,8760.8330078125
24_20220825 08,11490.71484375
24_20220825 09,13013.2353515625
24_20220825 10,13593.640625
24_20220825 11,13739.337890625
24_20220825 12,13770.283203125
24_20220825 13,13810.423828125
24_20220825 14,13943.05078125
24_20220825 15,13566.744140625
24_20220825 16,13136.283203125
24_20220825 17,11993.6962890625
24_20220825 18,10768.173828125
24_20220825 19,10126.4775390625
24_20220825 20,9516.642578125
24_20220825 21,8741.4609375
24_20220825 22,8196.28515625
24_20220825 23,7901.001953125
24_20220826 00,7459.478515625
24_20220826 01,7299.2392578125
24_20220826 02,7202.30029296875
24_20220826 03,7145.66552734375
24_20220826 04,7131.61669921875
24_20220826 05,7305.58154296875
24_20220826 06,7672.859375
24_20220826 07,8555.8388671875
24_20220826 08,10975.6796875
24_20220826 09,12461.578125
24_20220826 10,13101.837890625
24_20220826 11,13407.0546875
24_20220826 12,13432.4921875
24_20220826 13,13583.3359375
24_20220826 14,13766.3544921875
24_20220826 15,13797.412109375
24_20220826 16,13422.9541015625
24_20220826 17,12254.68359375
24_20220826 18,10936.759765625
24_20220826 19,10209.4130859375
24_20220826 20,9553.61328125
24_20220826 21,8796.806640625
24_20220826 22,8294.111328125
24_20220826 23,7975.9892578125
24_20220827 00,7530.29541015625
24_20220827 01,7392.69580078125
24_20220827 02,7275.71484375
24_20220827 03,7176.96484375
24_20220827 04,7066.90625
24_20220827 05,7072.6884765625
24_20220827 06,7144.1240234375
24_20220827 07,7459.6103515625
24_20220827 08,8454.21875
24_20220827 09,9020.720703125
24_20220827 10,9256.02734375
24_20220827 11,9377.87890625
24_20220827 12,9399.802734375
24_20220827 13,9427.2265625
24_20220827 14,9560.7373046875
24_20220827 15,9553.705078125
24_20220827 16,9472.7265625
24_20220827 17,9267.306640625
24_20220827 18,9025.83984375
24_20220827 19,8831.71875
24_20220827 20,8552.1689453125
24_20220827 21,8185.7900390625
24_20220827 22,7901.10107421875
24_20220827 23,7697.99267578125
24_20220828 00,7370.72900390625
24_20220828 01,7213.677734375
24_20220828 02,7090.24609375
24_20220828 03,6998.529296875
24_20220828 04,6954.0888671875
24_20220828 05,6952.009765625
24_20220828 06,6956.904296875
24_20220828 07,7041.5439453125
24_20220828 08,7512.369140625
24_20220828 09,7712.12109375
24_20220828 10,7955.10498046875
24_20220828 11,8194.7275390625
24_20220828 12,8318.9541015625
24_20220828 13,8473.8046875
24_20220828 14,8630.08203125
24_20220828 15,8776.03515625
24_20220828 16,8814.65234375
24_20220828 17,8785.4072265625
24_20220828 18,8736.611328125
24_20220828 19,8716.82421875
24_20220828 20,8561.548828125
24_20220828 21,8307.33984375
24_20220828 22,8086.8466796875
24_20220828 23,7862.73681640625
24_20220829 00,7424.361328125
24_20220829 01,7275.4453125
24_20220829 02,7146.58154296875
24_20220829 03,7092.07421875
24_20220829 04,7089.4423828125
24_20220829 05,7231.4951171875
24_20220829 06,7593.22998046875
24_20220829 07,8348.3525390625
24_20220829 08,10512.45703125
24_20220829 09,11738.115234375
24_20220829 10,12138.123046875
24_20220829 11,12174.693359375
24_20220829 12,12002.998046875
24_20220829 13,12213.8388671875
24_20220829 14,12416.65234375
24_20220829 15,12439.2080078125
24_20220829 16,12039.52734375
24_20220829 17,11132.65234375
24_20220829 18,10162.18359375
24_20220829 19,9622.73046875
24_20220829 20,9068.1240234375
24_20220829 21,8431.404296875
24_20220829 22,7979.44189453125
24_20220829 23,7697.7529296875
24_20220830 00,7288.080078125
24_20220830 01,7149.52294921875
24_20220830 02,7057.54931640625
24_20220830 03,6992.29296875
24_20220830 04,6954.69677734375
24_20220830 05,7129.7197265625
24_20220830 06,7488.4189453125
24_20220830 07,8334.4560546875
24_20220830 08,10698.189453125
24_20220830 09,12077.48828125
24_20220830 10,12558.6787109375
24_20220830 11,12651.7763671875
24_20220830 12,12602.0625
24_20220830 13,12720.779296875
24_20220830 14,12937.4482421875
24_20220830 15,12918.03515625
24_20220830 16,12517.916015625
24_20220830 17,11523.45703125
24_20220830 18,10370.95703125
24_20220830 19,9726.4140625
24_20220830 20,9135.8291015625
24_20220830 21,8456.291015625
24_20220830 22,7988.8388671875
24_20220830 23,7665.80859375
24_20220831 00,7236.5400390625
24_20220831 01,7110.6640625
24_20220831 02,7019.3212890625
24_20220831 03,6968.00634765625
24_20220831 04,6963.658203125
24_20220831 05,7134.01171875
24_20220831 06,7511.21484375
24_20220831 07,8384.7666015625
24_20220831 08,10874.0869140625
24_20220831 09,12308.302734375
24_20220831 10,12811.5078125
24_20220831 11,13025.533203125
24_20220831 12,13107.10546875
24_20220831 13,13214.6220703125
24_20220831 14,13341.955078125
24_20220831 15,13302.48046875
24_20220831 16,12962.892578125
24_20220831 17,11926.8515625
24_20220831 18,10711.849609375
24_20220831 19,10021.6953125
24_20220831 20,9381.62890625
24_20220831 21,8626.681640625
24_20220831 22,8111.7607421875
24_20220831 23,7816.6708984375
25_20220825 00,5177.1396484375
25_20220825 01,5098.12109375
25_20220825 02,5062.58203125
25_20220825 03,5013.2021484375
25_20220825 04,4980.443359375
25_20220825 05,4998.43603515625
25_20220825 06,5067.90185546875
25_20220825 07,5452.9375
25_20220825 08,8082.66943359375
25_20220825 09,9717.423828125
25_20220825 10,10248.84375
25_20220825 11,10334.482421875
25_20220825 12,10275.529296875
25_20220825 13,10434.9921875
25_20220825 14,10453.208984375
25_20220825 15,10127.3525390625
25_20220825 16,9961.8984375
25_20220825 17,9471.6748046875
25_20220825 18,8663.2763671875
25_20220825 19,7937.9560546875
25_20220825 20,7040.939453125
25_20220825 21,5910.6015625
25_20220825 22,5549.47607421875
25_20220825 23,5366.3828125
25_20220826 00,5124.919921875
25_20220826 01,5028.0439453125
25_20220826 02,4962.3525390625
25_20220826 03,4921.9189453125
25_20220826 04,4898.439453125
25_20220826 05,4881.8837890625
25_20220826 06,4962.884765625
25_20220826 07,5361.00830078125
25_20220826 08,7705.38037109375
25_20220826 09,9290.92578125
25_20220826 10,9852.626953125
25_20220826 11,10037.89453125
25_20220826 12,9997.83203125
25_20220826 13,10258.88671875
25_20220826 14,10322.001953125
25_20220826 15,10339.9208984375
25_20220826 16,10207.423828125
25_20220826 17,9702.171875
25_20220826 18,8831.7822265625
25_20220826 19,8020.0390625
25_20220826 20,7116.38232421875
25_20220826 21,5978.9111328125
25_20220826 22,5629.666015625
25_20220826 23,5435.9228515625
25_20220827 00,5201.6005859375
25_20220827 01,5103.13623046875
25_20220827 02,5021.861328125
25_20220827 03,4960.09765625
25_20220827 04,4911.40625
25_20220827 05,4876.6025390625
25_20220827 06,4857.09521484375
25_20220827 07,5026.8349609375
25_20220827 08,6074.2412109375
25_20220827 09,6668.4208984375
25_20220827 10,6724.94091796875
25_20220827 11,6550.44921875
25_20220827 12,6493.5380859375
25_20220827 13,6552.650390625
25_20220827 14,6599.29541015625
25_20220827 15,6592.5712890625
25_20220827 16,6565.609375
25_20220827 17,6454.5390625
25_20220827 18,6232.88671875
25_20220827 19,5982.9033203125
25_20220827 20,5747.0615234375
25_20220827 21,5438.5712890625
25_20220827 22,5320.0478515625
25_20220827 23,5200.2685546875
25_20220828 00,5074.4970703125
25_20220828 01,4977.90771484375
25_20220828 02,4905.10888671875
25_20220828 03,4848.48046875
25_20220828 04,4851.1083984375
25_20220828 05,4809.21533203125
25_20220828 06,4775.46826171875
25_20220828 07,4735.68359375
25_20220828 08,5033.1025390625
25_20220828 09,5157.568359375
25_20220828 10,5282.771484375
25_20220828 11,5390.57177734375
25_20220828 12,5447.60595703125
25_20220828 13,5586.07080078125
25_20220828 14,5662.349609375
25_20220828 15,5748.462890625
25_20220828 16,5797.5
25_20220828 17,5818.73291015625
25_20220828 18,5774.9140625
25_20220828 19,5751.86962890625
25_20220828 20,5687.6494140625
25_20220828 21,5462.220703125
25_20220828 22,5394.2353515625
25_20220828 23,5296.5673828125
25_20220829 00,5106.974609375
25_20220829 01,5002.29736328125
